 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,998.47368421,81.13157895,998.47368421,81.13157895,33.55634919,994,75,8,12,12.67613484,7.63373115,98.55938143,0.84815269,13.41640786,19380,255,NaN,NaN,100,19380,996,75,116.56505118,8.00000000,1.66054248,0.60221284,0.92121212,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,920.15517241,86.01724138,920.15517241,86.01724138,28.38477631,916,82,9,9,8.99845960,8.20672614,159.03468237,0.90462150,10.29563014,14790,255,NaN,NaN,100,14790,916,83,150.94539590,9.00000000,1.09647373,0.91201456,0.88549618,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,1111.97619048,89.61111111,1111.97619048,89.61111111,28.97056275,1108,85,8,10,9.60837108,8.34835485,110.91861964,0.94327115,10.81665383,16065,255,NaN,NaN,100,16065,1109,85,123.69006753,8.00000000,1.15092988,0.86886266,0.90647482,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,54.26595745,95.95744681,54.26595745,95.95744681,40.28427125,50,90,11,14,13.70700408,8.73163213,68.59242459,0.72789158,15.00000000,23970,255,NaN,NaN,100,23970,51,104,53.13010235,10.73312629,1.56981008,0.63701974,0.85454545,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,763.91237113,98.40721649,763.91237113,98.40721649,39.69848481,758,91,12,14,16.56427285,7.45606142,127.99612202,0.77345266,17.20465053,24735,255,NaN,NaN,100,24735,759,91,125.53767779,8.48528137,2.22158482,0.45012911,0.88584475,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,297,255,0,255,255,255,506.70538721,130.00168350,506.70538721,130.00168350,73.74011537,496,119,21,22,22.78458168,16.59684387,53.53200940,0.68637062,23.76972865,75735,255,NaN,NaN,100,75735,503,141,67.75097634,19.88792125,1.37282617,0.72842434,0.83661972,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,617.77586207,145.23793103,617.77586207,145.23793103,56.87005769,611,137,13,18,16.43424414,11.23384394,57.99974261,0.56339181,20.59126028,36975,255,NaN,NaN,100,36975,612,155,60.94539590,13.00000000,1.46292260,0.68356317,0.80332410,0
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,219,255,0,255,255,255,1138.56392694,148.22602740,1138.56392694,148.22602740,57.59797975,1130,139,18,18,17.49894314,15.93464577,141.19059901,0.82954410,19.31320792,55845,255,NaN,NaN,100,55845,1130,145,158.74949449,16.63536276,1.09816957,0.91060618,0.90309278,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,44.54705882,148.93529412,44.54705882,148.93529412,34.62741700,39,143,10,12,11.74398665,9.21538525,88.45651436,0.89081720,12.36931688,21675,255,NaN,NaN,100,21675,43,143,104.03624347,10.00000000,1.27438912,0.78468969,0.89473684,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,151.50000000,153.08139535,151.50000000,153.08139535,24.38477631,147,149,8,8,8.19093089,6.68413653,43.41930983,0.90874235,8.94427191,10965,255,NaN,NaN,100,10965,147,154,26.56505118,7.48845265,1.22542842,0.81604113,0.86868687,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,678.37500000,154.71875000,678.37500000,154.71875000,21.55634919,675,151,7,7,7.84048189,5.19657669,145.50901404,0.86538512,8.60232527,8160,255,NaN,NaN,100,8160,675,152,144.46232221,5.81377674,1.50877825,0.66278792,0.84210526,0
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,444.63333333,162.86190476,444.63333333,162.86190476,37.69848481,439,156,12,13,12.56541848,10.63953042,125.28661947,0.92843472,13.60147051,26775,255,NaN,NaN,100,26775,443,156,107.10272897,11.31370850,1.18101251,0.84673108,0.89743590,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,192,255,0,255,255,255,849.90104167,179.53125000,849.90104167,179.53125000,53.94112550,842,172,17,16,16.55732280,14.76458456,22.51463235,0.82922251,18.38477631,48960,255,NaN,NaN,100,48960,842,183,22.38013505,16.00000000,1.12142152,0.89172536,0.88073394,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,510,255,0,255,255,255,1034.87843137,190.77254902,1034.87843137,190.77254902,92.56854249,1021,174,27,30,29.75854102,21.82069905,45.41080871,0.74791663,33.83784863,130050,255,NaN,NaN,100,130050,1025,202,55.84030545,22.29508458,1.36377579,0.73325836,0.89552239,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,1167.87735849,200.87735849,1167.87735849,200.87735849,43.11269837,1161,194,14,14,16.45741566,8.20076460,44.47706198,0.71664705,17.20465053,27030,255,NaN,NaN,100,27030,1161,205,35.53767779,9.70725343,2.00681479,0.49830209,0.86530612,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,333.18888889,201.61111111,333.18888889,201.61111111,26.14213562,330,196,6,10,10.21017342,5.61163627,69.41328262,0.82744712,11.18033989,11475,255,NaN,NaN,100,11475,330,206,63.43494882,6.00000000,1.81946458,0.54961224,0.91836735,0
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,101.55031447,211.92138365,101.55031447,211.92138365,70.32590181,91,202,23,23,29.44270739,6.87589918,42.56347506,0.40399535,31.14482300,40545,255,NaN,NaN,100,40545,91,224,42.39743780,8.66833317,4.28201558,0.23353488,0.74299065,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,788.92574257,211.63861386,788.92574257,211.63861386,40.62741700,783,205,11,14,13.98162824,9.19758356,84.03016309,0.76894064,14.56021978,25755,255,NaN,NaN,100,25755,788,219,74.05460410,11.00000000,1.52014148,0.65783351,0.84518828,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,160.45652174,214.34782609,160.45652174,214.34782609,25.79898987,157,210,8,9,10.19800463,5.74318420,54.96611601,0.86848494,10.81665383,11730,255,NaN,NaN,100,11730,157,219,56.30993247,6.36396103,1.77567083,0.56316744,0.88461538,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,592.19863014,219.43150685,592.19863014,219.43150685,30.62741700,588,214,9,11,10.65464155,8.72356769,98.47514363,0.97793948,11.70469991,18615,255,NaN,NaN,100,18615,590,214,109.98310652,9.00000000,1.22136286,0.81875750,0.90123457,0
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,301.93283582,240.00746269,301.93283582,240.00746269,30.04163056,297,235,10,10,11.38147974,7.49525118,134.97281469,0.93290552,11.66190379,17085,255,NaN,NaN,100,17085,299,235,120.96375653,8.40000000,1.51849210,0.65854804,0.87581699,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,481.08823529,240.70588235,481.08823529,240.70588235,22.14213562,478,237,6,8,7.91123763,5.47198132,95.31607173,0.87146464,8.94427191,8670,255,NaN,NaN,100,8670,479,237,116.56505118,6.00000000,1.44577205,0.69167197,0.83950617,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,413.42592593,262.47530864,413.42592593,262.47530864,33.79898987,407,259,13,8,12.52397383,8.23479868,0.01792266,0.89101998,13.34166406,20655,255,NaN,NaN,100,20655,407,263,12.99461679,8.00000000,1.52085975,0.65752283,0.93641618,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,924.12903226,265.41935484,924.12903226,265.41935484,29.79898987,920,260,8,11,10.89371705,7.24645696,64.62977437,0.87740169,11.70469991,15810,255,NaN,NaN,100,15810,923,271,70.01689348,8.00000000,1.50331633,0.66519600,0.89208633,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1108.88333333,267.53333333,1108.88333333,267.53333333,28.14213562,1105,263,8,9,9.86508915,7.74391103,68.95285241,0.95202206,10.81665383,15300,255,NaN,NaN,100,15300,1106,272,56.30993247,8.00000000,1.27391561,0.78498135,0.92307692,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,38.61842105,278.10526316,38.61842105,278.10526316,34.04163056,33,274,12,10,12.22063139,7.91826562,37.88343731,0.82414333,13.60147051,19380,255,NaN,NaN,100,19380,34,282,36.02737339,8.48528137,1.54334699,0.64794243,0.89940828,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,784.64705882,289.67647059,784.64705882,289.67647059,26.38477631,781,284,7,10,10.89576950,3.97311494,58.57777410,0.61373649,11.66190379,8670,255,NaN,NaN,100,8670,781,294,59.03624347,4.99230177,2.74237460,0.36464748,0.78160920,0
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,729.95161290,290.50000000,729.95161290,290.50000000,34.04163056,725,285,10,12,14.87260971,5.30780094,130.12750857,0.67232745,15.62049935,15810,255,NaN,NaN,100,15810,725,285,129.80557109,6.36396103,2.80202854,0.35688430,0.83221477,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,207.27333333,299.38000000,207.27333333,299.38000000,36.62741700,203,292,9,14,15.13096320,6.31109630,115.33951222,0.70251976,15.26433752,19125,255,NaN,NaN,100,19125,204,292,121.60750225,7.15541753,2.39751740,0.41709812,0.86206897,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1072.62500000,310.71875000,1072.62500000,310.71875000,20.72792206,1069,308,7,6,7.34371870,5.54809724,2.23213220,0.93594065,8.06225775,8160,255,NaN,NaN,100,8160,1069,309,150.25511870,6.00000000,1.32364636,0.75548880,0.87671233,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,273.65384615,335.57692308,273.65384615,335.57692308,18.72792206,270,333,7,5,7.53237128,4.39492783,22.20668715,0.93154540,8.06225775,6630,255,NaN,NaN,100,6630,270,337,29.74488130,5.00000000,1.71387827,0.58347201,0.88135593,0
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,96.35937500,340.80468750,96.35937500,340.80468750,43.11269837,90,334,13,15,14.82081557,10.99633559,56.69303687,0.86538512,15.81138830,32640,255,NaN,NaN,100,32640,94,349,71.56505118,12.02081528,1.34779586,0.74195212,0.87671233,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,144.64074074,348.18888889,144.64074074,348.18888889,44.28427125,137,341,14,14,15.01227399,11.44978693,50.22220801,0.86505681,16.12451550,34425,255,NaN,NaN,100,34425,137,351,29.74488130,12.34789813,1.31114003,0.76269504,0.90000000,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,741.37022901,370.74427481,741.37022901,370.74427481,44.87005769,734,364,15,13,16.92189388,9.85672062,148.30587838,0.81765087,17.69180601,33405,255,NaN,NaN,100,33405,736,364,137.29061004,10.66113473,1.71678741,0.58248330,0.90344828,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,550.25000000,371.58333333,550.25000000,371.58333333,22.72792206,547,368,7,7,8.22973807,5.56963335,127.78512388,0.87577572,9.21954446,9180,255,NaN,NaN,100,9180,548,368,130.60129465,6.49933684,1.47760859,0.67676921,0.87804878,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,42.80555556,377.30555556,42.80555556,377.30555556,38.04163056,37,371,12,12,12.73011607,10.80193378,130.55444894,0.93781111,13.60147051,27540,255,NaN,NaN,100,27540,40,371,126.02737339,11.31370850,1.17850343,0.84853380,0.91914894,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,314.27777778,389.69444444,314.27777778,389.69444444,30.97056275,309,387,13,6,12.24952606,3.74190996,14.22075783,0.47164385,13.92838828,9180,255,NaN,NaN,100,9180,309,392,21.03751103,5.17419339,3.27360257,0.30547386,0.73469388,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,136.92268041,398.12886598,136.92268041,398.12886598,36.62741700,130,393,13,10,12.80101094,9.64800643,14.45702572,0.90859222,13.34166406,24735,255,NaN,NaN,100,24735,130,397,167.00538321,10.00000000,1.32680373,0.75369098,0.91079812,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,1159.68518519,412.53703704,1159.68518519,412.53703704,28.04163056,1155,407,10,9,11.90279183,2.88818524,42.23216588,0.43148639,13.45362405,6885,255,NaN,NaN,100,6885,1155,416,41.98721250,4.22521704,4.12120097,0.24264772,0.64285714,0
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,1225.96153846,412.30219780,1225.96153846,412.30219780,38.04163056,1219,407,14,10,15.84340193,7.31312625,30.87909869,0.79019269,16.64331698,23205,255,NaN,NaN,100,23205,1219,417,32.73522627,8.48528137,2.16643353,0.46158813,0.91919192,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,674.28160920,418.12068966,674.28160920,418.12068966,35.21320344,668,413,12,10,12.79516054,8.65732322,23.57344959,0.88169432,13.41640786,22185,255,NaN,NaN,100,22185,668,421,26.56505118,9.17060521,1.47795805,0.67660919,0.89690722,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,978.50000000,420.00000000,978.50000000,420.00000000,32.62741700,974,414,9,12,11.29586046,9.01738862,92.19935268,0.94435322,12.36931688,20400,255,NaN,NaN,100,20400,977,426,75.96375653,9.00000000,1.25267535,0.79829143,0.90909091,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,1241.08536585,440.18292683,1241.08536585,440.18292683,22.97056275,1237,437,8,7,8.05951512,6.47716650,28.46196469,0.97645099,8.94427191,10455,255,NaN,NaN,100,10455,1237,442,26.56505118,7.00000000,1.24429643,0.80366702,0.89130435,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,374,255,0,255,255,255,1086.00267380,460.86096257,1086.00267380,460.86096257,109.05382387,1074,442,27,35,35.39697135,13.45289079,116.79206964,0.39518429,36.13862200,95370,255,NaN,NaN,100,95370,1084,442,104.42077313,20.57182539,2.63117957,0.38005768,0.60912052,2
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1248.25000000,446.45000000,1248.25000000,446.45000000,15.31370850,1246,444,5,5,5.71284983,4.45745848,47.07982115,1.00000000,6.40312424,5100,255,NaN,NaN,100,5100,1246,449,38.65980825,4.94974747,1.28163837,0.78025129,0.90909091,0
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,579.89325843,453.33146067,579.89325843,453.33146067,38.04163056,572,449,15,8,14.61014426,7.75613967,177.02491143,0.77282582,15.29705854,22695,255,NaN,NaN,100,22695,572,454,11.30993247,8.00000000,1.88368762,0.53087359,0.88557214,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,76.01960784,464.00000000,76.01960784,464.00000000,38.62741700,69,459,15,9,14.92223222,8.70315055,176.48198798,0.85905051,15.29705854,26010,255,NaN,NaN,100,26010,69,466,11.30993247,9.00000000,1.71457820,0.58323382,0.91071429,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,174.92307692,464.94230769,174.92307692,464.94230769,28.97056275,171,460,7,10,10.23248983,6.47041506,99.44537326,0.77857301,10.77032961,13260,255,NaN,NaN,100,13260,173,460,111.80140949,7.00000000,1.58142711,0.63234024,0.85245902,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,970.87500000,465.00000000,970.87500000,465.00000000,19.31370850,968,461,5,7,7.02798845,4.34800787,62.00967499,0.80851813,8.06225775,6120,255,NaN,NaN,100,6120,969,468,60.25511870,5.00000000,1.61636977,0.61867032,0.81355932,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,429.20731707,474.92682927,429.20731707,474.92682927,32.97056275,425,469,8,12,12.56618058,8.30846270,98.98939513,0.94791849,13.00000000,20910,255,NaN,NaN,100,20910,427,469,112.61986495,8.00000000,1.51245556,0.66117645,0.94797688,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,994.90983607,473.97540984,994.90983607,473.97540984,29.21320344,989,470,11,8,11.50829221,6.74883908,154.81701155,0.89821713,12.08304597,15555,255,NaN,NaN,100,15555,989,472,155.55604522,7.15541753,1.70522546,0.58643272,0.89051095,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,1183.35074627,475.09701493,1183.35074627,475.09701493,32.04163056,1178,470,11,10,12.70104385,6.71653846,35.25372657,0.82007854,13.03840481,17085,255,NaN,NaN,100,17085,1178,479,32.47119229,7.48845265,1.89101037,0.52881783,0.87012987,0
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,634.15151515,479.83333333,634.15151515,479.83333333,33.21320344,628,476,13,8,13.87803512,6.05516625,160.55412991,0.75185184,13.92838828,16830,255,NaN,NaN,100,16830,628,477,158.96248897,6.87072751,2.29193296,0.43631294,0.85714286,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,727.65686275,487.62745098,727.65686275,487.62745098,43.69848481,721,480,12,16,17.81344483,7.29058499,121.25974155,0.67123915,18.60107524,26010,255,NaN,NaN,100,26010,721,481,126.25383774,8.68243142,2.44334917,0.40927429,0.83950617,1
