 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F2.2 - C=0.pngNpt3.png,969889,2.91188476,0.86592271,3,2,13,510.97514406,507.62256867,521.95091096,517.31562634,4096,0,0,1024,1024,1136.06968056,1086.99409018,134.39908036,0.72646049,1448.15468787,2824205,3,2.50631124,11.54679512,92.49582291,2824205,0,0,135,1024,1.04514798,0.95680231,1.00000000,1,255,0
12,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F2.3 - C=0.pngNpt3.png,947426,2.70199889,0.88985816,2,1,10,504.38747934,515.44587546,521.05774501,497.01351826,4096,0,0,1024,1024,1101.48698750,1095.15615037,87.74445484,0.70963539,1448.15468787,2559944,3,1.98454295,5.73664502,90.35358429,2559944,0,0,135,1024,1.00578076,0.99425246,1.00000000,1,255,0
13,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F1.1 - C=0.pngNpt3.png,950446,3.46775093,1.30561156,3,2,19,509.27638288,516.74403070,513.77960381,507.14356854,4096,0,0,1024,1024,1115.39525187,1084.94762758,152.38215129,0.71189741,1448.15468787,3295910,3,3.63972039,16.10737872,90.64159393,3295910,0,0,135,1024,1.02806368,0.97270239,1.00000000,1,255,0
14,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F1.2 - C=0.pngNpt3.png,953946,3.70122627,1.63279286,3,2,23,511.55024184,502.14629759,509.43535376,522.00527052,4096,0,0,1024,1024,1122.25695361,1082.28491420,37.79567098,0.71451896,1448.15468787,3530770,3,3.53604968,15.48663736,90.97537994,3530770,0,0,135,1024,1.03693301,0.96438245,1.00000000,1,255,0
15,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F1.3 - C=0.pngNpt3.png,864797,3.42346238,1.16505286,3,1,14,530.64747507,505.15610658,505.42134635,516.79747585,4096,0,0,1024,1024,1061.65123231,1037.15203737,25.01718985,0.64774511,1448.15468787,2960600,3,1.46051698,2.66950269,82.47346878,2960600,0,0,135,1024,1.02362160,0.97692350,1.00000000,1,255,0
16,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F2.1 - C=0.pngNpt3.png,988419,3.27952923,1.22274719,3,1,25,510.62300249,517.16470191,513.22807846,495.95649040,4096,0,0,1024,1024,1132.04941414,1111.69542765,131.50148264,0.74033972,1448.15468787,3241549,3,4.21698985,24.04094075,94.26298141,3241549,0,0,135,1024,1.01830896,0.98202023,1.00000000,1,255,0
17,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F2.2 - C=0.pngNpt3.png,879669,3.76131249,1.45920926,3,2,18,517.23580858,506.71881753,515.62672975,511.00263033,4096,0,0,1024,1024,1062.80484568,1053.84291541,110.69189545,0.65888445,1448.15468787,3308710,3,2.04024765,4.65975535,83.89177322,3308710,0,0,135,1024,1.00850405,0.99156766,1.00000000,1,255,0
18,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F2.3 - C=0.pngNpt3.png,929075,3.40405457,1.24860687,3,2,20,512.10771520,519.60315314,516.64748206,503.77491841,4096,0,0,1024,1024,1094.82892167,1080.47477246,79.92082618,0.69589023,1448.15468787,3162622,3,2.95738946,11.36942169,88.60349655,3162622,0,0,135,1024,1.01328504,0.98688914,1.00000000,1,255,0
19,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB - Tub(Cy3)_Ephrin-b1(FITC)_F1.1 - C=0.pngNpt3.png,955208,2.77062273,0.97205787,2,1,11,506.02200463,518.32964234,516.26220593,508.63839716,4096,0,0,1024,1024,1109.80293335,1095.87798202,172.19509093,0.71546422,1448.15468787,2646521,3,2.10479969,6.25752556,91.09573364,2646521,0,0,135,1024,1.01270666,0.98745277,1.00000000,1,255,0
20,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB - Tub(Cy3)_Ephrin-b1(FITC)_F1.2 - C=0.pngNpt3.png,929373,2.64718687,0.94256643,2,1,10,502.36345095,512.38165139,530.09407517,502.76850604,4096,0,0,1024,1024,1096.03860824,1079.62844239,146.73119613,0.69611344,1448.15468787,2460224,2,1.92664445,4.37546954,88.63191605,2460224,0,0,135,1024,1.01519983,0.98502775,1.00000000,1,255,0
21,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB - Tub(Cy3)_Ephrin-b1(FITC)_F1.3 - C=0.pngNpt3.png,921694,2.81913629,1.04178015,2,1,11,520.35677568,535.38088238,502.98977767,484.46802586,4096,0,0,1024,1024,1091.42983659,1075.22921731,36.62648211,0.69036176,1448.15468787,2598381,3,1.78905210,3.83578369,87.89958954,2598381,0,0,135,1024,1.01506713,0.98515652,1.00000000,1,255,0
22,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB - Tub(Cy3)_Ephrin-b1(FITC)_F2.1 - C=0.pngNpt3.png,901515,2.97507307,1.40674476,2,1,22,507.10539758,521.81849609,515.31684018,505.01970248,4096,0,0,1024,1024,1094.17720103,1049.04813141,125.75596656,0.67524741,1448.15468787,2682073,3,2.54741971,10.49562815,85.97517014,2682073,0,0,135,1024,1.04301906,0.95875525,1.00000000,1,255,0
23,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB - Tub(Cy3)_Ephrin-b1(FITC)_F2.2 - C=0.pngNpt3.png,865553,3.28560238,1.38849015,3,1,14,517.13765131,528.09126593,519.04593488,499.03031247,4096,0,0,1024,1024,1063.30701769,1036.44224042,38.42548648,0.64831136,1448.15468787,2843863,3,1.97822003,4.98981188,82.54556656,2843863,0,0,135,1024,1.02592019,0.97473469,1.00000000,1,255,0
24,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB - Tub(Cy3)_Ephrin-b1(FITC)_F2.3 - C=0.pngNpt3.png,921934,2.78952506,1.25788300,2,1,15,496.83133608,540.51208113,531.12084963,474.02184848,4096,0,0,1024,1024,1099.35749763,1067.75350964,156.20432360,0.69054153,1448.15468787,2571758,2,2.21359476,5.53347947,87.92247772,2571758,0,0,135,1024,1.02959858,0.97125231,1.00000000,1,255,0
25,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F1.1 - C=0.pngNpt3.png,955860,4.28452284,2.83224837,3,2,26,519.24987655,511.73879543,488.05515060,500.76409873,4096,0,0,1024,1024,1105.58118767,1100.81354930,142.98954768,0.71595258,1448.15468787,4095404.00000000,3,2.58252290,7.21308523,91.15791321,4095404.00000000,0,0,135,1024,1.00433101,0.99568766,1.00000000,1,255,0
26,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F1.2 - C=0.pngNpt3.png,930011,4.18110861,2.82538198,3,2,28,533.32871170,516.54710697,465.77401139,503.55472400,4096,0,0,1024,1024,1098.95539430,1077.50213374,20.55116745,0.69659131,1448.15468787,3888477,3,2.66074197,7.87371274,88.69276047,3888477,0,0,135,1024,1.01991018,0.98047850,1.00000000,1,255,0
27,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F1.3 - C=0.pngNpt3.png,934453,4.42236474,3.11806620,3,2,27,513.70155214,502.66228104,523.54012736,522.84311331,4096,0,0,1024,1024,1100.77328810,1080.86063239,135.65137771,0.69991843,1448.15468787,4132492,3,2.43293157,6.15152688,89.11638260,4132492,0,0,135,1024,1.01842296,0.98191030,1.00000000,1,255,0
28,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F2.1 - C=0.pngNpt3.png,951053,2.39665613,0.99416206,2,1,15,513.56188299,513.04695795,513.15900936,513.13460982,4096,0,0,1024,1024,1108.70761168,1092.18902800,18.21712670,0.71235207,1448.15468787,2279347,2,3.19444663,11.47634293,90.69948196,2279347,0,0,135,1024,1.01512429,0.98510105,1.00000000,1,255,0
29,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F2.2 - C=0.pngNpt3.png,955374,2.39523579,0.84661470,2,1,31,508.54382158,499.76240090,518.14091269,528.07935382,4096,0,0,1024,1024,1118.32704564,1087.71397558,28.44545193,0.71558856,1448.15468787,2288346,2,3.02577529,20.28667941,91.11156464,2288346,0,0,135,1024,1.02814441,0.97262601,1.00000000,1,255,0
30,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - IIIB IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F2.3 - C=0.pngNpt3.png,983666,2.23254540,0.69691367,2,1,10,505.29363422,514.86259665,517.79122905,509.04891422,4096,0,0,1024,1024,1125.54808855,1112.74006216,162.33056688,0.73677966,1448.15468787,2196079,2,3.89911729,17.83007209,93.80970001,2196079,0,0,135,1024,1.01151035,0.98862063,1.00000000,1,255,0
31,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - Vehicle - Tub(Cy3)_Ephrin-b1(FITC)_F1.1 - C=0.pngNpt3.png,954897,3.53321772,1.20038495,3,2,23,518.59710471,516.39283556,508.21567069,504.15161378,4096,0,0,1024,1024,1107.47762929,1097.82138202,134.63990289,0.71523128,1448.15468787,3373859,3,4.05915192,24.23079098,91.06607437,3373859,0,0,135,1024,1.00879583,0.99128086,1.00000000,1,255,0
32,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - Vehicle - Tub(Cy3)_Ephrin-b1(FITC)_F1.2 - C=0.pngNpt3.png,924550,3.65350495,1.18139774,3,2,17,515.91474123,525.36228327,515.70744806,504.60999518,4096,0,0,1024,1024,1105.43200033,1064.89917131,22.82029101,0.69250095,1448.15468787,3377848,3,2.64806476,8.99865677,88.17195892,3377848,0,0,135,1024,1.03806260,0.96333304,1.00000000,1,255,0
33,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - Vehicle - Tub(Cy3)_Ephrin-b1(FITC)_F1.3 - C=0.pngNpt3.png,989905,3.44937342,1.41271380,3,2,22,518.01070557,510.43806880,498.86011606,514.42556359,4096,0,0,1024,1024,1134.62398933,1110.84042236,163.22992755,0.74145276,1448.15468787,3414552,3,5.99764139,43.79646788,94.40469742,3414552,0,0,135,1024,1.02141043,0.97903837,1.00000000,1,255,0
34,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - Vehicle - Tub(Cy3)_Ephrin-b1(FITC)_F2.1 - C=0.pngNpt3.png,959123,3.17431758,0.78204225,3,2,18,511.07748381,514.73300870,515.09853063,509.79524125,4096,0,0,1024,1024,1111.37840866,1098.80966046,52.87832916,0.71839661,1448.15468787,3044561,3,3.78144563,23.96048150,91.46909714,3044561,0,0,135,1024,1.01143851,0.98869085,1.00000000,1,255,0
35,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - Vehicle - Tub(Cy3)_Ephrin-b1(FITC)_F2.2 - C=0.pngNpt3.png,943753,3.26200817,0.75839833,3,2,11,503.67110515,503.91199233,513.98264724,504.62588476,4096,0,0,1024,1024,1108.26719364,1084.23640703,144.15924066,0.70688426,1448.15468787,3078530,3,3.07048857,11.57172380,90.00329971,3078530,0,0,135,1024,1.02216379,0.97831679,1.00000000,1,255,0
36,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - Vehicle - Tub(Cy3)_Ephrin-b1(FITC)_F2.3 - C=0.pngNpt3.png,913209,3.39376090,0.82892544,3,2,11,507.31453315,510.96115840,510.47957191,512.92434257,4096,0,0,1024,1024,1104.07698336,1053.12748018,50.97920457,0.68400638,1448.15468787,3099213,3,2.45299600,6.69902757,87.09039688,3099213,0,0,135,1024,1.04837924,0.95385331,1.00000000,1,255,0
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255.00000000,0.00000000,255,255,255,23.48360656,21.69672131,23.48360656,21.69672131,43.94112550,16,16,15,13,15.51888052,10.00943491,38.09497943,0.79401250,17.02938637,31110,255,NaN,NaN,100.00000000,31110,20,29,49.76364169,10.60660172,1.55042524,0.64498434,0.88405797,0,0,0
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,188,255.00000000,0.00000000,255,255,255,68.45744681,52.63829787,68.45744681,52.63829787,52.28427125,62,44,13,18,18.21629631,13.14037883,75.99330973,0.86422255,19.31320792,47940,255,NaN,NaN,100.00000000,47940,66,62,68.74949449,13,1.38628395,0.72135294,0.93069307,0,0,0
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,21,255.00000000,0.00000000,255,255,255,83.26190476,75.26190476,83.26190476,75.26190476,17.31370850,81,72,4,7,7.08916889,3.77167350,105.10507501,0.88033700,7.61577311,5355,255,NaN,NaN,100.00000000,5355,82,72,113.19859051,4,1.87958181,0.53203324,0.87500000,0,0,0
40,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,309,255.00000000,0.00000000,255,255,255,18.87864078,35.36084142,18.87864078,35.36084142,77.25483400,9,21,21,26,28.06057103,14.02077737,53.79426653,0.65060443,31.40063694,78795,255,NaN,NaN,100.00000000,78795,11,46,52.76516602,16.09968944,2.00135629,0.49966116,0.89048991,0,0,0
41,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,214,255.00000000,0.00000000,255,255,255,73.02336449,72.00934579,73.02336449,72.00934579,54.28427125,65,64,18,15,17.91676663,15.20772515,8.92340927,0.91258981,19.31320792,54570,255,NaN,NaN,100.00000000,54570,65,78,21.25050551,15,1.17813588,0.84879853,0.94481236,0,0,0
