 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,214.15384615,66.96153846,214.15384615,66.96153846,28.38477631,212,63,5,9,8.25474884,4.01032531,80.90838573,0.40551998,9.21954446,6630,255,NaN,NaN,100,6630,213,63,102.52880771,4.90290338,2.05837387,0.48582039,0.69333333,0
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,205,255,0,255,255,255,611.89512195,75.88536585,611.89512195,75.88536585,63.01219331,603,67,18,17,19.41936512,13.44091865,43.63846232,0.64880551,20.00000000,52275,255,NaN,NaN,100,52275,604,83,36.86989765,15.49246247,1.44479448,0.69213996,0.85416667,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,998.50000000,81.18041237,998.50000000,81.18041237,40.28427125,993,74,10,15,14.70813917,8.39699940,106.82609077,0.75112216,16.15549442,24735,255,NaN,NaN,100,24735,996,74,111.80140949,9.80306075,1.75159464,0.57090835,0.86607143,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,256.54687500,87.96875000,256.54687500,87.96875000,33.21320344,253,81,7,13,12.03027039,6.77352447,82.94538851,0.72906845,13.15294644,16320,255,NaN,NaN,100,16320,256,81,98.74616226,7.00000000,1.77607248,0.56304009,0.85906040,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,919.87500000,85.93055556,919.87500000,85.93055556,32.38477631,915,81,10,10,10.00078894,9.16660153,114.08950518,0.86270151,11.66190379,18360,255,NaN,NaN,100,18360,915,83,149.03624347,9.69954025,1.09100291,0.91658784,0.87272727,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1111.31372549,89.24509804,1111.31372549,89.24509804,43.11269837,1105,82,12,14,13.72150691,9.46473550,121.53712013,0.68960377,15.81138830,26010,255,NaN,NaN,100,26010,1106,83,124.69515353,11.31370850,1.44975070,0.68977377,0.81274900,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,54.49009901,95.80693069,54.49009901,95.80693069,42.28427125,50,89,11,15,13.87458336,9.26854455,65.90695422,0.70986136,15.13274595,25755,255,NaN,NaN,100,25755,52,104,82.40535663,11.00000000,1.49695384,0.66802327,0.82448980,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,763.95714286,98.41428571,763.95714286,98.41428571,40.28427125,758,91,12,14,16.00290071,8.35411996,124.27591469,0.81307038,16.40121947,26775,255,NaN,NaN,100,26775,760,91,127.56859203,9.39148551,1.91556990,0.52203785,0.88607595,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,313,255,0,255,255,255,506.62140575,129.79712460,506.62140575,129.79712460,94.12489168,495,116,23,26,24.18904562,16.47539071,52.46977980,0.44396141,26.92582404,79815,255,NaN,NaN,100,79815,503,142,74.93151184,18.38477631,1.46819253,0.68110958,0.80878553,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,337.78000000,123.54000000,337.78000000,123.54000000,18.72792206,335,120,5,7,7.17848295,4.43422222,81.86989765,0.89571673,7.61577311,6375,255,NaN,NaN,100,6375,336,127,66.80140949,5.00000000,1.61888209,0.61771021,0.84745763,0
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,332.87037037,135.68518519,332.87037037,135.68518519,22.72792206,331,131,4,9,8.95782235,3.83770367,87.79419655,0.65683179,9.21954446,6885,255,NaN,NaN,100,6885,332,131,102.52880771,4.00000000,2.33416207,0.42841927,0.84375000,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,620.36428571,142.90714286,620.36428571,142.90714286,63.84062043,613,135,17,17,15.37313698,11.59513094,48.89391141,0.43166188,18.38477631,35700,255,NaN,NaN,100,35700,613,146,22.38013505,14.00000000,1.32582694,0.75424625,0.70351759,0
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,215,255,0,255,255,255,1139.09069767,148.23953488,1139.09069767,148.23953488,62.18376618,1130,139,18,18,18.23525977,15.01193323,120.03911645,0.69870569,20.12461180,54825,255,NaN,NaN,100,54825,1136,139,116.56505118,15.87644603,1.21471762,0.82323660,0.86868687,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,44.55405405,149.02252252,44.55405405,149.02252252,42.28427125,39,141,11,16,13.99607164,10.09780409,94.44454542,0.78014466,16.03121954,28305,255,NaN,NaN,100,28305,43,141,93.57633437,11.00000000,1.38605102,0.72147416,0.84410646,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,612.42682927,152.20731707,612.42682927,152.20731707,34.62741700,609,145,8,13,13.72432403,3.80367159,113.63067431,0.42968830,14.76482306,10455,255,NaN,NaN,100,10455,610,145,118.30075577,5.13115651,3.60817797,0.27714819,0.66129032,0
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,677.93283582,152.21641791,677.93283582,152.21641791,38.87005769,674,145,9,13,13.05749502,6.53318645,102.91335537,0.55725541,13.92838828,17085,255,NaN,NaN,100,17085,676,145,111.03751103,8.53814968,1.99864111,0.50033995,0.74444444,0
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,151.78358209,153.57462687,151.78358209,153.57462687,36.28427125,146,148,12,10,10.07288312,8.46898037,177.25538411,0.63951076,12.64911064,17085,255,NaN,NaN,100,17085,146,152,161.56505118,9.89949494,1.18938558,0.84077024,0.77011494,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,444.63114754,162.96721311,444.63114754,162.96721311,41.69848481,439,156,13,14,13.83379941,11.22867405,125.42343519,0.88171686,15.23154621,31110,255,NaN,NaN,100,31110,441,156,113.19859051,12.41957735,1.23200650,0.81168403,0.89051095,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,211,255,0,255,255,255,849.71327014,180.17772512,849.71327014,180.17772512,66.66904756,841,172,18,18,16.87247878,15.92258894,155.98478160,0.59654583,19.72308292,53805,255,NaN,NaN,100,53805,845,172,120.46554492,16.44384383,1.05965675,0.94370182,0.85598377,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,462,255,0,255,255,255,1034.41991342,191.22943723,1034.41991342,191.22943723,84.22539674,1021,178,27,26,28.44579460,20.67921385,39.60690369,0.81840017,28.79236010,117810,255,NaN,NaN,100,117810,1021,197,20.32313683,21.16621954,1.37557427,0.72696911,0.92031873,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,1167.60810811,201.08558559,1167.60810811,201.08558559,43.35533906,1160,194,15,14,16.19687001,8.72573462,44.96313160,0.74207477,17.00000000,28305,255,NaN,NaN,100,28305,1160,204,28.07248694,9.89949494,1.85621850,0.53872968,0.86046512,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,333.00000000,202.48571429,333.00000000,202.48571429,36.04163056,329,195,8,14,13.37934898,6.66151756,74.01437586,0.67717208,14.86606875,17850,255,NaN,NaN,100,17850,330,209,70.34617594,7.58946638,2.00845361,0.49789549,0.84848485,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,101.48802395,211.83532934,101.48802395,211.83532934,75.15432893,91,202,23,23,28.86670997,7.36595907,43.69313443,0.37155091,31.14482300,42585,255,NaN,NaN,100,42585,92,225,47.60256220,9.63794108,3.91893434,0.25517141,0.72608696,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,788.90336134,212.17226891,788.90336134,212.17226891,44.87005769,783,205,11,15,15.43016942,9.81943242,89.16765432,0.74275155,15.81138830,30345,255,NaN,NaN,100,30345,787,220,71.56505118,11.00000000,1.57139117,0.63637878,0.84397163,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,160.58333333,215.54166667,160.58333333,215.54166667,33.45584412,156,210,10,12,12.12759690,7.55906120,53.95887461,0.80834802,13.03840481,18360,255,NaN,NaN,100,18360,156,221,57.52880771,8.48528137,1.60437871,0.62329423,0.85207101,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,591.88271605,219.47530864,591.88271605,219.47530864,33.45584412,587,214,10,12,11.23320232,9.18103317,101.77567645,0.90939152,12.36931688,20655,255,NaN,NaN,100,20655,589,214,104.03624347,10.00000000,1.22352268,0.81731219,0.88043478,0
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,301.84210526,239.85526316,301.84210526,239.85526316,32.62741700,297,234,10,11,12.35285478,7.83350951,130.58342847,0.89713556,12.80624847,19380,255,NaN,NaN,100,19380,298,235,128.65980825,8.48528137,1.57692472,0.63414568,0.89940828,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,481.85294118,241.28431373,481.85294118,241.28431373,33.21320344,478,236,10,10,9.48058500,6.84928375,118.37955311,0.58097642,10.81665383,13005,255,NaN,NaN,100,13005,479,237,146.30993247,8.27720938,1.38417174,0.72245370,0.71830986,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,413.53000000,262.79000000,413.53000000,262.79000000,40.04163056,407,258,13,10,13.17620216,9.66317554,3.45259004,0.78376588,13.89244399,25500,255,NaN,NaN,100,25500,407,259,149.74356284,10.00000000,1.36354784,0.73338094,0.87719298,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,924.23863636,265.98863636,924.23863636,265.98863636,38.04163056,919,260,10,14,13.54215558,8.27379949,73.36063629,0.76414238,15.23154621,22440,255,NaN,NaN,100,22440,922,274,66.80140949,9.39148551,1.63675172,0.61096621,0.86274510,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,1174.67021277,265.41489362,1174.67021277,265.41489362,27.79898987,1170,261,8,10,9.58039509,6.24632471,122.25539972,0.76427507,10.77032961,11985,255,NaN,NaN,100,11985,1173,261,111.80140949,7.68221280,1.53376514,0.65199030,0.82456140,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,1108.40666667,267.00666667,1108.40666667,267.00666667,30.97056275,1104,262,9,10,10.28857019,9.28146128,107.89800573,0.98259134,11.40175425,19125,255,NaN,NaN,100,19125,1104,263,127.87498365,9.00000000,1.10850758,0.90211381,0.92592593,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,847.75000000,278.65625000,847.75000000,278.65625000,44.04163056,843,271,8,15,12.24808597,6.65306653,95.73969196,0.41463223,15.13274595,16320,255,NaN,NaN,100,16320,847,271,97.59464337,8.00000000,1.84096851,0.54319234,0.70329670,0
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,38.06637168,279.02212389,38.06637168,279.02212389,47.01219331,31,273,15,14,15.35855694,9.36781165,44.86807594,0.64249134,17.20465053,28815,255,NaN,NaN,100,28815,34,287,54.46232221,11.21113978,1.63950318,0.60994087,0.80714286,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,786.50000000,285.20297030,786.50000000,285.20297030,46.87005769,781,276,10,18,19.28684249,6.66761260,71.07519964,0.57775041,19.69771560,25755,255,NaN,NaN,100,25755,781,294,66.03751103,7.90569415,2.89261594,0.34570784,0.82786885,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,530.86666667,282.23333333,530.86666667,282.23333333,26.38477631,527,279,8,6,9.14511340,4.17678652,150.41148498,0.54153220,10.00000000,7650,255,NaN,NaN,100,7650,527,279,143.13010235,5.36656315,2.18950941,0.45672332,0.77922078,0
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,729.61111111,290.43827160,729.61111111,290.43827160,38.52691193,724,284,11,14,16.18309810,6.37284669,129.04983772,0.68575105,16.64331698,20655,255,NaN,NaN,100,20655,725,284,122.73522627,7.77817459,2.53938293,0.39379646,0.81407035,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,207.20731707,299.41463415,207.20731707,299.41463415,37.21320344,203,292,9,14,15.51943424,6.72741294,113.76143603,0.74409708,15.65247584,20910,255,NaN,NaN,100,20910,204,292,116.56505118,7.60263112,2.30689485,0.43348313,0.88172043,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1216.75000000,303.71428571,1216.75000000,303.71428571,20.14213562,1214,300,6,7,7.13565372,4.99613752,89.42091577,0.86727507,7.61577311,7140,255,NaN,NaN,100,7140,1215,300,113.19859051,6.00000000,1.42823405,0.70016535,0.83582090,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,75.80000000,305.13333333,75.80000000,305.13333333,19.55634919,72,302,7,6,7.35377442,5.19422872,39.85411663,0.98572450,8.06225775,7650,255,NaN,NaN,100,7650,72,307,29.74488130,5.65685425,1.41575868,0.70633506,0.88235294,0
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1072.53809524,312.07142857,1072.53809524,312.07142857,40.87005769,1066,306,13,12,13.00580535,10.27926750,153.36144980,0.78993010,14.42220510,26775,255,NaN,NaN,100,26775,1066,309,146.30993247,11.70042734,1.26524632,0.79035994,0.85365854,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1203.59090909,326.40909091,1203.59090909,326.40909091,17.89949494,1201,324,5,5,5.87038856,4.77162111,124.93184829,0.86288117,7.07106781,5610,255,NaN,NaN,100,5610,1201,324,135.00000000,5.00000000,1.23027131,0.81282884,0.91666667,0
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,272.81250000,335.18750000,272.81250000,335.18750000,36.87005769,267,330,11,9,9.64214752,6.33836996,164.16530086,0.44371434,12.20655562,12240,255,NaN,NaN,100,12240,267,330,145.00797980,8.13489217,1.52123457,0.65736082,0.66206897,0
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,472.35087719,345.21929825,472.35087719,345.21929825,69.94112550,468,331,8,29,29.12524088,4.98362601,94.46861754,0.29285287,29.61418579,29070,255,NaN,NaN,100,29070,469,331,101.68936918,6.89277483,5.84418670,0.17111021,0.63509749,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,95.40116279,341.71511628,95.40116279,341.71511628,62.08326112,86,332,17,20,19.62251485,11.16050636,53.77551080,0.56077581,20.80865205,43860,255,NaN,NaN,100,43860,88,350,54.78240703,13.11859600,1.75821009,0.56876025,0.76957494,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1146.33333333,337.25000000,1146.33333333,337.25000000,20.14213562,1142,335,8,5,8.98063972,3.40262498,152.99825141,0.74337863,9.43398113,6120,255,NaN,NaN,100,6120,1142,335,147.99461679,4.28746463,2.63932692,0.37888448,0.81355932,0
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,144.77083333,348.27777778,144.77083333,348.27777778,45.94112550,137,340,14,16,15.27278185,12.00478709,57.72691220,0.85737160,16.49242250,36720,255,NaN,NaN,100,36720,143,356,75.96375653,13.41640786,1.27222430,0.78602492,0.88073394,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,1094.50000000,350.14000000,1094.50000000,350.14000000,28.72792206,1091,344,6,11,10.94729646,5.81531499,84.73077673,0.76132737,11.70469991,12750,255,NaN,NaN,100,12750,1092,355,70.01689348,6.00000000,1.88249415,0.53121015,0.90909091,1
