Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar19bS2C1R1_LHl_200x_y-1.roi:Mar19bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,838.166687,172.1666718,838.166687,172.1666718,0,838,172,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,838.166687,172.1666718,0,0,0,0,NaN,0,255
Mar19bS2C1R1_LHl_200x_y-1.roi:Mar19bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,1494.166626,380.1666565,1494.166626,380.1666565,0,1494,380,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1494.166626,380.1666565,0,0,0,0,NaN,0,255
Mar19bS2C1R1_LHl_200x_y-1.roi,590352,0,0,0,0,0,753,196,753,196,3796,0,0,1506,392,1699.339026,442.3246335,0,0.51483551,1556.181223,0,0,NaN,NaN,0,0,0,0,165.4101051,392,3.84183673,0.26029216,1,0,255
Mar20bS1C1R3_VLPAGl_200x_y-1.roi:Mar20bS1C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,1015.5,928.833313,1015.5,928.833313,0,1016,929,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1015.5,928.833313,0,0,0,0,NaN,0,255
Mar20bS1C1R3_VLPAGl_200x_y-1.roi,965380,0,0,0,0,0,513.5,470,513.5,470,3934,0,0,1027,940,1158.845405,1060.676417,0,0.78386171,1392.238844,0,0,NaN,NaN,0,0,0,0,137.5325298,940,1.09255319,0.91528724,1,0,255
Mar23bS1C1R4_VLPAGl_200x_y-1.roi:Mar23bS1C1R4_VLPAGl_200x_y-1,0,0,0,0,0,0,521.166687,974.1667481,521.166687,974.1667481,0,521,974,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,521.166687,974.1667481,0,0,0,0,NaN,0,255
Mar23bS1C1R4_VLPAGl_200x_y-1.roi:Mar23bS1C1R4_VLPAGl_200x_y-1,0,0,0,0,0,0,216,763.5,216,763.5,0,216,764,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,216,763.5,0,0,0,0,NaN,0,255
Mar23bS1C1R4_VLPAGl_200x_y-1.roi:Mar23bS1C1R4_VLPAGl_200x_y-1,0,0,0,0,0,0,289.9166565,461.8333435,289.9166565,461.8333435,0,290,462,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,289.9166565,461.8333435,0,0,0,0,NaN,0,255
Mar23bS1C1R4_VLPAGl_200x_y-1.roi,525538,0,0,0,0,0,266.5,493,266.5,493,3038,0,0,533,986,1112.581859,601.426096,90,0.71554747,1120.841202,0,0,NaN,NaN,0,0,0,0,118.3942348,533,1.84990619,0.54056795,1,0,255
Mar23bS1C5R2_DMr_200x_y-1.roi:Mar23bS1C5R2_DMr_200x_y-1,0,0,0,0,0,0,565,693.75,565,693.75,0,565,694,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,565,693.75,0,0,0,0,NaN,0,255
Mar23bS1C5R2_DMr_200x_y-1.roi:Mar23bS1C5R2_DMr_200x_y-1,0,0,0,0,0,0,479,822,479,822,0,479,822,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,479,822,0,0,0,0,NaN,0,255
Mar23bS1C5R2_DMr_200x_y-1.roi:Mar23bS1C5R2_DMr_200x_y-1,0,0,0,0,0,0,665,1032.5,665,1032.5,0,665,1033,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,665,1032.5,0,0,0,0,NaN,0,255
Mar23bS1C5R2_DMr_200x_y-1.roi:Mar23bS1C5R2_DMr_200x_y-1,0,0,0,0,0,0,999,690.5,999,690.5,0,999,691,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,999,690.5,0,0,0,0,NaN,0,255
Mar23bS1C5R2_DMr_200x_y-1.roi:Mar23bS1C5R2_DMr_200x_y-1,0,0,0,0,0,0,1174,774,1174,774,0,1174,774,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1174,774,0,0,0,0,NaN,0,255
Mar23bS1C5R2_DMr_200x_y-1.roi:Mar23bS1C5R2_DMr_200x_y-1,0,0,0,0,0,0,1570.5,844.5,1570.5,844.5,0,1571,845,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1570.5,844.5,0,0,0,0,NaN,0,255
Mar23bS1C5R2_DMr_200x_y-1.roi,1651608,0,0,0,0,0,791,522,791,522,5252,0,0,1582,1044,1785.095842,1178.02785,0,0.75243226,1895.431349,0,0,NaN,NaN,0,0,0,0,146.5782163,1044,1.51532567,0.65992415,1,0,255
Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,87.16666412,1034.5,87.16666412,1034.5,0,87,1035,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,87.16666412,1034.5,0,0,0,0,NaN,0,255
Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,297.1666565,1109.5,297.1666565,1109.5,0,297,1110,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,297.1666565,1109.5,0,0,0,0,NaN,0,255
Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,561,793.25,561,793.25,0,561,793,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,561,793.25,0,0,0,0,NaN,0,255
Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,992.5,1077,992.5,1077,0,993,1077,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,992.5,1077,0,0,0,0,NaN,0,255
Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1114.833252,622.5,1114.833252,622.5,0,1115,623,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1114.833252,622.5,0,0,0,0,NaN,0,255
Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1239.25,103.75,1239.25,103.75,0,1239,104,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1239.25,103.75,0,0,0,0,NaN,0,255
Mar26bS2C1R1_LHr_200x_y-1.roi,1402371,0,0,0,0,0,625.5,560.5,625.5,560.5,4744,0,0,1251,1121,1411.602338,1264.913046,0,0.78303906,1679.77439,0,0,NaN,NaN,0,0,0,0,138.1370182,1121,1.11596789,0.89608313,1,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,392.5,219,392.5,219,0,393,219,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,392.5,219,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,298.5,447,298.5,447,0,299,447,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,298.5,447,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,564,454.5,564,454.5,0,564,455,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,564,454.5,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,316.5,304,316.5,304,0,317,304,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,316.5,304,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,568,263.5,568,263.5,0,568,264,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,568,263.5,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,320.5,235,320.5,235,0,321,235,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,320.5,235,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,271.5,631,271.5,631,0,272,631,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,271.5,631,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,427.5,627,427.5,627,0,428,627,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,427.5,627,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,817.5,966,817.5,966,0,818,966,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,817.5,966,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,681,729,681,729,0,681,729,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,681,729,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,739.5,652.5,739.5,652.5,0,740,653,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,739.5,652.5,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,550.5,623.5,550.5,623.5,0,551,624,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,550.5,623.5,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,735,91,735,91,0,735,91,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,735,91,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,985,6,985,6,0,985,6,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,985,6,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,946.5,231,946.5,231,0,947,231,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,946.5,231,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1110,261,1110,261,0,1110,261,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1110,261,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1043.5,388,1043.5,388,0,1044,388,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1043.5,388,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1076.5,457.5,1076.5,457.5,0,1077,458,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1076.5,457.5,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1539.833374,203.1666718,1539.833374,203.1666718,0,1540,203,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1539.833374,203.1666718,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1521.666626,308,1521.666626,308,0,1522,308,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1521.666626,308,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1496.25,415,1496.25,415,0,1496,415,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1496.25,415,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1403,510.25,1403,510.25,0,1403,510,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1403,510.25,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi:Mar27bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1544.75,523.75,1544.75,523.75,0,1545,524,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1544.75,523.75,0,0,0,0,NaN,0,255
Mar27bS1C2R2_LHr_200x_y-1.roi,1520212,0,0,0,0,0,778,488.5,778,488.5,5066,0,0,1556,977,1755.757984,1102.426446,0,0.74436107,1837.298288,0,0,NaN,NaN,0,0,0,0,147.8756158,977,1.5926305,0.62789203,1,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,667,15,667,15,0,667,15,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,667,15,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,642,100.5,642,100.5,0,642,101,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,642,100.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,715,122,715,122,0,715,122,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,715,122,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,673.5,213,673.5,213,0,674,213,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,673.5,213,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,742.5,190.5,742.5,190.5,0,743,191,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,742.5,190.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,633,294,633,294,0,633,294,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,633,294,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,700,472.5,700,472.5,0,700,473,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,700,472.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,622.5,523.5,622.5,523.5,0,623,524,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,622.5,523.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,667,480.5,667,480.5,0,667,481,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,667,480.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,801,528.5,801,528.5,0,801,529,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,801,528.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,805,572,805,572,0,805,572,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,805,572,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,831,747,831,747,0,831,747,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,831,747,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,811.5,861,811.5,861,0,812,861,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,811.5,861,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,876,1096.5,876,1096.5,0,876,1097,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,876,1096.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1020,951,1020,951,0,1020,951,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1020,951,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1033,746,1033,746,0,1033,746,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1033,746,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,988,601.5,988,601.5,0,988,602,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,988,601.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1030.5,558,1030.5,558,0,1031,558,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1030.5,558,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1017,487.5,1017,487.5,0,1017,488,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1017,487.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,898.5,437.5,898.5,437.5,0,899,438,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,898.5,437.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,932.5,410.5,932.5,410.5,0,933,411,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,932.5,410.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,859,373,859,373,0,859,373,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,859,373,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1029,444,1029,444,0,1029,444,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1029,444,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1024.5,337,1024.5,337,0,1025,337,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1024.5,337,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,952,307.5,952,307.5,0,952,308,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,952,307.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,954,265,954,265,0,954,265,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,954,265,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,856.5,205,856.5,205,0,857,205,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,856.5,205,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,889.5,216,889.5,216,0,890,216,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,889.5,216,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,952,201,952,201,0,952,201,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,952,201,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,838,127.5,838,127.5,0,838,128,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,838,127.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,941.5,7.5,941.5,7.5,0,942,8,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,941.5,7.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1252.5,52,1252.5,52,0,1253,52,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1252.5,52,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1106.5,203.5,1106.5,203.5,0,1107,204,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1106.5,203.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1139.5,178,1139.5,178,0,1140,178,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1139.5,178,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1126,222,1126,222,0,1126,222,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1126,222,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1241.5,283.5,1241.5,283.5,0,1242,284,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1241.5,283.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1225.5,302.5,1225.5,302.5,0,1226,303,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1225.5,302.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1217.5,421,1217.5,421,0,1218,421,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1217.5,421,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1093,430,1093,430,0,1093,430,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1093,430,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1237,547,1237,547,0,1237,547,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1237,547,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1164,538.5,1164,538.5,0,1164,539,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1164,538.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1125,619,1125,619,0,1125,619,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1125,619,0,0,0,0,NaN,0,255
