 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,329,255,0,255,255,255,506.95896657,129.96200608,506.95896657,129.96200608,85.63961031,496,118,22,24,23.64117282,17.71890986,53.46799271,0.56371085,25.29822128,83895,255,NaN,NaN,100,83895,504,142,71.56505118,21.34313500,1.33423405,0.74949369,0.80736196,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,617.61949686,145.44968553,617.61949686,145.44968553,68.76955262,610,136,14,20,17.43458128,11.61169771,59.82151539,0.42248821,22.36067977,40545,255,NaN,NaN,100,40545,612,156,63.43494882,14.00000000,1.50146703,0.66601529,0.75177305,0
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,238,255,0,255,255,255,1138.57983193,148.10924370,1138.57983193,148.10924370,58.76955262,1130,138,18,19,18.66373853,16.23635111,131.05002055,0.86592854,20.59126028,60690,255,NaN,NaN,100,60690,1130,143,150.94539590,16.86872390,1.14950326,0.86994099,0.90666667,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,44.63725490,149.11764706,44.63725490,149.11764706,38.87005769,39,142,11,14,13.11649962,9.90130273,96.66036898,0.84835899,14.31782106,26010,255,NaN,NaN,100,26010,43,142,102.09475708,11.00000000,1.32472463,0.75487386,0.86440678,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,151.47916667,153.08333333,151.47916667,153.08333333,26.38477631,147,149,8,9,8.81574465,6.93253951,58.88941700,0.86645152,10.29563014,12240,255,NaN,NaN,100,12240,150,158,60.94539590,7.77817459,1.27164723,0.78638161,0.86486486,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,678.30952381,154.19047619,678.30952381,154.19047619,26.38477631,675,149,8,9,9.15591024,5.84060563,129.89208259,0.75814508,10.29563014,10710,255,NaN,NaN,100,10710,676,149,119.05460410,7.07106781,1.56763028,0.63790551,0.78504673,0
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,444.72131148,162.90983607,444.72131148,162.90983607,41.45584412,439,156,13,13,13.86641240,11.20226487,131.04632055,0.89206843,15.26433752,31110,255,NaN,NaN,100,31110,441,156,121.60750225,12.41957735,1.23782222,0.80787045,0.90370370,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,204,255,0,255,255,255,849.77450980,179.95588235,849.77450980,179.95588235,57.35533906,842,172,17,17,16.42396232,15.81475055,170.54758018,0.77927784,18.78829423,52020,255,NaN,NaN,100,52020,842,184,25.20112365,16.12761607,1.03852174,0.96290714,0.90265487,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,531,255,0,255,255,255,1034.79566855,190.86723164,1034.79566855,190.86723164,90.56854249,1021,175,27,29,29.78324777,22.70035167,45.87515041,0.81348515,33.28663395,135405,255,NaN,NaN,100,135405,1026,203,57.26477373,22.62741700,1.31201702,0.76218523,0.91709845,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,1167.66239316,201.02136752,1167.66239316,201.02136752,45.69848481,1160,194,15,14,16.97040270,8.77816687,43.96124609,0.70403155,18.60107524,29835,255,NaN,NaN,100,29835,1160,205,36.25383774,10.60660172,1.93325132,0.51726332,0.86988848,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,333.13934426,201.63114754,333.13934426,201.63114754,32.62741700,329,195,8,13,12.12389607,6.40615952,70.43925313,0.72006933,13.34166406,15555,255,NaN,NaN,100,15555,332,208,77.00538321,7.15541753,1.89253734,0.52839116,0.83561644,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,101.53333333,211.93333333,101.53333333,211.93333333,73.15432893,90,202,24,23,30.40524214,7.53761858,43.62351258,0.42267086,31.89043744,45900,255,NaN,NaN,100,45900,90,224,41.18592517,9.63794108,4.03379951,0.24790523,0.75949367,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,788.78571429,212.02941176,788.78571429,212.02941176,46.62741700,781,205,13,15,15.20688271,9.96361376,92.65148190,0.68781891,16.40121947,30345,255,NaN,NaN,100,30345,781,207,127.56859203,12.44158766,1.52624169,0.65520422,0.80952381,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,160.44545455,214.80909091,160.44545455,214.80909091,30.62741700,156,210,9,11,11.74919163,5.96025473,56.75985783,0.73680372,13.03840481,14025,255,NaN,NaN,100,14025,157,221,57.52880771,7.07106781,1.97125663,0.50729062,0.82706767,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,591.93373494,219.28313253,591.93373494,219.28313253,33.21320344,587,214,10,11,11.00396250,9.60371159,102.08773334,0.94551065,12.08304597,21165,255,NaN,NaN,100,21165,589,214,114.44395478,10.00000000,1.14580310,0.87275030,0.90217391,0
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,301.80263158,239.97368421,301.80263158,239.97368421,32.04163056,297,234,10,11,12.50767418,7.73654670,131.02013264,0.93023835,13.03840481,19380,255,NaN,NaN,100,19380,299,234,122.47119229,8.48528137,1.61669989,0.61854399,0.89940828,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,482.92592593,241.31481481,482.92592593,241.31481481,38.87005769,478,236,12,9,11.43331119,6.01356285,154.94887356,0.44913123,13.03840481,13770,255,NaN,NaN,100,13770,479,237,147.52880771,8.04315285,1.90125413,0.52596861,0.69677419,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,413.43814433,262.73711340,413.43814433,262.73711340,39.45584412,406,258,14,10,13.16646908,9.38020931,5.34854548,0.78299488,14.31782106,24735,255,NaN,NaN,100,24735,406,262,12.09475708,9.89949494,1.40364342,0.71243165,0.85462555,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,924.22500000,265.82500000,924.22500000,265.82500000,36.62741700,919,260,10,13,12.86550806,7.91722823,70.26727655,0.74935441,14.31782106,20400,255,NaN,NaN,100,20400,922,273,65.22485943,8.94427191,1.62500154,0.61538403,0.85106383,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1108.44444444,267.19444444,1108.44444444,267.19444444,30.72792206,1104,263,9,9,9.77036170,9.38278951,119.68500076,0.95824371,11.40175425,18360,255,NaN,NaN,100,18360,1104,263,127.87498365,9.00000000,1.04130671,0.96033185,0.95364238,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1175.00000000,266.30000000,1175.00000000,266.30000000,17.55634919,1172,263,6,6,7.43054379,3.42704270,136.87425202,0.81540137,7.81024968,5100,255,NaN,NaN,100,5100,1173,263,129.80557109,4.24264069,2.16820870,0.46121022,0.80000000,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,38.43396226,278.47169811,38.43396226,278.47169811,44.52691193,31,273,15,13,14.52680642,9.29064433,39.45268072,0.67184730,17.02938637,27030,255,NaN,NaN,100,27030,35,286,49.76364169,10.60660172,1.56359515,0.63955174,0.80916031,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,786.00617284,285.25308642,786.00617284,285.25308642,47.69848481,781,276,9,19,19.93596948,5.17318223,73.95967197,0.44738943,20.24845673,20655,255,NaN,NaN,100,20655,782,295,69.77514057,6.59330707,3.85371490,0.25948988,0.72972973,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,729.60256410,290.38461538,729.60256410,290.38461538,37.69848481,724,284,11,14,16.21594182,6.12438584,129.60897338,0.68969436,16.64331698,19890,255,NaN,NaN,100,19890,725,284,122.73522627,7.70103125,2.64776620,0.37767685,0.82539683,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,207.34146341,299.50000000,207.34146341,299.50000000,38.04163056,203,292,10,14,15.61326811,6.68698199,116.63833905,0.71204177,15.65247584,20910,255,NaN,NaN,100,20910,204,292,116.56505118,7.54593775,2.33487515,0.42828842,0.86315789,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1217.06000000,303.86000000,1217.06000000,303.86000000,18.72792206,1215,300,5,7,7.41889993,4.29052675,112.60474502,0.89571673,8.06225775,6375,255,NaN,NaN,100,6375,1215,300,119.74488130,5.00000000,1.72913499,0.57832385,0.87719298,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,1072.51428571,311.34285714,1072.51428571,311.34285714,36.62741700,1067,305,10,12,9.91561845,8.98852336,121.08538868,0.65568511,12.36931688,17850,255,NaN,NaN,100,17850,1073,305,104.03624347,10.00000000,1.10314209,0.90650154,0.80459770,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1203.45000000,326.45000000,1203.45000000,326.45000000,15.31370850,1201,324,5,5,5.67210854,4.48947524,134.99959096,1.00000000,6.40312424,5100,255,NaN,NaN,100,5100,1201,324,128.65980825,5.00000000,1.26342350,0.79150023,0.88888889,0
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,273.88709677,335.66129032,273.88709677,335.66129032,21.79898987,270,332,8,7,7.93331505,4.97527523,28.77321588,0.81978283,8.54400375,7905,255,NaN,NaN,100,7905,270,337,20.55604522,5.81377674,1.59454797,0.62713698,0.78481013,0
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,96.16000000,341.14000000,96.16000000,341.14000000,52.52691193,90,333,13,18,16.85709354,11.32970706,61.99601279,0.68318352,19.31320792,38250,255,NaN,NaN,100,38250,93,351,68.74949449,12.86934342,1.48786667,0.67210323,0.84985836,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,472.68518519,346.19135802,472.68518519,346.19135802,64.52691193,470,333,6,26,25.90857467,3.98062821,92.00592850,0.24446299,26.68332813,20655,255,NaN,NaN,100,20655,470,333,102.99461679,6.00000000,6.50866480,0.15364134,0.59340659,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,144.57432432,348.35810811,144.57432432,348.35810811,47.35533906,136,340,15,16,15.58183445,12.09353451,50.71743835,0.82934204,17.00000000,37740,255,NaN,NaN,100,37740,136,351,28.07248694,13.43502884,1.28844338,0.77613034,0.87315634,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1095.03846154,350.50000000,1095.03846154,350.50000000,22.14213562,1092,346,5,9,9.31283948,3.55468687,72.62315230,0.66641413,9.84885780,6630,255,NaN,NaN,100,6630,1093,355,66.03751103,4.42718872,2.61987619,0.38169743,0.78787879,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,741.29470199,370.79801325,741.29470199,370.79801325,48.87005769,733,364,17,13,18.13136010,10.60368170,155.63691344,0.79451318,18.60107524,38505,255,NaN,NaN,100,38505,735,365,143.74616226,11.87704594,1.70991177,0.58482550,0.89085546,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,550.46078431,371.83333333,550.46078431,371.83333333,28.38477631,546,367,9,9,10.27289138,6.32102632,132.26179360,0.79544304,11.31370850,13005,255,NaN,NaN,100,13005,547,368,135.00000000,7.37443916,1.62519358,0.61531132,0.85000000,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,42.95454545,377.47520661,42.95454545,377.47520661,40.04163056,37,371,12,13,13.10637186,11.75473934,117.24618855,0.94835672,13.92838828,30855,255,NaN,NaN,100,30855,40,371,111.03751103,12.00000000,1.11498618,0.89687211,0.92720307,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,226.88461538,390.83333333,226.88461538,390.83333333,36.87005769,223,386,8,10,9.59692508,5.17419297,121.36178316,0.36051790,10.81665383,9945,255,NaN,NaN,100,9945,223,387,123.69006753,6.85994341,1.85476752,0.53915113,0.65546218,0
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,314.87777778,389.67777778,314.87777778,389.67777778,33.79898987,309,387,14,6,13.65943453,4.19459381,13.83363278,0.49501110,14.56021978,11475,255,NaN,NaN,100,11475,309,392,15.94539590,5.49125178,3.25643796,0.30708400,0.75630252,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,136.86585366,398.06097561,136.86585366,398.06097561,45.21320344,128,392,16,11,15.03580695,10.41570064,2.39071464,0.75610902,16.76305461,31365,255,NaN,NaN,100,31365,128,396,162.64597536,11.00000000,1.44357134,0.69272641,0.88489209,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1063.88095238,406.07142857,1063.88095238,406.07142857,15.89949494,1061,404,6,4,6.27936965,4.25807556,7.20249821,1.00000000,6.70820393,5355,255,NaN,NaN,100,5355,1061,408,26.56505118,4.00000000,1.47469662,0.67810557,0.93333333,0
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1225.88613861,412.38118812,1225.88613861,412.38118812,41.69848481,1218,406,15,12,16.55731110,7.76679216,30.17185086,0.72994593,17.20465053,25755,255,NaN,NaN,100,25755,1219,417,35.53767779,8.49705831,2.13180818,0.46908536,0.86695279,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1160.09090909,412.04545455,1160.09090909,412.04545455,32.87005769,1154,407,12,10,13.57970425,4.12546098,42.08808059,0.51175443,14.42220510,11220,255,NaN,NaN,100,11220,1154,415,33.69006753,5.53172667,3.29168166,0.30379608,0.70400000,0
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1058.35714286,411.11904762,1058.35714286,411.11904762,20.97056275,1054,409,8,5,7.46935529,3.57969723,18.45619046,0.60007977,8.94427191,5355,255,NaN,NaN,100,5355,1054,414,26.56505118,4.70678724,2.08658856,0.47925117,0.68852459,0
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,674.07281553,418.30582524,674.07281553,418.30582524,38.87005769,667,413,14,11,13.92120753,9.42042368,18.61017197,0.85667623,14.56021978,26265,255,NaN,NaN,100,26265,667,421,15.94539590,10.11928851,1.47776873,0.67669587,0.88793103,1
