 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,59,255,0,255,255,255,674.80508475,53.66949153,674.80508475,53.66949153,29.21320344,671,48,8,11,9.91552635,7.57611149,100.01792281,0.86876739,11.18033989,15045,255,NaN,NaN,100,15045,674,48,100.30484647,8.00000000,1.30878834,0.76406549,0.86131387,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,179,255,0,255,255,255,1255.94692737,63.27094972,1255.94692737,63.27094972,57.69848481,1250,54,13,21,22.15400563,10.28752463,65.58908776,0.67566913,24.18677324,45645,255,NaN,NaN,100,45645,1250,75,60.25511870,12.75810451,2.15348263,0.46436409,0.88613861,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,117,255,0,255,255,255,348.98717949,62.42307692,348.98717949,62.42307692,40.87005769,342,57,15,11,14.66381561,10.15895390,18.25913290,0.88020782,16.15549442,29835,255,NaN,NaN,100,29835,342,65,21.80140949,11.00000000,1.44343756,0.69279062,0.91050584,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,98,255,0,255,255,255,1077.63265306,64.56122449,1077.63265306,64.56122449,38.04163056,1072,59,12,11,11.70934359,10.65623144,179.15633751,0.85097675,13.41640786,24990,255,NaN,NaN,100,24990,1072,61,153.43494882,11.00000000,1.09882595,0.91006224,0.87892377,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,100,255,0,255,255,255,1173.28000000,65.97000000,1173.28000000,65.97000000,48.52691193,1164,59,16,13,15.95863252,7.97837499,28.72264409,0.53363530,18.02775638,25500,255,NaN,NaN,100,25500,1164,71,33.69006753,9.71285862,2.00023596,0.49994102,0.75187970,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,111,255,0,255,255,255,211.03153153,67.01351351,211.03153153,67.01351351,56.52691193,201,61,17,13,13.34203122,10.59280908,169.69118480,0.43653827,17.72004515,28305,255,NaN,NaN,100,28305,201,66,16.38954033,12.32992405,1.25953665,0.79394276,0.74000000,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,178,255,0,255,255,255,611.11235955,76.16292135,611.11235955,76.16292135,57.59797975,603,67,17,18,19.36553279,11.70309340,47.95466725,0.67424132,20.80865205,45390,255,NaN,NaN,100,45390,603,83,35.21759297,12.72792206,1.65473624,0.60432592,0.83568075,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,121,255,0,255,255,255,998.62396694,81.33471074,998.62396694,81.33471074,46.28427125,993,72,11,18,16.68673851,9.23260018,106.86461848,0.70978754,18.97366596,30855,255,NaN,NaN,100,30855,997,72,108.43494882,10.38056345,1.80737151,0.55328968,0.86738351,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,57,255,0,255,255,255,1184.74561404,80.74561404,1184.74561404,80.74561404,29.55634919,1181,76,7,11,10.91529803,6.64889350,93.37324665,0.81994202,11.70469991,14535,255,NaN,NaN,100,14535,1182,76,109.98310652,7.00000000,1.64167136,0.60913531,0.89062500,0
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,118,255,0,255,255,255,920.17796610,85.64406780,920.17796610,85.64406780,42.87005769,914,79,14,13,13.15920122,11.41727858,169.18837795,0.80683315,14.86606875,30090,255,NaN,NaN,100,30090,914,82,160.34617594,12.64911064,1.15256899,0.86762702,0.85818182,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,104,255,0,255,255,255,257.24038462,88.53846154,257.24038462,88.53846154,43.45584412,253,81,10,16,13.92029603,9.51250694,90.08265447,0.69206490,16.12451550,26520,255,NaN,NaN,100,26520,255,81,97.12501635,10.00000000,1.46336777,0.68335522,0.84210526,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,136,255,0,255,255,255,1111.22794118,89.00735294,1111.22794118,89.00735294,46.28427125,1105,81,13,15,15.01811229,11.53011608,121.64688642,0.79777774,17.20465053,34680,255,NaN,NaN,100,34680,1106,82,125.53767779,13.00000000,1.30251180,0.76774736,0.87741935,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,24,255,0,255,255,255,1241.70833333,87.54166667,1241.70833333,87.54166667,18.14213562,1238,85,7,5,7.91435950,3.86105143,151.40742818,0.91631393,8.60232527,6120,255,NaN,NaN,100,6120,1238,85,144.46232221,4.74341649,2.04979385,0.48785394,0.87272727,0
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,144,255,0,255,255,255,54.33333333,95.93750000,54.33333333,95.93750000,54.76955262,49,87,14,20,17.00911041,10.77931121,70.23376117,0.60324533,20.22374842,36720,255,NaN,NaN,100,36720,51,107,81.46923439,13.52795346,1.57794038,0.63373751,0.80446927,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,143,255,0,255,255,255,763.61188811,97.86363636,763.61188811,97.86363636,61.01219331,755,87,17,21,21.63374800,8.41616787,125.46582192,0.48273927,27.01851217,36465,255,NaN,NaN,100,36465,755,87,128.99099404,10.11841652,2.57049863,0.38902958,0.77717391,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,51,255,0,255,255,255,126.69607843,101.59803922,126.69607843,101.59803922,44.28427125,120,95,12,16,14.08998070,4.60860935,117.14503872,0.32679924,17.08800749,13005,255,NaN,NaN,100,13005,125,95,110.55604522,8.49705831,3.05731722,0.32708415,0.50746269,0
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,33,255,0,255,255,255,155.34848485,105.28787879,155.34848485,105.28787879,21.55634919,152,102,7,7,7.37383473,5.69810777,32.41839522,0.89242840,8.06225775,8415,255,NaN,NaN,100,8415,152,108,29.74488130,6.49933684,1.29408481,0.77274688,0.84615385,0
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,40,255,0,255,255,255,208.67500000,115.60000000,208.67500000,115.60000000,31.79898987,206,109,5,13,12.14604263,4.19310086,92.35232804,0.49709936,13.15294644,10200,255,NaN,NaN,100,10200,207,122,81.25383774,5.00000000,2.89667314,0.34522362,0.75471698,0
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,317,255,0,255,255,255,506.86277603,130.72082019,506.86277603,130.72082019,130.85281374,495,117,23,30,22.34851489,18.06012336,84.01971027,0.23264997,31.62277660,80835,255,NaN,NaN,100,80835,506,117,108.43494882,22.74889437,1.23745084,0.80811291,0.65563599,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,37,255,0,255,255,255,337.63513514,123.85135135,337.63513514,123.85135135,22.72792206,335,119,5,9,8.97844135,5.24699793,82.76446941,0.90010283,9.48683298,9435,255,NaN,NaN,100,9435,336,128,71.56505118,5.00000000,1.71115778,0.58439964,0.91358025,0
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,55,255,0,255,255,255,332.50000000,136.33636364,332.50000000,136.33636364,30.14213562,330,130,6,12,12.47182099,5.61491181,88.70321396,0.76071944,12.36931688,14025,255,NaN,NaN,100,14025,331,130,104.03624347,6.00000000,2.22119624,0.45020786,0.89430894,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,195,255,0,255,255,255,618.64358974,145.07435897,618.64358974,145.07435897,97.05382387,610,135,20,24,20.72727681,11.97850125,53.75581614,0.26014721,26.92582404,49725,255,NaN,NaN,100,49725,614,159,58.67130713,14.84924240,1.73037314,0.57791003,0.61904762,0
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,216,255,0,255,255,255,1139.84259259,147.47222222,1139.84259259,147.47222222,66.18376618,1131,137,18,20,18.94160589,14.51934663,110.32611728,0.61967027,21.02379604,55080,255,NaN,NaN,100,55080,1136,138,115.34617594,15.78452468,1.30457701,0.76653198,0.82285714,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,133,255,0,255,255,255,44.35714286,149.28947368,44.35714286,149.28947368,48.18376618,37,141,14,17,14.63649025,11.56977230,91.79346665,0.71987985,17.26267650,33915,255,NaN,NaN,100,33915,43,158,79.99202020,13.48472609,1.26506295,0.79047450,0.79402985,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,98,255,0,255,255,255,678.64285714,152.25510204,678.64285714,152.25510204,48.62741700,673,144,15,14,13.65390076,9.13859545,117.56041823,0.52080307,17.02938637,24990,255,NaN,NaN,100,24990,675,145,139.76364169,11.91047688,1.49409183,0.66930291,0.68055556,0
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,127,255,0,255,255,255,151.66535433,154.28740157,151.66535433,154.28740157,66.91168825,142,147,19,16,13.29591835,12.16173400,6.41988943,0.35645902,19.23538406,32385,255,NaN,NaN,100,32385,142,155,8.97262661,14.62797074,1.09325844,0.91469680,0.65295630,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,152,255,0,255,255,255,444.73684211,162.89473684,444.73684211,162.89473684,47.35533906,438,155,15,15,15.12543855,12.79516030,131.35290185,0.85175669,16.55294536,38760,255,NaN,NaN,100,38760,441,155,115.01689348,13.82798303,1.18212185,0.84593648,0.89675516,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,69,255,0,255,255,255,1110.13768116,166.25362319,1110.13768116,166.25362319,35.21320344,1103,161,13,9,12.75157350,6.88962257,28.44194555,0.69927481,14.76482306,17595,255,NaN,NaN,100,17595,1103,169,28.30075577,8.17059488,1.85083774,0.54029588,0.84662577,0
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,34,255,0,255,255,255,1063.82352941,172.61764706,1063.82352941,172.61764706,26.38477631,1061,167,6,10,10.12535680,4.27541917,101.92854158,0.61373649,10.77032961,8670,255,NaN,NaN,100,8670,1062,167,111.80140949,5.33578375,2.36827230,0.42224874,0.77272727,0
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,401,255,0,255,255,255,1034.91895262,189.33790524,1034.91895262,189.33790524,93.63961031,1022,171,25,31,31.82710838,16.04195553,50.19897923,0.57469185,36.35931793,102255,255,NaN,NaN,100,102255,1026,202,58.49573328,18.38477631,1.98399181,0.50403434,0.82340862,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,236,255,0,255,255,255,849.72033898,179.69915254,849.72033898,179.69915254,82.56854249,839,172,21,18,18.83916903,15.94998867,155.28730828,0.43500338,23.02172887,60180,255,NaN,NaN,100,60180,839,173,145.61965528,17.17007049,1.18113996,0.84663971,0.80960549,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,119,255,0,255,255,255,333.50000000,201.02100840,333.50000000,201.02100840,51.45584412,329,190,9,21,20.61396225,7.35013987,74.40245379,0.56479054,22.47220505,30345,255,NaN,NaN,100,30345,330,211,69.14554196,9.00000000,2.80456734,0.35656124,0.84098940,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,138,255,0,255,255,255,1167.83333333,200.84782609,1167.83333333,200.84782609,51.59797975,1159,193,18,16,18.90034422,9.29650038,42.00370091,0.65136370,20.59126028,35190,255,NaN,NaN,100,35190,1159,204,29.05460410,11.31370850,2.03306012,0.49186937,0.84662577,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,22,255,0,255,255,255,188.63636364,198.68181818,188.63636364,198.68181818,20.72792206,186,195,5,7,7.15442738,3.91523577,71.34802586,0.64345919,8.60232527,5610,255,NaN,NaN,100,5610,186,202,54.46232221,5.00000000,1.82732990,0.54724656,0.75862069,0
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,230,255,0,255,255,255,101.28695652,212.31304348,101.28695652,212.31304348,82.22539674,87,200,28,26,34.17430587,8.56916001,43.89666100,0.42748979,36.87817783,58650,255,NaN,NaN,100,58650,87,226,40.60129465,10.36614107,3.98805785,0.25074862,0.76285240,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,23,255,0,255,255,255,995.67391304,203.50000000,995.67391304,203.50000000,18.72792206,992,200,6,6,7.16952094,4.08458386,49.41318548,0.82405939,8.48528137,5865,255,NaN,NaN,100,5865,992,206,45.00000000,4.94974747,1.75526350,0.56971503,0.85185185,0
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,180,255,0,255,255,255,788.77222222,211.74444444,788.77222222,211.74444444,68.42640687,777,204,20,17,16.28585578,14.07252534,103.64457202,0.48309762,20.51828453,45900,255,NaN,NaN,100,45900,778,206,133.02506599,17.00000000,1.15728026,0.86409493,0.72874494,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,105,255,0,255,255,255,160.88095238,215.10952381,160.88095238,215.10952381,42.28427125,154,209,14,13,14.41780200,9.27257513,49.37682322,0.73797468,15.65247584,26775,255,NaN,NaN,100,26775,154,220,26.56505118,10.49902415,1.55488651,0.64313375,0.83665339,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,108,255,0,255,255,255,591.60185185,219.44444444,591.60185185,219.44444444,38.28427125,585,213,12,13,12.23504152,11.23901955,81.98189597,0.92596133,13.34166406,27540,255,NaN,NaN,100,27540,590,213,102.99461679,12.00000000,1.08862179,0.91859268,0.90376569,0
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,100,255,0,255,255,255,302.13000000,239.85000000,302.13000000,239.85000000,40.87005769,297,233,11,13,13.08660952,9.72933091,112.59769808,0.75231438,13.60147051,25500,255,NaN,NaN,100,25500,299,234,126.02737339,10.85148455,1.34506778,0.74345696,0.84388186,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,100,255,0,255,255,255,483.74000000,241.85000000,483.74000000,241.85000000,44.28427125,478,236,15,13,13.60036699,9.36180285,157.95274066,0.64078282,16.55294536,25500,255,NaN,NaN,100,25500,478,237,154.98310652,11.76597647,1.45275084,0.68834928,0.77220077,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,33,255,0,255,255,255,219.16666667,245.92424242,219.16666667,245.92424242,29.55634919,217,240,5,11,11.24425128,3.73674547,91.47337494,0.47470327,11.70469991,8415,255,NaN,NaN,100,8415,217,251,70.01689348,5.00000000,3.00910281,0.33232497,0.68041237,0
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,41,255,0,255,255,255,1246.74390244,252.45121951,1246.74390244,252.45121951,36.97056275,1238,249,14,7,11.39831481,4.57987187,177.06066242,0.37694813,14.56021978,10455,255,NaN,NaN,100,10455,1238,253,15.94539590,7.00000000,2.48878465,0.40180254,0.61194030,0
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,136,255,0,255,255,255,413.26470588,262.73529412,413.26470588,262.73529412,46.04163056,405,257,16,12,15.37032480,11.26590233,2.79508093,0.80620852,16.15549442,34680,255,NaN,NaN,100,34680,405,263,21.80140949,11.49803975,1.36432257,0.73296449,0.88311688,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,136,255,0,255,255,255,923.69117647,268.10294118,923.69117647,268.10294118,57.69848481,918,259,11,23,21.24183947,8.15186360,81.53248211,0.51335755,24.04163056,34680,255,NaN,NaN,100,34680,921,282,73.07248694,9.94396063,2.60576483,0.38376449,0.76836158,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,78,255,0,255,255,255,1174.64102564,266.76923077,1174.64102564,266.76923077,41.69848481,1169,261,10,15,13.03543894,7.61866823,98.60559607,0.56372062,15.29705854,19890,255,NaN,NaN,100,19890,1172,261,101.30993247,9.41357449,1.71098656,0.58445813,0.70588235,1
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,101,255,0,255,255,255,1107.97524752,267.14356436,1107.97524752,267.14356436,38.62741700,1102,262,11,11,12.50864279,10.28066723,126.77319731,0.85062845,14.21267040,25755,255,NaN,NaN,100,25755,1103,262,129.28940686,11.00000000,1.21671507,0.82188511,0.93087558,1
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,20,255,0,255,255,255,1070.00000000,269.30000000,1070.00000000,269.30000000,22.14213562,1067,267,8,5,6.62229221,3.84531369,11.50571872,0.51262626,8.94427191,5100,255,NaN,NaN,100,5100,1067,272,26.56505118,5.00000000,1.72217217,0.58066204,0.67796610,0
