 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,122.10000000,48.98000000,122.10000000,48.98000000,22.72792206,120,44,5,9,8.92584119,3.56616121,73.64047720,0.60817759,9.48683298,6375,255,NaN,NaN,100,6375,120,53,71.56505118,4.64238345,2.50292700,0.39953223,0.74626866,0
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,1256.01851852,62.78148148,1256.01851852,62.78148148,48.52691193,1251,54,11,19,18.83444273,9.12622375,67.22678097,0.72040766,19.92485885,34425,255,NaN,NaN,100,34425,1253,73,72.47443163,10.53930373,2.06377175,0.48454971,0.89700997,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,349.20212766,62.24468085,349.20212766,62.24468085,35.45584412,343,57,13,10,13.04240305,9.17656944,13.15341041,0.93964122,13.92838828,23970,255,NaN,NaN,100,23970,343,65,21.03751103,10.00000000,1.42127220,0.70359499,0.90821256,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1078.39189189,64.55405405,1078.39189189,64.55405405,23.55634919,1075,61,7,7,7.62882637,6.17524385,34.80769579,0.83790662,9.21954446,9435,255,NaN,NaN,100,9435,1075,68,40.60129465,6.95701085,1.23538868,0.80946184,0.85057471,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,212.97368421,67.05263158,212.97368421,67.05263158,29.79898987,209,63,7,9,8.13683508,5.94618205,88.88392351,0.53776233,10.29563014,9690,255,NaN,NaN,100,9690,211,72,60.94539590,7.00000000,1.36841338,0.73077333,0.72380952,0
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1173.76923077,66.50000000,1173.76923077,66.50000000,20.14213562,1171,64,7,6,6.98617700,4.73853270,26.27043438,0.80532685,8.06225775,6630,255,NaN,NaN,100,6630,1171,70,29.74488130,5.36656315,1.47433339,0.67827264,0.85245902,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,251,255,0,255,255,255,611.71513944,76.71513944,611.71513944,76.71513944,65.01219331,603,66,18,22,21.34723867,14.97070092,52.72277730,0.74626651,23.40939982,64005,255,NaN,NaN,100,64005,606,88,70.01689348,16.26345597,1.42593448,0.70129449,0.86701209,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,998.53333333,81.15555556,998.53333333,81.15555556,36.62741700,994,74,9,14,13.80812195,8.29885190,101.50380543,0.84302371,14.86606875,22950,255,NaN,NaN,100,22950,997,74,109.65382406,9.00000000,1.66385931,0.60101236,0.89552239,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,919.99295775,86.03521127,919.99295775,86.03521127,31.79898987,916,81,10,10,9.82793431,9.19827146,126.86535208,0.88235137,11.40175425,18105,255,NaN,NaN,100,18105,916,82,142.12501635,9.89949494,1.06845448,0.93593131,0.90445860,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,257.00000000,88.28571429,257.00000000,88.28571429,34.04163056,253,82,9,12,10.79651882,8.25513942,83.17630797,0.75907938,12.16552506,17850,255,NaN,NaN,100,17850,256,82,99.46232221,9.00000000,1.30785421,0.76461122,0.84337349,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,1111.63793103,89.43103448,1111.63793103,89.43103448,35.45584412,1105,84,12,11,11.39191099,9.72372769,130.22670491,0.86966794,12.80624847,22185,255,NaN,NaN,100,22185,1107,85,128.65980825,10.60660172,1.17155800,0.85356423,0.85714286,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,54.40178571,95.91964286,54.40178571,95.91964286,43.69848481,50,89,12,15,14.57596672,9.78342169,68.16774109,0.73704691,15.81138830,28560,255,NaN,NaN,100,28560,50,104,55.30484647,11.66493877,1.48986389,0.67120225,0.87500000,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,763.92727273,98.33636364,763.92727273,98.33636364,42.87005769,758,90,12,15,17.05415557,8.21244707,124.49841071,0.75213260,18.02775638,28050,255,NaN,NaN,100,28050,760,90,123.69006753,9.39148551,2.07662289,0.48155108,0.89068826,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,369,255,0,255,255,255,506.94715447,129.71138211,506.94715447,129.71138211,89.88225099,494,116,25,27,25.26881207,18.59309376,57.82393538,0.57396888,27.89265136,94095,255,NaN,NaN,100,94095,504,143,75.46554492,22.62741700,1.35904290,0.73581194,0.80832421,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,233,255,0,255,255,255,618.11373391,145.75751073,618.11373391,145.75751073,92.22539674,609,134,22,25,24.25548877,12.23083224,52.03416973,0.34424269,26.92582404,59415,255,NaN,NaN,100,59415,614,159,68.19859051,15.40000000,1.98314295,0.50425008,0.68029197,0
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,239,255,0,255,255,255,1138.73430962,148.19456067,1138.73430962,148.19456067,61.01219331,1129,139,19,18,19.39087975,15.69316375,129.99568719,0.80681598,20.61552813,60945,255,NaN,NaN,100,60945,1132,141,129.09385889,16.37258497,1.23562591,0.80930643,0.91047619,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,44.46610169,149.28813559,44.46610169,149.28813559,43.69848481,38,141,12,16,14.32541142,10.48781510,93.95760043,0.77653157,16.12451550,30090,255,NaN,NaN,100,30090,43,141,97.12501635,12.00000000,1.36590999,0.73211266,0.84587814,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,152.73809524,153.48412698,152.73809524,153.48412698,36.62741700,147,149,13,8,11.60370113,6.91280225,166.19169855,0.59011659,13.60147051,16065,255,NaN,NaN,100,16065,147,151,162.89727103,8.00000000,1.67858138,0.59574115,0.78260870,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,678.26923077,154.19230769,678.26923077,154.19230769,25.55634919,675,149,7,9,8.32741348,5.96299707,126.99441126,0.75037239,9.48683298,9945,255,NaN,NaN,100,9945,677,149,108.43494882,7.00000000,1.39651477,0.71606833,0.79591837,0
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,444.67647059,162.89495798,444.67647059,162.89495798,40.87005769,439,156,13,13,13.59048372,11.14864702,127.69523292,0.89525411,14.76482306,30345,255,NaN,NaN,100,30345,441,156,118.30075577,12.41957735,1.21902538,0.82032746,0.89811321,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,1110.38888889,165.88888889,1110.38888889,165.88888889,26.38477631,1105,162,10,7,11.18808807,4.09691301,30.29736493,0.64983864,11.66190379,9180,255,NaN,NaN,100,9180,1105,168,30.96375653,4.91934955,2.73085810,0.36618527,0.81818182,0
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,260,255,0,255,255,255,850.61538462,179.30384615,850.61538462,179.30384615,77.15432893,841,168,20,22,20.74596056,15.95695127,51.90284746,0.54886131,23.32380758,66300,255,NaN,NaN,100,66300,841,183,30.96375653,18.16216544,1.30012057,0.76915943,0.81504702,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,532,255,0,255,255,255,1034.77819549,190.80827068,1034.77819549,190.80827068,96.22539674,1021,174,27,31,30.47501888,22.22684227,48.68469705,0.72200811,34.66987165,135660,255,NaN,NaN,100,135660,1026,203,56.76828893,22.62741700,1.37109080,0.72934630,0.89411765,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,1167.69298246,200.99122807,1167.69298246,200.99122807,44.52691193,1160,194,15,14,16.82809791,8.62541381,43.25805901,0.72255276,18.02775638,29070,255,NaN,NaN,100,29070,1160,204,33.69006753,9.89949494,1.95099021,0.51256023,0.87692308,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,333.23770492,201.40163934,333.23770492,201.40163934,31.21320344,329,195,8,12,11.79822590,6.58299077,72.44096901,0.78679758,12.64911064,15555,255,NaN,NaN,100,15555,331,207,71.56505118,7.27323862,1.79222884,0.55796446,0.85314685,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,183,255,0,255,255,255,101.50546448,211.95901639,101.50546448,211.95901639,70.91168825,91,202,23,23,30.26371357,7.69908280,43.50081582,0.45732538,31.82766093,46665,255,NaN,NaN,100,46665,91,225,43.72696998,9.63794108,3.93082064,0.25439980,0.78205128,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,788.89495798,212.01260504,788.89495798,212.01260504,44.62741700,782,205,12,15,15.40863440,9.83315600,89.33937083,0.75085024,15.81138830,30345,255,NaN,NaN,100,30345,782,207,124.69515353,12.00000000,1.56700803,0.63815882,0.83802817,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,160.07971014,215.60144928,160.07971014,215.60144928,34.04163056,155,210,10,12,13.32279245,6.59422782,58.17445751,0.74823539,13.60147051,17595,255,NaN,NaN,100,17595,156,221,53.97262661,7.67234416,2.02037188,0.49495838,0.82634731,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,591.91772152,219.46202532,591.91772152,219.46202532,32.62741700,587,214,10,11,10.84866510,9.27173280,102.59336784,0.93254880,11.70469991,20145,255,NaN,NaN,100,20145,590,214,109.98310652,10.00000000,1.17007957,0.85464273,0.88764045,0
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,301.80666667,239.91333333,301.80666667,239.91333333,32.04163056,297,234,10,11,12.49918896,7.63993297,132.29411662,0.91799837,13.03840481,19125,255,NaN,NaN,100,19125,299,234,122.47119229,8.48528137,1.63603385,0.61123430,0.89285714,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,482.47872340,241.35106383,482.47872340,241.35106383,34.62741700,478,237,11,8,10.04420607,5.95788838,151.53162331,0.49256951,12.20655562,11985,255,NaN,NaN,100,11985,479,237,145.00797980,7.60263112,1.68586678,0.59316668,0.71755725,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,413.41752577,262.75773196,413.41752577,262.75773196,38.62741700,407,258,13,10,12.96616676,9.52511549,6.77536846,0.81694019,13.60147051,24735,255,NaN,NaN,100,24735,407,259,162.89727103,9.89949494,1.36126085,0.73461306,0.88584475,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,924.14473684,265.69736842,924.14473684,265.69736842,36.04163056,919,260,10,13,12.73321154,7.59951290,72.02743838,0.73521540,14.31782106,19380,255,NaN,NaN,100,19380,922,273,65.22485943,8.49705831,1.67552996,0.59682609,0.83516484,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1108.44444444,267.19444444,1108.44444444,267.19444444,30.72792206,1104,263,9,9,9.77036170,9.38278951,119.68500076,0.95824371,11.40175425,18360,255,NaN,NaN,100,18360,1104,263,127.87498365,9.00000000,1.04130671,0.96033185,0.95364238,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1174.66000000,265.94000000,1174.66000000,265.94000000,19.55634919,1171,263,7,6,7.96928359,3.99420955,137.62090997,0.82143709,8.60232527,6375,255,NaN,NaN,100,6375,1171,264,144.46232221,4.94974747,1.99520919,0.50120058,0.81967213,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,38.22131148,278.49180328,38.22131148,278.49180328,45.94112550,31,273,15,14,15.18532024,10.22930185,38.94926831,0.72638427,17.20465053,31110,255,NaN,NaN,100,31110,35,287,54.46232221,11.31370850,1.48449234,0.67363096,0.85314685,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,786.07831325,285.01807229,786.07831325,285.01807229,45.45584412,781,276,9,18,19.19937747,5.50428692,73.87271717,0.50478740,19.31320792,21165,255,NaN,NaN,100,21165,781,294,68.74949449,6.59330707,3.48807716,0.28669091,0.77209302,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,1116.53703704,284.61111111,1116.53703704,284.61111111,19.31370850,1114,281,5,7,7.47377496,4.59974616,115.02190252,0.90958289,8.60232527,6885,255,NaN,NaN,100,6885,1114,281,125.53767779,5.00000000,1.62482335,0.61545152,0.87096774,0
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,729.69230769,290.55128205,729.69230769,290.55128205,38.28427125,724,284,11,14,16.41535393,6.04998740,129.92180939,0.66874985,17.20465053,19890,255,NaN,NaN,100,19890,725,284,125.53767779,7.70103125,2.71328729,0.36855662,0.82978723,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,207.20000000,299.55000000,207.20000000,299.55000000,36.62741700,203,292,9,14,15.38072190,6.62252164,115.09721445,0.74935441,15.65247584,20400,255,NaN,NaN,100,20400,204,292,116.56505118,7.60263112,2.32248723,0.43057287,0.88397790,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1216.86363636,303.63636364,1216.86363636,303.63636364,17.89949494,1215,300,4,7,7.31943643,3.82697087,108.31091287,0.86288117,8.06225775,5610,255,NaN,NaN,100,5610,1215,300,119.74488130,4.00000000,1.91259267,0.52285048,0.89795918,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1071.72549020,310.94117647,1071.72549020,310.94117647,46.87005769,1065,302,12,15,12.11467957,10.72008820,86.09313416,0.58347071,15.81138830,26010,255,NaN,NaN,100,26010,1071,302,108.43494882,12.00000000,1.13009141,0.88488417,0.77566540,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,208,255,0,255,255,255,94.86057692,342.01923077,94.86057692,342.01923077,62.91168825,85,331,18,21,21.38305055,12.38522187,52.83837741,0.66040525,21.93171220,53040,255,NaN,NaN,100,53040,89,351,65.77225468,14.14213562,1.72649717,0.57920744,0.83200000,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,273.75806452,335.62903226,273.75806452,335.62903226,20.97056275,270,332,7,7,7.60927254,5.18714840,32.75404949,0.88583205,8.06225775,7905,255,NaN,NaN,100,7905,270,337,29.74488130,5.81377674,1.46694714,0.68168782,0.83783784,0
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,472.62987013,345.73376623,472.62987013,345.73376623,62.28427125,470,333,5,26,25.40709072,3.85874345,91.40618137,0.24942720,26.30589288,19635,255,NaN,NaN,100,19635,471,333,98.74616226,5.00000000,6.58429125,0.15187664,0.62348178,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,144.55333333,348.38666667,144.55333333,348.38666667,47.35533906,136,340,15,16,15.50594202,12.31695123,50.79359412,0.84054936,16.64331698,38250,255,NaN,NaN,100,38250,137,352,32.73522627,13.43502884,1.25891073,0.79433750,0.87463557,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,1094.90000000,350.53333333,1094.90000000,350.53333333,22.14213562,1092,346,5,9,8.83062914,4.32553397,72.82839399,0.76893938,9.84885780,7650,255,NaN,NaN,100,7650,1093,355,66.03751103,5.00000000,2.04151191,0.48983305,0.85714286,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,149,255,0,255,255,255,741.37248322,370.82885906,741.37248322,370.82885906,49.11269837,733,364,17,13,18.19376976,10.42734379,153.89782324,0.77626238,18.60107524,37995,255,NaN,NaN,100,37995,735,365,143.74616226,11.82115587,1.74481346,0.57312717,0.88165680,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,550.50000000,371.82000000,550.50000000,371.82000000,27.79898987,546,367,9,9,10.34435891,6.15426996,133.16509693,0.81305858,11.40175425,12750,255,NaN,NaN,100,12750,546,369,142.12501635,7.07106781,1.68084257,0.59493972,0.85470085,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,42.95454545,377.47520661,42.95454545,377.47520661,40.04163056,37,371,12,13,13.10637186,11.75473934,117.24618855,0.94835672,13.92838828,30855,255,NaN,NaN,100,30855,40,371,111.03751103,12.00000000,1.11498618,0.89687211,0.92720307,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,226.88095238,390.80952381,226.88095238,390.80952381,28.04163056,223,386,8,10,9.91385516,5.39407324,120.53461714,0.67120105,10.77032961,10710,255,NaN,NaN,100,10710,225,386,111.80140949,6.40000000,1.83791630,0.54409442,0.75000000,0
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,314.87777778,389.67777778,314.87777778,389.67777778,33.79898987,309,387,14,6,13.65943453,4.19459381,13.83363278,0.49501110,14.56021978,11475,255,NaN,NaN,100,11475,309,392,15.94539590,5.49125178,3.25643796,0.30708400,0.75630252,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,137.29411765,398.19852941,137.29411765,398.19852941,47.45584412,128,392,17,12,15.96052146,10.84930580,3.75737794,0.75887346,18.02775638,34680,255,NaN,NaN,100,34680,128,396,160.55996517,11.41119558,1.47110993,0.67975886,0.88025890,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1062.09722222,407.86111111,1062.09722222,407.86111111,47.84062043,1054,402,16,12,15.65531550,5.85572659,35.30682788,0.39531997,18.35755975,18360,255,NaN,NaN,100,18360,1054,414,29.35775354,7.77817459,2.67350520,0.37404079,0.70935961,0
