 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,1256.22222222,62.84722222,1256.22222222,62.84722222,53.69848481,1250,54,13,20,21.21087071,8.64398718,66.21080090,0.62754994,22.82542442,36720,255,NaN,NaN,100,36720,1250,74,61.18920626,10.11841652,2.45382950,0.40752628,0.84955752,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,349.04838710,62.09139785,349.04838710,62.09139785,38.04163056,343,57,13,10,13.29789354,8.90451388,11.17323520,0.80755956,14.76482306,23715,255,NaN,NaN,100,23715,343,66,28.30075577,10.00000000,1.49338793,0.66961838,0.88151659,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,1078.27083333,64.27083333,1078.27083333,64.27083333,24.72792206,1075,60,7,8,8.05703421,7.58535915,98.77576583,0.98645177,9.21954446,12240,255,NaN,NaN,100,12240,1076,60,130.60129465,7.00000000,1.06218230,0.94145798,0.93203883,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1174.25000000,65.76785714,1174.25000000,65.76785714,31.21320344,1169,60,10,10,11.76141517,6.06231593,37.80893925,0.72230597,12.80624847,14280,255,NaN,NaN,100,14280,1169,70,51.34019175,7.29810216,1.94008615,0.51544103,0.83582090,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,213.23333333,67.14444444,213.23333333,67.14444444,26.72792206,210,62,6,10,9.88414355,5.79673689,84.83634415,0.79157485,10.77032961,11475,255,NaN,NaN,100,11475,211,72,68.19859051,6.00000000,1.70512199,0.58646830,0.87378641,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,609.83636364,77.10909091,609.83636364,77.10909091,38.28427125,604,71,12,13,12.72345444,11.00772991,85.25564388,0.94310876,13.60147051,28050,255,NaN,NaN,100,28050,607,71,107.10272897,12.00000000,1.15586543,0.86515262,0.90163934,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,998.74038462,81.20192308,998.74038462,81.20192308,40.04163056,994,73,9,16,15.48503446,8.55128304,104.56825085,0.81511652,16.76305461,26520,255,NaN,NaN,100,26520,997,73,107.35402464,9.00000000,1.81084340,0.55222887,0.90829694,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1184.66129032,81.08064516,1184.66129032,81.08064516,22.14213562,1182,77,5,9,8.61214671,4.58311118,103.88086797,0.79457070,9.48683298,7905,255,NaN,NaN,100,7905,1183,77,108.43494882,5.00000000,1.87910491,0.53216827,0.86111111,0
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,920.03521127,85.80985915,920.03521127,85.80985915,34.87005769,915,81,11,10,9.97166238,9.06569078,156.06270584,0.73377495,11.70469991,18105,255,NaN,NaN,100,18105,915,83,160.01689348,10.00000000,1.09993409,0.90914538,0.84523810,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,257.58163265,87.78571429,257.58163265,87.78571429,30.62741700,254,83,8,9,8.28780620,7.52777468,115.15169877,0.65642513,9.84885780,12495,255,NaN,NaN,100,12495,254,92,66.03751103,8.00000000,1.10096364,0.90829521,0.83760684,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,1111.56060606,89.24747475,1111.56060606,89.24747475,39.21320344,1106,83,11,13,13.21268882,9.54012591,119.64168800,0.80905941,15.26433752,25245,255,NaN,NaN,100,25245,1107,83,121.60750225,10.85148455,1.38495959,0.72204273,0.87610619,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,54.33157895,95.93157895,54.33157895,95.93157895,42.87005769,50,90,11,14,13.55828758,8.92131518,68.40140574,0.64956906,15.00000000,24225,255,NaN,NaN,100,24225,51,104,53.13010235,11.00000000,1.51976332,0.65799719,0.80168776,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,763.88095238,98.40476190,763.88095238,98.40476190,45.11269837,758,90,12,15,16.74411315,7.98430774,124.65010845,0.64833811,18.02775638,26775,255,NaN,NaN,100,26775,760,90,123.69006753,8.91792643,2.09712773,0.47684268,0.85365854,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,337.66666667,123.70000000,337.66666667,123.70000000,19.89949494,335,120,5,7,7.76785683,4.91733913,70.57655208,0.95202206,8.60232527,7650,255,NaN,NaN,100,7650,335,127,54.46232221,5.00000000,1.57968703,0.63303679,0.93750000,0
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,505.42215569,131.14071856,505.42215569,131.14071856,79.15432893,497,122,18,19,15.82949408,13.43258369,116.35359211,0.33494769,21.63330765,42585,255,NaN,NaN,100,42585,502,122,123.69006753,15.87657311,1.17844001,0.84857947,0.67611336,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,332.54444444,136.18888889,332.54444444,136.18888889,29.79898987,330,130,5,12,11.50950990,4.97812505,85.04997133,0.63682381,12.04159458,11475,255,NaN,NaN,100,11475,332,130,94.76364169,5.00000000,2.31201703,0.43252277,0.86538462,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,619.04918033,143.69672131,619.04918033,143.69672131,43.69848481,612,136,13,15,14.44093726,10.75658883,103.87997458,0.80285467,15.52417470,31110,255,NaN,NaN,100,31110,619,136,104.93141718,12.35531651,1.34252015,0.74486778,0.86524823,0
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,1140.35135135,147.30405405,1140.35135135,147.30405405,62.08326112,1134,138,15,17,15.96346526,11.80442026,113.25701314,0.48252802,18.60107524,37740,255,NaN,NaN,100,37740,1136,139,126.25383774,13.72867330,1.35232946,0.73946478,0.78933333,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,44.45833333,148.62500000,44.45833333,148.62500000,36.04163056,39,142,10,13,12.37921970,7.40541403,95.90976921,0.69651985,13.34166406,18360,255,NaN,NaN,100,18360,43,142,102.99461679,9.61523948,1.67164451,0.59821331,0.77005348,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,678.24683544,152.37341772,678.24683544,152.37341772,40.04163056,674,144,10,14,13.66438095,7.36117680,102.62581002,0.61917505,14.86606875,20145,255,NaN,NaN,100,20145,677,144,109.65382406,9.28476691,1.85627670,0.53871279,0.76699029,0
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,151.01515152,153.12121212,151.01515152,153.12121212,32.04163056,145,148,11,10,10.02883673,8.37921807,39.81029747,0.80783857,11.40175425,16830,255,NaN,NaN,100,16830,145,154,15.25511870,9.42990334,1.19687024,0.83551246,0.81987578,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,444.69298246,162.83333333,444.69298246,162.83333333,40.87005769,439,156,13,13,13.55629250,10.70715375,131.76250871,0.85763839,14.42220510,29070,255,NaN,NaN,100,29070,440,157,123.69006753,11.77939295,1.26609674,0.78982906,0.87692308,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1110.25000000,166.83333333,1110.25000000,166.83333333,20.72792206,1106,164,8,5,7.74447473,3.94574844,25.91435914,0.70195548,8.94427191,6120,255,NaN,NaN,100,6120,1106,168,26.56505118,4.91934955,1.96273910,0.50949207,0.80000000,0
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,850.56410256,179.35256410,850.56410256,179.35256410,69.49747468,843,172,16,16,14.89066591,13.33891782,29.18140180,0.40587884,17.88854382,39780,255,NaN,NaN,100,39780,844,172,116.56505118,15.68351372,1.11633238,0.89579055,0.75728155,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1040.27777778,183.85555556,1040.27777778,183.85555556,34.87005769,1033,180,13,9,13.08219493,4.37967633,147.45331445,0.46506863,14.76482306,11475,255,NaN,NaN,100,11475,1033,182,151.69924423,6.11910093,2.98702323,0.33478146,0.63829787,0
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,188,255,0,255,255,255,1031.40425532,193.22872340,1031.40425532,193.22872340,53.59797975,1023,184,17,17,16.77898852,14.26599906,40.80069039,0.82237684,18.02775638,47940,255,NaN,NaN,100,47940,1023,198,19.44003483,15.55634919,1.17615236,0.85022998,0.88262911,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,333.14000000,201.96666667,333.14000000,201.96666667,39.45584412,329,193,8,16,14.10376986,6.77074051,74.01540352,0.60540841,16.76305461,19125,255,NaN,NaN,100,19125,331,209,72.64597536,8.00000000,2.08304688,0.48006601,0.83333333,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1167.58849558,201.15486726,1167.58849558,201.15486726,47.59797975,1160,194,16,14,16.70025675,8.61520100,40.26776626,0.62677443,18.86796226,28815,255,NaN,NaN,100,28815,1160,205,32.00538321,9.89949494,1.93846397,0.51587237,0.83088235,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,101.41503268,212.05555556,101.41503268,212.05555556,74.56854249,91,202,23,23,28.85815736,6.75045353,42.85015228,0.34577213,31.11269837,39015,255,NaN,NaN,100,39015,91,224,45.00000000,8.95257638,4.27499533,0.23391838,0.68764045,0
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,788.98181818,211.91818182,788.98181818,211.91818182,44.87005769,783,205,11,15,15.50175454,9.03487083,85.71042408,0.68657707,16.15549442,28050,255,NaN,NaN,100,28050,787,220,68.19859051,11.00000000,1.71576936,0.58282892,0.82706767,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,160.83846154,214.90000000,160.83846154,214.90000000,32.38477631,156,210,10,10,10.75830892,7.69271184,57.27462754,0.77882775,12.80624847,16575,255,NaN,NaN,100,16575,156,220,51.34019175,9.15255324,1.39850668,0.71504842,0.85526316,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,591.95555556,219.40000000,591.95555556,219.40000000,34.62741700,587,214,10,12,11.60411486,9.87507970,101.38788572,0.94321822,12.64911064,22950,255,NaN,NaN,100,22950,589,214,108.43494882,10.00000000,1.17509076,0.85099810,0.90909091,0
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,301.94000000,239.95333333,301.94000000,239.95333333,34.04163056,297,234,10,11,12.29224890,7.76855127,127.56268733,0.81329934,13.03840481,19125,255,NaN,NaN,100,19125,299,234,122.47119229,8.40000000,1.58230904,0.63198779,0.88757396,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,483.22602740,241.47260274,483.22602740,241.47260274,38.04163056,478,236,13,10,12.77386509,7.27630096,157.88101915,0.63389084,14.42220510,18615,255,NaN,NaN,100,18615,479,236,146.30993247,9.22721569,1.75554381,0.56962407,0.76842105,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,413.46969697,262.64141414,413.46969697,262.64141414,41.45584412,406,258,14,10,13.87979704,9.08159641,5.46265161,0.72389159,14.86606875,25245,255,NaN,NaN,100,25245,406,263,19.65382406,9.60754277,1.52834330,0.65430326,0.86462882,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,924.10000000,265.90000000,924.10000000,265.90000000,45.94112550,919,259,10,17,14.95468864,8.08828319,71.63976361,0.56562710,17.72004515,24225,255,NaN,NaN,100,24225,923,276,73.61045967,9.51746772,1.84893237,0.54085266,0.82608696,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1174.62962963,265.70370370,1174.62962963,265.70370370,30.38477631,1170,261,8,11,10.41900134,6.59899477,114.77552802,0.73500710,11.70469991,13770,255,NaN,NaN,100,13770,1173,261,109.98310652,8.00000000,1.57887704,0.63336154,0.80597015,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,1108.51234568,267.21604938,1108.51234568,267.21604938,34.62741700,1103,262,10,11,10.92848291,9.43702836,97.31173337,0.84889639,12.04159458,20655,255,NaN,NaN,100,20655,1104,263,131.63353934,10.00000000,1.15804282,0.86352593,0.88524590,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,847.95588235,279.32352941,847.95588235,279.32352941,38.97056275,845,271,6,17,16.22973094,5.33467187,89.80941130,0.56265920,17.11724277,17340,255,NaN,NaN,100,17340,847,288,83.29016319,6.00000000,3.04231101,0.32869749,0.83435583,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,38.86842105,278.37368421,38.86842105,278.37368421,44.28427125,33,272,13,14,14.95683620,8.08712184,42.04377870,0.60874368,18.43908891,24225,255,NaN,NaN,100,24225,34,286,49.39870535,9.19238816,1.84946344,0.54069736,0.80168776,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,786.16990291,285.15048544,786.16990291,285.15048544,49.69848481,780,275,11,20,20.81741935,6.29970847,70.71502286,0.52403560,20.88061302,26265,255,NaN,NaN,100,26265,782,295,73.30075577,7.58946638,3.30450519,0.30261717,0.74368231,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,531.67857143,282.25000000,531.67857143,282.25000000,21.55634919,528,279,8,6,7.67277382,4.64639100,159.25981637,0.75721198,8.24621125,7140,255,NaN,NaN,100,7140,528,280,165.96375653,5.37587202,1.65134054,0.60556861,0.77777778,0
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,730.03409091,290.84090909,730.03409091,290.84090909,40.76955262,724,284,12,14,16.97243123,6.60159281,129.72994880,0.66530478,17.20465053,22440,255,NaN,NaN,100,22440,725,284,125.53767779,7.77817459,2.57096003,0.38895976,0.83018868,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,207.46739130,299.60869565,207.46739130,299.60869565,40.62741700,203,292,10,15,16.30934327,7.18226578,115.18012427,0.70042118,16.64331698,23460,255,NaN,NaN,100,23460,203,292,122.73522627,8.04984472,2.27077969,0.44037738,0.87203791,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,1216.78571429,303.58571429,1216.78571429,303.58571429,23.55634919,1214,299,6,8,8.42676897,5.28831207,108.34387384,0.79261437,9.43398113,8925,255,NaN,NaN,100,8925,1215,299,122.00538321,6.00000000,1.59347044,0.62756106,0.86419753,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,75.62820513,305.47435897,75.62820513,305.47435897,22.72792206,72,302,7,7,8.36518936,5.93606912,39.91394707,0.94875703,9.21954446,9945,255,NaN,NaN,100,9945,72,308,40.60129465,6.65640235,1.40921360,0.70961563,0.90697674,0
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,1073.06097561,311.39024390,1073.06097561,311.39024390,35.79898987,1068,305,9,13,11.93870593,8.74513899,110.07811377,0.80404836,13.60147051,20910,255,NaN,NaN,100,20910,1073,305,107.10272897,9.00000000,1.36518195,0.73250309,0.89617486,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1203.59090909,326.43939394,1203.59090909,326.43939394,20.38477631,1200,323,7,7,7.19926914,5.83627368,151.39471102,0.99795717,8.06225775,8415,255,NaN,NaN,100,8415,1200,324,150.25511870,6.36396103,1.23353865,0.81067586,0.85714286,0
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,472.24125874,345.21328671,472.24125874,345.21328671,73.35533906,467,330,10,30,30.93911017,5.88488983,95.41394314,0.33395077,31.04834939,36465,255,NaN,NaN,100,36465,468,330,104.93141718,8.05313238,5.25738137,0.19020876,0.64269663,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,273.47872340,335.41489362,273.47872340,335.41489362,25.79898987,269,331,9,8,9.08352623,6.58799866,21.97401845,0.88736505,9.48683298,11985,255,NaN,NaN,100,11985,269,337,18.43494882,7.42781353,1.37879904,0.72526885,0.84684685,0
