 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,219,255,0,255,255,255,160.58675799,22.16210046,160.58675799,22.16210046,69.74011537,150,11,20,20,17.67906872,15.77229348,86.95341021,0.56583350,21.18962010,55845,255,NaN,NaN,100,55845,157,11,109.29004622,17.37972366,1.12089397,0.89214504,0.80662983,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,20,255,0,255,255,255,589.40000000,19.10000000,589.40000000,19.10000000,16.14213562,587,16,5,6,6.06184236,4.20083358,55.43732341,0.96453474,6.70820393,5100,255,NaN,NaN,100,5100,588,22,63.43494882,4.91934955,1.44300940,0.69299618,0.83333333,0
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,30,255,0,255,255,255,971.66666667,18.66666667,971.66666667,18.66666667,21.31370850,968,16,7,5,7.78487300,4.90659081,17.38891568,0.82987575,8.60232527,7650,255,NaN,NaN,100,7650,968,21,35.53767779,5.00000000,1.58661549,0.63027243,0.90909091,0
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,143,255,0,255,255,255,240.11538462,25.69580420,240.11538462,25.69580420,70.32590181,229,18,22,15,16.74587500,10.87272268,11.79278583,0.36334173,22.20360331,36465,255,NaN,NaN,100,36465,229,30,7.76516602,13.57592208,1.54017310,0.64927767,0.64414414,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,48,255,0,255,255,255,263.87500000,25.29166667,263.87500000,25.29166667,25.21320344,260,21,8,9,8.99057441,6.79773009,46.25450410,0.94884450,9.48683298,12240,255,NaN,NaN,100,12240,263,30,71.56505118,7.07106781,1.32258479,0.75609519,0.88073394,0
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,290,255,0,255,255,255,606.30689655,40.05862069,606.30689655,40.05862069,101.39696962,597,23,20,32,24.35004400,15.16381112,65.51501899,0.35445239,32.75667871,73950,255,NaN,NaN,100,73950,599,51,58.73626831,17.65045216,1.60579974,0.62274266,0.67915691,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,26,255,0,255,255,255,492.80769231,42.34615385,492.80769231,42.34615385,25.79898987,488,38,8,9,9.40972691,3.51808596,125.24035897,0.49088279,11.40175425,6630,255,NaN,NaN,100,6630,488,38,127.87498365,5.19398961,2.67467225,0.37387758,0.63414634,0
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,90,255,0,255,255,255,161.90000000,48.33333333,161.90000000,48.33333333,55.35533906,157,39,13,18,16.71811583,6.85433456,63.59161783,0.36909090,20.59126028,22950,255,NaN,NaN,100,22950,158,57,60.94539590,10.24190176,2.43905746,0.40999444,0.57324841,0
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,121,255,0,255,255,255,122.16942149,48.39256198,122.16942149,48.39256198,41.94112550,116,41,13,15,14.44774667,10.66339191,56.90629949,0.86440063,15.81138830,30855,255,NaN,NaN,100,30855,119,56,71.56505118,11.31370850,1.35489221,0.73806609,0.88000000,0
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,64,255,0,255,255,255,674.87500000,53.60937500,674.87500000,53.60937500,29.79898987,671,48,8,11,10.71971514,7.60163212,99.79678012,0.90570497,11.40175425,16320,255,NaN,NaN,100,16320,674,48,105.25511870,8.00000000,1.41018599,0.70912632,0.88275862,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,226,255,0,255,255,255,1254.70353982,63.18141593,1254.70353982,63.18141593,63.84062043,1245,54,18,21,20.69676877,13.90323970,59.20212984,0.69682561,24.18677324,57630,255,NaN,NaN,100,57630,1250,75,60.25511870,15.53160549,1.48862921,0.67175895,0.85122411,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,122,255,0,255,255,255,349.14754098,62.51639344,349.14754098,62.51639344,41.45584412,342,57,15,11,15.05167182,10.32013096,15.54112823,0.89206843,16.15549442,31110,255,NaN,NaN,100,31110,342,65,21.80140949,11.00000000,1.45847682,0.68564682,0.91729323,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,125,255,0,255,255,255,1077.03600000,64.33200000,1077.03600000,64.33200000,42.28427125,1071,58,13,13,13.11122585,12.13883010,161.35415028,0.87854129,14.42220510,31875,255,NaN,NaN,100,31875,1072,59,146.30993247,12.96919427,1.08010622,0.92583487,0.89928058,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,112,255,0,255,255,255,1173.03571429,66.10714286,1173.03571429,66.10714286,45.69848481,1164,59,16,13,16.70371576,8.53719203,28.81253355,0.67394474,18.35755975,28560,255,NaN,NaN,100,28560,1164,71,29.35775354,9.71285862,1.95658194,0.51109538,0.82656827,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,144,255,0,255,255,255,210.69444444,67.18750000,210.69444444,67.18750000,53.45584412,201,61,17,13,14.99322105,12.22862611,176.83874148,0.63325988,17.72004515,36720,255,NaN,NaN,100,36720,201,66,16.38954033,12.98752000,1.22607568,0.81561034,0.84955752,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,272,255,0,255,255,255,611.24264706,77.25000000,611.24264706,77.25000000,66.66904756,601,67,20,21,23.04462525,15.02828327,51.67699820,0.76900695,23.02172887,69360,255,NaN,NaN,100,69360,602,84,34.38034472,16.15842179,1.53341701,0.65213832,0.88743883,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,125,255,0,255,255,255,998.70000000,81.35600000,998.70000000,81.35600000,47.69848481,993,72,12,18,16.99227672,9.36631069,108.57603083,0.69041578,18.97366596,31875,255,NaN,NaN,100,31875,997,72,108.43494882,10.59027130,1.81419102,0.55120987,0.85324232,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,72,255,0,255,255,255,1184.88888889,80.31944444,1184.88888889,80.31944444,32.97056275,1181,75,8,12,11.91729875,7.69245189,91.04266219,0.83231868,12.64911064,18360,255,NaN,NaN,100,18360,1184,87,71.56505118,8.00000000,1.54921980,0.64548620,0.90000000,0
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,135,255,0,255,255,255,920.15925926,85.61851852,920.15925926,85.61851852,44.52691193,913,79,15,14,13.74166248,12.50848205,21.29619313,0.85565458,15.52417470,34425,255,NaN,NaN,100,34425,913,83,165.06858282,12.86803042,1.09858754,0.91025974,0.87947883,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,163,255,0,255,255,255,257.25460123,88.84969325,257.25460123,88.84969325,49.69848481,252,80,12,19,17.46804573,11.88101113,85.62371516,0.82929906,19.23538406,41565,255,NaN,NaN,100,41565,256,99,81.02737339,12.00000000,1.47024908,0.68015686,0.89807163,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,201,255,0,255,255,255,1111.86318408,89.06716418,1111.86318408,89.06716418,59.59797975,1104,81,17,16,16.68633468,15.33716981,29.50679726,0.71111992,19.10497317,51255,255,NaN,NaN,100,51255,1107,97,47.12109640,16.00000000,1.08796700,0.91914552,0.89135255,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,25,255,0,255,255,255,1241.82000000,87.50000000,1241.82000000,87.50000000,18.72792206,1238,85,7,5,7.79514276,4.08343883,154.64039936,0.89571673,8.60232527,6375,255,NaN,NaN,100,6375,1238,85,144.46232221,4.85071250,1.90896523,0.52384401,0.87719298,0
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,170,255,0,255,255,255,54.62352941,95.88235294,54.62352941,95.88235294,55.59797975,49,86,14,21,17.73832001,12.20243645,69.38213289,0.69109979,21.21320344,43350,255,NaN,NaN,100,43350,51,107,81.86989765,14.00000000,1.45367035,0.68791387,0.87179487,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,158,255,0,255,255,255,763.52531646,97.77215190,763.52531646,97.77215190,60.76955262,755,87,17,21,22.42809062,8.96963774,126.42004252,0.53764409,27.01851217,40290,255,NaN,NaN,100,40290,755,87,128.99099404,10.73312629,2.50044553,0.39992873,0.81025641,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,67,255,0,255,255,255,126.35074627,101.29104478,126.35074627,101.29104478,45.11269837,120,95,12,16,14.60005651,5.84292598,119.03626131,0.41370146,17.46424920,17085,255,NaN,NaN,100,17085,124,95,113.62937773,9.41074716,2.49875774,0.40019886,0.59821429,0
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,38,255,0,255,255,255,155.02631579,105.44736842,155.02631579,105.44736842,22.97056275,151,102,8,7,8.12676760,5.95354821,25.76860531,0.90500336,8.60232527,9690,255,NaN,NaN,100,9690,152,109,35.53767779,6.64078309,1.36502927,0.73258502,0.86363636,0
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,47,255,0,255,255,255,208.75531915,115.41489362,208.75531915,115.41489362,30.97056275,206,109,5,13,13.19874866,4.53393425,90.12071728,0.61575724,13.34166406,11985,255,NaN,NaN,100,11985,207,122,77.00538321,5.00000000,2.91110279,0.34351243,0.84684685,0
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,410,255,0,255,255,255,507.08292683,130.36585366,507.08292683,130.36585366,100.81118318,495,116,24,31,25.73107212,20.28785318,76.19316288,0.50696304,32.57299495,104550,255,NaN,NaN,100,104550,506,116,107.87869660,23.83785316,1.26829941,0.78845736,0.77285580,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,41,255,0,255,255,255,337.47560976,123.74390244,337.47560976,123.74390244,24.14213562,334,119,6,9,9.09072770,5.74242492,78.20864247,0.88397982,9.84885780,10455,255,NaN,NaN,100,10455,336,128,66.03751103,6.00000000,1.58308168,0.63167935,0.90109890,0
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,60,255,0,255,255,255,332.70000000,136.10000000,332.70000000,136.10000000,30.72792206,330,130,6,12,12.67130549,6.02892676,86.01945563,0.79853642,12.64911064,15300,255,NaN,NaN,100,15300,330,142,71.56505118,6.00000000,2.10175144,0.47579366,0.92307692,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,288,255,0,255,255,255,618.62152778,145.53125000,618.62152778,145.53125000,87.15432893,609,134,22,26,26.69913361,13.73426547,52.27639863,0.47645778,28.30194340,73440,255,NaN,NaN,100,73440,614,159,57.99461679,16.66396192,1.94397972,0.51440866,0.77943166,0
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,271,255,0,255,255,255,1139.42619926,147.97601476,1139.42619926,147.97601476,67.59797975,1129,137,20,21,20.28568013,17.00943298,127.01742951,0.74526671,21.93171220,69105,255,NaN,NaN,100,69105,1129,145,155.77225468,18.52184720,1.19261354,0.83849459,0.86720000,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,205,255,0,255,255,255,44.88048780,149.46585366,44.88048780,149.46585366,55.25483400,36,139,17,20,17.49692333,14.91771449,81.04909459,0.84376823,20.22374842,52275,255,NaN,NaN,100,52275,43,159,81.46923439,15.80895559,1.17289571,0.85259072,0.90109890,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,106,255,0,255,255,255,678.73584906,152.08490566,678.73584906,152.08490566,48.62741700,673,144,15,14,13.88832399,9.71775945,115.79943950,0.56331761,17.02938637,27030,255,NaN,NaN,100,27030,675,145,139.76364169,11.91047688,1.42916935,0.69970714,0.73103448,0
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,175,255,0,255,255,255,151.95142857,155.03142857,151.95142857,155.03142857,61.01219331,142,147,20,16,16.09372966,13.84495235,9.86160111,0.59076484,20.22374842,44625,255,NaN,NaN,100,44625,142,155,8.53076561,14.95780228,1.16242579,0.86026997,0.78125000,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,162,255,0,255,255,255,444.67901235,162.98148148,444.67901235,162.98148148,47.94112550,438,155,15,16,15.74788932,13.09793344,127.36364837,0.88574442,17.08800749,41310,255,NaN,NaN,100,41310,441,155,110.55604522,14.05563857,1.20231862,0.83172628,0.90250696,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,133,255,0,255,255,255,1109.72556391,165.82330827,1109.72556391,165.82330827,49.94112550,1101,160,17,12,16.40760374,10.32087696,29.36937138,0.67010808,19.23538406,33915,255,NaN,NaN,100,33915,1101,170,27.89727103,11.57085197,1.58974899,0.62903012,0.85256410,0
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,38,255,0,255,255,255,1063.76315789,172.50000000,1063.76315789,172.50000000,25.55634919,1061,167,6,10,9.99382660,4.84129900,100.86614759,0.73113207,10.77032961,9690,255,NaN,NaN,100,9690,1062,167,111.80140949,5.68736792,2.06428618,0.48442896,0.81720430,0
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,344,255,0,255,255,255,850.07267442,178.66860465,850.07267442,178.66860465,95.39696962,832,168,30,23,22.96542171,19.07190771,16.88685877,0.47500606,30.41381265,87720,255,NaN,NaN,100,87720,832,177,9.46232221,22.11505080,1.20414916,0.83046190,0.79171461,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,476,255,0,255,255,255,1034.83403361,189.86134454,1034.83403361,189.86134454,95.63961031,1021,171,26,32,32.38447546,18.71458514,50.42852636,0.65394500,36.89173349,121380,255,NaN,NaN,100,121380,1025,202,57.17145821,19.79898987,1.73044047,0.57788755,0.88475836,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,124,255,0,255,255,255,333.55645161,200.98387097,333.55645161,200.98387097,51.45584412,329,190,9,21,20.60083499,7.66384972,75.17521001,0.58852123,22.47220505,31620,255,NaN,NaN,100,31620,330,211,69.14554196,9.00000000,2.68805310,0.37201646,0.86713287,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,210,255,0,255,255,255,1166.20952381,202.42857143,1166.20952381,202.42857143,73.98275606,1157,192,20,22,25.09801008,10.65344637,48.16970847,0.48213443,26.40075756,53550,255,NaN,NaN,100,53550,1161,214,52.69605172,13.43502884,2.35585830,0.42447375,0.81081081,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,25,255,0,255,255,255,188.74000000,198.62000000,188.74000000,198.62000000,22.14213562,186,195,5,7,7.26796235,4.37963036,76.56007001,0.64078282,8.60232527,6375,255,NaN,NaN,100,6375,186,202,54.46232221,5.00000000,1.65949218,0.60259398,0.79365079,0
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,251,255,0,255,255,255,101.31673307,212.35258964,101.31673307,212.35258964,83.39696962,87,200,28,26,35.00668665,9.12920234,44.29810670,0.45350601,36.87817783,64005,255,NaN,NaN,100,64005,87,226,40.60129465,11.09434107,3.83458328,0.26078453,0.80191693,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,26,255,0,255,255,255,995.50000000,203.69230769,995.50000000,203.69230769,19.55634919,992,200,6,7,7.82727550,4.22934240,52.77626067,0.85429457,8.60232527,6630,255,NaN,NaN,100,6630,993,207,54.46232221,4.94974747,1.85070745,0.54033391,0.85245902,0
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,196,255,0,255,255,255,788.52551020,211.88265306,788.52551020,211.88265306,63.94112550,777,204,20,17,16.73005291,14.91656674,101.75167747,0.60242832,20.51828453,49980,255,NaN,NaN,100,49980,778,206,133.02506599,17.00000000,1.12157531,0.89160308,0.78243513,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,190,255,0,255,255,255,161.96842105,215.60000000,161.96842105,215.60000000,76.91168825,153,208,25,18,21.73772626,11.12883245,30.51007988,0.40362567,29.15475947,48450,255,NaN,NaN,100,48450,153,225,30.96375653,13.41640786,1.95328004,0.51195936,0.73500967,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,113,255,0,255,255,255,591.48230088,219.41150442,591.48230088,219.41150442,38.87005769,585,213,12,13,12.26738919,11.72833651,91.12073994,0.93984868,13.41640786,28815,255,NaN,NaN,100,28815,585,221,26.56505118,12.00000000,1.04596156,0.95605808,0.91129032,0
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,25,255,0,255,255,255,1106.06000000,230.70000000,1106.06000000,230.70000000,24.38477631,1103,228,6,7,6.90264580,4.61141851,128.63379500,0.52833858,9.21954446,6375,255,NaN,NaN,100,6375,1103,228,130.60129465,5.65685425,1.49685954,0.66806535,0.75757576,0
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,105,255,0,255,255,255,302.20476190,239.78571429,302.20476190,239.78571429,40.04163056,297,233,11,13,13.46977218,9.92519772,112.57627071,0.82295418,14.21267040,26775,255,NaN,NaN,100,26775,298,234,129.28940686,10.85148455,1.35712885,0.73684971,0.87136929,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,106,255,0,255,255,255,483.90566038,241.79245283,483.90566038,241.79245283,45.69848481,478,236,15,13,13.70560970,9.84731031,161.64142062,0.63784055,16.55294536,27030,255,NaN,NaN,100,27030,478,237,154.98310652,12.40347346,1.39181251,0.71848758,0.77655678,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,20,255,0,255,255,255,189.90000000,241.10000000,189.90000000,241.10000000,26.97056275,184,238,11,6,11.60085568,2.19507867,21.76559964,0.34550938,12.08304597,5100,255,NaN,NaN,100,5100,184,243,24.44395478,3.28266082,5.28493845,0.18921696,0.59701493,0
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,43,255,0,255,255,255,219.50000000,246.52325581,219.50000000,246.52325581,38.04163056,217,240,7,14,11.81113878,4.63539557,99.55325667,0.37338776,14.86606875,10965,255,NaN,NaN,100,10965,219,240,109.65382406,6.57595949,2.54803254,0.39245967,0.58108108,0
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,47,255,0,255,255,255,1245.81914894,252.45744681,1245.81914894,252.45744681,42.97056275,1235,249,17,7,13.66550594,4.37907377,0.15512389,0.31986420,17.72004515,11985,255,NaN,NaN,100,11985,1235,254,16.38954033,7.00000000,3.12063844,0.32044725,0.57668712,0
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,29,255,0,255,255,255,1044.08620690,254.67241379,1044.08620690,254.67241379,21.55634919,1041,251,6,8,8.72116284,4.23383297,59.24291804,0.78425526,9.43398113,7395,255,NaN,NaN,100,7395,1042,259,57.99461679,5.05964426,2.05987409,0.48546657,0.81690141,0
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,150,255,0,255,255,255,413.14000000,262.57333333,413.14000000,262.57333333,50.28427125,405,256,16,13,16.20070327,11.78874328,6.79932713,0.74548138,17.02938637,38250,255,NaN,NaN,100,38250,407,267,40.23635831,12.36833092,1.37425194,0.72766861,0.87463557,1
