, ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
17,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
18,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
19,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
20,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
21,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
22,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
23,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
24,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
25,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
26,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
27,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
28,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
29,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
30,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
31,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
32,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
34,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
35,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
36,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
37,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
38,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
39,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
40,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
41,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
42,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
43,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
44,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
45,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
46,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
47,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
48,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
49,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
50,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
51,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
52,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
53,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
54,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
55,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
56,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
57,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
58,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
59,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
60,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
61,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
62,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
63,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
64,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
65,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
66,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
67,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
68,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
69,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
70,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
71,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
72,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
73,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
74,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
75,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
76,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
77,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
78,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
79,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
80,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
81,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
82,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
83,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
84,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
85,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
86,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
87,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
88,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
89,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
90,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
91,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
92,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
93,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
94,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
95,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
96,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
97,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
98,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
99,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
100,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
101,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
102,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
103,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
104,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
105,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
106,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
107,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
108,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
109,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
