 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,211,255,0,255,255,255,849.75118483,180.19194313,849.75118483,180.19194313,67.84062043,841,172,18,18,16.72424253,16.06371968,155.85521325,0.57611966,20.12461180,53805,255,NaN,NaN,100,53805,845,172,116.56505118,16.75798880,1.04111892,0.96050507,0.85080645,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,425,255,0,255,255,255,1034.24823529,191.02941176,1034.24823529,191.02941176,85.63961031,1021,178,27,25,28.64582884,18.89024784,38.73506057,0.72819791,28.46049894,108375,255,NaN,NaN,100,108375,1021,197,18.43494882,20.36544503,1.51643478,0.65944148,0.90042373,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,333.25000000,201.50000000,333.25000000,201.50000000,45.11269837,329,191,8,18,15.78361873,6.13079973,74.19959388,0.46927330,18.97366596,19380,255,NaN,NaN,100,19380,331,209,71.56505118,7.51860438,2.57447958,0.38842802,0.76381910,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,1167.64414414,201.09459459,1167.64414414,201.09459459,43.35533906,1160,194,15,14,16.31438109,8.66288391,43.92573239,0.74207477,17.49285568,28305,255,NaN,NaN,100,28305,1160,204,30.96375653,9.89949494,1.88325057,0.53099679,0.86381323,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,101.28443114,212.21856287,101.28443114,212.21856287,74.91168825,91,202,23,23,29.80801630,7.13334969,44.00330769,0.37396173,31.82766093,42585,255,NaN,NaN,100,42585,91,225,46.27303002,9.59510579,4.17868429,0.23930978,0.72766885,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,788.93801653,211.92975207,788.93801653,211.92975207,43.79898987,783,205,11,15,15.56233204,9.89967214,87.92916724,0.79262368,16.15549442,30855,255,NaN,NaN,100,30855,787,220,68.19859051,11.00000000,1.57200479,0.63613038,0.88321168,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,160.45890411,215.60958904,160.45890411,215.60958904,33.45584412,156,210,10,12,12.29826316,7.55769213,55.33745968,0.81957507,13.03840481,18615,255,NaN,NaN,100,18615,156,221,57.52880771,8.48528137,1.62725114,0.61453329,0.86390533,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,591.85294118,219.35882353,591.85294118,219.35882353,33.21320344,587,214,10,11,11.06938959,9.77699452,98.50120625,0.96829404,11.70469991,21675,255,NaN,NaN,100,21675,590,214,109.98310652,10.00000000,1.13218736,0.88324604,0.91891892,0
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,301.83766234,239.91558442,301.83766234,239.91558442,32.62741700,297,234,10,11,12.37336752,7.92342463,129.20613599,0.90893997,12.80624847,19635,255,NaN,NaN,100,19635,298,235,128.65980825,8.48528137,1.56161863,0.64036121,0.90588235,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,483.13768116,241.51449275,483.13768116,241.51449275,34.62741700,478,236,12,10,11.74800887,7.47816328,151.63250759,0.72313397,13.03840481,17595,255,NaN,NaN,100,17595,479,237,147.52880771,8.74573067,1.57097518,0.63654730,0.81176471,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,413.22641509,262.72641509,413.22641509,262.72641509,40.87005769,406,258,14,10,13.58863843,9.93207616,3.82937213,0.79745324,14.31782106,27030,255,NaN,NaN,100,27030,406,263,12.09475708,10.00000000,1.36815689,0.73091033,0.89075630,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,924.12195122,265.60975610,924.12195122,265.60975610,36.04163056,919,260,10,13,12.46083034,8.37870670,70.32630325,0.79325872,13.92838828,20910,255,NaN,NaN,100,20910,923,273,68.96248897,8.94427191,1.48720212,0.67240356,0.88172043,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1174.54347826,265.56521739,1174.54347826,265.56521739,26.38477631,1170,261,8,9,9.22768554,6.34709742,130.28203765,0.83034937,10.29563014,11730,255,NaN,NaN,100,11730,1173,261,119.05460410,7.60000000,1.45384338,0.68783200,0.85185185,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,1108.36666667,267.04666667,1108.36666667,267.04666667,31.79898987,1103,262,10,10,10.12475358,9.43163358,117.19160917,0.93206131,11.40175425,19125,255,NaN,NaN,100,19125,1104,263,127.87498365,10.00000000,1.07348886,0.93154204,0.89285714,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,847.65492958,278.68309859,847.65492958,278.68309859,34.62741700,843,272,8,14,12.78047530,7.07328996,97.45987596,0.74409437,14.14213562,18105,255,NaN,NaN,100,18105,847,272,98.13010235,8.00000000,1.80686433,0.55344499,0.84023669,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,38.00420168,278.68487395,38.00420168,278.68487395,47.69848481,31,273,15,13,15.65972319,9.67549068,41.34022836,0.65727582,17.69180601,30345,255,NaN,NaN,100,30345,32,285,42.70938996,11.31370850,1.61849396,0.61785835,0.81228669,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,786.53960396,284.93564356,786.53960396,284.93564356,46.04163056,781,276,10,18,19.33372917,6.65144282,71.79808274,0.59872838,19.69771560,25755,255,NaN,NaN,100,25755,781,294,66.03751103,7.69219158,2.90669704,0.34403310,0.82786885,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,531.17567568,281.87837838,531.17567568,281.87837838,22.14213562,527,279,8,6,9.14838591,5.14952732,152.43510508,0.94835857,10.00000000,9435,255,NaN,NaN,100,9435,527,279,143.13010235,5.81377674,1.77654867,0.56288917,0.91358025,0
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1116.58695652,284.84782609,1116.58695652,284.84782609,20.14213562,1114,281,5,8,7.18135396,4.07785352,96.41185143,0.71240452,8.54400375,5865,255,NaN,NaN,100,5865,1115,281,110.55604522,5.00000000,1.76106226,0.56783909,0.75409836,0
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,729.68072289,290.41566265,729.68072289,290.41566265,37.69848481,724,284,11,14,16.00224830,6.60400215,130.04722422,0.73390554,16.64331698,21165,255,NaN,NaN,100,21165,725,284,122.73522627,7.77817459,2.42311373,0.41269214,0.83417085,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,207.24117647,299.40588235,207.24117647,299.40588235,37.21320344,203,292,9,14,15.34221236,7.05409094,114.43755333,0.77132015,15.65247584,21675,255,NaN,NaN,100,21675,204,292,116.56505118,8.04984472,2.17493827,0.45978316,0.89005236,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1216.74000000,304.18000000,1216.74000000,304.18000000,17.89949494,1214,301,5,6,6.40534050,4.96944520,89.82947886,0.98054678,7.21110255,6375,255,NaN,NaN,100,6375,1215,301,123.69006753,5.00000000,1.28894479,0.77582842,0.90909091,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,75.96428571,305.14285714,75.96428571,305.14285714,18.72792206,73,302,6,6,7.12078964,5.00656655,44.67148356,1.00000000,7.81024968,7140,255,NaN,NaN,100,7140,73,308,39.80557109,5.65685425,1.42229002,0.70309148,0.88888889,0
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,1072.61009174,311.88532110,1072.61009174,311.88532110,42.28427125,1066,305,13,13,13.10446628,10.59051986,143.75574760,0.76608800,14.42220510,27795,255,NaN,NaN,100,27795,1066,309,146.30993247,11.90733452,1.23737706,0.80816110,0.85826772,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1203.60000000,326.45000000,1203.60000000,326.45000000,15.31370850,1201,324,5,5,5.25119062,4.84933661,116.56505118,1.00000000,5.83095189,5100,255,NaN,NaN,100,5100,1202,324,120.96375653,5.00000000,1.08286783,0.92347373,0.88888889,0
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,272.83333333,335.27083333,272.83333333,335.27083333,27.79898987,268,332,10,7,9.44938248,6.46767111,176.91212551,0.78053624,10.44030651,12240,255,NaN,NaN,100,12240,268,332,163.30075577,7.00000000,1.46101778,0.68445437,0.82051282,0
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,472.48095238,345.54761905,472.48095238,345.54761905,68.18376618,468,332,8,28,28.08753554,4.75976798,93.97029149,0.28381621,28.44292531,26775,255,NaN,NaN,100,26775,470,332,100.12467166,6.88705450,5.90103040,0.16946193,0.60869565,1
