 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,1112.61904762,89.71428571,1112.61904762,89.71428571,26.97056275,1108,86,8,8,7.33904003,7.28651985,53.64074919,0.72556970,8.60232527,10710,255,NaN,NaN,100,10710,1110,87,125.53767779,8.00000000,1.00720785,0.99284373,0.82352941,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,54.63513514,93.36486486,54.63513514,93.36486486,21.55634919,51,90,8,6,8.39068361,5.61454410,163.32053255,1.00000000,8.94427191,9435,255,NaN,NaN,100,9435,51,91,153.43494882,6.00000000,1.49445502,0.66914025,0.90243902,0
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,763.85632184,98.32758621,763.85632184,98.32758621,39.69848481,758,91,12,14,15.86490766,6.98219257,128.50286206,0.69371527,16.64331698,22185,255,NaN,NaN,100,22185,759,91,122.73522627,8.04984472,2.27219566,0.44010294,0.84878049,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,506.46521739,129.92608696,506.46521739,129.92608696,49.69848481,500,123,14,17,17.82761649,8.21324307,131.72271509,0.58508829,21.40093456,29325,255,NaN,NaN,100,29325,501,123,127.40535663,10.28591270,2.17059404,0.46070337,0.79861111,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,619.07000000,143.78000000,619.07000000,143.78000000,40.87005769,613,137,11,14,13.81614022,9.21559513,107.73428684,0.75231438,14.86606875,25500,255,NaN,NaN,100,25500,618,137,109.65382406,10.79102191,1.49921302,0.66701662,0.85106383,0
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,1141.38505747,145.85632184,1141.38505747,145.85632184,40.52691193,1135,139,13,14,16.87490421,6.56429447,127.98546022,0.66564411,17.20465053,22185,255,NaN,NaN,100,22185,1137,139,125.53767779,7.76580275,2.57071103,0.38899744,0.81690141,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,44.95454545,147.86363636,44.95454545,147.86363636,19.31370850,43,144,4,8,7.94756528,3.52450958,101.20887275,0.74114162,8.24621125,5610,255,NaN,NaN,100,5610,44,144,104.03624347,4.00000000,2.25494217,0.44347035,0.83018868,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,151.66666667,153.10000000,151.66666667,153.10000000,24.38477631,148,149,7,8,7.20615387,5.30063429,62.72884490,0.63400629,8.94427191,7650,255,NaN,NaN,100,7650,150,157,63.43494882,6.70820393,1.35948897,0.73557051,0.70588235,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,678.59523810,154.83333333,678.59523810,154.83333333,17.31370850,675,153,7,4,6.34424714,4.21453166,168.25414067,0.88033700,7.28010989,5355,255,NaN,NaN,100,5355,675,153,164.05460410,4.00000000,1.50532673,0.66430761,0.87500000,0
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,444.71839080,162.64942529,444.71839080,162.64942529,35.45584412,439,157,12,11,12.11830504,9.14086913,134.66367338,0.86966794,13.03840481,22185,255,NaN,NaN,100,22185,441,157,122.47119229,10.30746828,1.32572788,0.75430261,0.86567164,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,851.45833333,177.40625000,851.45833333,177.40625000,40.87005769,844,172,14,12,15.79020700,7.74093692,151.70394298,0.72222180,16.40121947,24480,255,NaN,NaN,100,24480,844,173,142.43140797,8.91792643,2.03983151,0.49023657,0.86098655,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,1032.81007752,192.22868217,1032.81007752,192.22868217,40.87005769,1027,185,12,14,14.32337151,11.46712568,116.69383148,0.97048555,15.23154621,32895,255,NaN,NaN,100,32895,1030,185,113.19859051,12.00000000,1.24908123,0.80058844,0.93478261,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,1168.12000000,200.80000000,1168.12000000,200.80000000,43.11269837,1161,194,14,14,16.51262460,7.71070363,46.84204019,0.67608212,17.80449381,25500,255,NaN,NaN,100,25500,1161,205,38.15722659,9.19238816,2.14151981,0.46695809,0.84745763,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,332.42000000,202.02000000,332.42000000,202.02000000,20.72792206,330,198,6,7,6.37136360,4.99594602,79.70295489,0.73120363,7.61577311,6375,255,NaN,NaN,100,6375,330,205,66.80140949,6.00000000,1.27530673,0.78412508,0.79365079,0
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,109.98000000,204.94000000,109.98000000,204.94000000,22.38477631,105,202,9,6,7.62760795,4.17312857,7.75567263,0.62696653,9.21954446,6375,255,NaN,NaN,100,6375,105,206,12.52880771,5.57086015,1.82779127,0.54710842,0.71428571,0
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,788.98529412,211.41176471,788.98529412,211.41176471,37.69848481,784,205,9,14,12.73783902,6.79709399,88.92094396,0.60127201,14.14213562,17340,255,NaN,NaN,100,17340,789,205,98.13010235,9.00000000,1.87401249,0.53361437,0.74316940,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,96.37500000,216.26562500,96.37500000,216.26562500,38.28427125,91,209,10,15,16.46573522,4.94890327,63.06839184,0.54871783,17.00000000,16320,255,NaN,NaN,100,16320,92,224,61.92751306,6.12794616,3.32714832,0.30055769,0.78048780,0
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,592.43750000,219.53125000,592.43750000,219.53125000,31.79898987,588,214,9,11,10.76847191,7.56721395,101.67645297,0.79535898,11.70469991,16320,255,NaN,NaN,100,16320,590,214,109.98310652,8.92843666,1.42304314,0.70271938,0.83660131,0
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,301.92105263,239.86842105,301.92105263,239.86842105,30.87005769,297,235,10,10,11.49285447,6.31476316,133.56445449,0.75163992,11.66190379,14535,255,NaN,NaN,100,14535,299,235,120.96375653,7.07106781,1.81999771,0.54945124,0.83823529,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,480.80434783,240.50000000,480.80434783,240.50000000,18.14213562,478,237,5,7,6.54825894,4.47210622,91.62918562,0.87813418,7.28010989,5865,255,NaN,NaN,100,5865,480,237,105.94539590,5.00000000,1.46424495,0.68294584,0.82142857,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,413.75396825,262.15079365,413.75396825,262.15079365,32.62741700,407,259,13,7,11.87816904,6.75306868,176.42269586,0.74367816,13.15294644,16065,255,NaN,NaN,100,16065,407,262,8.74616226,7.00000000,1.75892910,0.56852775,0.85135135,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,924.35365854,265.57317073,924.35365854,265.57317073,37.45584412,920,260,8,10,8.86318286,5.88985043,54.50708095,0.36724386,11.31370850,10455,255,NaN,NaN,100,10455,920,268,45.00000000,7.58946638,1.50482308,0.66452995,0.66129032,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,1109.01063830,267.88297872,1109.01063830,267.88297872,26.97056275,1105,263,7,9,9.42682563,6.34808163,78.38653765,0.81194704,10.00000000,11985,255,NaN,NaN,100,11985,1106,272,53.13010235,7.00000000,1.48498809,0.67340607,0.84684685,0
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,38.90909091,277.72727273,38.90909091,277.72727273,18.72792206,36,275,7,5,6.57410478,4.26084934,175.51725741,0.78823072,7.28010989,5610,255,NaN,NaN,100,5610,36,276,164.05460410,5.00000000,1.54290947,0.64812617,0.81481481,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,730.12000000,290.58000000,730.12000000,290.58000000,37.69848481,725,285,10,12,14.45817524,4.40318202,129.01470640,0.44211177,15.62049935,12750,255,NaN,NaN,100,12750,725,285,129.80557109,6.36396103,3.28357428,0.30454618,0.67567568,0
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,784.58695652,290.36956522,784.58695652,290.36956522,20.14213562,782,286,5,8,8.21133816,3.56635045,58.88059543,0.71240452,8.94427191,5865,255,NaN,NaN,100,5865,782,294,63.43494882,4.60000000,2.30244848,0.43432025,0.79310345,0
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,207.39393939,299.40909091,207.39393939,299.40909091,35.79898987,203,292,9,13,14.37110013,5.84741664,116.00422369,0.64716088,15.00000000,16830,255,NaN,NaN,100,16830,203,293,126.86989765,7.05642285,2.45768363,0.40688720,0.84076433,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,95.99090909,343.04545455,95.99090909,343.04545455,36.87005769,91,338,11,11,11.02764680,6.35023738,48.18384937,0.50842268,12.80624847,14025,255,NaN,NaN,100,14025,94,349,51.34019175,7.77817459,1.73657237,0.57584700,0.70063694,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,145.03535354,348.23737374,145.03535354,348.23737374,38.62741700,140,341,10,14,13.53500458,9.31294217,63.67471395,0.83378432,15.23154621,25245,255,NaN,NaN,100,25245,142,355,66.80140949,10.00000000,1.45335430,0.68806347,0.88789238,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,741.33809524,370.51904762,741.33809524,370.51904762,43.11269837,734,364,15,12,16.09982872,8.30382450,150.62477359,0.70988623,16.40121947,26775,255,NaN,NaN,100,26775,736,365,142.43140797,9.83145636,1.93884501,0.51577098,0.83665339,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,550.10000000,371.70000000,550.10000000,371.70000000,22.97056275,547,368,7,7,7.37316746,5.18056677,117.48885631,0.71447634,8.60232527,7650,255,NaN,NaN,100,7650,549,368,125.53767779,6.32455532,1.42323568,0.70262432,0.77922078,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,42.83673469,377.09183673,42.83673469,377.09183673,37.45584412,37,371,12,12,12.24788602,10.18767444,132.64698421,0.87780240,13.45362405,24990,255,NaN,NaN,100,24990,39,372,131.98721250,10.60660172,1.20222589,0.83179044,0.88288288,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,313.82142857,389.92857143,313.82142857,389.92857143,26.38477631,309,388,11,5,10.15637189,3.51018136,14.45952207,0.50543005,11.70469991,7140,255,NaN,NaN,100,7140,309,392,19.98310652,4.98964445,2.89340375,0.34561371,0.74666667,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,136.27500000,397.52500000,136.27500000,397.52500000,22.97056275,132,394,8,7,7.89463492,6.45116364,20.81454683,0.95263511,8.60232527,10200,255,NaN,NaN,100,10200,133,400,35.53767779,6.95701085,1.22375363,0.81715794,0.86021505,0
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1225.98235294,412.35882353,1225.98235294,412.35882353,38.04163056,1219,407,14,10,16.13714316,6.70659981,29.44545110,0.73809208,16.64331698,21675,255,NaN,NaN,100,21675,1219,417,32.73522627,7.60263112,2.40615865,0.41560019,0.89947090,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,674.30000000,417.99333333,674.30000000,417.99333333,33.21320344,668,413,12,9,12.10892230,7.88616555,17.21606074,0.85437709,13.00000000,19125,255,NaN,NaN,100,19125,668,421,22.61986495,8.49705831,1.53546387,0.65126899,0.89820359,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,978.64084507,420.04929577,978.64084507,420.04929577,31.79898987,974,415,9,11,10.73683099,8.41961727,99.72988723,0.88235137,11.70469991,18105,255,NaN,NaN,100,18105,977,426,70.01689348,9.00000000,1.27521604,0.78418085,0.86585366,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,1240.86666667,439.86666667,1240.86666667,439.86666667,18.72792206,1238,437,6,6,6.52911419,5.85028615,45.00126783,1.00000000,7.21110255,7650,255,NaN,NaN,100,7650,1238,442,33.69006753,6.00000000,1.11603330,0.89603061,0.92307692,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1080.45890411,450.32191781,1080.45890411,450.32191781,38.87005769,1075,444,11,14,13.17952964,7.05233717,55.01984254,0.60715888,14.86606875,18615,255,NaN,NaN,100,18615,1080,458,70.34617594,8.77262242,1.86881729,0.53509779,0.76439791,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,580.07142857,453.61111111,580.07142857,453.61111111,45.35533906,572,449,15,8,13.03807196,6.15229703,176.51981530,0.38485185,15.29705854,16065,255,NaN,NaN,100,16065,572,454,11.30993247,8.00000000,2.11922017,0.47187169,0.67379679,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,175.18292683,464.28048780,175.18292683,464.28048780,28.97056275,171,459,7,11,9.89637378,5.27494439,109.11045811,0.61387487,11.40175425,10455,255,NaN,NaN,100,10455,174,459,105.25511870,7.00000000,1.87610959,0.53301790,0.71929825,0
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,75.98387097,464.20967742,75.98387097,464.20967742,37.21320344,69,460,15,8,14.90590101,7.94391950,176.70535546,0.84391498,15.29705854,23715,255,NaN,NaN,100,23715,69,466,11.30993247,8.00000000,1.87639125,0.53293789,0.91176471,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,1091.39247312,470.98387097,1091.39247312,470.98387097,36.62741700,1085,466,13,10,12.83352109,9.22671782,6.10397352,0.87112450,13.92838828,23715,255,NaN,NaN,100,23715,1085,474,21.03751103,10.00000000,1.39090859,0.71895451,0.88571429,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,429.17532468,474.81168831,429.17532468,474.81168831,32.97056275,425,469,8,12,12.39419238,7.91011160,93.69784795,0.89011859,13.00000000,19635,255,NaN,NaN,100,19635,427,469,112.61986495,8.00000000,1.56687959,0.63821114,0.91666667,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,995.33720930,473.59302326,995.33720930,473.59302326,30.04163056,990,470,10,8,10.81503327,5.06233306,151.36491165,0.59873041,11.18033989,10965,255,NaN,NaN,100,10965,990,471,153.43494882,6.65640235,2.13637332,0.46808299,0.74137931,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,1183.33606557,475.10655738,1183.33606557,475.10655738,32.04163056,1178,470,11,10,12.84914489,6.04457440,32.62719998,0.74663867,13.03840481,15555,255,NaN,NaN,100,15555,1178,479,32.47119229,6.70820393,2.12573195,0.47042620,0.84137931,0
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,634.09090909,479.47727273,634.09090909,479.47727273,41.69848481,627,476,14,7,12.78098189,4.38327356,161.86489833,0.31799625,14.86606875,11220,255,NaN,NaN,100,11220,627,477,160.34617594,6.32455532,2.91585312,0.34295280,0.59459459,0
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,726.37931034,485.29310345,726.37931034,485.29310345,33.45584412,721,480,10,11,11.42316754,6.46474748,130.55029111,0.65116923,12.20655562,14790,255,NaN,NaN,100,14790,721,481,124.99202020,8.04315285,1.76699362,0.56593300,0.77333333,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,1138.94117647,502.10294118,1138.94117647,502.10294118,29.55634919,1134,498,10,8,10.68839429,8.10040186,169.70388864,0.97817644,11.66190379,17340,255,NaN,NaN,100,17340,1134,499,149.03624347,8.00000000,1.31948939,0.75786892,0.93150685,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,917.78000000,507.82000000,917.78000000,507.82000000,56.76955262,909,501,21,14,22.65348464,5.62050195,27.87205982,0.38992306,23.85372088,25500,255,NaN,NaN,100,25500,910,515,33.02386756,7.69015354,4.03050917,0.24810761,0.67340067,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,1056.61111111,506.57407407,1056.61111111,506.57407407,21.55634919,1053,503,7,7,9.18408534,3.74315639,50.27687419,0.73016869,9.89949494,6885,255,NaN,NaN,100,6885,1053,510,45.00000000,4.71495167,2.45356709,0.40756986,0.81818182,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,1064.68750000,515.35000000,1064.68750000,515.35000000,43.69848481,1057,508,14,14,16.96087454,6.00553723,47.32928395,0.52646208,18.43908891,20400,255,NaN,NaN,100,20400,1057,520,40.60129465,8.48528137,2.82420604,0.35408181,0.70175439,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,672.30645161,524.32258065,672.30645161,524.32258065,31.45584412,667,519,10,10,9.61238733,8.21240853,45.38405753,0.78740626,10.77032961,15810,255,NaN,NaN,100,15810,667,526,21.80140949,8.48528137,1.17047116,0.85435681,0.85517241,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,134.77906977,534.48837209,134.77906977,534.48837209,44.28427125,127,530,18,9,16.47545755,6.64616448,165.26621477,0.55107323,18.68154169,21930,255,NaN,NaN,100,21930,127,531,164.47588900,7.90569415,2.47894219,0.40339787,0.78899083,1
