 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,696.12500000,57.96666667,696.12500000,57.96666667,39.69848481,689,52,14,12,13.54152805,11.28297669,0.13441464,0.95684865,14.56021978,30600,255,NaN,NaN,100,30600,689,60,15.94539590,12.00000000,1.20017336,0.83321296,0.91254753,0,0,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,255,0,255,255,255,510.91747573,66.69417476,510.91747573,66.69417476,37.21320344,505,61,12,11,12.31658845,10.64772714,46.49195230,0.93465853,13.60147051,26265,255,NaN,NaN,100,26265,505,70,36.02737339,11.00000000,1.15673404,0.86450296,0.90748899,0,0,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,54,255,0,255,255,255,845.31481481,70.48148148,845.31481481,70.48148148,29.79898987,841,66,9,9,10.89211980,6.31235579,45.69314064,0.76418857,12.04159458,13770,255,NaN,NaN,100,13770,841,74,41.63353934,7.76580275,1.72552375,0.57953419,0.86400000,0,0,0
14,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,226,255,0,255,255,255,388.59734513,87.00442478,388.59734513,87.00442478,75.49747468,382,74,15,29,27.27276645,10.55089654,68.81438897,0.49825705,29.61418579,57630,255,NaN,NaN,100,57630,383,103,78.31063082,13.28222593,2.58487668,0.38686565,0.80570410,0,0,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,255,0,255,255,255,620.48260870,77.36956522,620.48260870,77.36956522,44.97056275,611,74,19,7,19.57435313,7.48032625,1.68601020,0.71458033,19.23538406,29325,255,NaN,NaN,100,29325,611,79,8.97262661,7.00000000,2.61677799,0.38214935,0.94650206,0,0,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,143,255,0,255,255,255,107.08741259,85.12237762,107.08741259,85.12237762,58.42640687,98,76,18,18,22.40762341,8.12550495,137.04523214,0.52641414,22.62741700,36465,255,NaN,NaN,100,36465,98,77,135.00000000,9.89949494,2.75768996,0.36262235,0.77717391,0,0,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,25,255,0,255,255,255,121.06000000,84.06000000,121.06000000,84.06000000,21.55634919,117,81,7,6,6.92828513,4.59435315,20.77553893,0.67608212,8.06225775,6375,255,NaN,NaN,100,6375,117,86,29.74488130,5.91836354,1.50800013,0.66312992,0.76923077,0,0,0
18,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,1127.61340206,88.05670103,1127.61340206,88.05670103,38.97056275,1123,81,10,13,13.89752808,8.88677721,113.87765115,0.80261680,15.26433752,24735,255,NaN,NaN,100,24735,1125,81,121.60750225,9.80306075,1.56384342,0.63945021,0.90654206,0,0,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,77,255,0,255,255,255,79.99350649,92.25324675,79.99350649,92.25324675,35.69848481,74,86,12,12,13.33419152,7.35248514,47.30517402,0.75927836,13.89244399,19635,255,NaN,NaN,100,19635,77,98,59.74356284,8.48528137,1.81356253,0.55140090,0.82795699,0,0,0
20,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,249.61718750,95.32812500,249.61718750,95.32812500,43.11269837,244,88,12,14,14.18801656,11.48678260,106.30498734,0.86538512,15.23154621,32640,255,NaN,NaN,100,32640,247,88,113.19859051,12.00000000,1.23516019,0.80961159,0.90780142,0,0,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,29.03676471,110.31617647,29.03676471,110.31617647,43.69848481,22,104,14,13,14.10212301,12.27904323,20.43307029,0.89498553,15.26433752,34680,255,NaN,NaN,100,34680,22,114,31.60750225,13.00000000,1.14847083,0.87072303,0.90666667,0,0,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,282,255,0,255,255,255,469.24822695,128.54609929,469.24822695,128.54609929,77.25483400,460,112,17,28,27.67604936,12.97343948,68.71877201,0.59375550,30.08321791,71910,255,NaN,NaN,100,71910,463,140,68.55226367,15.17893277,2.13328542,0.46876053,0.83063328,0,0,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,63,255,0,255,255,255,546.91269841,117.64285714,546.91269841,117.64285714,30.97056275,542,113,10,9,10.98677997,7.30096457,31.17282456,0.82537673,12.04159458,16065,255,NaN,NaN,100,16065,542,121,41.63353934,7.60263112,1.50483951,0.66452269,0.88111888,0,0,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,118,255,0,255,255,255,976.13559322,122.85593220,976.13559322,122.85593220,45.21320344,972,114,9,18,19.16145868,7.84085746,77.50146701,0.72537288,18.97366596,30090,255,NaN,NaN,100,30090,973,132,71.56505118,8.43299381,2.44379633,0.40919940,0.91119691,0,0,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,154,255,0,255,255,255,747.53896104,126.38961039,747.53896104,126.38961039,47.69848481,740,118,14,16,16.40763550,11.95046598,112.43416386,0.85059224,17.88854382,39270,255,NaN,NaN,100,39270,745,118,116.56505118,12.89961240,1.37297035,0.72834785,0.89534884,0,0,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,255,0,255,255,255,910.77272727,125.73232323,910.77272727,125.73232323,37.45584412,904,120,13,11,12.20594101,10.32699690,168.28598108,0.88675956,13.34166406,25245,255,NaN,NaN,100,25245,904,125,167.00538321,11.00000000,1.18194487,0.84606315,0.88000000,0,0,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255,0,255,255,255,319.19672131,129.18852459,319.19672131,129.18852459,42.28427125,312,123,14,12,12.84357055,12.09439570,0.59980061,0.85745630,14.42220510,31110,255,NaN,NaN,100,31110,312,132,33.69006753,12.00000000,1.06194397,0.94166927,0.88727273,0,0,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,255,0,255,255,255,619.81250000,133.91666667,619.81250000,133.91666667,47.94112550,613,127,13,17,17.33099492,7.05273972,49.35152351,0.52488559,20.24845673,24480,255,NaN,NaN,100,24480,613,144,57.09475708,8.94427191,2.45734220,0.40694373,0.78367347,0,0,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,215,255,0,255,255,255,684.23953488,139.43023256,684.23953488,139.43023256,66.08326112,675,129,18,22,23.05913875,11.87149724,55.77142291,0.61867902,27.01851217,54825,255,NaN,NaN,100,54825,675,151,51.00900596,13.43502884,1.94239516,0.51482830,0.84479371,0,0,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,177,255,0,255,255,255,100.82203390,152.39830508,100.82203390,152.39830508,52.52691193,93,143,14,18,17.53991225,12.84860473,90.66160254,0.80615656,18.97366596,45135,255,NaN,NaN,100,45135,100,143,108.43494882,14.00000000,1.36512194,0.73253529,0.90537084,0,0,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,33,255,0,255,255,255,1213.10606061,151.98484848,1213.10606061,151.98484848,22.97056275,1210,147,6,9,8.63913102,4.86355686,60.28838702,0.78592397,9.84885780,8415,255,NaN,NaN,100,8415,1211,156,66.03751103,5.65685425,1.77629897,0.56296829,0.83544304,0,0,0
32,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,255,0,255,255,255,242.43670886,154.14556962,242.43670886,154.14556962,36.87005769,237,148,12,11,11.63756610,8.64320969,150.65655142,0.73027986,12.80624847,20145,255,NaN,NaN,100,20145,238,149,141.34019175,9.53998092,1.34644033,0.74269908,0.81865285,0,0,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,153,255,0,255,255,255,514.27124183,156.72875817,514.27124183,156.72875817,47.94112550,506,151,18,13,15.97126369,12.19725966,2.68095710,0.83653640,18.24828759,39015,255,NaN,NaN,100,39015,506,154,170.53767779,13.00000000,1.30941409,0.76370035,0.89736070,0,0,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,35,255,0,255,255,255,823.75714286,160.24285714,823.75714286,160.24285714,24.14213562,821,155,5,10,9.04856717,4.92491057,89.26845970,0.75461692,10.04987562,8925,255,NaN,NaN,100,8925,823,155,95.71059314,5.00000000,1.83730589,0.54427518,0.86419753,0,0,0
35,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,217,255,0,255,255,255,52.35714286,169.13133641,52.35714286,169.13133641,55.11269837,45,159,15,19,18.68180439,14.78941624,70.55365527,0.89777240,20.61552813,55335,255,NaN,NaN,100,55335,47,178,67.16634582,15.00000000,1.26318741,0.79164817,0.93736501,0,0,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,34,255,0,255,255,255,614.17647059,174.23529412,614.17647059,174.23529412,21.31370850,611,171,6,7,7.45913818,5.80363890,73.95320648,0.94052585,8.60232527,8670,255,NaN,NaN,100,8670,612,178,54.46232221,6.00000000,1.28525194,0.77805757,0.90666667,0,0,0
37,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,255,0,255,255,255,960.71600000,187.99600000,960.71600000,187.99600000,42.04163056,954,181,12,14,13.85320860,11.48867007,65.63267886,0.88871145,15.23154621,31875,255,NaN,NaN,100,31875,959,195,66.80140949,12.00000000,1.20581482,0.82931474,0.91575092,0,0,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,200,255,0,255,255,255,1068.59500000,194.00500000,1068.59500000,194.00500000,52.87005769,1061,185,15,17,16.70816123,15.24092960,112.29659087,0.89912545,18.86796226,51000,255,NaN,NaN,100,51000,1064,186,122.00538321,15.00000000,1.09626917,0.91218473,0.92592593,0,0,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,1254.03260870,189.91304348,1254.03260870,189.91304348,35.79898987,1248,185,12,10,13.04602881,8.97882718,37.90354534,0.90210304,14.21267040,23460,255,NaN,NaN,100,23460,1249,195,39.28940686,9.89949494,1.45297694,0.68824217,0.92000000,0,0,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,297,255,0,255,255,255,453.67845118,198.04545455,453.67845118,198.04545455,79.74011537,440,187,24,27,31.44639384,12.02529443,128.88560546,0.58696552,32.80243893,75735,255,NaN,NaN,100,75735,441,188,127.56859203,14.21209367,2.61502070,0.38240615,0.83309958,0,0,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,292,255,0,255,255,255,153.69863014,211.31506849,153.69863014,211.31506849,106.71067812,140,200,30,29,22.63582326,16.42467087,126.85065381,0.32223815,31.38470965,74460,255,NaN,NaN,100,74460,141,201,157.52056560,25.04396135,1.37815993,0.72560519,0.56425121,0,0,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,255,0,255,255,255,232.82653061,209.63605442,232.82653061,209.63605442,49.11269837,227,201,13,17,17.61827656,10.62341214,109.35609262,0.76584275,17.72004515,37485,255,NaN,NaN,100,37485,230,201,106.38954033,11.32741563,1.65843858,0.60297681,0.89090909,0,0,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,215,255,0,255,255,255,746.65813953,214.74186047,746.65813953,214.74186047,61.84062043,738,203,17,23,23.96944175,11.42064571,55.46165138,0.70648126,25.07987241,54825,255,NaN,NaN,100,54825,741,226,66.50143432,12.40197520,2.09878166,0.47646690,0.88659794,0,0,0
44,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,155,255,0,255,255,255,101.60322581,211.84838710,101.60322581,211.84838710,55.84062043,93,205,20,14,18.09271014,10.90782574,160.31484300,0.62465625,21.93171220,39525,255,NaN,NaN,100,39525,93,208,155.77225468,13.43502884,1.65869079,0.60288512,0.78085642,0,0,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,255,0,255,255,255,73.06481481,211.24074074,73.06481481,211.24074074,38.04163056,67,206,13,11,12.62120218,10.89514841,159.26711408,0.93781111,13.41640786,27540,255,NaN,NaN,100,27540,67,208,153.43494882,11.00000000,1.15842407,0.86324173,0.91914894,0,0,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,196,255,0,255,255,255,607.04081633,223.11224490,607.04081633,223.11224490,66.18376618,596,212,20,20,22.17512709,11.25382279,137.50829964,0.56229339,26.17250466,49980,255,NaN,NaN,100,49980,597,212,133.45184230,13.54838823,1.97045284,0.50749756,0.81837161,0,0,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,35,255,0,255,255,255,372.47142857,225.75714286,372.47142857,225.75714286,23.55634919,368,223,10,5,9.66683314,4.60992586,162.62932564,0.79261437,10.77032961,8925,255,NaN,NaN,100,8925,368,224,158.19859051,5.00000000,2.09696066,0.47688067,0.89743590,0,0,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,50,255,0,255,255,255,847.44000000,238.00000000,847.44000000,238.00000000,25.21320344,843,234,9,8,8.61117123,7.39295220,27.27158513,0.98837969,9.21954446,12750,255,NaN,NaN,100,12750,843,237,167.47119229,7.77817459,1.16478113,0.85853039,0.87719298,0,0,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,313.40909091,243.29545455,313.40909091,243.29545455,43.45584412,306,237,15,12,13.82840127,12.15379975,179.45019722,0.87839006,15.29705854,33660,255,NaN,NaN,100,33660,306,246,11.30993247,12.00000000,1.13778419,0.87890129,0.91349481,0,0,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,175.07777778,259.58888889,175.07777778,259.58888889,37.45584412,170,253,11,13,13.07832653,8.76194357,63.05480649,0.80614506,14.31782106,22950,255,NaN,NaN,100,22950,172,266,65.22485943,9.83869910,1.49262848,0.66995908,0.87378641,0,0,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,171,255,0,255,255,255,733.63450292,264.01461988,733.63450292,264.01461988,49.94112550,727,256,14,16,15.91475228,13.68063783,61.90129601,0.86156753,17.02938637,43605,255,NaN,NaN,100,43605,728,271,40.23635831,14.00000000,1.16330485,0.85961990,0.91443850,0,0,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,156,255,0,255,255,255,278.20512821,267.04487179,278.20512821,267.04487179,72.08326112,265,258,25,16,25.75216201,7.71295897,26.71355193,0.37728159,26.92582404,39780,255,NaN,NaN,100,39780,265,272,21.80140949,9.94117647,3.33881745,0.29950724,0.66666667,0,0,2
53,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,1140.41044776,269.79850746,1140.41044776,269.79850746,59.01219331,1132,260,16,22,25.18518190,6.77438423,123.04674375,0.48353860,25.80697580,34170,255,NaN,NaN,100,34170,1133,261,125.53767779,9.00000000,3.71770792,0.26898294,0.78823529,0,0,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,567,255,0,255,255,255,577.83686067,278.39947090,577.83686067,278.39947090,116.46803743,563,263,28,34,34.47339784,20.94156268,90.42463533,0.52526614,35.77708764,144585,255,NaN,NaN,100,144585,574,297,63.43494882,27.44170291,1.64617122,0.60747022,0.79802956,0,0,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,255,0,255,255,255,942.46363636,271.20000000,942.46363636,271.20000000,41.69848481,935,265,15,11,14.26466071,9.81841438,173.51820937,0.79499061,15.29705854,28050,255,NaN,NaN,100,28050,935,270,168.69006753,10.95602495,1.45284770,0.68830339,0.88353414,0,0,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,151,255,0,255,255,255,450.70529801,279.78476821,450.70529801,279.78476821,54.76955262,443,270,15,18,20.86705777,9.21352561,129.77655810,0.63256976,22.20360331,38505,255,NaN,NaN,100,38505,444,270,125.83765295,11.24451086,2.26482876,0.44153449,0.85310734,0,0,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,1005.99264706,280.60294118,1005.99264706,280.60294118,44.87005769,1000,273,13,15,15.51619685,11.15998848,69.58596132,0.84885892,16.27882060,34680,255,NaN,NaN,100,34680,1001,287,42.51044708,11.51311097,1.39034166,0.71924767,0.89180328,0,0,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,118,255,0,255,255,255,1249.57627119,282.96610169,1249.57627119,282.96610169,39.69848481,1242,277,14,12,13.19651846,11.38499269,20.51579692,0.94090117,14.86606875,30090,255,NaN,NaN,100,30090,1242,285,19.65382406,12.00000000,1.15911523,0.86272699,0.90421456,0,0,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,234,255,0,255,255,255,890.02136752,291.56837607,890.02136752,291.56837607,69.35533906,884,279,13,28,25.60782011,11.63465114,76.08822020,0.61131623,29.41088234,59670,255,NaN,NaN,100,59670,885,307,72.18111109,13.00000000,2.20099596,0.45433977,0.87476636,0,0,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,163,255,0,255,255,255,650.31595092,297.72085890,650.31595092,297.72085890,49.11269837,642,291,17,14,16.78328395,12.36575907,156.40350681,0.84919979,18.35755975,41565,255,NaN,NaN,100,41565,643,292,150.64224646,13.57190927,1.35723847,0.73679020,0.88828338,0,0,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,43,255,0,255,255,255,164.43023256,321.15116279,164.43023256,321.15116279,26.97056275,160,318,9,7,9.00470214,6.08007901,19.14864767,0.74284517,10.00000000,10965,255,NaN,NaN,100,10965,161,324,36.86989765,7.00000000,1.48101729,0.67521156,0.80373832,0,0,0
62,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,49,255,0,255,255,255,193.15306122,322.03061224,193.15306122,322.03061224,25.55634919,189,318,8,8,8.56260262,7.28618861,22.83459626,0.94277556,10.00000000,12495,255,NaN,NaN,100,12495,189,325,36.86989765,8.00000000,1.17518267,0.85093154,0.88288288,0,0,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,34.75352113,327.14084507,34.75352113,327.14084507,46.87005769,26,321,17,12,17.39117336,10.39607919,162.25747524,0.81228275,18.02775638,36210,255,NaN,NaN,100,36210,28,322,146.30993247,11.14172029,1.67285888,0.59777906,0.89028213,0,0,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,255,0,255,255,255,298.41851852,328.70740741,298.41851852,328.70740741,44.28427125,292,322,14,14,15.05289727,11.41888737,142.46660559,0.86505681,16.64331698,34425,255,NaN,NaN,100,34425,292,322,122.73522627,12.44158766,1.31824553,0.75858402,0.90604027,0,0,1
65,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,24,255,0,255,255,255,1024.95833333,325.25000000,1024.95833333,325.25000000,23.79898987,1022,322,6,7,7.73630736,3.94991404,129.68645270,0.53248093,9.21954446,6120,255,NaN,NaN,100,6120,1022,322,130.60129465,4.94974747,1.95860145,0.51056840,0.75000000,0,0,1
