 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,241.66071429,24.62500000,241.66071429,24.62500000,48.76955262,234,19,17,11,17.01760378,8.37972437,155.10096445,0.59173920,18.38477631,28560,255,NaN,NaN,100,28560,234,22,157.61986495,10.49099498,2.03080710,0.49241506,0.82352941,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,264.38888889,25.33333333,264.38888889,25.33333333,27.55634919,260,21,8,9,9.50243111,7.23551001,56.97034899,0.89363520,10.63014581,13770,255,NaN,NaN,100,13770,261,29,48.81407483,8.00000000,1.31330495,0.76143778,0.87804878,0
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,317,255,0,255,255,255,605.98580442,39.53154574,605.98580442,39.53154574,101.29646456,596,24,21,31,25.13242414,16.05961023,69.08396418,0.38822236,32.24903099,80835,255,NaN,NaN,100,80835,600,52,60.25511870,18.36871678,1.56494608,0.63899965,0.71396396,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,233.04166667,30.16666667,233.04166667,30.16666667,17.89949494,230,28,6,5,5.86360778,5.21142447,13.32742820,0.94132491,7.07106781,6120,255,NaN,NaN,100,6120,231,33,45.00000000,5.00000000,1.12514492,0.88877440,0.90566038,0
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,122.35384615,48.21538462,122.35384615,48.21538462,44.52691193,116,41,14,15,15.09082334,10.96833070,48.13284330,0.82396367,16.40121947,33150,255,NaN,NaN,100,33150,117,54,37.56859203,11.86920590,1.37585415,0.72682122,0.86666667,0
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,160.64754098,50.02459016,160.64754098,50.02459016,42.87005769,157,43,8,14,13.50175675,5.75240790,82.52094726,0.41709172,15.65247584,15555,255,NaN,NaN,100,15555,158,57,63.43494882,7.22495675,2.34714870,0.42604885,0.64210526,0
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,674.82727273,53.59090909,674.82727273,53.59090909,28.62741700,671,48,8,11,9.93055920,7.05178566,96.79650160,0.84335073,11.18033989,14025,255,NaN,NaN,100,14025,674,48,100.30484647,7.76114000,1.40823327,0.71010962,0.84615385,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,234,255,0,255,255,255,1254.44017094,62.88461538,1254.44017094,62.88461538,67.25483400,1245,54,18,21,20.24859949,14.71400793,63.01409479,0.65009782,23.85372088,59670,255,NaN,NaN,100,59670,1250,75,56.97613244,16.08630569,1.37614439,0.72666793,0.83720930,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,348.98739496,62.49159664,348.98739496,62.49159664,41.45584412,342,57,15,11,14.75050847,10.27188358,18.62122519,0.87013232,16.15549442,30345,255,NaN,NaN,100,30345,342,65,21.80140949,11.00000000,1.43600814,0.69637488,0.90494297,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,1077.04166667,64.45833333,1077.04166667,64.45833333,42.28427125,1071,58,13,13,12.78694976,11.94880314,161.25480812,0.84339964,14.42220510,30600,255,NaN,NaN,100,30600,1072,59,146.30993247,12.75810451,1.07014482,0.93445297,0.87912088,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1173.14761905,66.06190476,1173.14761905,66.06190476,45.11269837,1165,59,15,13,15.82255987,8.44933774,29.28581518,0.64833811,17.69180601,26775,255,NaN,NaN,100,26775,1165,72,42.70938996,9.67470930,1.87263906,0.53400574,0.82031250,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,211.03846154,67.06643357,211.03846154,67.06643357,54.28427125,201,61,17,13,14.57300276,12.49387363,2.28279957,0.60981468,17.72004515,36465,255,NaN,NaN,100,36465,201,66,16.38954033,13.00000000,1.16641189,0.85733008,0.83625731,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,305,255,0,255,255,255,610.96229508,77.28688525,610.96229508,77.28688525,71.49747468,601,65,20,24,24.22150709,16.03277863,54.30139658,0.74977041,24.69817807,77775,255,NaN,NaN,100,77775,605,89,58.24051992,17.55726376,1.51074918,0.66192325,0.89051095,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,998.37200000,81.38800000,998.37200000,81.38800000,52.76955262,991,72,13,18,16.26550694,9.78481296,107.42504641,0.56409604,18.97366596,31875,255,NaN,NaN,100,31875,997,72,108.43494882,12.40347346,1.66232170,0.60156828,0.82781457,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1184.80555556,80.29166667,1184.80555556,80.29166667,33.21320344,1180,75,9,12,11.90461791,7.70064591,95.73071958,0.82020201,12.64911064,18360,255,NaN,NaN,100,18360,1182,75,108.43494882,8.94427191,1.54592459,0.64686208,0.86746988,0
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,920.36400000,85.44400000,920.36400000,85.44400000,42.28427125,914,79,14,13,13.51082069,11.77981314,0.15232649,0.87854129,14.86606875,31875,255,NaN,NaN,100,31875,914,82,160.34617594,12.64911064,1.14694694,0.87187991,0.88967972,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,164,255,0,255,255,255,257.23170732,89.04878049,257.23170732,89.04878049,52.28427125,252,80,12,20,17.82355193,11.71546986,84.15480799,0.75389627,20.39607805,41820,255,NaN,NaN,100,41820,255,100,78.69006753,12.00000000,1.52136894,0.65730276,0.86772487,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,286.98000000,83.70000000,286.98000000,83.70000000,18.97056275,284,81,7,6,6.22600877,5.11258333,1.03005551,0.87295015,7.61577311,6375,255,NaN,NaN,100,6375,284,85,23.19859051,5.82085500,1.21778138,0.82116546,0.79365079,0
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,232,255,0,255,255,255,1112.24568966,89.13793103,1112.24568966,89.13793103,58.76955262,1103,81,18,17,18.14816916,16.27665974,38.06274683,0.84409840,19.41648784,59160,255,NaN,NaN,100,59160,1107,97,55.49147701,17.00000000,1.11498117,0.89687613,0.91338583,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1241.58695652,87.45652174,1241.58695652,87.45652174,17.55634919,1238,85,7,5,7.52266358,3.89283785,152.62378753,0.93771158,8.06225775,5865,255,NaN,NaN,100,5865,1238,85,150.25511870,4.74341649,1.93243692,0.51748132,0.85185185,0
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,54.75786164,95.82075472,54.75786164,95.82075472,51.59797975,49,87,14,19,16.65772716,12.15322388,65.66713470,0.75048427,19.23538406,40545,255,NaN,NaN,100,40545,51,106,81.02737339,14.00000000,1.37064266,0.72958476,0.86648501,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,763.46478873,97.77464789,763.46478873,97.77464789,56.76955262,756,87,15,20,20.49128265,8.82326492,124.32577834,0.55369075,25.00000000,36210,255,NaN,NaN,100,36210,756,87,126.86989765,10.53930373,2.32241498,0.43058627,0.81609195,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,125.86538462,100.09615385,125.86538462,100.09615385,34.62741700,121,95,9,12,11.10822487,5.96030933,121.59020603,0.54497052,13.41640786,13260,255,NaN,NaN,100,13260,124,95,116.56505118,8.10427327,1.86369939,0.53656722,0.74285714,0
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,155.08823529,105.38235294,155.08823529,105.38235294,22.14213562,152,102,7,7,7.50477997,5.76834293,37.00127429,0.87146464,8.60232527,8670,255,NaN,NaN,100,8670,152,109,54.46232221,6.49933684,1.30102875,0.76862252,0.86075949,0
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,208.75714286,115.64285714,208.75714286,115.64285714,26.97056275,206,110,5,11,11.34243357,3.92890853,95.43936003,0.60464142,11.18033989,8925,255,NaN,NaN,100,8925,208,110,100.30484647,4.60317164,2.88691719,0.34639026,0.78651685,0
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,441,255,0,255,255,255,506.94217687,130.31859410,506.94217687,130.31859410,105.88225099,494,115,25,32,26.74464508,20.99480616,73.62191321,0.49431310,33.24154028,112455,255,NaN,NaN,100,112455,507,115,105.70863783,25.00000000,1.27386959,0.78500971,0.79316547,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,337.61111111,123.97222222,337.61111111,123.97222222,21.89949494,335,120,5,8,8.61959082,5.31772617,83.52573717,0.94328769,8.94427191,9180,255,NaN,NaN,100,9180,336,128,63.43494882,5.00000000,1.62091664,0.61693487,0.94736842,0
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,332.69642857,136.05357143,332.69642857,136.05357143,29.55634919,330,130,6,12,12.00324380,5.94017881,89.54964770,0.80555707,12.36931688,14280,255,NaN,NaN,100,14280,331,130,104.03624347,6.00000000,2.02068729,0.49488113,0.88888889,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,339,255,0,255,255,255,619.08112094,145.66519174,619.08112094,145.66519174,83.15432893,608,133,23,28,29.15647653,14.80385345,55.51095084,0.61608387,29.52964612,86445,255,NaN,NaN,100,86445,613,159,61.69924423,17.75040628,1.96951940,0.50773808,0.81785283,0
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,352,255,0,255,255,255,1140.79829545,147.30965909,1140.79829545,147.30965909,87.98275606,1128,137,27,21,23.26154257,19.26700770,10.89164108,0.57142259,27.16615541,89760,255,NaN,NaN,100,89760,1128,147,6.34019175,20.71427240,1.20732513,0.82827730,0.83909416,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,220,255,0,255,255,255,44.92272727,149.57272727,44.92272727,149.57272727,58.42640687,36,139,17,20,18.32099987,15.28916008,88.48743236,0.80986790,20.22374842,56100,255,NaN,NaN,100,56100,43,159,81.46923439,16.76007160,1.19829996,0.83451559,0.88176353,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,678.39473684,152.16315789,678.39473684,152.16315789,47.45584412,673,144,14,14,13.80304830,8.76311914,110.33348772,0.53009543,16.27882060,24225,255,NaN,NaN,100,24225,675,145,137.48955292,11.50447483,1.57512959,0.63486840,0.69597070,0
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,171,255,0,255,255,255,152.15497076,155.37134503,152.15497076,155.37134503,57.01219331,145,147,16,17,16.67461752,13.05720878,39.58148520,0.66110505,20.00000000,43605,255,NaN,NaN,100,43605,145,163,36.86989765,13.82798303,1.27704303,0.78305897,0.83823529,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,444.69354839,162.92580645,444.69354839,162.92580645,46.52691193,438,155,15,15,15.18517246,12.99637064,126.03741627,0.89977331,16.55294536,39525,255,NaN,NaN,100,39525,441,155,115.01689348,13.95601991,1.16841639,0.85585927,0.90643275,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,1110.11379310,165.63103448,1110.11379310,165.63103448,49.69848481,1101,159,18,13,17.98670736,10.26423182,32.43155734,0.73772002,20.24845673,36975,255,NaN,NaN,100,36975,1102,171,32.90524292,11.92605422,1.75236761,0.57065652,0.85798817,0
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,365,255,0,255,255,255,850.95479452,178.73287671,850.95479452,178.73287671,85.63961031,836,167,28,24,24.72666562,18.79478782,30.98641890,0.62539350,29.12043956,93075,255,NaN,NaN,100,93075,836,181,15.94539590,22.31096949,1.31561292,0.76010199,0.82114736,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1063.90625000,173.12500000,1063.90625000,173.12500000,23.55634919,1061,168,6,9,8.52823397,4.77750324,99.67674617,0.72467599,9.48683298,8160,255,NaN,NaN,100,8160,1063,168,108.43494882,5.57831938,1.78508178,0.56019843,0.81012658,0
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,509,255,0,255,255,255,1034.82023576,190.25834971,1034.82023576,190.25834971,100.12489168,1020,172,28,32,32.09746244,20.19097084,49.62690667,0.63803357,36.71511950,129795,255,NaN,NaN,100,129795,1028,204,60.64224646,21.25412207,1.58969386,0.62905193,0.86198137,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,339,255,0,255,255,255,1168.01032448,200.32595870,1168.01032448,200.32595870,87.29646456,1156,184,24,30,32.14941851,13.42569246,52.23051132,0.55900572,34.48187930,86445,255,NaN,NaN,100,86445,1160,214,60.46121774,14.39302929,2.39461902,0.41760296,0.83807169,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,333.80000000,200.15384615,333.80000000,200.15384615,52.28427125,329,190,10,21,21.39769292,7.73546669,73.50870109,0.59760070,22.13594362,33150,255,NaN,NaN,100,33150,331,211,71.56505118,9.17060521,2.76617996,0.36150938,0.86092715,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,244,255,0,255,255,255,101.40573770,212.22950820,101.40573770,212.22950820,83.39696962,87,200,28,26,33.80188129,9.19092184,44.14045239,0.44085843,36.87817783,62220,255,NaN,NaN,100,62220,87,226,40.60129465,11.14892955,3.67774657,0.27190563,0.78205128,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,190,255,0,255,255,255,788.56315789,211.94736842,788.56315789,211.94736842,65.84062043,778,204,19,17,16.62927852,14.54756520,99.93348621,0.55077680,19.84943324,48450,255,NaN,NaN,100,48450,779,206,130.91438322,17.00000000,1.14309703,0.87481638,0.79002079,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,162.31666667,215.40000000,162.31666667,215.40000000,70.08326112,154,208,24,16,20.86749312,10.98278153,28.55811503,0.46052559,26.41968963,45900,255,NaN,NaN,100,45900,155,223,29.47588900,13.16975243,1.90001896,0.52631054,0.75789474,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,778.25000000,216.00000000,778.25000000,216.00000000,19.55634919,776,212,5,7,6.27301044,4.05942109,82.42714693,0.65714967,7.28010989,5100,255,NaN,NaN,100,5100,777,219,74.05460410,5.00000000,1.54529680,0.64712487,0.74074074,0
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,591.67142857,219.44285714,591.67142857,219.44285714,38.87005769,585,213,12,13,11.97727476,11.16198424,82.70639618,0.87331072,13.34166406,26775,255,NaN,NaN,100,26775,590,213,102.99461679,12.00000000,1.07304172,0.93193021,0.89361702,0
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,302.11458333,239.94791667,302.11458333,239.94791667,44.52691193,297,233,11,13,12.93343803,9.45077372,116.96227733,0.60846548,13.60147051,24480,255,NaN,NaN,100,24480,299,234,126.02737339,10.85148455,1.36850573,0.73072401,0.81012658,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,483.85353535,241.80303030,483.85353535,241.80303030,42.87005769,478,236,15,12,13.58639666,9.27771492,160.95274012,0.67691934,16.15549442,25245,255,NaN,NaN,100,25245,478,238,158.19859051,11.27602096,1.46441196,0.68286796,0.78571429,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,219.16666667,246.33333333,219.16666667,246.33333333,31.21320344,217,240,5,11,10.57463151,3.61215294,91.54120874,0.38694963,11.70469991,7650,255,NaN,NaN,100,7650,217,251,70.01689348,5.00000000,2.92751489,0.34158665,0.61855670,0
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,1044.84693878,254.11224490,1044.84693878,254.11224490,37.45584412,1041,249,9,10,11.19487650,5.57297240,52.20405965,0.43890120,12.80624847,12495,255,NaN,NaN,100,12495,1042,259,51.34019175,7.07106781,2.00878018,0.49781455,0.75968992,0
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1247.42857143,252.50000000,1247.42857143,252.50000000,28.97056275,1241,250,11,6,8.49384989,4.19723773,170.65289801,0.41923162,11.18033989,7140,255,NaN,NaN,100,7140,1241,252,10.30484647,6.00000000,2.02367615,0.49415021,0.65882353,0
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,413.17857143,262.78571429,413.17857143,262.78571429,46.87005769,405,257,16,12,15.46318571,11.52760754,4.71046202,0.80084215,16.40121947,35700,255,NaN,NaN,100,35700,407,267,37.56859203,12.00000000,1.34140459,0.74548723,0.87227414,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,923.48461538,267.92051282,923.48461538,267.92051282,67.84062043,916,258,16,24,22.52388506,11.02304112,66.16326747,0.53243286,25.63201124,49725,255,NaN,NaN,100,49725,921,282,69.44395478,12.65442319,2.04334583,0.48939342,0.79268293,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,1174.16428571,270.78571429,1174.16428571,270.78571429,63.01219331,1168,261,11,20,19.66735551,9.06342168,91.38526332,0.44308669,20.88061302,35700,255,NaN,NaN,100,35700,1173,261,106.69924423,11.00000000,2.16997026,0.46083581,0.76923077,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1107.97524752,267.14356436,1107.97524752,267.14356436,38.62741700,1102,262,11,11,12.50864279,10.28066723,126.77319731,0.85062845,14.21267040,25755,255,NaN,NaN,100,25755,1103,262,129.28940686,11.00000000,1.21671507,0.82188511,0.93087558,1
