 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
12,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif:0001-0810,542,0.63355529,0.07006961,0.50622295,0.49775946,0.75265992,50.77121771,811.18450185,50.68282951,811.11954119,93.15432893,38,797,26,27,27.65520509,24.95356049,77.66251197,0.78487965,29.41088234,343.38696551,0.63639998,-0.23319900,-1.06061087,100.00000000,343.38696551,39,820,35.31121344,26.00000000,1.10826690,0.90230972,0.92255319,-3.403E38,3.4e38,0
13,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.png,1920000,0.07198438,4.28378844,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,50.77121771,811.18450185,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,138210.00000000,0.00000000,59.49315681,3537.43570673,0.02822917,138210.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
14,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0001-0686,729,0.64101603,0.06681585,0.64336554,0.49693459,0.75281394,1021.92524005,686.47668038,1022.13529166,686.60086754,153.82337649,1000,670,43,32,37.87782184,24.50488394,140.92063407,0.38716199,45.88027899,467.30068225,0.65329552,-0.45642337,-0.87549101,100.00000000,467.30068225,1000,674,159.59011717,27.87556383,1.54572541,0.64694544,0.80552486,-3.403E38,3.4e38,0
15,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0002-0706,670,0.56575760,0.03978495,0.60251114,0.48704696,0.70359516,748.13582090,705.01343284,748.01908294,704.78492193,122.61017306,730,690,35,33,38.61403495,22.09223916,140.71981219,0.56005626,41.10960958,379.05759105,0.56393075,0.29993366,-0.54029121,100.00000000,379.05759105,733,691,138.94518623,24.46598298,1.74785519,0.57212978,0.85732566,-3.403E38,3.4e38,0
16,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0003-1178,1013,0.63656706,0.07370432,0.56282454,0.48145780,0.76876658,1369.62734452,1177.81786772,1369.68987468,1177.38930859,164.16652224,1350,1157,37,43,38.36102082,33.62245402,89.87669970,0.47233498,45.27692569,644.84243622,0.64674729,-0.21540488,-1.18153931,100.00000000,644.84243622,1359,1196,59.47029410,35.46131864,1.14093459,0.87647443,0.82896890,-3.403E38,3.4e38,0
17,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,1920000,0.32034375,9.03244588,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1091.90174129,897.98092869,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,615060.00000000,0.00000000,28.16063136,791.02115833,0.12562500,615060.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
18,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
19,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
20,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
21,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif:0001-0859,1062,0.63136323,0.05956084,0.64453556,0.48950213,0.74805951,678.11864407,860.39359699,678.11920362,860.39002588,145.82337649,653,840,45,39,41.17672360,32.83846499,170.10294358,0.62759588,46.51881340,670.50775439,0.64078170,-0.40748538,-0.73887584,100.00000000,670.50775439,653,855,154.53665494,37.83427018,1.25391743,0.79750068,0.84960000,-3.403E38,3.4e38,0
22,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,1920000,0.14104687,5.99558818,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,678.11864407,860.39359699,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,270810.00000000,0.00000000,42.48423423,1802.91015795,0.05531250,270810.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
23,Mar19bS1C4R2_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
24,Mar19bS1C4R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
25,Mar19bS1C4R2_LHl_200x_y.pngmask.tif:0001-0070,835,0.62440756,0.06580896,0.68878720,0.45249340,0.74974751,234.87485030,70.83293413,235.10341011,71.16209280,128.12489168,219,49,30,42,41.31034168,25.73580795,106.06778246,0.63918904,46.52956050,521.38031143,0.62822688,-0.23476604,-0.93254555,100.00000000,521.38031143,224,49,118.21735585,29.76833630,1.60516980,0.62298705,0.86126870,-3.403E38,3.4e38,0
26,Mar19bS1C4R2_LHl_200x_y.pngmask.tif:0002-0094,509,0.58826034,0.05453396,0.55920111,0.49127454,0.71279305,1278.69646365,93.84381139,1278.67307867,93.92160193,112.71067812,1261,83,35,22,34.38077497,18.85003840,8.21011797,0.50349773,36.40054945,299.42451206,0.58685845,0.13815388,-1.15064347,100.00000000,299.42451206,1261,98,15.94539590,20.99950602,1.82391008,0.54827264,0.85546218,-3.403E38,3.4e38,0
27,Mar19bS1C4R2_LHl_200x_y.pngmask.png,1920000,0.17850000,6.74430585,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,630.19122024,79.54761905,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,342720.00000000,0.00000000,37.75674945,1423.57212906,0.07000000,342720.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
28,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0001-0035,937,0.58276406,0.04928362,0.56591685,0.46713755,0.71875447,927.90128068,34.05496265,928.25981079,34.01237515,280.43354955,900,19,54,33,52.02529869,22.93164063,170.18397618,0.14972334,56.61271942,546.04992646,0.57940173,0.35436143,-0.48718874,100.00000000,546.04992646,900,23,162.52522574,33.00000000,2.26871245,0.44077864,0.61970899,-3.403E38,3.4e38,0
29,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0002-0310,531,0.57889674,0.05536301,0.51786729,0.45120090,0.71996617,1305.38135593,309.80508475,1305.69919009,309.86337162,123.68124087,1290,297,34,26,32.98059746,20.49963464,163.90747665,0.43621110,37.12142239,307.39416766,0.57208335,0.43718890,-0.39705286,100.00000000,307.39416766,1291,303,152.74467163,25.65532842,1.60883831,0.62156650,0.77916361,-3.403E38,3.4e38,0
30,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0003-0365,1322,0.62065192,0.06166032,0.63112019,0.47271752,0.75141913,1196.35325265,363.52344932,1196.77967523,363.38717110,191.03657993,1165,348,56,35,55.54844649,30.30188573,158.87507930,0.45520629,61.32699243,820.50183246,0.62983310,-0.26961795,-0.84447111,100.00000000,820.50183246,1165,351,155.94265055,35.00000000,1.83316797,0.54550375,0.82676673,-3.403E38,3.4e38,0
31,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0004-1092,927,0.60406212,0.06068670,0.58590230,0.46500069,0.73067290,519.05016181,1090.04800431,518.89445305,1089.92825753,212.49242405,492,1070,57,44,61.38980841,19.22620527,151.04678767,0.25798990,64.66065264,559.96558759,0.60244405,0.06499481,-0.98483311,100.00000000,559.96558759,493,1072,148.27639704,25.51620903,3.19302783,0.31318236,0.70147560,-3.403E38,3.4e38,0
32,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1920000,0.49366406,11.20895611,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,975.34019370,453.98668281,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,947835.00000000,0.00000000,22.66158734,511.54754098,0.19359375,947835.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
33,Mar19bS1C4R3_DMl_200x_y.pngmask.tif:0001-0178,540,0.63367432,0.06100715,0.63045500,0.50017643,0.74814159,898.58333333,178.13148148,898.61175061,177.95998826,99.63961031,884,163,27,31,29.05928852,23.66022670,114.06108744,0.68350167,32.01562119,342.18413460,0.64327884,-0.46877622,-0.61285096,100.00000000,342.18413460,896,163,104.47029410,25.37916293,1.22819147,0.81420530,0.88742810,-3.403E38,3.4e38,0
34,Mar19bS1C4R3_DMl_200x_y.pngmask.png,1920000,0.07171875,4.27587970,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,898.58333333,178.13148148,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,137700.00000000,0.00000000,59.60332069,3550.55583688,0.02812500,137700.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
35,Mar19bS1C4R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
36,Mar19bS1C4R3_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
37,Mar19bS1C5R1_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
38,Mar19bS1C5R1_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
39,Mar19bS1C5R1_LHl_200x_y.pngmask.tif:0001-0042,1161,0.61015451,0.05751773,0.62815589,0.48091039,0.74359226,256.67484927,44.26485788,256.97531146,44.23511621,223.76450199,227,25,56,34,49.44280423,29.89780079,171.09773433,0.29137997,58.82176468,708.38939086,0.61379123,-0.07772470,-0.83879415,100.00000000,708.38939086,227,40,162.18111109,34.00000000,1.65372713,0.60469468,0.81731785,-3.403E38,3.4e38,0
40,Mar19bS1C5R1_LHl_200x_y.pngmask.tif:0002-0105,1413,0.62065701,0.06164871,0.62746595,0.41732928,0.75250053,819.11004954,105.38322718,819.32051538,105.34213729,170.89444430,787,88,59,35,58.22503042,30.89886710,1.73405252,0.60798958,59.53990259,876.98835379,0.62477702,-0.20745220,-0.52355557,100.00000000,876.98835379,787,110,7.72182580,35.00000000,1.88437428,0.53068014,0.89007874,-3.403E38,3.4e38,0
41,Mar19bS1C5R1_LHl_200x_y.pngmask.tif:0003-0879,747,0.59901100,0.05506393,0.61376064,0.45623302,0.71895009,247.39156627,877.19611780,247.18775442,877.05646547,177.37972568,228,860,39,39,33.86506218,28.08528550,150.19228388,0.29834757,40.80441153,447.46121705,0.59916031,-0.01326609,-0.86585409,100.00000000,447.46121705,237,860,107.10272897,34.64271420,1.20579377,0.82932922,0.74962368,-3.403E38,3.4e38,0
42,Mar19bS1C5R1_LHl_200x_y.pngmask.tif:0004-0975,574,0.61795560,0.05477765,0.61205550,0.49758646,0.72213876,1226.58710801,973.32055749,1226.57498912,973.35304495,122.26702730,1208,961,37,28,36.12928246,20.22845318,25.95410751,0.48250637,40.36087214,354.70651668,0.62644720,-0.42274708,-0.75484485,100.00000000,354.70651668,1215,988,41.98721250,23.20000000,1.78606254,0.55989081,0.83430233,-3.403E38,3.4e38,0
43,Mar19bS1C5R1_LHl_200x_y.pngmask.png,1920000,0.51730469,11.47367246,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,601.86508344,363.09358151,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,993225.00000000,0.00000000,22.13462670,487.94169901,0.20286458,993225.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
44,Mar19bS1C5R2_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
45,Mar19bS1C5R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
46,Mar19bS1C5R2_LHl_200x_y.pngmask.tif:0001-0071,682,0.60717727,0.06203787,0.50393131,0.46542060,0.74313164,266.56011730,67.46920821,266.54479214,67.18950578,144.50966799,252,53,34,37,35.01571132,24.79884991,32.67818759,0.41039346,39.40812099,414.09489670,0.61204630,-0.09576435,-0.96315223,100.00000000,414.09489670,252,82,35.70669140,31.88733222,1.41198932,0.70822065,0.72360743,-3.403E38,3.4e38,0
47,Mar19bS1C5R2_LHl_200x_y.pngmask.tif:0002-0180,1196,0.62891933,0.06498668,0.59744158,0.49041894,0.76034796,214.18979933,179.13879599,213.85324962,179.04095725,216.00714267,188,162,54,36,50.05569786,30.42200110,11.25997002,0.32211045,54.45181356,752.18752134,0.63088644,-0.12583976,-0.99075654,100.00000000,752.18752134,188,180,172.61395685,36.00000000,1.64537821,0.60776300,0.76863753,-3.403E38,3.4e38,0
48,Mar19bS1C5R2_LHl_200x_y.pngmask.png,1920000,0.24942187,7.97122324,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,233.20820021,138.58572950,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,478890.00000000,0.00000000,31.92749906,1017.36519634,0.09781250,478890.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
49,Mar19bS1C5R2_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
50,Mar19bS1C5R3_DMl_200x_y.pngmask.tif:0001-0763,1203,0.56868927,0.06927107,0.55532911,0.31019235,0.72441685,831.87988362,763.04862843,831.82330395,762.61849172,147.92388155,815,740,36,46,45.53336946,33.63922307,105.27457442,0.69087409,49.24428901,684.13319111,0.57388306,-0.54730540,0.30617085,100.00000000,684.13319111,820,740,113.96248897,35.92102448,1.35357970,0.73878177,0.91448119,-3.403E38,3.4e38,0
51,Mar19bS1C5R3_DMl_200x_y.pngmask.png,1920000,0.15977344,6.38096546,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,831.87988362,763.04862843,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,306765.00000000,0.00000000,39.91253690,1591.01060202,0.06265625,306765.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
52,Mar19bS1C5R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
53,Mar19bS1C5R3_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
54,Mar19bS1C5R3_LHr_200x_y.pngmask.tif:0001-0229,1341,0.64602039,0.06277537,0.71443539,0.50000632,0.75833029,1450.68195377,230.18903803,1450.70271213,230.17538118,165.58073580,1418,211,61,37,58.44897189,29.21204898,16.15760828,0.61463746,64.19501538,866.31334579,0.65735185,-0.54883838,-0.65004777,100.00000000,866.31334579,1418,240,18.15270589,35.26648419,2.00085150,0.49978722,0.87905605,-3.403E38,3.4e38,0
55,Mar19bS1C5R3_LHr_200x_y.pngmask.tif:0002-0443,531,0.60348394,0.05113107,0.64052423,0.50065368,0.71315730,562.25329567,443.96892655,562.20034744,443.87969665,101.05382387,547,431,32,24,32.56780701,20.75946342,171.99064808,0.65342972,33.24154028,320.44997334,0.60784197,-0.20777471,-0.84889463,100.00000000,320.44997334,547,450,15.70863783,22.82128302,1.56881738,0.63742282,0.87768595,-3.403E38,3.4e38,0
56,Mar19bS1C5R3_LHr_200x_y.pngmask.tif:0003-1085,843,0.62156029,0.06223473,0.64739516,0.48379719,0.74637449,107.58540925,1085.66607355,107.89804574,1085.67238821,182.55129855,87,1069,37,33,34.27121243,31.31902434,43.83303069,0.31788321,45.27692569,523.97532475,0.62670642,-0.21068837,-1.05449143,100.00000000,523.97532475,87,1102,43.21008939,33.00000000,1.09426182,0.91385808,0.78055556,-3.403E38,3.4e38,0
57,Mar19bS1C5R3_LHr_200x_y.pngmask.png,1920000,0.36058594,9.58224607,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,859.89521179,537.62338858,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,692325.00000000,0.00000000,26.53646051,702.18373651,0.14140625,692325.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
58,Mar19bS2C1R1_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
59,Mar19bS2C1R1_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
60,Mar19bS2C1R2_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
61,Mar19bS2C1R2_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
