 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
19,Mask of 39_y.pngmask.png:0019-0804,88,255,0,255,255,255,408.40909091,804.77272727,408.40909091,804.77272727,38.62741700,402,799,13,11,11.80385116,9.49224778,172.55862722,0.74114162,13.41640786,22440,255,NaN,NaN,100,22440,402,808,26.56505118,9.94396063,1.24352539,0.80416532,0.82629108,0,255,0
20,Mask of 39_y.pngmask.png:0020-0805,68,255,0,255,255,255,442.95588235,805.64705882,442.95588235,805.64705882,30.38477631,438,801,10,9,10.44719902,8.28741645,157.20989197,0.92556450,11.66190379,17340,255,NaN,NaN,100,17340,438,803,149.03624347,9.00000000,1.26060987,0.79326683,0.87741935,0,255,0
21,Mask of 39_y.pngmask.png:0021-0806,27,255,0,255,255,255,421.68518519,807.05555556,421.68518519,807.05555556,24.38477631,417,804,9,5,7.58701194,4.53109445,179.83551632,0.57060566,9.05538514,6885,255,NaN,NaN,100,6885,417,807,173.65980825,5.00000000,1.67443253,0.59721726,0.72972973,0,255,0
22,Mask of 39_y.pngmask.png:0022-0896,38,255,0,255,255,255,1384.15789474,895.73684211,1384.15789474,895.73684211,26.04163056,1380,892,9,8,8.31807303,5.81662393,153.93889938,0.70413692,9.48683298,9690,255,NaN,NaN,100,9690,1380,894,161.56505118,7.07106781,1.43005172,0.69927541,0.76767677,0,255,0
23,Mask of 39_y.pngmask.png:0023-0908,36,255,0,255,255,255,576.19444444,908.00000000,576.19444444,908.00000000,26.97056275,572,905,9,6,9.02705932,5.07769164,169.25657060,0.62191689,9.84885780,9180,255,NaN,NaN,100,9180,572,906,156.03751103,6.00000000,1.77778801,0.56249676,0.80000000,0,255,0
24,Mask of 39_y.pngmask.png:0024-0945,20,255,0,255,255,255,1347.55000000,945.60000000,1347.55000000,945.60000000,15.31370850,1345,943,5,5,5.25119062,4.84933661,26.56505118,1.00000000,5.83095189,5100,255,NaN,NaN,100,5100,1345,944,149.03624347,5.00000000,1.08286783,0.92347373,0.88888889,0,255,0
25,Mask of 39_y.pngmask.png:0025-0957,127,255,0,255,255,255,1345.20866142,958.81496063,1345.20866142,958.81496063,50.52691193,1338,950,14,15,14.38212676,11.24322048,42.18735170,0.62512673,17.80449381,32385,255,NaN,NaN,100,32385,1338,964,51.84277341,13.20000000,1.27918213,0.78174951,0.80891720,0,255,0
26,Mask of 39_y.pngmask.png:0026-1001,75,255,0,255,255,255,1333.62000000,1001.76666667,1333.62000000,1001.76666667,31.55634919,1329,997,10,9,10.28987520,9.28028416,164.40226186,0.94644988,11.66190379,19125,255,NaN,NaN,100,19125,1329,998,149.03624347,9.00000000,1.10878881,0.90188501,0.93167702,0,255,0
27,Mask of 39_y.pngmask.png:0027-1001,26,255,0,255,255,255,430.53846154,1001.30769231,430.53846154,1001.30769231,23.55634919,426,999,10,5,9.39726475,3.52275147,163.42191868,0.58879925,10.77032961,6630,255,NaN,NaN,100,6630,426,1000,158.19859051,4.38406204,2.66759232,0.37486988,0.74285714,0,255,0
28,Mask of 39_y.pngmask.png:0028-1021,79,255,0,255,255,255,1308.04430380,1021.20886076,1308.04430380,1021.20886076,34.62741700,1303,1016,11,10,10.41253998,9.66007566,12.40691825,0.82793599,12.20655562,20145,255,NaN,NaN,100,20145,1303,1025,34.99202020,10.00000000,1.07789425,0.92773480,0.85869565,0,255,0
29,Mask of 39_y.pngmask.png:0029-1045,938,255,0,255,255,255,1337.96268657,1047.28678038,1337.96268657,1047.28678038,132.26702730,1321,1025,34,41,38.28475536,31.19515017,73.57849147,0.67376666,41.97618372,239190,255,NaN,NaN,100,239190,1332,1066,77.61924307,34.00000000,1.22726626,0.81481911,0.88157895,0,255,1
30,Mask of 39_y.pngmask.png:0030-1049,21,255,0,255,255,255,9.40476190,1049.16666667,9.40476190,1049.16666667,16.72792206,7,1046,5,6,5.75994136,4.64206643,76.86476304,0.94307268,6.70820393,5355,255,NaN,NaN,100,5355,8,1052,63.43494882,5.00000000,1.24081408,0.80592251,0.84000000,0,255,0
31,Mask of 39_y.pngmask.png:0031-1100,327,255,0,255,255,255,462.54892966,1100.81498471,462.54892966,1100.81498471,96.95331881,449,1089,28,23,28.21350329,14.75709439,154.23813129,0.43715179,29.83286778,83385,255,NaN,NaN,100,83385,455,1089,129.55966797,16.30383601,1.91186033,0.52305076,0.81647940,0,255,0
32,Mask of 39_y.pngmask.png:0032-1116,92,255,0,255,255,255,493.14130435,1116.83695652,493.14130435,1116.83695652,47.11269837,486,1111,13,11,13.23032811,8.85375155,34.29537943,0.52086087,15.81138830,23460,255,NaN,NaN,100,23460,486,1121,34.69515353,11.00000000,1.49431888,0.66920121,0.78297872,0,255,0
33,Mask of 39_y.pngmask.png:0033-1136,84,255,0,255,255,255,1265.75000000,1138.29761905,1265.75000000,1138.29761905,43.79898987,1260,1130,12,13,12.59535260,8.49139561,145.30247311,0.55025115,16.27882060,21420,255,NaN,NaN,100,21420,1260,1130,132.51044708,10.41891771,1.48330771,0.67416895,0.76018100,0,255,0
34,39_y.pngmask.png,34858,255,0,255,255,255,711.48780768,815.46996385,711.48780768,815.46996385,5600.00000000,0,0,1600,1200,320.88400760,138.31348088,166.15363661,0.01396807,2000.00000000,8888790,255,NaN,NaN,1.81552083,8888790,0,0,143.13010235,1200.00000000,2.31997637,0.43103887,1.00000000,255,255,0
35,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0001-0004,41,255,0,255,255,255,611.98780488,3.25609756,611.98780488,3.25609756,31.79898987,608,0,8,8,8.56029885,6.09824753,125.76752277,0.50952685,10.63014581,10455,255,NaN,NaN,100,10455,608,0,131.18592517,7.76114000,1.40373096,0.71238722,0.75229358,0,255,0
36,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0002-0016,85,255,0,255,255,255,1229.00588235,14.99411765,1229.00588235,14.99411765,56.66904756,1223,8,11,16,13.41785520,8.06577204,78.88971424,0.33261127,16.15549442,21675,255,NaN,NaN,100,21675,1228,24,68.19859051,10.85033316,1.66355498,0.60112230,0.66929134,0,255,0
37,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0003-0027,24,255,0,255,255,255,1214.12500000,28.37500000,1214.12500000,28.37500000,28.62741700,1211,23,7,9,6.84510567,4.46417492,91.43120261,0.36800759,9.84885780,6120,255,NaN,NaN,100,6120,1211,32,66.03751103,6.73066763,1.53334172,0.65217034,0.55172414,0,255,0
38,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0004-0028,23,255,0,255,255,255,731.84782609,27.76086957,731.84782609,27.76086957,24.38477631,728,24,8,8,8.32392810,3.51811178,137.90037428,0.48607149,10.00000000,5865,255,NaN,NaN,100,5865,730,24,126.86989765,5.26965186,2.36602149,0.42265043,0.59740260,0,255,0
39,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0005-0035,49,255,0,255,255,255,982.80612245,35.96938776,982.80612245,35.96938776,47.94112550,978,29,9,13,9.55084066,6.53227710,73.32911944,0.26791035,13.34166406,12495,255,NaN,NaN,100,12495,983,42,77.00538321,8.90954544,1.46209974,0.68394787,0.57309942,0,255,0
40,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0006-0041,149,255,0,255,255,255,1204.63422819,42.35234899,1204.63422819,42.35234899,80.81118318,1196,29,15,24,20.21505751,9.38472186,74.19006263,0.28671684,24.18677324,37995,255,NaN,NaN,100,37995,1202,29,97.12501635,13.35015731,2.15403907,0.46424413,0.57307692,0,255,0
41,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0007-0048,129,255,0,255,255,255,477.44573643,49.00387597,477.44573643,49.00387597,57.01219331,470,40,15,17,16.22166337,10.12521944,130.84138443,0.49872837,19.23538406,32895,255,NaN,NaN,100,32895,474,40,117.89727103,12.02081528,1.60210487,0.62417887,0.75000000,0,255,0
42,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0008-0079,136,255,0,255,255,255,459.92647059,79.47794118,459.92647059,79.47794118,61.84062043,453,72,15,15,14.12604124,12.25825234,7.39586773,0.44689047,17.49285568,34680,255,NaN,NaN,100,34680,453,84,30.96375653,14.54647724,1.15236992,0.86777690,0.76404494,0,255,0
43,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0009-0076,22,255,0,255,255,255,559.36363636,76.18181818,559.36363636,76.18181818,17.55634919,556,74,7,5,6.17855490,4.53362808,4.30483589,0.89694151,7.28010989,5610,255,NaN,NaN,100,5610,556,77,15.94539590,5.00000000,1.36282791,0.73376836,0.80000000,0,255,0
44,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0010-0081,25,255,0,255,255,255,444.34000000,82.14000000,444.34000000,82.14000000,28.38477631,442,77,6,9,6.81054736,4.67377833,95.93692455,0.38992306,9.21954446,6375,255,NaN,NaN,100,6375,442,86,77.47119229,6.00000000,1.45718237,0.68625590,0.63291139,0,255,0
45,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0011-0087,117,255,0,255,255,255,435.20940171,86.65384615,435.20940171,86.65384615,55.94112550,428,79,13,16,14.40043915,10.34475582,85.13881521,0.46982197,17.88854382,29835,255,NaN,NaN,100,29835,428,95,63.43494882,11.89588164,1.39205211,0.71836391,0.72000000,0,255,0
46,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0012-0087,84,255,0,255,255,255,508.90476190,87.22619048,508.90476190,87.22619048,78.22539674,502,80,15,15,11.51449611,9.28847609,147.50309952,0.17250179,15.29705854,21420,255,NaN,NaN,100,21420,508,80,101.30993247,13.89946481,1.23965395,0.80667673,0.53333333,0,255,0
47,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0013-0091,63,255,0,255,255,255,371.46825397,92.57936508,371.46825397,92.57936508,43.35533906,365,86,13,11,12.18610096,6.58242465,155.55098901,0.42117757,13.92838828,16065,255,NaN,NaN,100,16065,365,91,158.96248897,10.19573152,1.85130884,0.54015839,0.63316583,0,255,0
48,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0014-0097,46,255,0,255,255,255,956.78260870,96.06521739,956.78260870,96.06521739,43.11269837,953,91,8,13,10.37759683,5.64379403,79.92910334,0.31099778,13.60147051,11730,255,NaN,NaN,100,11730,956,104,72.89727103,8.00000000,1.83876250,0.54384402,0.62162162,0,255,0
49,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0015-0114,600,255,0,255,255,255,450.44000000,112.23333333,450.44000000,112.23333333,218.49242405,430,100,44,28,38.16411046,20.01733350,19.21683167,0.15793862,46.06517123,153000,255,NaN,NaN,100,153000,433,127,27.12130340,27.09356262,1.90655316,0.52450675,0.65897858,0,255,0
50,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0016-0109,81,255,0,255,255,255,593.58641975,108.50000000,593.58641975,108.50000000,53.25483400,588,101,13,16,12.76132604,8.08163688,61.58096522,0.35890277,16.12451550,20655,255,NaN,NaN,100,20655,591,117,82.87498365,11.95854910,1.57905214,0.63329131,0.61363636,0,255,0
51,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0017-0111,34,255,0,255,255,255,425.97058824,111.14705882,425.97058824,111.14705882,38.52691193,420,107,11,8,7.86029444,5.50744566,4.29068749,0.28784612,11.18033989,8670,255,NaN,NaN,100,8670,420,111,10.30484647,8.00000000,1.42721234,0.70066659,0.54400000,0,255,0
52,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0018-0132,70,255,0,255,255,255,357.55714286,131.15714286,357.55714286,131.15714286,57.25483400,351,125,14,14,11.10900689,8.02292852,29.68873979,0.26833887,16.40121947,17850,255,NaN,NaN,100,17850,352,139,52.43140797,12.01665511,1.38465734,0.72220034,0.50000000,0,255,0
53,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0019-0131,27,255,0,255,255,255,437.98148148,131.50000000,437.98148148,131.50000000,26.62741700,435,128,7,7,6.77476310,5.07434241,151.53351484,0.47853703,9.21954446,6885,255,NaN,NaN,100,6885,435,128,139.39870535,6.36396103,1.33510169,0.74900662,0.69230769,0,255,0
54,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0020-0133,74,255,0,255,255,255,1317.21621622,133.86486486,1317.21621622,133.86486486,38.87005769,1310,129,13,9,12.74455521,7.39293955,169.48946534,0.61547613,13.92838828,18870,255,NaN,NaN,100,18870,1310,131,158.96248897,9.00000000,1.72388197,0.58008612,0.78306878,0,255,0
55,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0021-0136,21,255,0,255,255,255,573.59523810,136.78571429,573.59523810,136.78571429,16.14213562,571,134,6,5,6.02145657,4.44045890,147.27121744,1.00000000,6.70820393,5355,255,NaN,NaN,100,5355,571,135,153.43494882,4.94974747,1.35604376,0.73743933,0.87500000,0,255,0
56,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0022-0151,368,255,0,255,255,255,400.92934783,150.47554348,400.92934783,150.47554348,144.89444430,388,135,26,32,24.91123212,18.80887105,113.86062096,0.22026942,32.55764119,93840,255,NaN,NaN,100,93840,398,167,79.38034472,22.00373567,1.32444058,0.75503576,0.65773012,0,255,0
57,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0023-0168,147,255,0,255,255,255,373.06462585,167.88095238,373.06462585,167.88095238,108.36753237,363,157,20,23,20.06982577,9.32575176,120.69600292,0.15730004,25.49509757,37485,255,NaN,NaN,100,37485,363,157,115.55996517,14.63014340,2.15208664,0.46466531,0.52877698,0,255,0
58,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0024-0173,67,255,0,255,255,255,404.75373134,173.96268657,404.75373134,173.96268657,47.59797975,400,166,9,15,13.58164173,6.28105579,95.82029063,0.37162731,15.52417470,17085,255,NaN,NaN,100,17085,403,166,104.93141718,8.87250311,2.16231828,0.46246661,0.62910798,0,255,0
59,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0025-0177,56,255,0,255,255,255,289.26785714,176.78571429,289.26785714,176.78571429,48.18376618,284,171,10,13,9.55913647,7.45898071,76.86832524,0.30310731,13.15294644,14280,255,NaN,NaN,100,14280,291,184,81.25383774,9.49711124,1.28156069,0.78029859,0.58947368,0,255,0
60,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0026-0204,136,255,0,255,255,255,329.33088235,203.60294118,329.33088235,203.60294118,68.08326112,322,196,15,16,15.31038967,11.31000463,139.96778249,0.36869570,18.38477631,34680,255,NaN,NaN,100,34680,324,196,135.00000000,13.23275793,1.35370322,0.73871436,0.74725275,0,255,0
61,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0027-0217,384,255,0,255,255,255,1239.44791667,216.85416667,1239.44791667,216.85416667,93.05382387,1230,203,19,28,29.14394748,16.77617576,101.36346508,0.55727895,31.38470965,97920,255,NaN,NaN,100,97920,1233,203,120.65066796,19.00000000,1.73722235,0.57563155,0.83934426,0,255,0
62,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0028-0219,37,255,0,255,255,255,799.36486486,219.17567568,799.36486486,219.17567568,28.04163056,795,215,8,9,8.09636244,5.81864553,115.87408752,0.59129616,9.89949494,9435,255,NaN,NaN,100,9435,795,216,135.00000000,7.14274933,1.39145140,0.71867404,0.67889908,0,255,0
63,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0029-0222,24,255,0,255,255,255,199.04166667,222.66666667,199.04166667,222.66666667,22.14213562,195,219,8,6,7.36722726,4.14779509,157.78510589,0.61515151,9.43398113,6120,255,NaN,NaN,100,6120,195,219,147.99461679,5.19946947,1.77617917,0.56300626,0.73846154,0,255,0
64,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0030-0228,63,255,0,255,255,255,277.89682540,227.81746032,277.89682540,227.81746032,55.01219331,271,222,14,13,10.26747049,7.81244917,34.98893240,0.26159684,14.31782106,16065,255,NaN,NaN,100,16065,271,229,12.09475708,10.34792955,1.31424477,0.76089327,0.53164557,0,255,0
65,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0031-0225,31,255,0,255,255,255,300.24193548,225.82258065,300.24193548,225.82258065,26.04163056,297,222,8,7,7.57832577,5.20833059,144.48943988,0.57442748,10.00000000,7905,255,NaN,NaN,100,7905,297,223,143.13010235,6.85994341,1.45503932,0.68726665,0.72093023,0,255,0
66,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0032-0259,237,255,0,255,255,255,455.25949367,258.22151899,455.25949367,258.22151899,136.40916293,437,251,35,16,29.70825299,10.15737183,169.07145381,0.16005569,35.35533906,60435,255,NaN,NaN,100,60435,437,255,171.86989765,14.07937033,2.92479723,0.34190404,0.60613811,0,255,0
67,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0033-0259,83,255,0,255,255,255,222.76506024,260.37951807,222.76506024,260.37951807,52.52691193,216,252,13,15,12.94295156,8.16497548,125.97040335,0.37802822,17.00000000,21165,255,NaN,NaN,100,21165,218,252,118.07248694,10.60660172,1.58517948,0.63084339,0.64843750,0,255,0
68,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0034-0259,24,255,0,255,255,255,236.37500000,259.00000000,236.37500000,259.00000000,39.94112550,231,256,10,6,6.96557838,4.38696507,169.94055283,0.18905167,10.19803903,6120,255,NaN,NaN,100,6120,231,257,168.69006753,6.00000000,1.58778980,0.62980629,0.48484848,0,255,0
69,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0035-0265,102,255,0,255,255,255,390.89215686,264.91176471,390.89215686,264.91176471,61.84062043,381,258,16,14,12.81058523,10.13774400,152.37315839,0.33516785,16.64331698,26010,255,NaN,NaN,100,26010,381,263,147.26477373,12.72792206,1.26365247,0.79135682,0.65175719,0,255,0
70,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0036-0274,167,255,0,255,255,255,242.81137725,275.94311377,242.81137725,275.94311377,124.26702730,232,264,21,21,18.81104975,11.30351611,110.30876117,0.13589845,25.49509757,42585,255,NaN,NaN,100,42585,232,266,131.82016988,16.05166544,1.66417684,0.60089768,0.53100159,0,255,0
71,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0037-0272,22,255,0,255,255,255,268.77272727,271.86363636,268.77272727,271.86363636,23.55634919,265,269,8,6,8.04778971,3.48061654,145.03060301,0.49821475,10.00000000,5610,255,NaN,NaN,100,5610,265,269,143.13010235,4.80196038,2.31217361,0.43249348,0.67692308,0,255,0
72,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0038-0274,20,255,0,255,255,255,1282.80000000,275.10000000,1282.80000000,275.10000000,29.21320344,1278,271,9,7,7.35632465,3.46161869,141.45575142,0.29449742,10.81665383,5100,255,NaN,NaN,100,5100,1278,271,146.30993247,5.58156306,2.12511120,0.47056361,0.51948052,0,255,0
73,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0039-0302,495,255,0,255,255,255,427.34848485,305.24343434,427.34848485,305.24343434,204.97770542,415,275,23,55,46.65169805,13.50976708,86.60090025,0.14804775,55.08175742,126225,255,NaN,NaN,100,126225,425,330,86.87786954,21.28464129,3.45318300,0.28958790,0.55153203,0,255,0
74,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0040-0291,41,255,0,255,255,255,519.76829268,291.20731707,519.76829268,291.20731707,32.38477631,515,288,10,6,10.40660420,5.01631659,17.19667870,0.49126058,11.66190379,10455,255,NaN,NaN,100,10455,515,294,30.96375653,5.91836354,2.07455092,0.48203203,0.78846154,0,255,0
75,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0041-0323,184,255,0,255,255,255,174.94565217,323.09239130,174.94565217,323.09239130,81.63961031,166,313,18,20,19.06364669,12.28915328,124.02359173,0.34691721,21.63330765,46920,255,NaN,NaN,100,46920,166,316,146.30993247,14.57737974,1.55125795,0.64463812,0.74645030,0,255,0
76,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0042-0321,31,255,0,255,255,255,1326.50000000,321.69354839,1326.50000000,321.69354839,31.21320344,1323,317,7,9,9.52510906,4.14382929,64.80663948,0.39984795,11.40175425,7905,255,NaN,NaN,100,7905,1323,326,52.12501635,5.57086015,2.29862487,0.43504271,0.68888889,0,255,0
77,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0043-0331,24,255,0,255,255,255,114.70833333,331.16666667,114.70833333,331.16666667,22.38477631,111,328,7,6,6.23087558,4.90424639,36.03842377,0.60188787,7.28010989,6120,255,NaN,NaN,100,6120,111,331,15.94539590,6.00000000,1.27050623,0.78708784,0.72727273,0,255,0
78,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0044-0372,33,255,0,255,255,255,399.83333333,372.65151515,399.83333333,372.65151515,31.21320344,395,369,9,7,8.42216320,4.98884953,165.89452042,0.42564459,10.81665383,8415,255,NaN,NaN,100,8415,395,370,146.30993247,6.50538239,1.68819748,0.59234776,0.66666667,0,255,0
