 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,Mask of Mar19bS1C2R3_VLPAGl_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
12,Mask of Mar19bS1C2R3_VLPAGr_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
13,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.tif,382,255.00000000,0.00000000,255,255,255,132.69109948,1115.22513089,132.69109948,1115.22513089,76.42640687,122,1102,23,24,24.73777850,19.66132513,126.45636301,0.82183824,27.78488798,97410,255,NaN,NaN,100.00000000,97410,127,1102,120.25643716,21.46625258,1.25819487,0.79478944,0.91716687,0,0,1
14,Mask of Mar19bS1C3R1_VLPAGl_200x_y.pngmask.tif,1920000,0.05073437,3.59648417,0,0,255,800.00000000,600.00000000,132.69109948,1115.22513089,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,97410,0,70.87438331,5021.17820947,0.01989583,97410,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
15,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,428,255.00000000,0.00000000,255,255,255,50.55373832,811.75467290,50.55373832,811.75467290,79.01219331,40,799,23,24,24.92359917,21.86468020,98.57708933,0.86152007,25.80697580,109140,255,NaN,NaN,100.00000000,109140,45,800,125.53767779,23.00000000,1.13990230,0.87726817,0.92440605,0,0,1
16,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,316,255.00000000,0.00000000,255,255,255,120.06329114,1062.51582278,120.06329114,1062.51582278,77.59797975,112,1049,16,27,27.29485761,14.74064096,80.15931647,0.65947163,29.15475947,80580,255,NaN,NaN,100.00000000,80580,117,1076,67.83365418,15.77864117,1.85167373,0.54005195,0.86221010,0,0,1
17,Mask of Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,1920000,0.09881250,5.01870867,0,0,255,800.00000000,600.00000000,80.07661290,918.26075269,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,189720,0,50.77051850,2575.64554894,0.03875000,189720,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
18,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,486,255.00000000,0.00000000,255,255,255,1237.11316872,642.13374486,1237.11316872,642.13374486,82.32590181,1224,630,26,26,26.66338120,23.20765000,134.91592952,0.90110031,28.23118843,123930,255,NaN,NaN,100.00000000,123930,1231,630,112.93210044,24.04163056,1.14890483,0.87039411,0.94460641,0,0,1
19,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,617,255.00000000,0.00000000,255,255,255,1023.50972447,686.90518639,1023.50972447,686.90518639,104.81118318,1009,671,30,30,33.46669525,23.47374885,126.31233832,0.70579696,37.80211634,157335,255,NaN,NaN,100.00000000,157335,1009,673,142.52382044,26.86188704,1.42570731,0.70140624,0.87579844,0,0,1
20,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,648,255.00000000,0.00000000,255,255,255,749.07098765,705.99382716,749.07098765,705.99382716,102.81118318,732,691,32,32,38.31806730,21.53185907,135.97603261,0.77037850,40.00000000,165240,255,NaN,NaN,100.00000000,165240,735,691,126.86989765,22.62741700,1.77959865,0.56192445,0.91719745,0,0,1
21,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,873,255.00000000,0.00000000,255,255,255,1370.08877434,1176.98109966,1370.08877434,1176.98109966,122.71067812,1351,1159,35,37,34.19965263,32.50144482,81.79029851,0.72855006,38.48376281,222615,255,NaN,NaN,100.00000000,222615,1351,1171,155.43282868,33.46075240,1.05225023,0.95034430,0.88764616,0,0,1
22,Mask of Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,1920000,0.34850000,9.42051453,0,0,255,800.00000000,600.00000000,1110.60518293,846.37423780,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,669120,0,26.99460475,726.70868561,0.13666667,669120,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
23,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.tif,258,255.00000000,0.00000000,255,255,255,1169.90697674,728.94573643,1169.90697674,728.94573643,102.71067812,1148,717,36,28,39.44097301,8.32879560,31.52199040,0.30732534,44.40720662,65790,255,NaN,NaN,100.00000000,65790,1148,744,35.83765295,12.69809477,4.73549537,0.21117115,0.63235294,0,0,0
24,Mask of Mar19bS1C3R3_VLPAGl_200x_y.pngmask.tif,1920000,0.03426563,2.95576805,0,0,255,800.00000000,600.00000000,1169.90697674,728.94573643,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,65790,0,86.24882955,7436.86059951,0.01343750,65790,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
25,Mask of Mar19bS1C3R3_VLPAGr_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
26,Mask of Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
27,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif,875,255.00000000,0.00000000,255,255,255,678.66571429,860.44285714,678.66571429,860.44285714,132.95331881,656,840,41,38,36.86411430,30.22138529,166.47488300,0.62204177,42.48529157,223125,255,NaN,NaN,100.00000000,223125,656,855,153.43494882,35.72905059,1.21980227,0.81980500,0.80385852,0,0,1
28,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif,426,255.00000000,0.00000000,255,255,255,356.08920188,1183.77230047,356.08920188,1183.77230047,95.88225099,339,1172,33,26,32.64898474,16.61307542,152.26861737,0.58229495,34.48187930,108630,255,NaN,NaN,100.00000000,108630,339,1181,163.14160123,20.51083293,1.96525832,0.50883896,0.77595628,0,0,1
29,Mask of Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif,1920000,0.17278906,6.63561435,0,0,255,800.00000000,600.00000000,573.04112221,966.31398924,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,331755,0,38.37692710,1470.78853356,0.06776042,331755,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
30,Mask of Mar19bS1C4R2_DMl_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
31,Mask of Mar19bS1C4R2_DMr_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
32,Mar19bS1C4R2_LHl_200x_y.pngmask.tif,608,255.00000000,0.00000000,255,255,255,236.20888158,72.77467105,236.20888158,72.77467105,109.05382387,222,53,26,38,34.59063882,22.37974405,100.66092974,0.64243863,39.56008089,155040,255,NaN,NaN,100.00000000,155040,232,53,106.14433878,25.27212718,1.54562263,0.64698846,0.89874353,0,0,1
33,Mask of Mar19bS1C4R2_LHl_200x_y.pngmask.tif,1920000,0.08075000,4.53704090,0,0,255,800.00000000,600.00000000,236.20888158,72.77467105,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,155040,0,56.16845248,3152.89505361,0.03166667,155040,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
34,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,352,255.00000000,0.00000000,255,255,255,1457.41477273,169.05965909,1457.41477273,169.05965909,79.49747468,1443,159,30,20,30.52582925,14.68200310,25.72066108,0.69991590,31.78049716,89760,255,NaN,NaN,100.00000000,89760,1444,176,24.14554196,16.09968944,2.07913246,0.48096984,0.89567430,0,0,1
35,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,316,255.00000000,0.00000000,255,255,255,1304.95886076,309.84810127,1304.95886076,309.84810127,79.74011537,1293,299,26,20,25.23218311,15.94565537,169.51416213,0.62451551,27.85677655,80580,255,NaN,NaN,100.00000000,80580,1293,308,158.96248897,19.35901581,1.58238608,0.63195702,0.80612245,0,0,1
36,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,1178,255.00000000,0.00000000,255,255,255,1197.74278438,364.17487267,1197.74278438,364.17487267,152.81118318,1168,349,52,34,51.02610048,29.39429370,154.73658145,0.63393522,55.94640292,300390,255,NaN,NaN,100.00000000,300390,1168,354,155.72555887,33.68161545,1.73591858,0.57606389,0.87453601,0,0,1
37,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,1120,255.00000000,0.00000000,255,255,255,969.79821429,670.06517857,969.79821429,670.06517857,139.92388155,945,649,49,38,47.72072492,29.88278767,148.22423078,0.71885980,52.55473337,285600,255,NaN,NaN,100.00000000,285600,945,662,158.80594352,32.73708622,1.59693016,0.62620146,0.90872211,0,0,1
38,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,1516,255.00000000,0.00000000,255,255,255,1503.54155673,695.86147757,1503.54155673,695.86147757,177.13708499,1474,674,65,38,62.30540226,30.98015709,165.59306686,0.60714172,66.49060084,386580,255,NaN,NaN,100.00000000,386580,1474,695,167.84505830,38.00000000,2.01113900,0.49723067,0.88037166,0,0,1
39,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,366,255.00000000,0.00000000,255,255,255,510.68579235,1084.90163934,510.68579235,1084.90163934,90.81118318,497,1074,31,22,26.94620254,17.29392751,162.37895411,0.55771494,32.89376841,93330,255,NaN,NaN,100.00000000,93330,497,1078,160.46334506,21.07217827,1.55813088,0.64179461,0.78372591,0,0,0
40,Mask of Mar19bS1C4R2_LHr_200x_y.pngmask.tif,1920000,0.64387500,12.79740737,0,0,255,800.00000000,600.00000000,1214.68069307,575.26650165,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1236240,0,19.82529030,391.04213535,0.25250000,1236240,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
41,Mar19bS1C4R3_DMl_200x_y.pngmask.tif,458,255.00000000,0.00000000,255,255,255,899.25764192,178.27510917,899.25764192,178.27510917,84.32590181,886,164,24,29,27.72253170,21.03500928,108.08342531,0.80938165,30.08321791,116790,255,NaN,NaN,100.00000000,116790,896,164,105.42216132,22.92468311,1.31792344,0.75876942,0.91508492,0,0,1
42,Mask of Mar19bS1C4R3_DMl_200x_y.pngmask.tif,1920000,0.06082812,3.93795377,0,0,255,800.00000000,600.00000000,899.25764192,178.27510917,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,116790,0,64.72356585,4187.13997659,0.02385417,116790,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
43,Mask of Mar19bS1C4R3_DMr_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
44,Mask of Mar19bS1C4R3_LHr_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
45,Mask of Mar19bS1C5R1_DMl_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
46,Mar19bS1C5R1_DMr_200x_y.pngmask.tif,322,255.00000000,0.00000000,255,255,255,750.14596273,131.24223602,750.14596273,131.24223602,78.08326112,734,120,28,21,27.37443983,14.97685929,39.34824086,0.66366643,30.88689042,82110,255,NaN,NaN,100.00000000,82110,734,138,29.05460410,16.73090920,1.82778240,0.54711108,0.84403670,0,0,1
47,Mask of Mar19bS1C5R1_DMr_200x_y.pngmask.tif,1920000,0.04276563,3.30203137,0,0,255,800.00000000,600.00000000,750.14596273,131.24223602,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,82110,0,77.19930756,5957.73308699,0.01677083,82110,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
48,Mar19bS1C5R1_LHl_200x_y.pngmask.tif,251,255.00000000,0.00000000,255,255,255,258.18924303,34.70318725,258.18924303,34.70318725,67.25483400,245,27,26,16,24.00755858,13.31177115,166.68162830,0.69732715,27.20294102,64005,255,NaN,NaN,100.00000000,64005,245,31,162.89727103,15.41271307,1.80348342,0.55448250,0.86851211,0,0,0
49,Mar19bS1C5R1_LHl_200x_y.pngmask.tif,321,255.00000000,0.00000000,255,255,255,269.42523364,49.47196262,269.42523364,49.47196262,75.01219331,258,39,23,19,22.78391027,17.93853158,4.35999300,0.71688776,24.69817807,81855,255,NaN,NaN,100.00000000,81855,259,45,148.24051992,19.00000000,1.27011011,0.78733331,0.87228261,0,0,0
50,Mar19bS1C5R1_LHl_200x_y.pngmask.tif,1345,255.00000000,0.00000000,255,255,255,819.68810409,106.18104089,819.68810409,106.18104089,155.68124087,789,88,57,34,55.61340541,30.79306464,1.53933001,0.69736409,57.21887800,342975,255,NaN,NaN,100.00000000,342975,789,108,5.01311376,34.00000000,1.80603672,0.55369860,0.91965812,0,0,1
51,Mar19bS1C5R1_LHl_200x_y.pngmask.tif,323,255.00000000,0.00000000,255,255,255,1228.02012384,974.15944272,1228.02012384,974.15944272,83.15432893,1217,965,25,23,25.99017133,15.82353451,39.18781065,0.58700616,32.55764119,82365,255,NaN,NaN,100.00000000,82365,1218,988,42.51044708,17.31578561,1.64250100,0.60882763,0.82926829,0,0,1
52,Mask of Mar19bS1C5R1_LHl_200x_y.pngmask.tif,1920000,0.29750000,8.70482816,0,0,255,800.00000000,600.00000000,736.79553571,215.20446429,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,571200,0,29.22574251,852.14402517,0.11666667,571200,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
53,Mar19bS1C5R2_DMl_200x_y.pngmask.tif,402,255.00000000,0.00000000,255,255,255,1040.26368159,509.59203980,1040.26368159,509.59203980,83.74011537,1027,498,30,23,27.49759355,18.61407603,27.40056492,0.72039188,31.95309062,102510,255,NaN,NaN,100.00000000,102510,1027,519,20.13630343,20.64544554,1.47724730,0.67693473,0.88938053,0,0,1
54,Mask of Mar19bS1C5R2_DMl_200x_y.pngmask.tif,1920000,0.05339062,3.68941268,0,0,255,800.00000000,600.00000000,1040.26368159,509.59203980,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,102510,0,69.08776746,4771.11961240,0.02093750,102510,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
55,Mar19bS1C5R2_DMr_200x_y.pngmask.tif,452,255.00000000,0.00000000,255,255,255,555.32964602,840.25663717,555.32964602,840.25663717,94.71067812,539,825,31,28,34.70672061,16.58192604,42.02472871,0.63321385,36.05551275,115260,255,NaN,NaN,100.00000000,115260,540,851,33.69006753,18.80469393,2.09304519,0.47777277,0.84803002,0,0,1
56,Mask of Mar19bS1C5R2_DMr_200x_y.pngmask.tif,1920000,0.06003125,3.91208039,0,0,255,800.00000000,600.00000000,555.32964602,840.25663717,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,115260,0,65.15203639,4242.78784609,0.02354167,115260,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
57,Mar19bS1C5R2_LHl_200x_y.pngmask.tif,680,255.00000000,0.00000000,255,255,255,265.82794118,69.67500000,265.82794118,69.67500000,127.88225099,252,55,33,38,36.99322884,23.40436122,45.99929147,0.52251436,41.77319715,173400,255,NaN,NaN,100.00000000,173400,253,87,42.08916217,29.46029853,1.58061263,0.63266608,0.74725275,0,0,1
58,Mar19bS1C5R2_LHl_200x_y.pngmask.tif,753,255.00000000,0.00000000,255,255,255,205.96879150,180.36719788,205.96879150,180.36719788,130.85281374,188,162,33,35,36.66736527,26.14721211,58.42983273,0.55263541,40.60788101,192015,255,NaN,NaN,100.00000000,192015,189,191,37.99873244,30.63657944,1.40234321,0.71309220,0.82747253,0,0,1
59,Mask of Mar19bS1C5R2_LHl_200x_y.pngmask.tif,1920000,0.19032031,6.96386984,0,0,255,800.00000000,600.00000000,234.37369156,127.84054431,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,365415,0,36.56292142,1334.84722284,0.07463542,365415,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
60,Mar19bS1C5R2_LHr_200x_y.pngmask.tif,284,255.00000000,0.00000000,255,255,255,417.82394366,363.67957746,417.82394366,363.67957746,65.84062043,408,353,21,20,23.41943745,15.44016723,145.57751593,0.82326637,23.85372088,72420,255,NaN,NaN,100.00000000,72420,408,356,146.97613244,16.00048076,1.51678652,0.65928856,0.92508143,0,0,1
61,Mar19bS1C5R2_LHr_200x_y.pngmask.tif,290,255.00000000,0.00000000,255,255,255,178.40344828,690.32068966,178.40344828,690.32068966,73.01219331,171,677,15,27,26.19734171,14.09453952,90.50667672,0.68362364,27.45906044,73950,255,NaN,NaN,100.00000000,73950,176,677,100.49147701,15.00000000,1.85868731,0.53801411,0.86181278,0,0,1
62,Mask of Mar19bS1C5R2_LHr_200x_y.pngmask.tif,1920000,0.07623437,4.40839700,0,0,255,800.00000000,600.00000000,296.86236934,528.70731707,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,146370,0,57.80958428,3339.94803424,0.02989583,146370,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
63,Mask of Mar19bS1C5R3_DMl_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
64,Mask of Mar19bS1C5R3_DMr_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
65,Mask of Mar19bS1C5R3_LHl_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
66,Mar19bS1C5R3_LHr_200x_y.pngmask.tif,1107,255.00000000,0.00000000,255,255,255,1451.25248419,230.96341463,1451.25248419,230.96341463,139.43860018,1423,213,53,33,50.81299019,27.73850094,19.24974919,0.71547005,55.36244214,282285,255,NaN,NaN,100.00000000,282285,1423,238,16.79837178,31.68198140,1.83185783,0.54589389,0.91525424,0,0,1
67,Mar19bS1C5R3_LHr_200x_y.pngmask.tif,331,255.00000000,0.00000000,255,255,255,562.92900302,443.60876133,562.92900302,443.60876133,82.32590181,551,434,27,20,27.46871443,15.34262881,163.41446538,0.61371235,27.89265136,84405,255,NaN,NaN,100.00000000,84405,551,439,165.46554492,16.76007160,1.79035254,0.55854921,0.83903676,0,0,1
68,Mar19bS1C5R3_LHr_200x_y.pngmask.tif,290,255.00000000,0.00000000,255,255,255,112.64137931,1091.36206897,112.64137931,1091.36206897,76.66904756,99,1079,24,23,27.34894249,13.50105102,48.88024590,0.61996579,29.20616373,73950,255,NaN,NaN,100.00000000,73950,99,1098,38.04704253,15.30502867,2.02568989,0.49365898,0.83213773,0,0,1
69,Mask of Mar19bS1C5R3_LHr_200x_y.pngmask.tif,1920000,0.22950000,7.64655872,0,0,255,800.00000000,600.00000000,1056.44212963,416.09143519,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,440640,0,33.28831645,1106.11201192,0.09000000,440640,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
70,Mask of Mar19bS2C1R1_DMr_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
71,Mask of Mar19bS2C1R1_LHr_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
72,Mask of Mar19bS2C1R2_LHl_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
