,name,tp,fp,fn,avg_area,avg_circularity
0,Mar19bS1C5R1_DMr_200x_y.pngmask.tif,2,0,9,371.0,0.67659043
0,Mar19bS1C5R1_LHl_200x_y.pngmask.tif,3,1,1,973.75,0.42005587250000004
0,Mar19bS1C5R2_DMl_200x_y.pngmask.tif,2,0,27,365.5,0.510193865
0,Mar19bS1C5R2_DMr_200x_y.pngmask.tif,1,1,11,481.0,0.50184129
0,Mar19bS1C5R2_LHl_200x_y.pngmask.tif,4,1,25,569.8,0.37565879999999996
0,Mar19bS1C5R2_LHr_200x_y.pngmask.tif,2,0,9,370.0,0.750715365
0,Mar19bS1C5R3_DMl_200x_y.pngmask.tif,1,0,0,1203.0,0.69087409
0,Mar19bS1C5R3_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS1C5R3_LHl_200x_y.pngmask.tif,2,0,2,364.0,0.479727505
0,Mar19bS1C5R3_LHr_200x_y.pngmask.tif,3,0,4,905.0,0.52865013
0,Mar19bS2C1R1_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS2C1R1_LHr_200x_y.pngmask.tif,1,0,1,298.0,0.78077508
0,Mar19bS2C1R2_LHl_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar19bS2C1R2_LHr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar19bS2C2R1_LHl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar19bS2C2R1_LHr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar20bS1C1R3_VLPAGr_200x_y.pngmask.tif,2,0,7,369.0,0.662905675
0,Mar20bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS1C2R1_VLPAGr_200x_y.pngmask.tif,1,0,15,467.0,0.50650357
0,Mar20bS1C2R2_VLPAGl_200x_y.pngmask.tif,1,0,5,313.0,0.66492018
0,Mar20bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,11,0.0,0.0
0,Mar20bS1C2R3_VLPAGl_200x_y.pngmask.tif,1,0,3,508.0,0.60561205
0,Mar20bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar20bS1C3R1_VLPAGl_200x_y.pngmask.tif,3,0,6,379.0,0.6786404833333334
0,Mar20bS1C3R1_VLPAGr_200x_y.pngmask.tif,8,0,14,382.375,0.57513713625
0,Mar20bS1C3R2_VLPAGl_200x_y.pngmask.tif,4,0,4,376.0,0.63998297
0,Mar20bS1C3R2_VLPAGr_200x_y.pngmask.tif,3,0,7,522.6666666666666,0.6370917133333334
0,Mar20bS1C4R1_DMl_200x_y.pngmask.tif,7,0,23,506.7142857142857,0.7137776628571428
0,Mar20bS1C4R1_DMr_200x_y.pngmask.tif,5,0,12,501.2,0.541190226
0,Mar20bS1C4R1_LHl_200x_y.pngmask.tif,3,0,15,336.0,0.69769292
0,Mar20bS1C4R1_LHr_200x_y.pngmask.tif,1,1,3,381.0,0.40986681999999997
0,Mar20bS1C4R3_DMl_200x_y.pngmask.tif,11,0,24,455.1818181818182,0.5679834036363636
0,Mar20bS1C4R3_DMr_200x_y.pngmask.tif,9,0,8,435.8888888888889,0.60578835
0,Mar20bS1C4R3_LHl_200x_y.pngmask.tif,4,1,6,550.0,0.478849928
0,Mar20bS1C4R3_LHr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar20bS2C1R1_DMl_200x_y.pngmask.tif,8,0,12,391.5,0.63309079375
0,Mar20bS2C1R1_DMr_200x_y.pngmask.tif,5,0,9,504.0,0.608219764
0,Mar20bS2C1R1_LHl_200x_y.pngmask.tif,3,0,8,759.3333333333334,0.39925436666666664
0,Mar20bS2C1R1_LHr_200x_y.pngmask.tif,3,0,1,427.0,0.53253738
0,Mar20bS2C1R2_DMl_200x_y.pngmask.tif,3,0,3,749.0,0.6814237400000001
0,Mar20bS2C1R2_DMr_200x_y.pngmask.tif,2,0,4,387.5,0.71845756
0,Mar20bS2C1R2_LHl_200x_y.pngmask.tif,3,0,3,850.6666666666666,0.4083788433333333
0,Mar20bS2C1R2_LHr_200x_y.pngmask.tif,2,0,2,709.5,0.581274515
0,Mar20bS2C1R3_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C1R3_DMr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar20bS2C1R3_LHl_200x_y.pngmask.tif,2,0,4,726.5,0.284766815
0,Mar20bS2C1R3_LHr_200x_y.pngmask.tif,4,0,5,1476.75,0.53708566
0,Mar20bS2C2R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar20bS2C2R1_LHr_200x_y.pngmask.tif,1,0,2,305.0,0.29859119
0,Mar20bS2C2R2_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C2R2_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C2R2_LHl_200x_y.pngmask.tif,1,0,2,623.0,0.57334966
0,Mar20bS2C2R2_LHr_200x_y.pngmask.tif,1,0,3,1406.0,0.58639753
0,Mar20bS2C2R3_LHl_200x_y.pngmask.tif,2,0,1,383.0,0.8090181949999999
0,Mar20bS2C2R3_LHr_200x_y.pngmask.tif,1,0,4,328.0,0.68629148
0,Mar20bS2C3R1_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R2_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R2_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar21bS1C1R2_VLPAGl_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.tif,4,1,5,561.4,0.639781006
0,Mar21bS1C1R3_VLPAGl_200x_y.pngmask.tif,1,0,3,391.0,0.5850866
0,Mar21bS1C1R3_VLPAGr_200x_y.pngmask.tif,2,0,7,323.0,0.6237882450000001
0,Mar21bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar21bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar21bS1C2R2_VLPAGl_200x_y.pngmask.tif,1,0,7,412.0,0.29594015
0,Mar21bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,1,6,354.0,0.5670928
0,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.tif,5,1,10,488.1666666666667,0.5545235733333334
0,Mar21bS1C2R3_VLPAGr_200x_y.pngmask.tif,3,1,18,483.0,0.45363448500000003
0,Mar21bS1C4R2_DMl_200x_y.pngmask.tif,9,0,13,568.4444444444445,0.5954828222222222
0,Mar21bS1C4R2_DMr_200x_y.pngmask.tif,3,0,9,329.3333333333333,0.7226056533333333
0,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,12,1,20,505.6923076923077,0.5235813353846154
0,Mar21bS1C4R2_LHr_200x_y.pngmask.tif,3,0,17,530.6666666666666,0.5796627
0,Mar21bS2C1R1_LHl_200x_y.pngmask.tif,3,0,5,364.0,0.7087901766666667
0,Mar21bS2C1R1_LHr_200x_y.pngmask.tif,3,1,7,888.75,0.44182623750000005
0,Mar21bS2C1R2_DMl_200x_y.pngmask.tif,2,0,1,506.0,0.660051645
0,Mar21bS2C1R2_DMr_200x_y.pngmask.tif,2,0,5,437.5,0.5258494
0,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,7,0,7,1208.5714285714287,0.5192860642857143
0,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,6,0,5,536.6666666666666,0.6312975033333333
0,Mar21bS2C1R3_DMr_200x_y.pngmask.tif,3,1,7,424.5,0.5986957825
0,Mar21bS2C1R3_LHl_200x_y.pngmask.tif,3,1,5,787.75,0.567895905
0,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,5,1,9,855.8333333333334,0.5293442633333333
0,Mar21bS2C2R1_DMl_200x_y.pngmask.tif,1,0,5,400.0,0.70116545
0,Mar21bS2C2R1_DMr_200x_y.pngmask.tif,0,1,2,892.0,0.46453535
0,Mar21bS2C2R1_LHl_200x_y.pngmask.tif,1,0,2,535.0,0.58397307
0,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,6,1,10,973.7142857142857,0.3991068928571429
0,Mar21bS2C2R2_DMr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,5,0,2,1131.4,0.503863844
0,Mar21bS2C2R2_LHr_200x_y.pngmask.tif,2,2,6,464.0,0.48506554249999995
0,Mar21bS2C2R3_LHl_200x_y.pngmask.tif,1,0,1,737.0,0.53133575
0,Mar21bS2C2R3_LHr_200x_y.pngmask.tif,1,0,10,575.0,0.3885579
0,Mar21bS2C3R2_LHl_200x_y.pngmask.tif,1,0,2,358.0,0.72691747
0,Mar21bS2C3R2_LHr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar22bS1C1R3_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C2R4_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C2R4_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R1_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R2_DMl_200x_y.pngmask.tif,2,0,6,505.0,0.542242855
0,Mar22bS1C3R2_DMr_200x_y.pngmask.tif,2,0,4,634.5,0.495769495
0,Mar22bS1C3R3_DMl_200x_y.pngmask.tif,1,0,2,310.0,0.51981804
0,Mar22bS1C3R3_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R3_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R1_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R1_LHr_200x_y.pngmask.tif,1,0,0,913.0,0.4362729
0,Mar22bS1C4R2_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R2_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R2_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C4R2_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R3_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C4R3_DMr_200x_y.pngmask.tif,2,0,3,416.0,0.46612927
0,Mar22bS1C4R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R3_LHr_200x_y.pngmask.tif,1,0,0,1001.0,0.4516065
0,Mar22bS1C5R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C5R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS2C1R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS2C1R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif,0,3,2,807.6666666666666,0.10664869333333334
0,Mar23bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar23bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,6,1,545.3333333333334,0.207191045
0,Mar23bS1C2R2_VLPAGl_200x_y.pngmask.tif,1,0,3,328.0,0.68629148
0,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.tif,2,10,7,634.0,0.24832782999999994
0,Mar23bS1C2R3_VLPAGl_200x_y.pngmask.tif,2,0,10,299.5,0.51479246
0,Mar23bS1C2R3_VLPAGr_200x_y.pngmask.tif,2,0,10,296.5,0.8546831850000001
0,Mar23bS1C2R4_VLPAGl_200x_y.pngmask.tif,0,3,7,2165.3333333333335,0.17032830333333335
0,Mar23bS1C2R4_VLPAGr_200x_y.pngmask.tif,1,1,10,332.0,0.60487184
0,Mar23bS1C5R2_DMl_200x_y.pngmask.tif,1,0,3,441.0,0.63530589
0,Mar23bS1C5R2_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar23bS1C5R2_LHr_200x_y.pngmask.tif,1,0,3,302.0,0.54565265
0,Mar23bS1C5R3_DMl_200x_y.pngmask.tif,3,0,6,377.6666666666667,0.7178860400000001
0,Mar23bS1C5R3_DMr_200x_y.pngmask.tif,2,0,17,333.5,0.724632495
0,Mar23bS1C5R3_LHl_200x_y.pngmask.tif,0,1,6,365.0,0.3782089
0,Mar23bS1C5R3_LHr_200x_y.pngmask.tif,0,0,14,0.0,0.0
0,Mar23bS1C6R1_DMl_200x_y.pngmask.tif,1,0,23,271.0,0.67532574
0,Mar23bS1C6R1_DMr_200x_y.pngmask.tif,0,0,22,0.0,0.0
0,Mar23bS1C6R1_LHl_200x_y.pngmask.tif,1,0,5,313.0,0.66492018
0,Mar23bS1C6R1_LHr_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar23bS1C6R2_DMr_200x_y.pngmask.tif,2,0,5,505.0,0.5998261
0,Mar23bS1C6R2_LHl_200x_y.pngmask.tif,0,0,12,0.0,0.0
0,Mar23bS1C6R2_LHr_200x_y.pngmask.tif,2,0,16,683.0,0.6300210749999999
0,Mar23bS1C6R3_LHl_200x_y.pngmask.tif,6,0,18,480.8333333333333,0.6190486366666667
0,Mar23bS1C6R3_LHr_200x_y.pngmask.tif,3,0,14,379.6666666666667,0.6339856633333333
0,Mar23bS2C1R1_LHl_200x_y.pngmask.tif,2,0,17,311.5,0.55622818
0,Mar23bS2C1R1_LHr_200x_y.pngmask.tif,0,0,23,0.0,0.0
0,Mar24bS1C1R1_DMr_200x_y.pngmask.tif,6,0,18,392.0,0.6997136633333333
0,Mar24bS1C1R1_LHl_200x_y.pngmask.tif,0,1,10,259.0,0.80467959
0,Mar24bS1C1R1_LHr_200x_y.pngmask.tif,5,1,5,1087.3333333333333,0.495248535
0,Mar24bS1C1R2_DMl_200x_y.pngmask.tif,6,0,7,652.8333333333334,0.5895784033333332
0,Mar24bS1C1R2_DMr_200x_y.pngmask.tif,6,3,23,428.22222222222223,0.566532688888889
0,Mar24bS1C1R2_LHl_200x_y.pngmask.tif,4,1,14,655.0,0.579961466
0,Mar24bS1C2R1_DMl_200x_y.pngmask.tif,21,1,36,623.2727272727273,0.5572354063636363
0,Mar24bS1C2R1_LHl_200x_y.pngmask.tif,1,0,8,2166.0,0.67117663
0,Mar24bS1C2R1_LHr_200x_y.pngmask.tif,5,0,20,811.6,0.5873844300000001
0,Mar24bS1C2R2_DMl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar24bS1C2R2_DMr_200x_y.pngmask.tif,2,0,3,365.5,0.417476635
0,Mar24bS1C2R2_LHl_200x_y.pngmask.tif,6,0,9,526.5,0.45274132333333333
0,Mar24bS1C2R2_LHr_200x_y.pngmask.tif,5,0,9,1551.2,0.700435188
0,Mar24bS1C2R3_DMl_200x_y.pngmask.tif,1,0,2,273.0,0.48639854
0,Mar24bS1C2R3_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar24bS1C2R3_LHl_200x_y.pngmask.tif,6,0,7,1473.8333333333333,0.5221543133333334
0,Mar24bS1C2R3_LHr_200x_y.pngmask.tif,1,0,7,433.0,0.41703491
0,Mar24bS1C3R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar24bS1C3R1_LHr_200x_y.pngmask.tif,5,0,3,1149.4,0.50741806
0,Mar24bS1C3R2_LHl_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar24bS1C3R2_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar24bS2C1R3_VLPAGl_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar24bS2C1R3_VLPAGr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar24bS2C2R2_VLPAGl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar24bS2C2R2_VLPAGr_200x_y.pngmask.tif,0,1,5,421.0,0.51312751
0,Mar24bS2C2R3_VLPAGl_200x_y.pngmask.tif,3,0,8,416.0,0.6482330233333333
0,Mar24bS2C2R3_VLPAGr_200x_y.pngmask.tif,2,1,10,437.6666666666667,0.3584891866666666
0,Mar24bS2C4R3_DMl_200x_y.pngmask.tif,4,0,8,392.0,0.6780641924999999
0,Mar24bS2C4R3_DMr_200x_y.pngmask.tif,4,0,5,690.0,0.57947127
0,Mar24bS2C4R3_LHl_200x_y.pngmask.tif,3,2,8,824.8,0.379283472
0,Mar24bS2C4R3_LHr_200x_y.pngmask.tif,4,0,1,717.0,0.5151063225
0,Mar26bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C1R4_VLPAGl_200x_y.pngmask.tif,1,0,1,318.0,0.67982456
0,Mar26bS1C1R4_VLPAGr_200x_y.pngmask.tif,1,0,1,474.0,0.50401539
0,Mar26bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C2R1_VLPAGr_200x_y.pngmask.tif,1,0,5,372.0,0.60057267
0,Mar26bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS1C2R2_VLPAGr_200x_y.pngmask.tif,3,0,16,589.6666666666666,0.7231773033333333
0,Mar26bS1C2R3_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS1C2R3_VLPAGr_200x_y.pngmask.tif,1,0,14,303.0,0.90763388
0,Mar26bS1C4R2_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C4R2_DMr_200x_y.pngmask.tif,8,1,12,372.1111111111111,0.70893235
0,Mar26bS1C4R2_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS1C4R2_LHr_200x_y.pngmask.tif,2,1,16,496.3333333333333,0.4300277033333333
0,Mar26bS1C4R3_DMl_200x_y.pngmask.tif,1,1,14,641.0,0.44360411
0,Mar26bS1C4R3_DMr_200x_y.pngmask.tif,11,0,42,359.8181818181818,0.6732412581818181
0,Mar26bS1C4R3_LHl_200x_y.pngmask.tif,1,1,4,311.0,0.7232073050000001
0,Mar26bS1C4R3_LHr_200x_y.pngmask.tif,1,0,5,1065.0,0.3805885
0,Mar26bS2C1R1_DMl_200x_y.pngmask.tif,1,0,0,405.0,0.27448853
0,Mar26bS2C1R1_DMr_200x_y.pngmask.tif,2,0,2,761.0,0.678711015
0,Mar26bS2C1R1_LHl_200x_y.pngmask.tif,1,0,4,997.0,0.32079887
0,Mar26bS2C1R2_DMl_200x_y.pngmask.tif,3,0,13,609.0,0.4722828133333333
0,Mar26bS2C1R2_LHl_200x_y.pngmask.tif,1,1,3,435.0,0.528168605
0,Mar26bS2C1R2_LHr_200x_y.pngmask.tif,3,0,4,1072.0,0.6296663100000001
0,Mar26bS2C2R1_DMl_200x_y.pngmask.tif,1,0,2,650.0,0.50103612
0,Mar26bS2C2R1_LHl_200x_y.pngmask.tif,1,1,3,566.5,0.46984433000000003
0,Mar26bS2C2R1_LHr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar26bS2C2R2_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS2C2R2_DMr_200x_y.pngmask.tif,1,1,4,421.0,0.42131363
0,Mar26bS2C2R2_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C2R2_LHr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar26bS2C2R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS2C2R3_LHr_200x_y.pngmask.tif,1,0,2,324.0,0.27719066
0,Mar26bS2C3R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C3R1_LHr_200x_y.pngmask.tif,1,0,1,295.0,0.46385932
0,Mar27bS1C1R3_VLPAGr_200x_y.pngmask.tif,3,0,8,549.6666666666666,0.4998938066666667
0,Mar27bS1C2R1_LHl_200x_y.pngmask.tif,4,0,10,528.5,0.5644045050000001
0,Mar27bS1C2R1_LHr_200x_y.pngmask.tif,8,1,34,557.1111111111111,0.5913072577777778
0,Mar27bS1C2R3_LHr_200x_y.pngmask.tif,3,0,10,527.0,0.43823536
0,Mar27bS1C3R1_LHr_200x_y.pngmask.tif,14,0,22,1112.357142857143,0.5350463207142857
0,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif,16,0,29,554.3125,0.50919828625
0,Mar31bS2C3R4_DMr_200x_y.pngmask.tif,15,1,33,588.375,0.578184680625
0,Mar32bS2C2R2_DMl_200x_y.pngmask.tif,15,2,39,521.0588235294117,0.5539118070588236
0,Mar33bS1C4R2_DMl_200x_y.pngmask.tif,11,1,64,443.5,0.5653850916666667
0,Mar33bS1C4R2_DMr_200x_y.pngmask.tif,11,0,84,410.72727272727275,0.5701915945454545
0,Mar33bS2C1R1_DMl_200x_y.pngmask.tif,12,1,75,403.6923076923077,0.6757410392307691
0,Mar36bS1C6R2_DMl_200x_y.pngmask.tif,44,3,47,906.5531914893617,0.5158600280851062
0,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,36,2,44,865.1052631578947,0.5242450923684211
0,Mar37S1C2R1_DMl_200x_o.pngmask.tif,50,4,37,885.3518518518518,0.48749396074074064
0,MAR38S1C3R1_DML_20_o.pngmask.tif,42,2,8,717.1590909090909,0.5502695029545455
0,MAR38S1C3R1_LHR_20_o.pngmask.tif,39,0,28,1075.4615384615386,0.45494511820512823
0,MAR39S2C2R2_DML_200x_o.pngmask.tif,11,1,13,989.5,0.5541356574999999
0,MAR39S2C2R2_DMR_200x_o.pngmask.tif,18,1,33,809.0,0.5646474878947367
0,Mar40S1C2R2_DMl_200x_o.pngmask.tif,38,0,27,787.0526315789474,0.48183880052631567
0,Mar40S1C2R2_DMr_200x_o.pngmask.tif,45,2,-14,795.5744680851063,0.5158027965957448
0,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,15,5,13,639.5,0.5244303275
0,Mar41S3C1R1_DMl_200x_o.pngmask.tif,41,3,-5,997.9545454545455,0.4659323843181818
0,Mar41S3C1R1_DMr_200x_o.pngmask.tif,41,6,16,935.1276595744681,0.4592869542553193
0,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif,24,1,34,1230.36,0.4206723048
0,Mar42S2C2R2_DMr_200x_o.pngmask.tif,21,2,34,1005.2173913043479,0.5258829834782609
0,Mar42S2C4R2_VLPAGr_200x_o.pngmask.tif,18,13,11,665.516129032258,0.4344984516129032
0,Mar43S1C5R3_DMr_200x_o.pngmask.tif,32,1,1,811.1212121212121,0.5337035015151516
0,MAR52S2C1R3_LHL_20_o.pngmask.tif,10,4,8,1101.357142857143,0.4231611964285715
0,MAR55S1C5R3_DMR_20_o.pngmask.tif,35,5,13,846.525,0.48224019924999995
0,MAR55S3C2R2_VLPAGL_20_o.pngmask.tif,9,3,7,835.1666666666666,0.49678025833333334
