 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
33,Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,885.16662598,639.83331299,885.16662598,639.83331299,0,885,640,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,885.16662598,639.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
34,Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1339.50000000,206.83334351,1339.50000000,206.83334351,0,1340,207,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1339.50000000,206.83334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
35,Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1219.50000000,53.50000000,1219.50000000,53.50000000,0,1220,54,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1219.50000000,53.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
36,Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1023.16668701,416.50000000,1023.16668701,416.50000000,0,1023,417,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1023.16668701,416.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
37,Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1520.16662598,576.83331299,1520.16662598,576.83331299,0,1520,577,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1520.16662598,576.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
38,Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1179.50000000,297.50000000,1179.50000000,297.50000000,0,1180,298,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1179.50000000,297.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
39,Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1293.00000000,67.00000000,1293.00000000,67.00000000,0,1293,67,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1293.00000000,67.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
40,Mar19bS1C2R3_VLPAGr_200x_y-1.roi,1541192,0.00000000,0.00000000,0,0,0,766.00000000,503.00000000,766.00000000,503.00000000,5076,0,0,1532,1006,1728.67688390,1135.14944204,0,0.75166336,1832.77385403,0,0,NaN,NaN,0,0,0.00000000,0.00000000,146.70877680,1006,1.52286282,0.65665796,1.00000000,0,255
41,Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,133.00000000,1118.00000000,133.00000000,1118.00000000,0,133,1118,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,133.00000000,1118.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
42,Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,327.50000000,1019.50000000,327.50000000,1019.50000000,0,328,1020,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,327.50000000,1019.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
43,Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,397.00000000,1067.50000000,397.00000000,1067.50000000,0,397,1068,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,397.00000000,1067.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
44,Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,332.00000000,877.00000000,332.00000000,877.00000000,0,332,877,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,332.00000000,877.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
45,Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,993.75000000,324.25000000,993.75000000,324.25000000,0,994,324,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,993.75000000,324.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
46,Mar19bS1C3R1_VLPAGl_200x_y-1.roi,1134645,0.00000000,0.00000000,0,0,0,502.50000000,564.50000000,502.50000000,564.50000000,4268,0,0,1005,1129,1273.94007958,1134.02106287,90,0.78274634,1511.51116436,0,0,NaN,NaN,0,0,0.00000000,0.00000000,131.67446264,1005,1.12338308,0.89016829,1.00000000,0,255
47,Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,67.00000000,606.00000000,67.00000000,606.00000000,0,67,606,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,67.00000000,606.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
48,Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,50.50000000,813.50000000,50.50000000,813.50000000,0,51,814,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,50.50000000,813.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
49,Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,120.50000000,1062.50000000,120.50000000,1062.50000000,0,121,1063,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,120.50000000,1062.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
50,Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,668.50000000,407.50000000,668.50000000,407.50000000,0,669,408,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,668.50000000,407.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
51,Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,753.50000000,336.50000000,753.50000000,336.50000000,0,754,337,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,753.50000000,336.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
52,Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,978.50000000,376.50000000,978.50000000,376.50000000,0,979,377,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,978.50000000,376.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
53,Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,810.50000000,862.50000000,810.50000000,862.50000000,0,811,863,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,810.50000000,862.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
54,Mar19bS1C3R2_VLPAGl_200x_y-1.roi,1063260,0.00000000,0.00000000,0,0,0,495.00000000,537.00000000,495.00000000,537.00000000,4128,0,0,990,1074,1211.87922540,1117.09537537,90,0.78409731,1460.67655557,0,0,NaN,NaN,0,0,0.00000000,0.00000000,132.66948113,990,1.08484848,0.92178771,1.00000000,0,255
55,Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,748.00000000,702.00000000,748.00000000,702.00000000,0,748,702,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,748.00000000,702.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
56,Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1023.83337402,684.83331299,1023.83337402,684.83331299,0,1024,685,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1023.83337402,684.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
57,Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1239.83337402,640.83331299,1239.83337402,640.83331299,0,1240,641,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1239.83337402,640.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
58,Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1370.50000000,1172.83325195,1370.50000000,1172.83325195,0,1371,1173,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1370.50000000,1172.83325195,0.00000000,0,0.00000000,0.00000000,NaN,0,255
59,Mar19bS1C3R2_VLPAGr_200x_y-1.roi,1636288,0.00000000,0.00000000,0,0,0,691.00000000,592.00000000,691.00000000,592.00000000,5132,0,0,1382,1184,1559.42000884,1336.00093377,0,0.78072181,1819.82966236,0,0,NaN,NaN,0,0,0.00000000,0.00000000,139.41236509,1184.00000000,1.16722973,0.85672938,1.00000000,0,255
60,Mar19bS1C3R3_VLPAGl_200x_y.tif,1920000,3.68698490,3.70086533,4,0,233,800.00000000,600.00000000,677.50103505,515.64708261,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,7079011,3,25.20715773,1244.63441121,0,7079011,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
61,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,475.50000000,912.00000000,475.50000000,912.00000000,0,476,912,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,475.50000000,912.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
62,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,733.50000000,979.00000000,733.50000000,979.00000000,0,734,979,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,733.50000000,979.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
63,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,649.50000000,1012.00000000,649.50000000,1012.00000000,0,650,1012,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,649.50000000,1012.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
64,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,715.50000000,899.00000000,715.50000000,899.00000000,0,716,899,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,715.50000000,899.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
65,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,424.50000000,748.00000000,424.50000000,748.00000000,0,425,748,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,424.50000000,748.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
66,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,692.50000000,115.50000000,692.50000000,115.50000000,0,693,116,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,692.50000000,115.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
67,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,955.50000000,280.50000000,955.50000000,280.50000000,0,956,281,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,955.50000000,280.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
68,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,949.50000000,223.00000000,949.50000000,223.00000000,0,950,223,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,949.50000000,223.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
69,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,864.50000000,703.50000000,864.50000000,703.50000000,0,865,704,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,864.50000000,703.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
70,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,977.00000000,917.50000000,977.00000000,917.50000000,0,977,918,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,977.00000000,917.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
71,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,879.50000000,913.50000000,879.50000000,913.50000000,0,880,914,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,879.50000000,913.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
72,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,961.50000000,990.50000000,961.50000000,990.50000000,0,962,991,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,961.50000000,990.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
73,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,837.00000000,1083.00000000,837.00000000,1083.00000000,0,837,1083,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,837.00000000,1083.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
74,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,868.50000000,1053.50000000,868.50000000,1053.50000000,0,869,1054,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,868.50000000,1053.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
