Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar19bS1C2R2_VLPAGr_200x_y-1.roi,682066,0,0,0,0,0,301,566.5,301,566.5,3470,0,0,602,1133,1278.453596,679.2842586,90,0.71183169,1283.001559,0,0,NaN,NaN,0,0,0,0,117.9831717,602,1.8820598,0.53133274,1,0,255
Mar19bS1C2R3_VLPAGl_200x_y-1.roi:Mar19bS1C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,1039,874,1039,874,0,1039,874,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1039,874,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGl_200x_y-1.roi,929250,0,0,0,0,0,525,442.5,525,442.5,3870,0,0,1050,885,1184.798125,998.6155628,0,0.77968738,1373.217026,0,0,NaN,NaN,0,0,0,0,139.8738964,885,1.18644068,0.84285714,1,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,416,956,416,956,0,416,956,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,416,956,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,600.166687,994.833374,600.166687,994.833374,0,600,995,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,600.166687,994.833374,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,962.5,664.5,962.5,664.5,0,963,665,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,962.5,664.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,885.166626,639.833313,885.166626,639.833313,0,885,640,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,885.166626,639.833313,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1339.5,206.8333435,1339.5,206.8333435,0,1340,207,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1339.5,206.8333435,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1219.5,53.5,1219.5,53.5,0,1220,54,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1219.5,53.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1023.166687,416.5,1023.166687,416.5,0,1023,417,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1023.166687,416.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1520.166626,576.833313,1520.166626,576.833313,0,1520,577,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1520.166626,576.833313,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1179.5,297.5,1179.5,297.5,0,1180,298,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1179.5,297.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1293,67,1293,67,0,1293,67,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1293,67,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi,1541192,0,0,0,0,0,766,503,766,503,5076,0,0,1532,1006,1728.676884,1135.149442,0,0.75166336,1832.773854,0,0,NaN,NaN,0,0,0,0,146.7087768,1006,1.52286282,0.65665796,1,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,133,1118,133,1118,0,133,1118,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,133,1118,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,327.5,1019.5,327.5,1019.5,0,328,1020,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,327.5,1019.5,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,397,1067.5,397,1067.5,0,397,1068,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,397,1067.5,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,332,877,332,877,0,332,877,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,332,877,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,993.75,324.25,993.75,324.25,0,994,324,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,993.75,324.25,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi,1134645,0,0,0,0,0,502.5,564.5,502.5,564.5,4268,0,0,1005,1129,1273.94008,1134.021063,90,0.78274634,1511.511164,0,0,NaN,NaN,0,0,0,0,131.6744626,1005,1.12338308,0.89016829,1,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,67,606,67,606,0,67,606,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,67,606,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,50.5,813.5,50.5,813.5,0,51,814,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,50.5,813.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,120.5,1062.5,120.5,1062.5,0,121,1063,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,120.5,1062.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,668.5,407.5,668.5,407.5,0,669,408,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,668.5,407.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,753.5,336.5,753.5,336.5,0,754,337,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,753.5,336.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,978.5,376.5,978.5,376.5,0,979,377,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,978.5,376.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,810.5,862.5,810.5,862.5,0,811,863,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,810.5,862.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi,1063260,0,0,0,0,0,495,537,495,537,4128,0,0,990,1074,1211.879225,1117.095375,90,0.78409731,1460.676556,0,0,NaN,NaN,0,0,0,0,132.6694811,990,1.08484848,0.92178771,1,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0,0,0,0,0,748,702,748,702,0,748,702,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,748,702,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1023.833374,684.833313,1023.833374,684.833313,0,1024,685,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1023.833374,684.833313,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1239.833374,640.833313,1239.833374,640.833313,0,1240,641,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1239.833374,640.833313,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1370.5,1172.833252,1370.5,1172.833252,0,1371,1173,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1370.5,1172.833252,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi,1636288,0,0,0,0,0,691,592,691,592,5132,0,0,1382,1184,1559.420009,1336.000934,0,0.78072181,1819.829662,0,0,NaN,NaN,0,0,0,0,139.4123651,1184,1.16722973,0.85672938,1,0,255
Mar19bS1C3R3_VLPAGl_200x_y.tif,1920000,3.6869849,3.70086533,4,0,233,800,600,677.5010351,515.6470826,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,7079011,3,25.20715773,1244.634411,0,7079011,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,475.5,912,475.5,912,0,476,912,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,475.5,912,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,733.5,979,733.5,979,0,734,979,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,733.5,979,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,649.5,1012,649.5,1012,0,650,1012,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,649.5,1012,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,715.5,899,715.5,899,0,716,899,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,715.5,899,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,424.5,748,424.5,748,0,425,748,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,424.5,748,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,692.5,115.5,692.5,115.5,0,693,116,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,692.5,115.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,955.5,280.5,955.5,280.5,0,956,281,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,955.5,280.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,949.5,223,949.5,223,0,950,223,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,949.5,223,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,864.5,703.5,864.5,703.5,0,865,704,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,864.5,703.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,977,917.5,977,917.5,0,977,918,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,977,917.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,879.5,913.5,879.5,913.5,0,880,914,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,879.5,913.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,961.5,990.5,961.5,990.5,0,962,991,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,961.5,990.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,837,1083,837,1083,0,837,1083,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,837,1083,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,868.5,1053.5,868.5,1053.5,0,869,1054,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,868.5,1053.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1197,1150.5,1197,1150.5,0,1197,1151,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1197,1150.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1102.5,1033,1102.5,1033,0,1103,1033,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1102.5,1033,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1144,932.5,1144,932.5,0,1144,933,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1144,932.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1074,769.5,1074,769.5,0,1074,770,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1074,769.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1071,603,1071,603,0,1071,603,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1071,603,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1118.5,444,1118.5,444,0,1119,444,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1118.5,444,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1317,193.5,1317,193.5,0,1317,194,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1317,193.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1363,28.5,1363,28.5,0,1363,29,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1363,28.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1585,1188,1585,1188,0,1585,1188,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1585,1188,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1394.5,506.5,1394.5,506.5,0,1395,507,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1394.5,506.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.roi,1913604,0,0,0,0,0,798,599.5,798,599.5,5590,0,0,1596,1199,1800.893151,1352.926621,0,0.76955262,1996.200641,0,0,NaN,NaN,0,0,0,0,143.0841785,1199,1.33110926,0.75125313,1,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,329,174,329,174,0,329,174,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,329,174,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,225,291.5,225,291.5,0,225,292,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,225,291.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,441,498,441,498,0,441,498,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,441,498,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,488,528,488,528,0,488,528,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,488,528,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,142.5,1030.5,142.5,1030.5,0,143,1031,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,142.5,1030.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,596.5,1002,596.5,1002,0,597,1002,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,596.5,1002,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,593.5,85.5,593.5,85.5,0,594,86,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,593.5,85.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi,633536,0,0,0,0,0,304,521,304,521,3300,0,0,608,1042,1175.771092,686.0545336,90,0.73106044,1206.411207,0,0,NaN,NaN,0,0,0,0,120.2632744,608,1.71381579,0.58349328,1,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,297.5,776.5,297.5,776.5,0,298,777,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,297.5,776.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,351.1666565,1181.5,351.1666565,1181.5,0,351,1182,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,351.1666565,1181.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,673.166626,860.166687,673.166626,860.166687,0,673,860,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,673.166626,860.166687,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1039.166748,237.5,1039.166748,237.5,0,1039,238,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1039.166748,237.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1325.166626,1062.166748,1325.166626,1062.166748,0,1325,1062,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1325.166626,1062.166748,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1123.166748,929.5,1123.166748,929.5,0,1123,930,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1123.166748,929.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1168.5,910.166687,1168.5,910.166687,0,1169,910,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1168.5,910.166687,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1121.166748,423.5,1121.166748,423.5,0,1121,424,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1121.166748,423.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1113.166748,335.5,1113.166748,335.5,0,1113,336,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1113.166748,335.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1255.166748,12.16667175,1255.166748,12.16667175,0,1255,12,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1255.166748,12.16667175,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1302.166748,1168.166626,1302.166748,1168.166626,0,1302,1168,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1302.166748,1168.166626,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1222.5,516.666687,1222.5,516.666687,0,1223,517,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1222.5,516.666687,0,0,0,0,NaN,0,255
