 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
26,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,140,255,0,255,255,255,752.90000000,123.67857143,752.90000000,123.67857143,48.28427125,746,115,13,16,15.22532559,11.70769947,95.42949061,0.75461692,17.46424920,35700,255,NaN,NaN,100,35700,751,131,66.37062227,12.92048855,1.30045408,0.76896217,0.86153846,0,0,1
27,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,52,255,0,255,255,255,972.98076923,126.80769231,972.98076923,126.80769231,27.21320344,969,122,8,9,8.92426234,7.41892762,98.54169676,0.88237637,10.00000000,13260,255,NaN,NaN,100,13260,971,122,126.86989765,8.00000000,1.20290462,0.83132110,0.85950413,0,0,0
28,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,166.72093023,130.47674419,166.72093023,130.47674419,35.45584412,161,124,11,12,12.79936807,8.55500054,47.83464474,0.85967175,13.60147051,21930,255,NaN,NaN,100,21930,162,135,53.97262661,9.19238816,1.49612709,0.66839242,0.88659794,0,0,1
29,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,33,255,0,255,255,255,917.95454545,132.83333333,917.95454545,132.83333333,22.14213562,915,129,6,8,7.69632286,5.45934802,112.76666148,0.84583332,8.48528137,8415,255,NaN,NaN,100,8415,915,130,135.00000000,6.00000000,1.40975128,0.70934498,0.83544304,0,0,0
30,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,272,255,0,255,255,255,819.09926471,152.98161765,819.09926471,152.98161765,72.18376618,812,139,15,27,27.60619512,12.54505210,105.27262593,0.65599374,28.79236010,69360,255,NaN,NaN,100,69360,816,139,110.32313683,13.72812946,2.20056440,0.45442887,0.90365449,0,0,1
31,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,282,255,0,255,255,255,764.41843972,153.04609929,764.41843972,153.04609929,63.01219331,755,143,20,20,21.37445397,16.79825609,48.98748684,0.89250319,22.36067977,71910,255,NaN,NaN,100,71910,759,163,63.43494882,17.60000000,1.27242101,0.78590340,0.92610837,0,0,1
32,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,161,255,0,255,255,255,1260.31366460,152.54347826,1260.31366460,152.54347826,47.94112550,1252,146,17,14,17.44449669,11.75107372,26.43563121,0.88027687,17.88854382,41055,255,NaN,NaN,100,41055,1252,156,26.56505118,12.52198067,1.48450236,0.67362641,0.89944134,0,0,1
33,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,32,255,0,255,255,255,868.31250000,152.00000000,868.31250000,152.00000000,20.14213562,866,148,5,8,7.84406000,5.19420624,90.00000000,0.99117151,8.24621125,8160,255,NaN,NaN,100,8160,867,148,104.03624347,5.00000000,1.51015567,0.66218339,0.91428571,0,0,0
34,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,300.41489362,158.41489362,300.41489362,158.41489362,38.62741700,294,153,13,11,11.97713580,9.99274946,161.18915919,0.79167400,13.92838828,23970,255,NaN,NaN,100,23970,294,154,158.96248897,10.78638743,1.19858262,0.83431879,0.85067873,0,0,1
35,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,193,255,0,255,255,255,243.69689119,162.68134715,243.69689119,162.68134715,53.01219331,234,154,18,17,16.14740518,15.21824897,35.03949367,0.86300960,18.11077028,49215,255,NaN,NaN,100,49215,234,163,173.65980825,15.55634919,1.06105540,0.94245786,0.89767442,0,0,1
36,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,164,255,0,255,255,255,1148.79268293,161.75609756,1148.79268293,161.75609756,51.59797975,1139,154,19,15,20.41895005,10.22634782,36.65764951,0.77408440,21.09502311,41820,255,NaN,NaN,100,41820,1139,166,31.42956561,11.24451086,1.99670013,0.50082633,0.89373297,0,0,1
37,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,191,255,0,255,255,255,22.35863874,168.09162304,22.35863874,168.09162304,51.11269837,15,159,15,17,16.11222744,15.09342851,86.55365199,0.91872517,17.72004515,48705,255,NaN,NaN,100,48705,19,176,73.61045967,15.00000000,1.06749950,0.93676859,0.93170732,0,0,1
38,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,854.32142857,163.14285714,854.32142857,163.14285714,28.38477631,849,159,10,8,10.05087649,7.09404941,11.39305157,0.87342766,10.81665383,14280,255,NaN,NaN,100,14280,850,166,33.69006753,7.90569415,1.41680385,0.70581401,0.86153846,0,0,1
39,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,25,255,0,255,255,255,907.86000000,166.42000000,907.86000000,166.42000000,18.72792206,905,163,6,6,6.44847865,4.93620129,57.22847793,0.89571673,7.21110255,6375,255,NaN,NaN,100,6375,905,169,33.69006753,5.69209979,1.30636460,0.76548308,0.84745763,0,0,0
40,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,255,0,255,255,255,74.96825397,175.15873016,74.96825397,175.15873016,43.11269837,69,167,12,15,14.02978779,11.43482603,103.94311301,0.85186348,15.81138830,32130,255,NaN,NaN,100,32130,73,167,108.43494882,12.00000000,1.22693496,0.81503913,0.90000000,0,0,1
41,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,172,255,0,255,255,255,136.02325581,187.47674419,136.02325581,187.47674419,49.11269837,129,180,15,16,15.71351045,13.93687314,127.81530471,0.89608812,17.20465053,43860,255,NaN,NaN,100,43860,130,181,144.46232221,14.75804865,1.12747747,0.88693568,0.91489362,0,0,1
42,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,55,255,0,255,255,255,851.44545455,186.02727273,851.44545455,186.02727273,32.38477631,848,180,8,12,12.61546256,5.55097957,72.54026683,0.65900810,13.41640786,14025,255,NaN,NaN,100,14025,849,192,63.43494882,6.80056663,2.27265520,0.44001395,0.78014184,0,0,0
43,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,279,255,0,255,255,255,638.03405018,193.24193548,638.03405018,193.24193548,62.18376618,628,183,19,20,19.88145679,17.86759576,55.41492004,0.90669250,21.26029163,71145,255,NaN,NaN,100,71145,630,200,48.81407483,18.38477631,1.11271024,0.89870657,0.93000000,0,0,1
44,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,162,255,0,255,255,255,479.51851852,196.91358025,479.51851852,196.91358025,53.11269837,474,186,12,20,19.64642914,10.49884459,97.27917058,0.72165254,20.39607805,41310,255,NaN,NaN,100,41310,477,186,101.30993247,12.00000000,1.87129440,0.53438946,0.87331536,0,0,1
45,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,255,0,255,255,255,877.53571429,194.05952381,877.53571429,194.05952381,35.79898987,873,187,9,13,12.68998555,8.42807278,97.51256820,0.82365930,13.60147051,21420,255,NaN,NaN,100,21420,875,200,72.89727103,8.87754531,1.50568058,0.66415149,0.88421053,0,0,0
46,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,832.60344828,197.59195402,832.60344828,197.59195402,38.04163056,826,193,12,10,11.98129424,9.24539855,156.90997701,0.75545895,13.89244399,22185,255,NaN,NaN,100,22185,826,196,149.74356284,10.00000000,1.29591971,0.77165274,0.88324873,0,0,0
47,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,672.75373134,210.70895522,672.75373134,210.70895522,29.79898987,668,206,10,9,10.26737068,8.30855845,37.65524672,0.94815989,11.18033989,17085,255,NaN,NaN,100,17085,668,214,26.56505118,9.00000000,1.23575837,0.80921968,0.90540541,0,0,0
48,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,255,0,255,255,255,1072.17045455,211.92045455,1072.17045455,211.92045455,34.62741700,1067,206,10,12,11.45164632,9.78418970,104.88507487,0.92225781,12.64911064,22440,255,NaN,NaN,100,22440,1070,206,108.43494882,10.00000000,1.17042358,0.85439154,0.89340102,0,0,1
49,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,39,255,0,255,255,255,426.42307692,210.62820513,426.42307692,210.62820513,24.14213562,422,207,8,7,8.06171779,6.15952375,153.38104491,0.84085885,9.43398113,9945,255,NaN,NaN,100,9945,422,209,147.99461679,7.00000000,1.30882161,0.76404606,0.84782609,0,0,1
50,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,758.46875000,217.82812500,758.46875000,217.82812500,46.04163056,753,208,10,17,16.19257435,10.06477773,73.93589302,0.75878448,18.78829423,32640,255,NaN,NaN,100,32640,755,225,64.79887635,10.00000000,1.60883576,0.62156749,0.93430657,0,0,1
51,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,139,255,0,255,255,255,566.66546763,216.92446043,566.66546763,216.92446043,46.62741700,558,212,18,10,18.55794648,9.53663148,0.32336785,0.80341872,18.43908891,35445,255,NaN,NaN,100,35445,558,214,167.47119229,10.00000000,1.94596452,0.51388398,0.90849673,0,0,1
52,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,808.89175258,225.93298969,808.89175258,225.93298969,37.21320344,803,220,12,11,11.85924487,10.41417368,141.47191328,0.88021240,12.80624847,24735,255,NaN,NaN,100,24735,805,221,128.65980825,11.00000000,1.13876004,0.87814813,0.88584475,0,0,1
53,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,167,255,0,255,255,255,840.09880240,238.61377246,840.09880240,238.61377246,88.56854249,833,223,15,35,36.98134977,5.74968208,73.20309595,0.26752683,37.69615365,42585,255,NaN,NaN,100,42585,833,258,68.19859051,8.53814968,6.43189472,0.15547518,0.66800000,0,0,0
54,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,276,255,0,255,255,255,41.23913043,235.37318841,41.23913043,235.37318841,63.35533906,33,224,17,22,21.75421253,16.15384211,88.89946235,0.86407712,23.08679276,70380,255,NaN,NaN,100,70380,38,246,72.34987578,17.00000000,1.34668968,0.74256157,0.93086003,0,0,1
55,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,163,255,0,255,255,255,1118.50613497,235.17484663,1118.50613497,235.17484663,63.35533906,1109,227,22,15,19.49944963,10.64327711,7.40645462,0.51030642,23.70653918,41565,255,NaN,NaN,100,41565,1110,238,27.64597536,13.05395986,1.83209076,0.54582449,0.71491228,0,0,1
56,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,1201.79245283,233.19811321,1201.79245283,233.19811321,37.79898987,1196,228,12,11,12.18415054,11.07696358,150.53340175,0.93229926,13.45362405,27030,255,NaN,NaN,100,27030,1196,229,131.98721250,11.00000000,1.09995401,0.90912892,0.92982456,0,0,1
57,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,921.00406504,240.93902439,921.00406504,240.93902439,46.87005769,914,234,16,12,15.11447705,10.36148743,171.55867081,0.70359703,16.27882060,31365,255,NaN,NaN,100,31365,914,239,169.38034472,11.77801552,1.45871692,0.68553397,0.84246575,0,0,1
58,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,869.13953488,251.33720930,869.13953488,251.33720930,34.62741700,864,245,11,11,11.27166919,9.71449738,138.81563394,0.90129741,12.52996409,21930,255,NaN,NaN,100,21930,867,245,118.61045967,10.53930373,1.16029361,0.86185082,0.90052356,0,0,1
59,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,326.31052632,253.06842105,326.31052632,253.06842105,35.45584412,321,247,11,12,11.62413956,10.40573852,69.65206497,0.94963740,12.64911064,24225,255,NaN,NaN,100,24225,324,259,71.56505118,11.00000000,1.11708934,0.89518355,0.89622642,0,0,1
60,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,366.68382353,256.03676471,366.68382353,256.03676471,43.94112550,360,248,13,16,16.17203323,10.70740924,116.70710187,0.88512869,17.08800749,34680,255,NaN,NaN,100,34680,364,248,110.55604522,11.37135402,1.51035912,0.66209419,0.89180328,0,0,1
61,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,520.55303030,260.81060606,520.55303030,260.81060606,43.45584412,515,254,12,15,15.05084730,11.16665504,75.48252906,0.87839006,15.81138830,33660,255,NaN,NaN,100,33660,519,269,71.56505118,12.00000000,1.34783847,0.74192866,0.91034483,0,0,1
62,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,211,255,0,255,255,255,249.31516588,268.86492891,249.31516588,268.86492891,70.42640687,241,258,16,27,26.14929270,10.27383597,67.54983882,0.53459052,30.01666204,53805,255,NaN,NaN,100,53805,241,285,60.01836063,12.96533841,2.54523167,0.39289154,0.80380952,0,0,1
63,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,52,255,0,255,255,255,1277.96153846,273.59615385,1277.96153846,273.59615385,32.14213562,1275,267,5,14,13.29688348,4.97924618,93.42933918,0.63250469,14.14213562,13260,255,NaN,NaN,100,13260,1278,267,98.13010235,5.00000000,2.67046115,0.37446716,0.92035398,0,0,1
64,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,423.50000000,274.44666667,423.50000000,274.44666667,31.79898987,418,270,10,10,11.20619586,8.52144359,132.80721394,0.93206131,12.20655562,19125,255,NaN,NaN,100,19125,419,270,124.99202020,9.19238816,1.31505839,0.76042251,0.90909091,0,0,1
65,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,60,255,0,255,255,255,961.95000000,281.71666667,961.95000000,281.71666667,29.21320344,958,277,9,10,10.76409092,7.09715045,50.63197971,0.88349226,11.66190379,15300,255,NaN,NaN,100,15300,959,287,59.03624347,7.77817459,1.51667786,0.65933580,0.88235294,0,0,0
