Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,949.5,659.5,949.5,659.5,0,950,660,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,949.5,659.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1029.5,417.5,1029.5,417.5,0,1030,418,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1029.5,417.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,961.5,323.5,961.5,323.5,0,962,324,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,961.5,323.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,979.5,279.5,979.5,279.5,0,980,280,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,979.5,279.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1183.5,291.5,1183.5,291.5,0,1184,292,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1183.5,291.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1219.5,59.5,1219.5,59.5,0,1220,60,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1219.5,59.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1341.5,201.5,1341.5,201.5,0,1342,202,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1341.5,201.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1453.5,279.5,1453.5,279.5,0,1454,280,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1453.5,279.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1293.5,75.5,1293.5,75.5,0,1294,76,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1293.5,75.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi,1586595,0,0,0,0,0,732.5,541.5,732.5,541.5,5096,0,0,1465,1083,1653.07548,1222.034638,0,0.76774519,1821.843572,0,0,NaN,NaN,0,0,0,0,143.5263672,1083,1.35272392,0.73924915,1,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,130,1112,130,1112,0,130,1112,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,130,1112,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,335.5,1021.5,335.5,1021.5,0,336,1022,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,335.5,1021.5,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,401.5,1073.5,401.5,1073.5,0,402,1074,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,401.5,1073.5,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,337.5,875.5,337.5,875.5,0,338,876,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,337.5,875.5,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,997.5,317.5,997.5,317.5,0,998,318,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,997.5,317.5,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi:Mar19bS1C3R1_VLPAGl_200x_y-1,0,0,0,0,0,0,707.5,53.5,707.5,53.5,0,708,54,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,707.5,53.5,0,0,0,0,NaN,0,255
Mar19bS1C3R1_VLPAGl_200x_y-1.roi,1133107,0,0,0,0,0,504.5,561.5,504.5,561.5,4264,0,0,1009,1123,1267.169805,1138.53458,90,0.7831526,1509.705269,0,0,NaN,NaN,0,0,0,0,131.9392568,1009,1.11298315,0.8984862,1,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,124,1062,124,1062,0,124,1062,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,124,1062,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,47.5,811.5,47.5,811.5,0,48,812,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,47.5,811.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,67.5,605.5,67.5,605.5,0,68,606,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,67.5,605.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,677.5,407.5,677.5,407.5,0,678,408,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,677.5,407.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,753.5,331.5,753.5,331.5,0,754,332,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,753.5,331.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,807.5,863.5,807.5,863.5,0,808,864,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,807.5,863.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,873.5,1071.5,873.5,1071.5,0,874,1072,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,873.5,1071.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi:Mar19bS1C3R2_VLPAGl_200x_y-1,0,0,0,0,0,0,863.5,1139.5,863.5,1139.5,0,864,1140,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,863.5,1139.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGl_200x_y-1.roi,1018635,0,0,0,0,0,442.5,575.5,442.5,575.5,4072,0,0,885,1151,1298.764421,998.6155628,90,0.77199221,1451.904267,0,0,NaN,NaN,0,0,0,0,127.5565617,885,1.30056497,0.76889661,1,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0,0,0,0,0,752,708,752,708,0,752,708,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,752,708,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1021.5,689.5,1021.5,689.5,0,1022,690,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1021.5,689.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1239.5,643.5,1239.5,643.5,0,1240,644,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1239.5,643.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1221.5,37.5,1221.5,37.5,0,1222,38,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1221.5,37.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1367.5,1179.5,1367.5,1179.5,0,1368,1180,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1367.5,1179.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi:Mar19bS1C3R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1583.5,945.5,1583.5,945.5,0,1584,946,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1583.5,945.5,0,0,0,0,NaN,0,255
Mar19bS1C3R2_VLPAGr_200x_y-1.roi,1899645,0,0,0,0,0,797.5,595.5,797.5,595.5,5572,0,0,1595,1191,1799.764771,1343.899588,0,0.76888271,1990.604431,0,0,NaN,NaN,0,0,0,0,143.2509915,1191,1.33921075,0.74670846,1,0,255
Mar19bS1C3R3_VLPAGl_200x_y-1.roi:Mar19bS1C3R3_VLPAGl_200x_y-1,0,0,0,0,0,0,1174,730,1174,730,0,1174,730,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1174,730,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGl_200x_y-1.roi,878085,0,0,0,0,0,592.5,370.5,592.5,370.5,3852,0,0,1185,741,1337.129313,836.1289628,0,0.74365905,1397.607241,0,0,NaN,NaN,0,0,0,0,147.9815802,741,1.59919028,0.62531646,1,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,700,112,700,112,0,700,112,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,700,112,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,1091.5,71.5,1091.5,71.5,0,1092,72,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1091.5,71.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,953.5,223.5,953.5,223.5,0,954,224,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,953.5,223.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,955.5,281.5,955.5,281.5,0,956,282,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,955.5,281.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,1315.5,193.5,1315.5,193.5,0,1316,194,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1315.5,193.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,1183.5,299.5,1183.5,299.5,0,1184,300,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1183.5,299.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,1121.5,445.5,1121.5,445.5,0,1122,446,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1121.5,445.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,737.5,417.5,737.5,417.5,0,738,418,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,737.5,417.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,667.5,337.5,667.5,337.5,0,668,338,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,667.5,337.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,1439.5,467.5,1439.5,467.5,0,1440,468,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1439.5,467.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,1075.5,605.5,1075.5,605.5,0,1076,606,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1075.5,605.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,857.5,703.5,857.5,703.5,0,858,704,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,857.5,703.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,481.5,909.5,481.5,909.5,0,482,910,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,481.5,909.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,395.5,1067.5,395.5,1067.5,0,396,1068,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,395.5,1067.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,373.5,991.5,373.5,991.5,0,374,992,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,373.5,991.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,651.5,1017.5,651.5,1017.5,0,652,1018,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,651.5,1017.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,741.5,981.5,741.5,981.5,0,742,982,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,741.5,981.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,981.5,915.5,981.5,915.5,0,982,916,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,981.5,915.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,1105.5,1033.5,1105.5,1033.5,0,1106,1034,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1105.5,1033.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,859.5,631.5,859.5,631.5,0,860,632,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,859.5,631.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,881.5,913.5,881.5,913.5,0,882,914,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,881.5,913.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,0,0,0,0,0,0,719.5,911.5,719.5,911.5,0,720,912,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,719.5,911.5,0,0,0,0,NaN,0,255
Mar19bS1C3R3_VLPAGr_200x_y-1.png.roi,1565629,0,0,0,0,0,725.5,539.5,725.5,539.5,5060,0,0,1451,1079,1637.278171,1217.521121,0,0.76841828,1808.215142,0,0,NaN,NaN,0,0,0,0,143.3645822,1079,1.34476367,0.74362509,1,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,590,82,590,82,0,590,82,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,590,82,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,331.5,171.5,331.5,171.5,0,332,172,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,331.5,171.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,223.5,291.5,223.5,291.5,0,224,292,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,223.5,291.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,81.5,635.5,81.5,635.5,0,82,636,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,81.5,635.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,247.5,505.5,247.5,505.5,0,248,506,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,247.5,505.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,441.5,491.5,441.5,491.5,0,442,492,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,441.5,491.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,497.5,529.5,497.5,529.5,0,498,530,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,497.5,529.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,141.5,1029.5,141.5,1029.5,0,142,1030,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,141.5,1029.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0,0,0,0,0,609.5,1001.5,609.5,1001.5,0,610,1002,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,609.5,1001.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGl_200x_y-1.roi,646461,0,0,0,0,0,310.5,520.5,310.5,520.5,3324,0,0,621,1041,1174.642713,700.7234627,90,0.73524176,1212.155931,0,0,NaN,NaN,0,0,0,0,120.8178423,621,1.6763285,0.59654179,1,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,682,864,682,864,0,682,864,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,682,864,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,303.5,775.5,303.5,775.5,0,304,776,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,303.5,775.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,347.5,1181.5,347.5,1181.5,0,348,1182,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,347.5,1181.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1121.5,933.5,1121.5,933.5,0,1122,934,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1121.5,933.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1167.5,907.5,1167.5,907.5,0,1168,908,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1167.5,907.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1331.5,1059.5,1331.5,1059.5,0,1332,1060,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1331.5,1059.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1299.5,1169.5,1299.5,1169.5,0,1300,1170,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1299.5,1169.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1043.5,233.5,1043.5,233.5,0,1044,234,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1043.5,233.5,0,0,0,0,NaN,0,255
