 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
20,Mar19bS1C1R2_VLPAGr_200x_y.png,2598,255.00000000,0.00000000,255,255,255,255.61932256,543.38337182,255.61932256,543.38337182,429.12698372,216,513,101,57,81.09633445,40.78946798,13.50391065,0.17728719,105.94810050,662490,255,NaN,NaN,100.00000000,662490,217,559,19.29004622,48.66282985,1.98816848,0.50297548,0.69548923,0,0,1
21,Mar19bS1C1R2_VLPAGr_200x_y.png,1100,255.00000000,0.00000000,255,255,255,510.47909091,621.48272727,510.47909091,621.48272727,157.23759005,494,598,35,47,49.90016003,28.06731478,70.14371434,0.55910039,50.32891813,280500,255,NaN,NaN,100.00000000,280500,498,645,69.04422327,31.13555969,1.77787439,0.56246943,0.87509944,0,0,0
22,Mar19bS1C1R2_VLPAGr_200x_y.png,987,255.00000000,0.00000000,255,255,255,1233.08358663,780.50000000,1233.08358663,780.50000000,274.33304448,1219,740,32,68,52.11687135,24.11287167,106.13378335,0.16480515,68.46897107,251685,255,NaN,NaN,100.00000000,251685,1222,740,96.70983681,30.28474926,2.16137141,0.46266921,0.63026820,0,0,0
23,Mar19bS1C1R2_VLPAGr_200x_y.png,2230,255.00000000,0.00000000,255,255,255,789.51121076,796.21165919,789.51121076,796.21165919,277.98989873,753,774,72,50,63.29004451,44.86209808,163.16787812,0.36262413,73.16419890,568650,255,NaN,NaN,100.00000000,568650,753,786,169.76519724,49.70412458,1.41076872,0.70883341,0.84501705,0,0,1
24,Mar19bS1C1R2_VLPAGr_200x_y.png,466,255.00000000,0.00000000,255,255,255,867.07296137,897.12875536,867.07296137,897.12875536,146.75230868,856,872,22,48,43.02734503,13.78959421,77.11986928,0.27191045,49.03060269,118830,255,NaN,NaN,100.00000000,118830,861,920,78.23171107,19.92813559,3.12027637,0.32048443,0.64143152,0,0,0
25,Mar19bS1C1R2_VLPAGr_200x_y.png,637,255.00000000,0.00000000,255,255,255,863.27551020,1116.99921507,863.27551020,1116.99921507,133.92388155,850,1097,28,36,34.43074268,23.55608758,113.55178491,0.44630653,38.41874542,162435,255,NaN,NaN,100.00000000,162435,852,1102,128.65980825,26.87449240,1.46164946,0.68415857,0.78787879,0,0,0
26,Mar19bS1C1R2_VLPAGr_200x_y.png,963,255.00000000,0.00000000,255,255,255,1046.21339564,1167.20508827,1046.21339564,1167.20508827,217.70562748,1031,1135,31,57,55.63568823,22.03854613,106.50380335,0.25532706,59.46427499,245565,255,NaN,NaN,100.00000000,245565,1037,1135,109.65382406,26.51405303,2.52447180,0.39612247,0.79521057,0,0,0
27,Mar19bS1C1R2_VLPAGr_200x_y.png,563,255.00000000,0.00000000,255,255,255,1569.03818828,1172.81261101,1569.03818828,1172.81261101,189.17871555,1545,1159,45,28,39.99334607,17.92382819,157.76928852,0.19768500,46.32493929,143565,255,NaN,NaN,100.00000000,143565,1545,1162,166.26373169,23.26005199,2.23129488,0.44817026,0.69334975,0,0,0
28,Mar19bS1C1R2_VLPAGr_200x_y.png,1920000,1.98196094,22.39357343,0,0,255,800.00000000,600.00000000,827.57176841,590.23403471,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3805365,0,11.21018690,123.66829029,0.77723958,3805365,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
29,Mar19bS1C1R3_VLPAGr_200x_y.png,781,255.00000000,0.00000000,255,255,255,580.11331626,135.28873239,580.11331626,135.28873239,348.55844123,563,110,40,54,39.03706769,25.47322694,113.09106428,0.08078109,54.33231083,199155,255,NaN,NaN,100.00000000,199155,572,110,96.34019175,34.23792734,1.53247438,0.65253946,0.57174231,0,0,0
30,Mar19bS1C1R3_VLPAGr_200x_y.png,749,255.00000000,0.00000000,255,255,255,1430.67356475,491.15287049,1430.67356475,491.15287049,216.69343418,1400,476,56,29,50.77760974,18.78104196,10.18068149,0.20044728,59.23681288,190995,255,NaN,NaN,100.00000000,190995,1400,498,21.80140949,28.11328356,2.70366308,0.36986857,0.66726058,0,0,0
31,Mar19bS1C1R3_VLPAGr_200x_y.png,689,255.00000000,0.00000000,255,255,255,15.29100145,578.21262700,15.29100145,578.21262700,220.97770542,0,561,35,37,33.34510923,26.30856718,0.71854435,0.17730957,40.31128874,175695,255,NaN,NaN,100.00000000,175695,3,564,133.99491399,35.00000000,1.26746200,0.78897829,0.65650310,0,0,0
32,Mar19bS1C1R3_VLPAGr_200x_y.png,737,255.00000000,0.00000000,255,255,255,886.34124830,640.22591588,886.34124830,640.22591588,141.82337649,873,620,28,43,42.17314305,22.25059544,71.55765262,0.46044919,44.14748011,187935,255,NaN,NaN,100.00000000,187935,882,663,76.90810694,25.07390845,1.89537144,0.52760107,0.85350318,0,0,0
33,Mar19bS1C1R3_VLPAGr_200x_y.png,1696,255.00000000,0.00000000,255,255,255,837.19634434,851.77122642,837.19634434,851.77122642,205.27922061,812,820,46,62,65.19355731,33.12312377,57.88215817,0.50576146,75.21303079,432480,255,NaN,NaN,100.00000000,432480,813,882,54.19665589,38.40000000,1.96821887,0.50807358,0.87830140,0,0,1
34,Mar19bS1C1R3_VLPAGr_200x_y.png,342,255.00000000,0.00000000,255,255,255,1109.21929825,1108.53216374,1109.21929825,1108.53216374,141.23759005,1098,1089,24,35,27.99171005,15.55631733,60.75293051,0.21544448,39.82461550,87210,255,NaN,NaN,100.00000000,87210,1099,1124,61.50436138,20.78627506,1.79937896,0.55574730,0.61345291,0,0,0
35,Mar19bS1C1R3_VLPAGr_200x_y.png,1920000,0.66326562,12.98818313,0,0,255,800.00000000,600.00000000,798.48818582,634.25931117,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1273470,0,19.53110241,379.46396145,0.26010417,1273470,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
