 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
21,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,475,255.00000000,0.00000000,255,255,255,1238.20105263,641.30421053,1238.20105263,641.30421053,107.19595949,1225,627,27,29,26.72123739,22.63326264,142.68056759,0.51945346,31.38470965,121125.00000000,255,NaN,NaN,100.00000000,121125.00000000,1232,627,112.47943440,24.06195188,1.18061801,0.84701402,0.83774250,0,0,1
22,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,729,255.00000000,0.00000000,255,255,255,1021.92524005,686.47668038,1021.92524005,686.47668038,153.82337649,1000,670,43,32,37.87782184,24.50488394,140.92063407,0.38716199,45.88027899,185895.00000000,255,NaN,NaN,100.00000000,185895.00000000,1000,674,159.59011717,27.87556383,1.54572541,0.64694544,0.80552486,0,0,1
23,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,670,255.00000000,0.00000000,255,255,255,748.13582090,705.01343284,748.13582090,705.01343284,122.61017306,730,690,35,33,38.61403495,22.09223916,140.71981219,0.56005626,41.10960958,170850.00000000,255,NaN,NaN,100.00000000,170850.00000000,733,691,138.94518623,24.46598298,1.74785519,0.57212978,0.85732566,0,0,1
24,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,288,255.00000000,0.00000000,255,255,255,1581.32291667,946.26736111,1581.32291667,946.26736111,107.88225099,1571,925,19,37,34.79608216,10.53834128,105.59462844,0.31095844,39.21734310,73440.00000000,255,NaN,NaN,100.00000000,73440.00000000,1573,925,109.35899418,14.90482627,3.30185569,0.30286000,0.65158371,0,0,1
25,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,1013,255.00000000,0.00000000,255,255,255,1369.62734452,1177.81786772,1369.62734452,1177.81786772,164.16652224,1350,1157,37,43,38.36102082,33.62245402,89.87669970,0.47233498,45.27692569,258315.00000000,255,NaN,NaN,100.00000000,258315.00000000,1359,1196,59.47029410,35.46131864,1.14093459,0.87647443,0.82896890,0,0,1
26,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,1920000,0.42167969,10.36101165,0,0,255,800.00000000,600.00000000,1158.18377953,863.96047244,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,809625.00000000,0,24.53010530,599.72606583,0.16536458,809625.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
27,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
28,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
29,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif,353,255.00000000,0.00000000,255,255,255,591.33286119,84.45184136,591.33286119,84.45184136,81.15432893,579,74,26,19,25.17561934,17.85273098,159.04696377,0.67353658,26.62705391,90015.00000000,255,NaN,NaN,100.00000000,90015.00000000,582,76,145.71312302,19.00000000,1.41018309,0.70912778,0.89593909,0,0,1
30,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif,267,255.00000000,0.00000000,255,255,255,328.88576779,167.57865169,328.88576779,167.57865169,74.08326112,320,157,18,21,21.98179858,15.46529312,64.86984709,0.61133737,24.41311123,68085.00000000,255,NaN,NaN,100.00000000,68085.00000000,323,178,55.00797980,17.24082811,1.42136320,0.70354994,0.85990338,0,0,1
31,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.png,1920000,0.08234375,4.58158124,0,0,255,800.00000000,600.00000000,478.31129032,120.25000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,158100.00000000,0,55.62170904,3091.77451657,0.03229167,158100.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
32,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif,1062,255.00000000,0.00000000,255,255,255,678.11864407,860.39359699,678.11864407,860.39359699,145.82337649,653,840,45,39,41.17672360,32.83846499,170.10294358,0.62759588,46.51881340,270810.00000000,255,NaN,NaN,100.00000000,270810.00000000,653,855,154.53665494,37.83427018,1.25391743,0.79750068,0.84960000,0,0,1
33,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif,308,255.00000000,0.00000000,255,255,255,1122.06168831,928.86363636,1122.06168831,928.86363636,77.74011537,1109,918,28,19,24.89102845,15.75498500,163.30547652,0.64042786,28.44292531,78540.00000000,255,NaN,NaN,100.00000000,78540.00000000,1109,929,169.87532834,18.58245657,1.57988271,0.63295838,0.85082873,0,0,1
34,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif,450,255.00000000,0.00000000,255,255,255,356.01777778,1183.78444444,356.01777778,1183.78444444,102.61017306,339,1171,32,28,32.50866194,17.62477324,148.93455885,0.53708316,33.24154028,114750.00000000,255,NaN,NaN,100.00000000,114750.00000000,340,1180,158.83874018,20.85790180,1.84448682,0.54215622,0.78740157,0,0,1
35,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,1920000,0.24171875,7.84728522,0,0,255,800.00000000,600.00000000,673.60714286,951.94010989,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,464100.00000000,0,32.43371708,1049.94600376,0.09479167,464100.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
36,Mar19bS1C4R2_DMl_200x_y.pngmask.tif,316,255.00000000,0.00000000,255,255,255,1154.90189873,52.22784810,1154.90189873,52.22784810,80.32590181,1145,39,23,25,22.35233598,18.00007375,134.01315453,0.61544001,27.20294102,80580.00000000,255,NaN,NaN,100.00000000,80580.00000000,1145,40,143.97262661,21.83011329,1.24179136,0.80528826,0.81548387,0,0,1
37,Mar19bS1C4R2_DMl_200x_y.pngmask.png,1920000,0.04196875,3.27112755,0,0,255,800.00000000,600.00000000,1154.90189873,52.22784810,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,80580.00000000,0,77.92913147,6070.94953170,0.01645833,80580.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
38,Mar19bS1C4R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
39,Mar19bS1C4R2_LHl_200x_y.pngmask.tif,835,255.00000000,0.00000000,255,255,255,234.87485030,70.83293413,234.87485030,70.83293413,128.12489168,219,49,30,42,41.31034168,25.73580795,106.06778246,0.63918904,46.52956050,212925.00000000,255,NaN,NaN,100.00000000,212925.00000000,224,49,118.21735585,29.76833630,1.60516980,0.62298705,0.86126870,0,0,1
40,Mar19bS1C4R2_LHl_200x_y.pngmask.tif,509,255.00000000,0.00000000,255,255,255,1278.69646365,93.84381139,1278.69646365,93.84381139,112.71067812,1261,83,35,22,34.38077497,18.85003840,8.21011797,0.50349773,36.40054945,129795.00000000,255,NaN,NaN,100.00000000,129795.00000000,1261,98,15.94539590,20.99950602,1.82391008,0.54827264,0.85546218,0,0,1
41,Mar19bS1C4R2_LHl_200x_y.pngmask.tif,268,255.00000000,0.00000000,255,255,255,154.62313433,198.78358209,154.62313433,198.78358209,87.15432893,144,190,23,20,22.63817242,15.07313363,17.59649831,0.44337044,27.20294102,68340.00000000,255,NaN,NaN,100.00000000,68340.00000000,145,210,36.02737339,18.52217108,1.50188892,0.66582820,0.77568741,0,0,0
42,Mar19bS1C4R2_LHl_200x_y.pngmask.tif,263,255.00000000,0.00000000,255,255,255,117.94106464,214.13498099,117.94106464,214.13498099,70.91168825,106,204,23,18,20.53895089,16.30375388,166.90041312,0.65724904,23.34523506,67065.00000000,255,NaN,NaN,100.00000000,67065.00000000,106,214,170.13419306,17.91948962,1.25976821,0.79379682,0.85947712,0,0,0
43,Mar19bS1C4R2_LHl_200x_y.pngmask.png,1920000,0.24902344,7.96486013,0,0,255,800.00000000,600.00000000,490.36506667,115.46853333,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,478125.00000000,0,31.95310591,1019.00097752,0.09765625,478125.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
44,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,937,255.00000000,0.00000000,255,255,255,927.90128068,34.05496265,927.90128068,34.05496265,280.43354955,900,19,54,33,52.02529869,22.93164063,170.18397618,0.14972334,56.61271942,238935.00000000,255,NaN,NaN,100.00000000,238935.00000000,900,23,162.52522574,33.00000000,2.26871245,0.44077864,0.61970899,0,0,0
45,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,419,255.00000000,0.00000000,255,255,255,107.95346062,62.14439141,107.95346062,62.14439141,102.71067812,92,48,33,25,35.85849918,14.87757105,25.73199870,0.49910589,38.58756276,106845.00000000,255,NaN,NaN,100.00000000,106845.00000000,92,70,31.21840276,17.93654571,2.41023881,0.41489665,0.77377655,0,0,1
46,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,482,255.00000000,0.00000000,255,255,255,1456.76556017,168.45228216,1456.76556017,168.45228216,122.26702730,1438,157,39,23,37.72028128,16.26980075,23.47090697,0.40517085,40.52159918,122910.00000000,255,NaN,NaN,100.00000000,122910.00000000,1438,174,15.75117366,18.56953382,2.31842306,0.43132766,0.83391003,0,0,1
47,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,349,255.00000000,0.00000000,255,255,255,1403.82091691,175.67478510,1403.82091691,175.67478510,202.93607486,1386,161,40,25,32.96633416,13.47922395,158.24651923,0.10649195,41.43669871,88995.00000000,255,NaN,NaN,100.00000000,88995.00000000,1386,169,160.25316339,20.79787788,2.44571455,0.40887846,0.48913805,0,0,0
48,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,531,255.00000000,0.00000000,255,255,255,1305.38135593,309.80508475,1305.38135593,309.80508475,123.68124087,1290,297,34,26,32.98059746,20.49963464,163.90747665,0.43621110,37.12142239,135405.00000000,255,NaN,NaN,100.00000000,135405.00000000,1291,303,152.74467163,25.65532842,1.60883831,0.62156650,0.77916361,0,0,1
49,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,1322,255.00000000,0.00000000,255,255,255,1196.35325265,363.52344932,1196.35325265,363.52344932,191.03657993,1165,348,56,35,55.54844649,30.30188573,158.87507930,0.45520629,61.32699243,337110.00000000,255,NaN,NaN,100.00000000,337110.00000000,1165,351,155.94265055,35.00000000,1.83316797,0.54550375,0.82676673,0,0,1
50,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,351,255.00000000,0.00000000,255,255,255,237.50854701,414.83618234,237.50854701,414.83618234,109.19595949,225,401,27,23,25.84644782,17.29085108,160.65294117,0.36991662,29.41088234,89505.00000000,255,NaN,NaN,100.00000000,89505.00000000,227,402,144.68878656,20.47058824,1.49480484,0.66898365,0.77569061,0,0,0
51,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,1559,255.00000000,0.00000000,255,255,255,971.38197563,665.60904426,971.38197563,665.60904426,216.73506474,944,635,52,53,46.79087054,42.42238769,84.46088383,0.41705912,55.36244214,397545.00000000,255,NaN,NaN,100.00000000,397545.00000000,944,663,159.92847414,48.70510283,1.10297588,0.90663814,0.82530439,0,0,1
52,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,1757,255.00000000,0.00000000,255,255,255,1502.77831531,695.77433125,1502.77831531,695.77433125,228.97770542,1470,670,71,46,65.10081159,34.36334856,165.14055698,0.42110968,71.56814934,448035.00000000,255,NaN,NaN,100.00000000,448035.00000000,1470,699,172.77568431,43.82693236,1.89448393,0.52784824,0.82585194,0,0,1
53,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,334,255.00000000,0.00000000,255,255,255,896.36526946,854.30239521,896.36526946,854.30239521,121.43860018,882,845,30,20,27.41079102,15.51440116,173.27777210,0.28460520,30.80584360,85170.00000000,255,NaN,NaN,100.00000000,85170.00000000,882,850,166.86597769,19.61537677,1.76679659,0.56599611,0.74057650,0,0,1
54,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,461,255.00000000,0.00000000,255,255,255,142.00108460,1059.40889371,142.00108460,1059.40889371,125.78174593,125,1047,42,21,37.34351095,15.71794979,179.70934671,0.36616392,43.68065934,117555.00000000,255,NaN,NaN,100.00000000,117555.00000000,125,1064,15.94539590,21.00000000,2.37585127,0.42090177,0.67694567,0,0,1
55,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,927,255.00000000,0.00000000,255,255,255,519.05016181,1090.04800431,519.05016181,1090.04800431,212.49242405,492,1070,57,44,61.38980841,19.22620527,151.04678767,0.25798990,64.66065264,236385.00000000,255,NaN,NaN,100.00000000,236385.00000000,493,1072,148.27639704,25.51620903,3.19302783,0.31318236,0.70147560,0,0,0
56,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1920000,1.25228906,17.82598240,0,0,255,800.00000000,600.00000000,1003.88657334,534.04427829,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2404395.00000000,0,14.16446409,198.63204303,0.49109375,2404395.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
57,Mar19bS1C4R3_DMl_200x_y.pngmask.tif,402,255.00000000,0.00000000,255,255,255,350.46019900,144.12189055,350.46019900,144.12189055,89.98275606,341,126,20,33,29.81712261,17.16605266,106.57731481,0.62390338,33.52610923,102510.00000000,255,NaN,NaN,100.00000000,102510.00000000,345,126,107.35402464,18.98697329,1.73698189,0.57571124,0.87201735,0,0,1
58,Mar19bS1C4R3_DMl_200x_y.pngmask.tif,540,255.00000000,0.00000000,255,255,255,898.58333333,178.13148148,898.58333333,178.13148148,99.63961031,884,163,27,31,29.05928852,23.66022670,114.06108744,0.68350167,32.01562119,137700.00000000,255,NaN,NaN,100.00000000,137700.00000000,896,163,104.47029410,25.37916293,1.22819147,0.81420530,0.88742810,0,0,1
59,Mar19bS1C4R3_DMl_200x_y.pngmask.tif,477,255.00000000,0.00000000,255,255,255,298.78301887,432.12473795,298.78301887,432.12473795,128.50966799,279,421,45,22,41.97409460,14.46928799,168.10506271,0.36295822,48.46648326,121635.00000000,255,NaN,NaN,100.00000000,121635.00000000,279,424,158.19859051,18.93728306,2.90090947,0.34471948,0.72768879,0,0,0
60,Mar19bS1C4R3_DMl_200x_y.pngmask.png,1920000,0.18846094,6.92979412,0,0,255,800.00000000,600.00000000,541.67688513,253.87702607,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,361845.00000000,0,36.74324807,1348.06627872,0.07390625,361845.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
61,Mar19bS1C4R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
62,Mar19bS1C4R3_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
63,Mar19bS1C5R1_DMl_200x_y.pngmask.tif,251,255.00000000,0.00000000,255,255,255,491.24501992,219.81075697,491.24501992,219.81075697,62.66904756,480,210,22,18,22.30817565,14.32582972,149.38611861,0.80311437,23.76972865,64005.00000000,255,NaN,NaN,100.00000000,64005.00000000,480,217,157.75097634,15.13513786,1.55719955,0.64217845,0.89803220,0,0,1
64,Mar19bS1C5R1_DMl_200x_y.pngmask.tif,300,255.00000000,0.00000000,255,255,255,684.02666667,296.24333333,684.02666667,296.24333333,72.18376618,670,289,28,15,28.12025910,13.58351152,173.73158874,0.72352250,29.12043956,76500.00000000,255,NaN,NaN,100.00000000,76500.00000000,670,293,164.05460410,15.00000000,2.07017597,0.48305072,0.90909091,0,0,1
65,Mar19bS1C5R1_DMl_200x_y.pngmask.png,1920000,0.07317969,4.31919839,0,0,255,800.00000000,600.00000000,596.20780399,261.42558984,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,140505.00000000,0,59.00486242,3479.57378978,0.02869792,140505.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
66,Mar19bS1C5R1_DMr_200x_y.pngmask.tif,450,255.00000000,0.00000000,255,255,255,749.60888889,130.88222222,749.60888889,130.88222222,93.98275606,732,118,31,24,32.96391311,17.38136468,37.57224379,0.64021526,35.84689666,114750.00000000,255,NaN,NaN,100.00000000,114750.00000000,732,140,30.14138555,19.79898987,1.89650892,0.52728463,0.85146641,0,0,1
67,Mar19bS1C5R1_DMr_200x_y.pngmask.tif,292,255.00000000,0.00000000,255,255,255,526.88356164,432.35616438,526.88356164,432.35616438,71.74011537,514,422,24,20,23.29240639,15.96168042,148.99905558,0.71296560,25.00000000,74460.00000000,255,NaN,NaN,100.00000000,74460.00000000,514,432,163.73979529,17.38601694,1.45927031,0.68527400,0.87819549,0,0,1
68,Mar19bS1C5R1_DMr_200x_y.pngmask.png,1920000,0.09854688,5.01196117,0,0,255,800.00000000,600.00000000,661.95956873,249.52156334,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,189210.00000000,0,50.83897584,2582.60146477,0.03864583,189210.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
69,Mar19bS1C5R1_LHl_200x_y.pngmask.tif,1161,255.00000000,0.00000000,255,255,255,256.67484927,44.26485788,256.67484927,44.26485788,223.76450199,227,25,56,34,49.44280423,29.89780079,171.09773433,0.29137997,58.82176468,296055.00000000,255,NaN,NaN,100.00000000,296055.00000000,227,40,162.18111109,34.00000000,1.65372713,0.60469468,0.81731785,0,0,1
70,Mar19bS1C5R1_LHl_200x_y.pngmask.tif,1413,255.00000000,0.00000000,255,255,255,819.11004954,105.38322718,819.11004954,105.38322718,170.89444430,787,88,59,35,58.22503042,30.89886710,1.73405252,0.60798958,59.53990259,360315.00000000,255,NaN,NaN,100.00000000,360315.00000000,787,110,7.72182580,35.00000000,1.88437428,0.53068014,0.89007874,0,0,1
