,name,tp,fp,fn,avg_area,avg_circularity
0,Mar20bS1C3R2_VLPAGl_200x_y.pngmask.tif,1,0,12,285.0,0.38291808
0,Mar20bS1C3R2_VLPAGr_200x_y.pngmask.tif,2,0,18,375.0,0.61874626
0,Mar20bS1C4R1_DMl_200x_y.pngmask.tif,3,0,55,675.6666666666666,0.7371236200000001
0,Mar20bS1C4R1_DMr_200x_y.pngmask.tif,2,0,33,474.0,0.5967350650000001
0,Mar20bS1C4R1_LHl_200x_y.pngmask.tif,1,0,32,292.0,0.88127399
0,Mar20bS1C4R1_LHr_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar20bS1C4R3_DMl_200x_y.pngmask.tif,8,0,59,401.375,0.6618878675
0,Mar20bS1C4R3_DMr_200x_y.pngmask.tif,7,0,23,387.2857142857143,0.6369840128571428
0,Mar20bS1C4R3_LHl_200x_y.pngmask.tif,1,0,15,333.0,0.62107621
0,Mar20bS1C4R3_LHr_200x_y.pngmask.tif,0,0,13,0.0,0.0
0,Mar20bS2C1R1_DMl_200x_y.pngmask.tif,4,0,41,401.5,0.7096421225
0,Mar20bS2C1R1_DMr_200x_y.pngmask.tif,2,0,15,565.0,0.656798325
0,Mar20bS2C1R1_LHl_200x_y.pngmask.tif,0,0,15,0.0,0.0
0,Mar20bS2C1R1_LHr_200x_y.pngmask.tif,0,0,13,0.0,0.0
0,Mar20bS2C1R2_DMl_200x_y.pngmask.tif,1,0,7,994.0,0.50457819
0,Mar20bS2C1R2_DMr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar20bS2C1R2_LHl_200x_y.pngmask.tif,0,2,11,264.5,0.7755266700000001
0,Mar20bS2C1R2_LHr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar20bS2C1R3_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C1R3_DMr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar20bS2C1R3_LHl_200x_y.pngmask.tif,0,1,7,277.0,0.6969974
0,Mar20bS2C1R3_LHr_200x_y.pngmask.tif,3,1,9,1109.25,0.6878119275
0,Mar20bS2C2R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar20bS2C2R1_LHr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar20bS2C2R2_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar20bS2C2R2_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C2R2_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar20bS2C2R2_LHr_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar20bS2C2R3_LHl_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar20bS2C2R3_LHr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar20bS2C3R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar20bS2C3R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R2_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R2_LHr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar21bS1C1R2_VLPAGl_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.tif,2,0,9,679.0,0.6085180349999999
0,Mar21bS1C1R3_VLPAGl_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar21bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar21bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar21bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar21bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,11,0.0,0.0
0,Mar21bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.tif,2,1,16,480.3333333333333,0.68819372
0,Mar21bS1C2R3_VLPAGr_200x_y.pngmask.tif,2,0,28,463.5,0.5446457
0,Mar21bS1C4R2_DMl_200x_y.pngmask.tif,5,0,27,481.6,0.627155062
0,Mar21bS1C4R2_DMr_200x_y.pngmask.tif,0,0,20,0.0,0.0
0,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,7,3,31,516.6,0.653246713
0,Mar21bS1C4R2_LHr_200x_y.pngmask.tif,0,0,22,0.0,0.0
0,Mar21bS2C1R1_LHl_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar21bS2C1R1_LHr_200x_y.pngmask.tif,2,0,8,550.0,0.6403131
0,Mar21bS2C1R2_DMl_200x_y.pngmask.tif,1,0,2,305.0,0.62088663
0,Mar21bS2C1R2_DMr_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,6,0,12,1157.5,0.6581769616666666
0,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,3,1,10,374.25,0.7448780574999999
0,Mar21bS2C1R3_DMr_200x_y.pngmask.tif,1,0,18,406.0,0.522545
0,Mar21bS2C1R3_LHl_200x_y.pngmask.tif,1,0,13,475.0,0.8785586
0,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,2,2,19,565.0,0.512212015
0,Mar21bS2C2R1_DMl_200x_y.pngmask.tif,0,0,11,0.0,0.0
0,Mar21bS2C2R1_DMr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar21bS2C2R1_LHl_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,2,3,18,592.0,0.523974446
0,Mar21bS2C2R2_DMr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,3,0,10,1188.0,0.7316661133333334
0,Mar21bS2C2R2_LHr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar21bS2C2R3_LHl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar21bS2C2R3_LHr_200x_y.pngmask.tif,0,0,15,0.0,0.0
0,Mar21bS2C3R2_LHl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar21bS2C3R2_LHr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar22bS1C1R3_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C2R4_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C2R4_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R1_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R2_DMl_200x_y.pngmask.tif,1,0,11,595.0,0.51520867
0,Mar22bS1C3R2_DMr_200x_y.pngmask.tif,1,0,13,414.0,0.65305042
0,Mar22bS1C3R3_DMl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar22bS1C3R3_DMr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar22bS1C3R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R3_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R1_LHl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar22bS1C4R1_LHr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C4R2_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C4R2_DMr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar22bS1C4R2_LHl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar22bS1C4R2_LHr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C4R3_DMl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar22bS1C4R3_DMr_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar22bS1C4R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R3_LHr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar22bS1C5R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C5R1_LHr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS2C1R1_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar22bS2C1R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif,0,4,9,945.75,0.43523914
0,Mar23bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,1,12,2580.0,0.43425885
0,Mar23bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,11,8,356.09090909090907,0.5884396672727273
0,Mar23bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,12,0.0,0.0
0,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.tif,2,2,15,1194.25,0.6286940225
0,Mar23bS1C2R3_VLPAGl_200x_y.pngmask.tif,0,0,19,0.0,0.0
0,Mar23bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,15,0.0,0.0
0,Mar23bS1C2R4_VLPAGl_200x_y.pngmask.tif,0,4,15,3239.5,0.5794924575
0,Mar23bS1C2R4_VLPAGr_200x_y.pngmask.tif,0,0,16,0.0,0.0
0,Mar23bS1C5R2_DMl_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar23bS1C5R2_LHl_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar23bS1C5R2_LHr_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar23bS1C5R3_DMl_200x_y.pngmask.tif,1,0,14,397.0,0.38934851
0,Mar23bS1C5R3_DMr_200x_y.pngmask.tif,0,0,21,0.0,0.0
0,Mar23bS1C5R3_LHl_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar23bS1C5R3_LHr_200x_y.pngmask.tif,0,0,17,0.0,0.0
0,Mar23bS1C6R1_DMl_200x_y.pngmask.tif,0,0,38,0.0,0.0
0,Mar23bS1C6R1_DMr_200x_y.pngmask.tif,0,0,42,0.0,0.0
0,Mar23bS1C6R1_LHl_200x_y.pngmask.tif,0,0,12,0.0,0.0
0,Mar23bS1C6R1_LHr_200x_y.pngmask.tif,0,0,13,0.0,0.0
0,Mar23bS1C6R2_DMr_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar23bS1C6R2_LHl_200x_y.pngmask.tif,0,0,22,0.0,0.0
0,Mar23bS1C6R2_LHr_200x_y.pngmask.tif,0,0,33,0.0,0.0
0,Mar23bS1C6R3_LHl_200x_y.pngmask.tif,3,0,23,501.0,0.73323319
0,Mar23bS1C6R3_LHr_200x_y.pngmask.tif,0,0,26,0.0,0.0
0,Mar23bS2C1R1_LHl_200x_y.pngmask.tif,0,0,34,0.0,0.0
0,Mar23bS2C1R1_LHr_200x_y.pngmask.tif,0,0,32,0.0,0.0
0,Mar24bS1C1R1_DMr_200x_y.pngmask.tif,4,0,23,386.0,0.6097366150000001
0,Mar24bS1C1R1_LHl_200x_y.pngmask.tif,0,0,17,0.0,0.0
0,Mar24bS1C1R1_LHr_200x_y.pngmask.tif,4,0,11,1132.75,0.6832422375
0,Mar24bS1C1R2_DMl_200x_y.pngmask.tif,5,0,9,593.2,0.701886214
0,Mar24bS1C1R2_DMr_200x_y.pngmask.tif,4,2,28,343.6666666666667,0.6747975883333334
0,Mar24bS1C1R2_LHl_200x_y.pngmask.tif,3,1,19,475.25,0.686421875
0,Mar24bS1C2R1_DMl_200x_y.pngmask.tif,18,3,48,536.8571428571429,0.6424386123809523
0,Mar24bS1C2R1_LHl_200x_y.pngmask.tif,0,0,12,0.0,0.0
0,Mar24bS1C2R1_LHr_200x_y.pngmask.tif,3,0,28,753.6666666666666,0.65636347
0,Mar24bS1C2R2_DMl_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar24bS1C2R2_DMr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar24bS1C2R2_LHl_200x_y.pngmask.tif,5,0,15,378.6,0.572770754
0,Mar24bS1C2R2_LHr_200x_y.pngmask.tif,3,1,12,1238.75,0.7429659175
0,Mar24bS1C2R3_DMl_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar24bS1C2R3_DMr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar24bS1C2R3_LHl_200x_y.pngmask.tif,0,0,17,0.0,0.0
0,Mar24bS1C2R3_LHr_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar24bS1C3R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar24bS1C3R1_LHr_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar24bS1C3R2_LHl_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar24bS1C3R2_LHr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar24bS2C1R3_VLPAGl_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar24bS2C1R3_VLPAGr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar24bS2C2R2_VLPAGl_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar24bS2C2R2_VLPAGr_200x_y.pngmask.tif,0,0,19,0.0,0.0
0,Mar24bS2C2R3_VLPAGl_200x_y.pngmask.tif,0,0,23,0.0,0.0
0,Mar24bS2C2R3_VLPAGr_200x_y.pngmask.tif,0,0,22,0.0,0.0
0,Mar24bS2C4R3_DMl_200x_y.pngmask.tif,0,0,14,0.0,0.0
0,Mar24bS2C4R3_DMr_200x_y.pngmask.tif,0,0,11,0.0,0.0
0,Mar24bS2C4R3_LHl_200x_y.pngmask.tif,0,0,13,0.0,0.0
0,Mar24bS2C4R3_LHr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar26bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C1R4_VLPAGl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar26bS1C1R4_VLPAGr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar26bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar26bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,0,17,0.0,0.0
0,Mar26bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,26,0.0,0.0
0,Mar26bS1C2R3_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,22,0.0,0.0
0,Mar26bS1C4R2_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C4R2_DMr_200x_y.pngmask.tif,0,0,24,0.0,0.0
0,Mar26bS1C4R2_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS1C4R2_LHr_200x_y.pngmask.tif,0,0,19,0.0,0.0
0,Mar26bS1C4R3_DMl_200x_y.pngmask.tif,0,0,25,0.0,0.0
0,Mar26bS1C4R3_DMr_200x_y.pngmask.tif,0,0,74,0.0,0.0
0,Mar26bS1C4R3_LHl_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar26bS1C4R3_LHr_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar26bS2C1R1_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C1R1_DMr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS2C1R1_LHl_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar26bS2C1R2_DMl_200x_y.pngmask.tif,0,0,14,0.0,0.0
0,Mar26bS2C1R2_LHl_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar26bS2C1R2_LHr_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar26bS2C2R1_DMl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar26bS2C2R1_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS2C2R1_LHr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar26bS2C2R2_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS2C2R2_DMr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar26bS2C2R2_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C2R2_LHr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar26bS2C2R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS2C2R3_LHr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar26bS2C3R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C3R1_LHr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar27bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,23,0.0,0.0
0,Mar27bS1C2R1_LHl_200x_y.pngmask.tif,1,0,18,522.0,0.63070588
0,Mar27bS1C2R1_LHr_200x_y.pngmask.tif,5,0,50,542.2,0.651918874
0,Mar27bS1C2R3_LHr_200x_y.pngmask.tif,0,0,15,0.0,0.0
0,Mar27bS1C3R1_LHr_200x_y.pngmask.tif,13,0,27,991.2307692307693,0.6516862707692308
0,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif,15,0,42,499.1333333333333,0.664459686
0,Mar31bS2C3R4_DMr_200x_y.pngmask.tif,13,1,43,562.8571428571429,0.5989660442857143
0,Mar32bS2C2R2_DMl_200x_y.pngmask.tif,13,2,48,416.93333333333334,0.7052936573333334
0,Mar33bS1C4R2_DMl_200x_y.pngmask.tif,6,0,100,425.5,0.6432326433333334
0,Mar33bS1C4R2_DMr_200x_y.pngmask.tif,7,1,104,357.25,0.69799496375
0,Mar33bS2C1R1_DMl_200x_y.pngmask.tif,7,1,80,342.5,0.72909198
0,Mar36bS1C6R2_DMl_200x_y.pngmask.tif,44,8,40,919.2115384615385,0.6833469046153848
0,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,40,1,42,856.2682926829268,0.6750691960975611
0,Mar37S1C2R1_DMl_200x_o.pngmask.tif,57,6,21,1034.6825396825398,0.6929947023809524
0,MAR38S1C3R1_DML_20_o.pngmask.tif,40,4,14,802.4090909090909,0.6903275709090909
0,MAR38S1C3R1_LHR_20_o.pngmask.tif,39,4,22,1053.2325581395348,0.6403664634883721
0,MAR39S2C2R2_DML_200x_o.pngmask.tif,11,0,19,992.1818181818181,0.7400685581818182
0,MAR39S2C2R2_DMR_200x_o.pngmask.tif,12,3,42,807.8666666666667,0.7194850146666667
0,Mar40S1C2R2_DMl_200x_o.pngmask.tif,38,1,16,834.6923076923077,0.6565646507692308
0,Mar40S1C2R2_DMr_200x_o.pngmask.tif,45,4,-8,836.0,0.69655517
0,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,11,6,16,650.8235294117648,0.6442112900000001
0,Mar41S3C1R1_DMl_200x_o.pngmask.tif,47,4,-12,1053.4705882352941,0.6713951511764705
0,Mar41S3C1R1_DMr_200x_o.pngmask.tif,41,5,10,1037.0652173913043,0.6498256460869566
0,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif,25,4,36,1136.0,0.6401531751724138
0,Mar42S2C2R2_DMr_200x_o.pngmask.tif,22,2,35,1039.875,0.6925040375
0,Mar42S2C4R2_VLPAGr_200x_o.pngmask.tif,21,21,7,797.7380952380952,0.6315213714285713
0,Mar43S1C5R3_DMr_200x_o.pngmask.tif,34,3,-1,810.6216216216217,0.6792356956756758
0,MAR52S2C1R3_LHL_20_o.pngmask.tif,14,3,1,1133.1764705882354,0.6967029841176471
0,MAR55S1C5R3_DMR_20_o.pngmask.tif,37,2,13,892.8205128205128,0.6385742274358973
0,MAR55S3C2R2_VLPAGL_20_o.pngmask.tif,9,2,11,914.3636363636364,0.7252409363636363
