 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
15,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.tif:0001-1114,382,0.99881774,0.01205857,0.99969560,0.84414607,1,132.69109948,1115.22513089,132.68383899,1115.22898735,76.42640687,122,1102,23,24,24.73777850,19.66132513,126.45636301,0.82183824,27.78488798,381.54837596,1,-10.96504465,122.55542574,100.00000000,381.54837596,127,1102,120.25643716,21.46625258,1.25819487,0.79478944,0.91716687,-3.403E38,3.4e38,0
16,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.png,1920000,0.05073437,3.59648417,0.00000000,0.00000000,255,800.00000000,600.00000000,132.69109948,1115.22513089,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,97410.00000000,0,70.87438331,5021.17820947,0.01989583,97410.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
17,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif:0001-0811,428,0.99928329,0.01465156,0.99940800,0.69689560,1,50.55373832,811.75467290,50.55242484,811.76342467,79.01219331,40,799,23,24,24.92359917,21.86468020,98.57708933,0.86152007,25.80697580,427.69324738,1,-20.61192067,422.90113698,100.00000000,427.69324738,45,800,125.53767779,23.00000000,1.13990230,0.87726817,0.92440605,-3.403E38,3.4e38,0
18,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif:0002-1062,316,0.99793653,0.01661369,0.99963735,0.81432098,1,120.06329114,1062.51582278,120.05851000,1062.51234823,77.59797975,112,1049,16,27,27.29485761,14.74064096,80.15931647,0.65947163,29.15475947,315.34794480,1,-9.08503599,86.26342707,100.00000000,315.34794480,117,1076,67.83365418,15.77864117,1.85167373,0.54005195,0.86221010,-3.403E38,3.4e38,0
19,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.png,1920000,0.09881250,5.01870867,0.00000000,0.00000000,255,800.00000000,600.00000000,80.07661290,918.26075269,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,189720.00000000,0,50.77051850,2575.64554894,0.03875000,189720.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
20,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0001-0036,171,0.99861533,0.01341768,0.99967159,0.83185154,1,1219.54093567,36.33040936,1219.53358156,36.32789365,55.01219331,1212,27,17,18,18.86170932,11.54317238,133.23623332,0.71004856,20.24845673,170.76322120,1,-11.59844832,139.14772167,100.00000000,170.76322120,1212,29,147.09475708,12.72792206,1.63401435,0.61198973,0.83618582,-3.403E38,3.4e38,0
21,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0002-0643,486,0.99880469,0.01957553,0.99921693,0.59906888,1,1237.11316872,642.13374486,1237.10980457,642.14444784,82.32590181,1224,630,26,26,26.66338120,23.20765000,134.91592952,0.90110031,28.23118843,485.41908151,1,-18.67826146,365.21168912,100.00000000,485.41908151,1231,630,112.93210044,24.04163056,1.14890483,0.87039411,0.94460641,-3.403E38,3.4e38,0
22,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0003-0686,617,0.99843514,0.01788160,0.99946967,0.72847259,1,1023.50972447,686.90518639,1023.51150994,686.91510805,104.81118318,1009,671,30,30,33.46669525,23.47374885,126.31233832,0.70579696,37.80211634,616.03447831,1,-12.57354416,162.95067642,100.00000000,616.03447831,1009,673,142.52382044,26.86188704,1.42570731,0.70140624,0.87579844,-3.403E38,3.4e38,0
23,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0004-0707,648,0.99945498,0.00842313,0.99961269,0.80169725,1,749.07098765,705.99382716,749.06683672,705.99277928,102.81118318,732,691,32,32,38.31806730,21.53185907,135.97603261,0.77037850,40.00000000,647.64682883,1,-20.87380196,472.69208980,100.00000000,647.64682883,735,691,126.86989765,22.62741700,1.77959865,0.56192445,0.91719745,-3.403E38,3.4e38,0
24,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0005-1177,873,0.99983193,0.00404367,0.99976965,0.88206249,1,1370.08877434,1176.98109966,1370.08935327,1176.97906680,122.71067812,1351,1159,35,37,34.19965263,32.50144482,81.79029851,0.72855006,38.48376281,872.85327327,1,-28.44811900,823.48643233,100.00000000,872.85327327,1351,1171,155.43282868,33.46075240,1.05225023,0.95034430,0.88764616,-3.403E38,3.4e38,0
25,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,1920000,0.37121094,9.72219321,0.00000000,0.00000000,255,800.00000000,600.00000000,1117.26994633,796.81520572,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,712725.00000000,0,26.15229290,681.94242386,0.14557292,712725.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
26,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.tif:0001-0731,258,0.99937337,0.00627094,0.99983223,0.91409940,1,1169.90697674,728.94573643,1169.90952896,728.94133294,102.71067812,1148,717,36,28,39.44097301,8.32879560,31.52199040,0.30732534,44.40720662,257.83833003,1,-11.75695151,145.47479812,100.00000000,257.83833003,1148,744,35.83765295,12.69809477,4.73549537,0.21117115,0.63235294,-3.403E38,3.4e38,0
27,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.tif:0002-1036,246,0.99844683,0.01531198,0.99956562,0.77759534,1,174.54878049,1036.85772358,174.54118121,1036.86212877,58.52691193,165,1028,19,17,18.63738836,16.80583792,155.56430833,0.90247203,20.00000000,245.61792004,1,-12.84107580,176.83187423,100.00000000,245.61792004,168,1029,143.13010235,17.00000000,1.10898299,0.90172709,0.92830189,-3.403E38,3.4e38,0
28,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.png,1920000,0.06693750,4.13093098,0.00000000,0.00000000,255,800.00000000,600.00000000,684.07738095,879.23611111,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,128520.00000000,0,61.69703455,3804.52407209,0.02625000,128520.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
29,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.tif:0001-0117,106,0.99996870,0.00032137,0.99999354,0.99669123,1,695.64150943,117.37735849,695.64148226,117.37744819,45.11269837,688,111,17,12,18.40816460,7.33171365,152.01998143,0.65451276,18.38477631,105.99668264,1,-10.14930620,100.99930225,100.00000000,105.99668264,688,112,157.61986495,8.04984472,2.51075880,0.39828597,0.82170543,-3.403E38,3.4e38,0
30,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.png,1920000,0.01407813,1.89465711,0.00000000,0.00000000,255,800.00000000,600.00000000,695.64150943,117.37735849,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,27030.00000000,0,134.57417138,18108.20760238,0.00552083,27030.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
31,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif:0001-0165,122,0.99934649,0.00410888,0.99992090,0.95949984,1,329.45901639,165.54918033,329.46128390,165.54848181,47.94112550,323,157,14,17,18.72657218,8.29490966,61.33093629,0.66704210,19.23538406,121.92027164,1,-8.18061714,72.67829865,100.00000000,121.92027164,326,174,62.10272897,10.23076923,2.25759809,0.44294864,0.81063123,-3.403E38,3.4e38,0
32,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif:0002-1007,100,0.99568109,0.03186107,0.99940227,0.69396216,1,595.69000000,1004.57000000,595.67671445,1004.56019670,49.45584412,591,998,10,18,16.60126551,7.66953305,76.64083779,0.51377696,19.69771560,99.56810880,1,-8.81576750,79.58012872,100.00000000,99.56810880,593,1016,66.03751103,10.00000000,2.16457318,0.46198484,0.75187970,-3.403E38,3.4e38,0
33,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.png,1920000,0.02948438,2.74183337,0.00000000,0.00000000,255,800.00000000,600.00000000,449.38288288,543.48648649,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,56610.00000000,0,92.98198086,8643.64876429,0.01156250,56610.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
34,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif:0001-0235,151,0.98671400,0.07250302,0.99906487,0.52121449,1,1037.34105960,236.91059603,1037.25195081,236.84394172,66.66904756,1029,226,19,19,14.67710003,13.09926149,85.10412201,0.42691195,20.61552813,148.99381423,1,-5.65338610,30.68668224,100.00000000,148.99381423,1029,235,157.16634582,16.73688405,1.12045248,0.89249657,0.63983051,-3.403E38,3.4e38,0
35,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif:0002-0775,124,0.99896617,0.00798602,0.99985820,0.92739642,1,296.58064516,776.10483871,296.57864671,776.10370184,46.87005769,288,770,17,11,17.12125605,9.22138557,162.20857012,0.70931733,18.78829423,123.87180549,1,-7.98136010,63.34533575,100.00000000,123.87180549,288,771,154.79887635,10.10702726,1.85669018,0.53859282,0.86411150,-3.403E38,3.4e38,0
36,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif:0003-0859,875,0.99965381,0.00738553,0.99958572,0.78788954,1,678.66571429,860.44285714,678.66470775,860.44828865,132.95331881,656,840,41,38,36.86411430,30.22138529,166.47488300,0.62204177,42.48529157,874.69708163,1,-27.25308107,772.55226091,100.00000000,874.69708163,656,855,153.43494882,35.72905059,1.21980227,0.81980500,0.80385852,-3.403E38,3.4e38,0
37,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif:0004-0909,187,0.99999727,0.00003724,0.99999901,0.99949080,1,1169.01336898,909.89037433,1169.01339487,909.89037809,54.28427125,1159,904,22,11,21.64399246,11.00054878,179.09874618,0.79744997,22.36067977,186.99948972,1,-13.56134336,-3.00000000,100.00000000,186.99948972,1159,908,169.69515353,11.00000000,1.96753752,0.50824952,0.93734336,-3.403E38,3.4e38,0
38,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif:0005-0927,148,0.99685967,0.02575883,0.99943060,0.70846921,1,1122.04054054,927.77027027,1122.02359428,927.76657362,57.35533906,1116,917,13,20,17.53148591,10.74862984,112.88613137,0.56535844,20.12461180,147.53523147,1,-10.05103639,106.38183962,100.00000000,147.53523147,1119,917,116.56505118,12.25365252,1.63104379,0.61310433,0.81767956,-3.403E38,3.4e38,0
39,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif:0006-1185,426,0.99857826,0.01478360,0.99954331,0.76617515,1,356.08920188,1183.77230047,356.08491058,1183.76928770,95.88225099,339,1172,33,26,32.64898474,16.61307542,152.26861737,0.58229495,34.48187930,425.39433849,1,-12.53935680,171.52082459,100.00000000,425.39433849,339,1181,163.14160123,20.51083293,1.96525832,0.50883896,0.77595628,-3.403E38,3.4e38,0
40,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,1920000,0.25380469,8.04088379,0.00000000,0.00000000,255,800.00000000,600.00000000,692.62611198,887.83071690,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,487305.00000000,0,31.64981157,999.71057244,0.09953125,487305.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
41,Mar19bS1C4R2_DMl_200x_y.pngmask.tif:0001-0054,191,0.99907307,0.00791899,0.99981406,0.90479970,1,1156.93979058,54.19633508,1156.94521869,54.19413454,55.94112550,1147,48,21,13,20.24478715,12.01241343,16.97425126,0.76697434,21.84032967,190.82295656,1,-10.24406019,111.31561056,100.00000000,190.82295656,1147,57,15.94539590,13.00000000,1.68532221,0.59335835,0.88837209,-3.403E38,3.4e38,0
42,Mar19bS1C4R2_DMl_200x_y.pngmask.png,1920000,0.02536719,2.54322486,0.00000000,0.00000000,255,800.00000000,600.00000000,1156.93979058,54.19633508,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,48705.00000000,0,100.24647685,10047.35612043,0.00994792,48705.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
43,Mar19bS1C4R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
44,Mar19bS1C4R2_LHl_200x_y.pngmask.tif:0001-0072,608,0.99900240,0.01801545,0.99918781,0.58415759,1,236.20888158,72.77467105,236.20365626,72.77186939,109.05382387,222,53,26,38,34.59063882,22.37974405,100.66092974,0.64243863,39.56008089,607.39345711,1,-21.18450452,470.02977437,100.00000000,607.39345711,232,53,106.14433878,25.27212718,1.54562263,0.64698846,0.89874353,-3.403E38,3.4e38,0
45,Mar19bS1C4R2_LHl_200x_y.pngmask.tif:0002-0096,200,0.99937804,0.00604089,0.99984024,0.91820157,1,1278.47000000,95.64000000,1278.46746703,95.63806686,59.84062043,1267,89,23,14,20.90722753,12.17989849,3.47692212,0.70185546,23.34523506,199.87560755,1,-12.45324499,162.37058922,100.00000000,199.87560755,1267,93,170.13419306,14.00000000,1.71653545,0.58256880,0.84925690,-3.403E38,3.4e38,0
46,Mar19bS1C4R2_LHl_200x_y.pngmask.tif:0003-0198,124,0.99753188,0.02101587,0.99957335,0.78155309,1,158.37096774,198.23387097,158.38563961,198.24129339,54.28427125,147,193,20,10,18.69664500,8.44438687,2.05032942,0.52879036,20.61552813,123.69395316,1,-9.36737453,90.45076374,100.00000000,123.69395316,147,196,165.96375653,9.38362413,2.21409148,0.45165252,0.77500000,-3.403E38,3.4e38,0
47,Mar19bS1C4R2_LHl_200x_y.pngmask.png,1920000,0.12378125,5.61684194,0.00000000,0.00000000,255,800.00000000,600.00000000,449.51394850,94.37339056,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,237660.00000000,0,45.35511352,2055.08632256,0.04854167,237660.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
48,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0001-0031,248,0.99922651,0.01057617,0.99967705,0.83464742,1,910.62096774,29.24193548,910.62291742,29.23528334,77.01219331,901,22,26,18,22.50177402,14.03282278,28.25348592,0.52546351,26.92582404,247.80817455,1,-15.31124998,235.40960197,100.00000000,247.80817455,902,35,21.80140949,17.43122818,1.60351017,0.62363184,0.77138414,-3.403E38,3.4e38,0
49,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0002-0039,233,0.99581937,0.03738294,0.99910697,0.54276943,1,944.80901288,38.76180258,944.83083987,38.75056355,71.84062043,933,27,20,24,24.85007043,11.93818805,57.74962840,0.56731679,28.60069929,232.02591336,1,-10.11018103,107.63869551,100.00000000,232.02591336,933,50,53.53076561,14.56928794,2.08156132,0.48040862,0.80068729,-3.403E38,3.4e38,0
50,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0003-0065,215,0.99605469,0.03785213,0.99902518,0.50089180,1,100.41162791,65.60697674,100.43532670,65.61752332,59.59797975,92,56,19,18,18.03744846,15.17656462,15.95227452,0.76065066,20.24845673,214.15175933,1,-11.61207232,141.44420107,100.00000000,214.15175933,92,71,32.90524292,16.97056275,1.18850668,0.84139199,0.85148515,-3.403E38,3.4e38,0
51,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0004-0169,352,0.99945276,0.00570151,0.99980856,0.90198213,1,1457.41477273,169.05965909,1457.41233684,169.05924265,79.49747468,1443,159,30,20,30.52582925,14.68200310,25.72066108,0.69991590,31.78049716,351.80737293,1,-14.99723572,244.87708347,100.00000000,351.80737293,1444,176,24.14554196,16.09968944,2.07913246,0.48096984,0.89567430,-3.403E38,3.4e38,0
52,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0005-0309,316,0.99853375,0.01853992,0.99937778,0.68142331,1,1304.95886076,309.84810127,1304.97163363,309.84002600,79.74011537,1293,299,26,20,25.23218311,15.94565537,169.51416213,0.62451551,27.85677655,315.53666449,1,-16.12494139,270.34217425,100.00000000,315.53666449,1293,308,158.96248897,19.35901581,1.58238608,0.63195702,0.80612245,-3.403E38,3.4e38,0
53,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0006-0366,1178,0.99955678,0.01370214,0.99908331,0.53065521,1,1197.74278438,364.17487267,1197.75460883,364.17827561,152.81118318,1168,349,52,34,51.02610048,29.39429370,154.73658145,0.63393522,55.94640292,1177.47788244,1,-34.06950677,1163.19089554,100.00000000,1177.47788244,1168,354,155.72555887,33.68161545,1.73591858,0.57606389,0.87453601,-3.403E38,3.4e38,0
54,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0007-0647,184,0.99870212,0.01450602,0.99962657,0.80880314,1,978.04347826,646.60326087,978.05121712,646.60287187,52.42640687,968,639,19,16,16.74105162,13.99410751,25.90945042,0.84125469,19.41648784,183.76119065,1,-12.46987703,158.93446494,100.00000000,183.76119065,968,648,11.88865804,14.83650738,1.19629291,0.83591568,0.88249400,-3.403E38,3.4e38,0
55,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0008-0668,1120,0.99857852,0.03218503,0.99805198,0.00261494,1,969.79821429,670.06517857,969.80116340,670.07903923,139.92388155,945,649,49,38,47.72072492,29.88278767,148.22423078,0.71885980,52.55473337,1118.40794417,1,-28.15178081,837.36783327,100.00000000,1118.40794417,945,662,158.80594352,32.73708622,1.59693016,0.62620146,0.90872211,-3.403E38,3.4e38,0
56,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0009-0693,1516,0.99957924,0.01075056,0.99922682,0.60413402,1,1503.54155673,695.86147757,1503.54947405,695.86036751,177.13708499,1474,674,65,38,62.30540226,30.98015709,165.59306686,0.60714172,66.49060084,1515.36213368,1,-33.72833081,1213.56661100,100.00000000,1515.36213368,1474,695,167.84505830,38.00000000,2.01113900,0.49723067,0.88037166,-3.403E38,3.4e38,0
57,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0010-0854,190,0.99927912,0.00817484,0.99978303,0.88891071,1,894.80526316,854.44736842,894.80351599,854.44302803,51.79898987,886,848,17,13,18.27863862,13.23487588,172.29065755,0.88985836,19.23538406,189.86303288,1,-13.11564782,173.86032438,100.00000000,189.86303288,886,851,152.10272897,13.00000000,1.38109634,0.72406245,0.94527363,-3.403E38,3.4e38,0
58,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0011-1061,100,0.98765819,0.05959280,0.99912409,0.55153406,1,151.60000000,1061.47000000,151.57298076,1061.48957764,53.35533906,141,1056,22,11,21.61413219,5.89077338,16.91196490,0.44142212,22.80350850,98.76581854,1,-5.43698871,31.52292534,100.00000000,98.76581854,141,1065,15.25511870,7.84175686,3.66915018,0.27254267,0.73260073,-3.403E38,3.4e38,0
59,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0012-1085,366,0.99845465,0.02541766,0.99905306,0.51516813,1,510.68579235,1084.90163934,510.66378435,1084.89399794,90.81118318,497,1074,31,22,26.94620254,17.29392751,162.37895411,0.55771494,32.89376841,365.43440121,1,-18.86350024,356.06873977,100.00000000,365.43440121,497,1078,160.46334506,21.07217827,1.55813088,0.64179461,0.78372591,-3.403E38,3.4e38,0
60,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1920000,0.79926562,14.25391226,0.00000000,0.00000000,255,800.00000000,600.00000000,1116.89398471,532.85942173,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1534590.00000000,0,17.77768308,314.04601562,0.31343750,1534590.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
61,Mar19bS1C4R3_DMl_200x_y.pngmask.tif:0001-0145,220,0.99862341,0.01822704,0.99947441,0.73089969,1,351.02272727,145.93636364,351.02861599,145.94830366,60.42640687,344,134,15,22,21.10853748,13.27011405,103.81005344,0.75714490,23.40939982,219.69714993,1,-14.51567690,210.52813123,100.00000000,219.69714993,346,134,109.98310652,14.31647787,1.59068245,0.62866099,0.89249493,-3.403E38,3.4e38,0
62,Mar19bS1C4R3_DMl_200x_y.pngmask.tif:0002-0178,458,0.99815536,0.02006450,0.99932973,0.65681952,1,899.25764192,178.27510917,899.25482755,178.28071788,84.32590181,886,164,24,29,27.72253170,21.03500928,108.08342531,0.80938165,30.08321791,457.15515333,1,-13.50806911,202.38431229,100.00000000,457.15515333,896,164,105.42216132,22.92468311,1.31792344,0.75876942,0.91508492,-3.403E38,3.4e38,0
63,Mar19bS1C4R3_DMl_200x_y.pngmask.tif:0003-0306,111,0.99801703,0.02067496,0.99957453,0.78216034,1,882.36486486,306.72522523,882.35669846,306.73558308,41.45584412,875,301,15,11,15.54739176,9.09024431,23.57079503,0.81163603,16.64331698,110.77988994,1,-10.39198521,105.99866234,100.00000000,110.77988994,876,311,32.73522627,9.48683298,1.71033816,0.58467970,0.88800000,-3.403E38,3.4e38,0
