,Label,Counts,geno
0,Mar20bS2C3R1_LHr_200x_y,0,gp
0,Mar20bS2C3R2_LHl_200x_y,0,gp
0,Mar20bS2C3R2_LHr_200x_y,0,gp
0,Mar21bS1C1R2_VLPAGl_200x_y,1,gp
0,Mar21bS1C1R2_VLPAGr_200x_y,5,gp
0,Mar21bS1C1R3_VLPAGl_200x_y,1,gp
0,Mar21bS1C1R3_VLPAGr_200x_y,2,gp
0,Mar21bS1C2R1_VLPAGl_200x_y,0,gp
0,Mar21bS1C2R1_VLPAGr_200x_y,0,gp
0,Mar21bS1C2R2_VLPAGl_200x_y,3,gp
0,Mar21bS1C2R2_VLPAGr_200x_y,1,gp
0,Mar21bS1C2R3_VLPAGl_200x_y,7,gp
0,Mar21bS1C2R3_VLPAGr_200x_y,6,gp
0,Mar21bS1C4R2_DMl_200x_y,15,gp
0,Mar21bS1C4R2_DMr_200x_y,6,gp
0,Mar21bS1C4R2_LHl_200x_y,20,gp
0,Mar21bS1C4R2_LHr_200x_y,5,gp
0,Mar21bS2C1R1_LHl_200x_y,4,gp
0,Mar21bS2C1R1_LHr_200x_y,6,gp
0,Mar21bS2C1R2_DMl_200x_y,3,gp
0,Mar21bS2C1R2_DMr_200x_y,1,gp
0,Mar21bS2C1R2_LHl_200x_y,7,gp
0,Mar21bS2C1R2_LHr_200x_y,7,gp
0,Mar21bS2C1R3_DMr_200x_y,6,gp
0,Mar21bS2C1R3_LHl_200x_y,3,gp
0,Mar21bS2C1R3_LHr_200x_y,7,gp
0,Mar21bS2C2R1_DMl_200x_y,2,gp
0,Mar21bS2C2R1_DMr_200x_y,1,gp
0,Mar21bS2C2R1_LHl_200x_y,1,gp
0,Mar21bS2C2R1_LHr_200x_y,11,gp
0,Mar21bS2C2R2_DMr_200x_y,0,gp
0,Mar21bS2C2R2_LHl_200x_y,5,gp
0,Mar21bS2C2R2_LHr_200x_y,2,gp
0,Mar21bS2C2R3_LHl_200x_y,1,gp
0,Mar21bS2C2R3_LHr_200x_y,1,gp
0,Mar21bS2C3R2_LHl_200x_y,1,gp
0,Mar21bS2C3R2_LHr_200x_y,0,gp
0,Mar22bS1C1R3_VLPAGl_200x_y,0,gp
0,Mar22bS1C1R3_VLPAGr_200x_y,0,gp
0,Mar22bS1C2R1_VLPAGl_200x_y,0,gp
0,Mar22bS1C2R4_DMl_200x_y,0,gp
0,Mar22bS1C2R4_DMr_200x_y,0,gp
0,Mar22bS1C3R1_DMl_200x_y,0,gp
0,Mar22bS1C3R2_DMl_200x_y,6,gp
0,Mar22bS1C3R2_DMr_200x_y,3,gp
0,Mar22bS1C3R3_DMl_200x_y,1,gp
0,Mar22bS1C3R3_DMr_200x_y,0,gp
0,Mar22bS1C3R3_LHl_200x_y,0,gp
0,Mar22bS1C3R3_LHr_200x_y,0,gp
0,Mar22bS1C4R1_LHl_200x_y,0,gp
0,Mar22bS1C4R1_LHr_200x_y,1,gp
0,Mar22bS1C4R2_DMl_200x_y,0,gp
0,Mar22bS1C4R2_DMr_200x_y,0,gp
0,Mar22bS1C4R2_LHl_200x_y,0,gp
0,Mar22bS1C4R2_LHr_200x_y,0,gp
0,Mar22bS1C4R3_DMl_200x_y,0,gp
0,Mar22bS1C4R3_DMr_200x_y,5,gp
0,Mar22bS1C4R3_LHl_200x_y,0,gp
0,Mar22bS1C4R3_LHr_200x_y,1,gp
0,Mar22bS1C5R1_LHl_200x_y,0,gp
0,Mar22bS1C5R1_LHr_200x_y,0,gp
0,Mar22bS2C1R1_LHl_200x_y,2,gp
0,Mar22bS2C1R1_LHr_200x_y,0,gp
0,Mar23bS1C1R4_VLPAGr_200x_y,19,gp
0,Mar23bS1C2R1_VLPAGl_200x_y,2,gp
0,Mar23bS1C2R1_VLPAGr_200x_y,25,gp
0,Mar23bS1C2R2_VLPAGl_200x_y,1,gp
0,Mar23bS1C2R2_VLPAGr_200x_y,6,gp
0,Mar23bS1C2R3_VLPAGl_200x_y,2,gp
0,Mar23bS1C2R3_VLPAGr_200x_y,3,gp
0,Mar23bS1C2R4_VLPAGl_200x_y,11,gp
0,Mar23bS1C2R4_VLPAGr_200x_y,3,gp
0,Mar23bS1C5R2_DMl_200x_y,1,gp
0,Mar23bS1C5R2_LHl_200x_y,0,gp
0,Mar23bS1C5R2_LHr_200x_y,1,gp
0,Mar23bS1C5R3_DMl_200x_y,4,gp
0,Mar23bS1C5R3_DMr_200x_y,6,gp
0,Mar23bS1C5R3_LHl_200x_y,2,gp
0,Mar23bS1C5R3_LHr_200x_y,2,gp
0,Mar23bS1C6R1_DMl_200x_y,1,gp
0,Mar23bS1C6R1_DMr_200x_y,0,gp
0,Mar23bS1C6R1_LHl_200x_y,1,gp
0,Mar23bS1C6R1_LHr_200x_y,0,gp
0,Mar23bS1C6R2_DMr_200x_y,2,gp
0,Mar23bS1C6R2_LHl_200x_y,0,gp
0,Mar23bS1C6R2_LHr_200x_y,3,gp
0,Mar23bS1C6R3_LHl_200x_y,7,gp
0,Mar23bS1C6R3_LHr_200x_y,3,gp
0,Mar23bS2C1R1_LHl_200x_y,3,gp
0,Mar23bS2C1R1_LHr_200x_y,4,gp
0,Mar24bS1C1R1_DMr_200x_y,7,gp
0,Mar24bS1C1R1_LHl_200x_y,2,gp
0,Mar24bS1C1R1_LHr_200x_y,7,gp
0,Mar24bS1C1R2_DMl_200x_y,7,gp
0,Mar24bS1C1R2_DMr_200x_y,14,gp
0,Mar24bS1C1R2_LHl_200x_y,7,gp
0,Mar24bS1C2R1_DMl_200x_y,35,gp
0,Mar24bS1C2R1_LHl_200x_y,1,gp
0,Mar24bS1C2R1_LHr_200x_y,6,gp
0,Mar24bS1C2R2_DMl_200x_y,1,gp
0,Mar24bS1C2R2_DMr_200x_y,2,gp
0,Mar24bS1C2R2_LHl_200x_y,6,gp
0,Mar24bS1C2R2_LHr_200x_y,5,gp
0,Mar24bS1C2R3_DMl_200x_y,1,gp
0,Mar24bS1C2R3_DMr_200x_y,0,gp
0,Mar24bS1C2R3_LHl_200x_y,0,gp
0,Mar24bS1C2R3_LHr_200x_y,0,gp
0,Mar24bS1C3R1_LHl_200x_y,0,gp
0,Mar24bS1C3R1_LHr_200x_y,0,gp
0,Mar24bS1C3R2_LHl_200x_y,0,gp
0,Mar24bS1C3R2_LHr_200x_y,0,gp
0,Mar24bS2C1R3_VLPAGl_200x_y,0,gp
0,Mar24bS2C1R3_VLPAGr_200x_y,0,gp
0,Mar24bS2C2R2_VLPAGl_200x_y,0,gp
0,Mar24bS2C2R2_VLPAGr_200x_y,0,gp
0,Mar24bS2C2R3_VLPAGl_200x_y,0,gp
0,Mar24bS2C2R3_VLPAGr_200x_y,0,gp
0,Mar24bS2C4R3_DMl_200x_y,0,gp
0,Mar24bS2C4R3_DMr_200x_y,0,gp
0,Mar24bS2C4R3_LHl_200x_y,0,gp
0,Mar24bS2C4R3_LHr_200x_y,0,gp
0,Mar26bS1C1R3_VLPAGr_200x_y,0,gp
0,Mar26bS1C1R4_VLPAGl_200x_y,0,gp
0,Mar26bS1C1R4_VLPAGr_200x_y,0,gp
0,Mar26bS1C2R1_VLPAGl_200x_y,0,gp
0,Mar26bS1C2R1_VLPAGr_200x_y,0,gp
0,Mar26bS1C2R2_VLPAGl_200x_y,0,gp
0,Mar26bS1C2R2_VLPAGr_200x_y,0,gp
0,Mar26bS1C2R3_VLPAGl_200x_y,0,gp
0,Mar26bS1C2R3_VLPAGr_200x_y,0,gp
0,Mar26bS1C4R2_DMl_200x_y,0,gp
0,Mar26bS1C4R2_DMr_200x_y,0,gp
0,Mar26bS1C4R2_LHl_200x_y,0,gp
0,Mar26bS1C4R2_LHr_200x_y,0,gp
0,Mar26bS1C4R3_DMl_200x_y,0,gp
0,Mar26bS1C4R3_DMr_200x_y,0,gp
0,Mar26bS1C4R3_LHl_200x_y,0,gp
0,Mar26bS1C4R3_LHr_200x_y,0,gp
0,Mar26bS2C1R1_DMl_200x_y,0,gp
0,Mar26bS2C1R1_DMr_200x_y,0,gp
0,Mar26bS2C1R1_LHl_200x_y,0,gp
0,Mar26bS2C1R2_DMl_200x_y,0,gp
0,Mar26bS2C1R2_LHl_200x_y,0,gp
0,Mar26bS2C1R2_LHr_200x_y,0,gp
0,Mar26bS2C2R1_DMl_200x_y,0,gp
0,Mar26bS2C2R1_LHl_200x_y,0,gp
0,Mar26bS2C2R1_LHr_200x_y,0,gp
0,Mar26bS2C2R2_DMl_200x_y,0,gp
0,Mar26bS2C2R2_DMr_200x_y,0,gp
0,Mar26bS2C2R2_LHl_200x_y,0,gp
0,Mar26bS2C2R2_LHr_200x_y,0,gp
0,Mar26bS2C2R3_LHl_200x_y,0,gp
0,Mar26bS2C2R3_LHr_200x_y,1,gp
0,Mar26bS2C3R1_LHl_200x_y,0,gp
0,Mar26bS2C3R1_LHr_200x_y,1,gp
0,Mar27bS1C1R3_VLPAGr_200x_y,4,gp
0,Mar27bS1C2R1_LHl_200x_y,5,gp
0,Mar27bS1C2R1_LHr_200x_y,10,gp
0,Mar27bS1C2R3_LHr_200x_y,3,gp
0,Mar27bS1C3R1_LHr_200x_y,17,gp
0,Mar31bS2C1R2_VLPAGr_200x_y,22,gp
0,Mar31bS2C3R4_DMr_200x_y,25,gp
0,Mar32bS2C2R2_DMl_200x_y,32,gp
0,Mar33bS1C4R2_DMl_200x_y,17,gp
0,Mar33bS1C4R2_DMr_200x_y,25,gp
0,Mar33bS2C1R1_DMl_200x_y,30,gp
0,Mar36bS1C6R2_DMl_200x_y,65,gp
0,Mar36bS1C6R2_DMr_200x_y,57,gp
0,Mar37S1C2R1_DMl_200x_o,94,gp
0,Mar40S1C2R2_DMl_200x_o,56,gp
0,Mar40S1C2R2_DMr_200x_o,67,gp
0,Mar40S3C4R2_VLPAGr_200x_o,28,gp
0,Mar41S3C1R1_DMl_200x_o,63,gp
0,Mar41S3C1R1_DMr_200x_o,69,gp
0,Mar41S3C3R3_VLPAGl_200x_o,48,gp
0,Mar42S2C2R2_DMr_200x_o,30,gp
0,Mar42S2C4R2_VLPAGr_200x_o,67,gp
0,Mar43S1C5R3_DMr_200x_o,44,gp
