 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,920.23333333,86.01666667,920.23333333,86.01666667,31.21320344,916,81,10,10,9.03209711,8.45809913,151.68812201,0.77389925,10.77032961,15300,255,NaN,NaN,100,15300,916,83,158.19859051,9.65615759,1.06786371,0.93644909,0.84507042,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,1112.03030303,89.56060606,1112.03030303,89.56060606,28.97056275,1108,85,8,10,10.07937348,8.33720569,103.11171396,0.98818882,11.18033989,16830,255,NaN,NaN,100,16830,1109,85,116.56505118,8.00000000,1.20896303,0.82715515,0.92957746,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,54.15168539,96.06179775,54.15168539,96.06179775,38.87005769,50,90,10,14,13.61922492,8.32046759,68.16379238,0.74023480,15.00000000,22695,255,NaN,NaN,100,22695,51,104,53.13010235,10.00000000,1.63683408,0.61093547,0.83962264,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,763.92857143,98.46938776,763.92857143,98.46938776,39.69848481,758,91,12,14,16.65682719,7.49107101,127.40459622,0.78142640,17.20465053,24990,255,NaN,NaN,100,24990,759,91,125.53767779,8.48528137,2.22355751,0.44972977,0.89090909,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,505.65384615,130.92307692,505.65384615,130.92307692,72.66904756,497,123,17,17,15.55905556,12.76590139,123.73111008,0.37122356,22.02271555,39780,255,NaN,NaN,100,39780,500,123,129.47245985,15.42100319,1.21879804,0.82048048,0.68571429,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,619.11061947,143.80973451,619.11061947,143.80973451,41.21320344,613,137,11,14,14.19634624,10.13472524,103.23491007,0.83601787,15.23154621,28815,255,NaN,NaN,100,28815,617,137,113.19859051,11.00000000,1.40076281,0.71389674,0.90039841,0
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,1140.21428571,147.29285714,1140.21428571,147.29285714,56.42640687,1133,139,15,16,15.04485529,11.84813897,113.62272063,0.55255194,17.20465053,35700,255,NaN,NaN,100,35700,1137,139,125.53767779,12.93197414,1.26980746,0.78752097,0.80229226,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,44.34615385,148.83846154,44.34615385,148.83846154,34.04163056,40,143,9,12,10.86221050,7.61912784,97.09662665,0.70485943,12.16552506,16575,255,NaN,NaN,100,16575,43,143,99.46232221,8.65371553,1.42565012,0.70143438,0.81761006,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,151.43333333,152.96666667,151.43333333,152.96666667,24.38477631,147,149,8,8,8.20910019,6.97954443,46.24477646,0.95100944,8.94427191,11475,255,NaN,NaN,100,11475,147,154,26.56505118,7.76580275,1.17616562,0.85022040,0.88235294,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,678.33870968,154.62903226,678.33870968,154.62903226,21.55634919,675,151,7,7,7.73191305,5.10487193,149.04406819,0.83834183,8.60232527,7905,255,NaN,NaN,100,7905,675,152,144.46232221,5.81377674,1.51461450,0.66023401,0.82666667,0
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,444.63207547,162.88679245,444.63207547,162.88679245,38.28427125,439,156,12,13,12.88428908,10.47503598,125.36333110,0.90881390,13.92838828,27030,255,NaN,NaN,100,27030,442,156,111.03751103,11.31370850,1.22999951,0.81300846,0.88702929,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,851.70370370,177.42592593,851.70370370,177.42592593,42.28427125,844,172,15,12,16.21781443,8.47893971,153.87192372,0.75905967,16.40121947,27540,255,NaN,NaN,100,27540,844,173,142.43140797,9.77541935,1.91271727,0.52281642,0.87449393,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,846.80769231,183.37179487,846.80769231,183.37179487,25.79898987,843,179,8,9,10.56422443,4.70042478,134.74569785,0.73632419,11.40175425,9945,255,NaN,NaN,100,9945,844,179,127.87498365,5.65685425,2.24750420,0.44493799,0.82978723,0
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,234,255,0,255,255,255,1033.64102564,190.75641026,1033.64102564,190.75641026,85.05382387,1024,180,22,21,23.11449914,12.88966080,48.10379332,0.40647893,25.80697580,59670,255,NaN,NaN,100,59670,1024,199,35.53767779,14.84924240,1.79325891,0.55764396,0.77227723,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,1167.89252336,200.88317757,1167.89252336,200.88317757,43.69848481,1161,194,14,14,16.64981921,8.18246911,45.67852970,0.70414303,17.80449381,27285,255,NaN,NaN,100,27285,1161,205,38.15722659,9.70725343,2.03481602,0.49144492,0.86991870,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,333.15217391,201.54347826,333.15217391,201.54347826,26.14213562,330,196,6,10,10.18245047,5.75195718,71.07293317,0.84583484,11.18033989,11730,255,NaN,NaN,100,11730,330,206,63.43494882,6.00000000,1.77025839,0.56488929,0.90196078,0
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,147,255,0,255,255,255,101.48639456,211.94897959,101.48639456,211.94897959,73.74011537,91,202,23,23,28.79867415,6.49912604,42.19224610,0.33971879,31.14482300,37485,255,NaN,NaN,100,37485,91,224,42.39743780,8.66833317,4.43116105,0.22567449,0.69014085,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,788.89000000,211.63000000,788.89000000,211.63000000,40.62741700,783,205,11,14,13.99430578,9.09826871,83.89678532,0.76132737,14.56021978,25500,255,NaN,NaN,100,25500,788,219,74.05460410,11.00000000,1.53812843,0.65014077,0.83682008,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,160.30952381,214.50000000,160.30952381,214.50000000,26.38477631,157,210,7,10,10.36576923,5.15890907,56.84694683,0.75814508,11.66190379,10710,255,NaN,NaN,100,10710,157,220,59.03624347,6.26099034,2.00929481,0.49768705,0.84848485,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,592.11333333,219.48666667,592.11333333,219.48666667,32.04163056,587,214,10,11,10.73799366,8.89299891,97.16559855,0.91799837,11.70469991,19125,255,NaN,NaN,100,19125,590,214,109.98310652,9.94396063,1.20746598,0.82818068,0.87209302,0
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,301.97887324,240.10563380,301.97887324,240.10563380,31.21320344,297,235,10,10,12.03548129,7.51112527,133.76242402,0.91578078,12.80624847,18105,255,NaN,NaN,100,18105,298,235,128.65980825,8.40000000,1.60235396,0.62408184,0.89308176,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,481.12857143,240.61428571,481.12857143,240.61428571,22.72792206,478,237,6,8,8.08162027,5.51416456,91.74808447,0.85144862,8.94427191,8925,255,NaN,NaN,100,8925,479,237,116.56505118,6.00000000,1.46561101,0.68230929,0.85365854,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,413.47560976,262.51219512,413.47560976,262.51219512,34.38477631,407,259,13,8,12.58767502,8.29427536,178.56876116,0.87154800,13.34166406,20910,255,NaN,NaN,100,20910,407,263,12.99461679,8.00000000,1.51763409,0.65892036,0.93181818,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,924.22307692,265.51538462,924.22307692,265.51538462,32.04163056,920,260,9,12,11.18549807,7.39891687,65.64354007,0.79559859,12.64911064,16575,255,NaN,NaN,100,16575,923,272,71.56505118,8.22192192,1.51177507,0.66147406,0.84967320,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,1108.83333333,267.46825397,1108.83333333,267.46825397,28.72792206,1105,263,8,9,9.67909436,8.28735503,73.46218394,0.95927248,10.81665383,16065,255,NaN,NaN,100,16065,1106,272,56.30993247,8.00000000,1.16793528,0.85621182,0.94029851,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,38.83802817,277.96478873,38.83802817,277.96478873,33.21320344,34,274,11,10,11.82256644,7.64639456,35.86833530,0.80881032,13.45362405,18105,255,NaN,NaN,100,18105,36,284,48.01278750,8.48528137,1.54616223,0.64676266,0.89873418,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,787.35000000,279.40000000,787.35000000,279.40000000,15.89949494,785,277,5,5,5.59956777,4.54763509,30.91070495,0.99419873,6.40312424,5100,255,NaN,NaN,100,5100,785,282,38.65980825,5.00000000,1.23131422,0.81214038,0.88888889,0
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,784.82432432,289.39189189,784.82432432,289.39189189,26.38477631,781,284,7,10,11.32672660,4.15917721,59.33412831,0.66788971,11.66190379,9435,255,NaN,NaN,100,9435,781,294,59.03624347,5.20945885,2.72330945,0.36720028,0.78723404,0
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,729.89062500,290.57812500,729.89062500,290.57812500,33.45584412,725,285,10,12,14.67087631,5.55436016,129.07894375,0.71853157,15.00000000,16320,255,NaN,NaN,100,16320,725,285,126.86989765,6.36396103,2.64132607,0.37859771,0.85906040,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,207.28378378,299.54054054,207.28378378,299.54054054,35.79898987,203,293,9,13,14.63188667,6.43934227,116.86039623,0.72560462,15.00000000,18870,255,NaN,NaN,100,18870,203,293,126.86989765,7.15541753,2.27226416,0.44008968,0.87573964,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,1072.75000000,310.86111111,1072.75000000,310.86111111,22.14213562,1069,307,7,7,7.13314666,6.42586306,3.17787851,0.92272726,8.06225775,9180,255,NaN,NaN,100,9180,1069,309,150.25511870,6.95701085,1.11006827,0.90084550,0.87804878,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,273.54000000,335.66000000,273.54000000,335.66000000,18.14213562,270,333,7,5,7.19923513,4.42144034,18.92222923,0.95449367,7.61577311,6375,255,NaN,NaN,100,6375,270,337,23.19859051,5.00000000,1.62825563,0.61415418,0.86206897,0
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,472.07692308,337.57692308,472.07692308,337.57692308,19.89949494,470,334,4,8,8.09968096,4.08710273,99.83141500,0.82508578,8.54400375,6630,255,NaN,NaN,100,6630,470,334,110.55604522,4.00000000,1.98176593,0.50460046,0.91228070,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,96.41397849,341.67204301,96.41397849,341.67204301,40.28427125,91,335,11,14,13.74472261,8.61503582,56.70428305,0.72014805,14.56021978,23715,255,NaN,NaN,100,23715,94,349,74.05460410,10.58463428,1.59543418,0.62678863,0.81938326,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,144.70769231,348.15384615,144.70769231,348.15384615,44.28427125,137,341,14,14,15.05575963,10.99387509,51.12987045,0.83301767,15.81138830,33150,255,NaN,NaN,100,33150,138,352,34.69515353,12.34789813,1.36946795,0.73021059,0.88737201,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,741.38976378,370.68110236,741.38976378,370.68110236,44.87005769,734,364,15,13,17.03151049,9.49425022,148.29928982,0.79268443,17.69180601,32385,255,NaN,NaN,100,32385,736,364,137.29061004,10.66113473,1.79387630,0.55745204,0.87889273,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,550.34210526,371.50000000,550.34210526,371.50000000,23.55634919,547,367,7,8,8.38010880,5.77356498,126.08513289,0.86055274,9.21954446,9690,255,NaN,NaN,100,9690,548,368,130.60129465,6.70820393,1.45146176,0.68896062,0.85393258,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,42.88181818,377.29090909,42.88181818,377.29090909,38.04163056,37,371,12,12,12.84067534,10.90724173,131.21283162,0.95517798,13.60147051,28050,255,NaN,NaN,100,28050,40,371,126.02737339,11.62755348,1.17726146,0.84942898,0.91666667,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,226.61764706,390.91176471,226.61764706,390.91176471,29.21320344,223,387,7,9,8.88874512,4.87022003,124.64548120,0.50064561,9.84885780,8670,255,NaN,NaN,100,8670,224,387,113.96248897,6.37905226,1.82512188,0.54790861,0.70833333,0
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,314.42105263,389.71052632,314.42105263,389.71052632,31.55634919,309,387,13,6,12.94888338,3.73646911,14.29196886,0.47953461,13.92838828,9690,255,NaN,NaN,100,9690,309,392,21.03751103,5.17419339,3.46554006,0.28855531,0.75247525,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,136.87662338,397.85064935,136.87662338,397.85064935,35.21320344,131,393,11,10,11.48781120,8.53421450,20.43762519,0.78035015,12.80624847,19635,255,NaN,NaN,100,19635,133,403,51.34019175,9.17060521,1.34608888,0.74289300,0.86516854,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,1225.95161290,412.27419355,1225.95161290,412.27419355,39.45584412,1218,407,15,10,16.28511396,7.27113596,30.49514548,0.75070643,17.20465053,23715,255,NaN,NaN,100,23715,1219,417,35.53767779,8.48528137,2.23969323,0.44648972,0.91176471,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,674.29120879,418.11538462,674.29120879,418.11538462,36.04163056,668,413,13,10,12.93530474,8.95725311,21.82298771,0.88032370,13.41640786,23205,255,NaN,NaN,100,23205,668,421,26.56505118,9.39148551,1.44411513,0.69246557,0.89655172,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,978.53658537,419.90243902,978.53658537,419.90243902,32.62741700,974,414,9,12,11.47192118,9.10097280,91.08559050,0.96796205,12.36931688,20910,255,NaN,NaN,100,20910,977,426,75.96375653,9.00000000,1.26051593,0.79332595,0.92134831,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,1241.08536585,440.18292683,1241.08536585,440.18292683,22.97056275,1237,437,8,7,8.05951512,6.47716650,28.46196469,0.97645099,8.94427191,10455,255,NaN,NaN,100,10455,1237,442,26.56505118,7.00000000,1.24429643,0.80366702,0.89130435,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,304,255,0,255,255,255,1086.11184211,461.05592105,1086.11184211,461.05592105,114.12489168,1074,443,26,34,33.18545740,11.66368801,116.75566067,0.29330718,35.73513677,77520,255,NaN,NaN,100,77520,1082,443,107.92791976,19.66072432,2.84519419,0.35146986,0.52459016,2
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1248.25000000,446.45000000,1248.25000000,446.45000000,15.31370850,1246,444,5,5,5.71284983,4.45745848,47.07982115,1.00000000,6.40312424,5100,255,NaN,NaN,100,5100,1246,449,38.65980825,4.94974747,1.28163837,0.78025129,0.90909091,0
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,579.89325843,453.33146067,579.89325843,453.33146067,38.04163056,572,449,15,8,14.61014426,7.75613967,177.02491143,0.77282582,15.29705854,22695,255,NaN,NaN,100,22695,572,454,11.30993247,8.00000000,1.88368762,0.53087359,0.88557214,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,76.15346535,464.12376238,76.15346535,464.12376238,39.21320344,69,459,15,9,15.17871860,8.47220358,176.51255840,0.82540404,15.52417470,25755,255,NaN,NaN,100,25755,69,466,14.93141718,9.00000000,1.79159040,0.55816329,0.89777778,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,174.82727273,464.93636364,174.82727273,464.93636364,30.97056275,171,459,7,11,10.52974058,6.65051284,96.44024096,0.72056699,11.40175425,14025,255,NaN,NaN,100,14025,174,459,105.25511870,7.00000000,1.58329753,0.63159323,0.85271318,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,970.86363636,464.77272727,970.86363636,464.77272727,18.14213562,968,461,5,7,7.46510638,3.75229348,59.95485075,0.83995443,8.06225775,5610,255,NaN,NaN,100,5610,969,468,60.25511870,4.60000000,1.98947828,0.50264434,0.83018868,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,429.23493976,474.86144578,429.23493976,474.86144578,33.55634919,425,469,8,12,12.65887389,8.34820562,97.14357745,0.92627202,13.00000000,21165,255,NaN,NaN,100,21165,427,469,112.61986495,8.00000000,1.51635866,0.65947459,0.94857143,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,994.97619048,474.11904762,994.97619048,474.11904762,30.04163056,989,470,11,9,11.57217132,6.93163704,150.95555300,0.87720967,12.08304597,16065,255,NaN,NaN,100,16065,989,472,155.55604522,7.54593775,1.66947162,0.59899191,0.86896552,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,1183.45714286,475.04285714,1183.45714286,475.04285714,32.62741700,1178,470,11,10,13.26163181,6.72064867,37.06095506,0.82630906,13.60147051,17850,255,NaN,NaN,100,17850,1178,479,36.02737339,7.48845265,1.97326664,0.50677388,0.88607595,0
