 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
24,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.png,1920000,0.08818750,4.74131281,0,0,255,800.00000000,600.00000000,1037.43524096,877.78915663,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,169320,0,53.74538688,2886.56661101,0.03458333,169320,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
25,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
26,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.png,522,255.00000000,0.00000000,255,255,255,131.65517241,1113.64750958,131.65517241,1113.64750958,112.81118318,120,1094,25,35,33.83928915,19.64080981,117.03085941,0.51543756,38.91015292,133110,255,NaN,NaN,100.00000000,133110,122,1094,115.90650800,25.00000000,1.72290702,0.58041437,0.79877582,0,0,0
27,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.png,1920000,0.06932813,4.20403077,0,0,255,800.00000000,600.00000000,131.65517241,1113.64750958,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,133110,0,60.62310774,3673.16119149,0.02718750,133110,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
28,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.png,536,255.00000000,0.00000000,255,255,255,123.66044776,1062.49067164,123.66044776,1062.49067164,131.43860018,111,1048,32,30,28.45223319,23.98603974,19.28679385,0.38987807,35.00000000,136680,255,NaN,NaN,100.00000000,136680,114,1078,36.86989765,26.19384750,1.18619970,0.84302837,0.77456647,0,0,0
29,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.png,1920000,0.07118750,4.26001811,0,0,255,800.00000000,600.00000000,123.66044776,1062.49067164,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,136680,0,59.82549483,3577.08983148,0.02791667,136680,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
30,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,568,255.00000000,0.00000000,255,255,255,1237.56338028,642.44190141,1237.56338028,642.44190141,140.89444430,1222,628,31,32,29.98369963,24.11977409,137.94382748,0.35955925,34.88552709,144840,255,NaN,NaN,100.00000000,144840,1229,628,117.29957221,26.77237720,1.24311693,0.80442955,0.79053584,0,0,0
31,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,731,255.00000000,0.00000000,255,255,255,1023.07181943,687.38098495,1023.07181943,687.38098495,173.37972568,998,670,47,33,36.84161519,25.26322753,145.58117752,0.30558400,49.64876635,186405,255,NaN,NaN,100.00000000,186405,998,675,161.20011484,30.20993958,1.45830991,0.68572530,0.72340426,0,0,0
32,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,759,255.00000000,0.00000000,255,255,255,749.90843215,707.56982872,749.90843215,707.56982872,195.66399692,729,689,40,44,44.36275152,21.78378891,131.87854895,0.24913216,51.10772936,193545,255,NaN,NaN,100.00000000,193545,736,689,120.57922687,25.45584412,2.03650300,0.49103782,0.74012677,0,0,0
33,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,855,255.00000000,0.00000000,255,255,255,1370.36081871,1176.00409357,1370.36081871,1176.00409357,222.49242405,1349,1157,39,43,33.40542865,32.58811082,14.76570516,0.21704287,43.56604182,218025,255,NaN,NaN,100.00000000,218025,1374,1157,99.24611275,37.41159927,1.02508025,0.97553338,0.70631970,0,0,0
34,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,1920000,0.38688281,9.92499321,0,0,255,800.00000000,600.00000000,1095.65413663,827.29539993,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,742815,0,25.61475814,654.11583463,0.15171875,742815,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
35,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
36,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
37,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.png,587,255.00000000,0.00000000,255,255,255,589.07410562,84.67717206,589.07410562,84.67717206,125.68124087,572,71,34,27,31.41171410,23.79340428,7.90230767,0.46698942,34.92849839,149685,255,NaN,NaN,100.00000000,149685,572,93,13.24051992,26.61368511,1.32018578,0.75746915,0.84157706,0,0,0
38,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.png,1920000,0.07796094,4.45802327,0,0,255,800.00000000,600.00000000,589.07410562,84.67717206,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,149685,0,57.16527906,3265.86913035,0.03057292,149685,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
39,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,1022,255.00000000,0.00000000,255,255,255,677.87181996,860.25831703,677.87181996,860.25831703,216.73506474,649,839,50,41,41.25719353,31.53997409,167.47281768,0.27340245,51.66236541,260610,255,NaN,NaN,100.00000000,260610,649,854,165.42578380,40.58597527,1.30809218,0.76447212,0.68133333,0,0,0
40,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,513,255.00000000,0.00000000,255,255,255,1124.74756335,929.43177388,1124.74756335,929.43177388,115.19595949,1108,916,38,24,34.61250419,18.87098035,163.56548723,0.48579466,38.11823711,130815,255,NaN,NaN,100.00000000,130815,1108,933,4.51398846,22.68327843,1.83416566,0.54520702,0.81106719,0,0,0
41,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,546,255.00000000,0.00000000,255,255,255,354.78754579,1184.73076923,354.78754579,1184.73076923,138.65180362,334,1170,38,29,32.62620505,21.30768167,166.94692658,0.35690404,39.56008089,139230,255,NaN,NaN,100.00000000,139230,334,1196,16.14433878,27.87616735,1.53119450,0.65308489,0.69820972,0,0,0
42,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,1920000,0.27638281,8.39054625,0,0,255,800.00000000,600.00000000,703.26501682,962.44377703,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,530655,0,30.32547501,917.63443438,0.10838542,530655,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
43,Mar19bS1C4R2_DMl_200x_y.pngmask.png,509,255.00000000,0.00000000,255,255,255,1152.71218075,53.81434185,1152.71218075,53.81434185,135.58073580,1136,38,34,32,26.98720798,24.01430073,62.34196289,0.34796188,38.47076812,129795,255,NaN,NaN,100.00000000,129795,1136,69,27.89727103,30.01225240,1.12379737,0.88984013,0.69251701,0,0,0
44,Mar19bS1C4R2_DMl_200x_y.pngmask.png,1920000,0.06760156,4.15136573,0,0,255,800.00000000,600.00000000,1152.71218075,53.81434185,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,129795,0,61.39301610,3767.10242627,0.02651042,129795,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
45,Mar19bS1C4R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
46,Mar19bS1C4R2_LHl_200x_y.pngmask.png,762,255.00000000,0.00000000,255,255,255,236.36351706,69.78871391,236.36351706,69.78871391,184.93607486,220,44,30,48,45.13037342,21.49790617,108.53600248,0.27997649,51.89412298,194310,255,NaN,NaN,100.00000000,194310,224,44,115.08359401,30.00000000,2.09929158,0.47635117,0.69684499,0,0,0
47,Mar19bS1C4R2_LHl_200x_y.pngmask.png,664,255.00000000,0.00000000,255,255,255,1281.51355422,92.93072289,1281.51355422,92.93072289,204.93607486,1257,77,52,30,41.09310336,20.57355100,10.96891563,0.19867404,52.03844733,169320,255,NaN,NaN,100.00000000,169320,1257,88,2.20259816,28.22662236,1.99737534,0.50065703,0.64970646,0,0,0
48,Mar19bS1C4R2_LHl_200x_y.pngmask.png,609,255.00000000,0.00000000,255,255,255,148.78571429,199.43103448,148.78571429,199.43103448,196.69343418,122,185,47,35,34.12006421,22.72571581,166.39326777,0.19780963,47.38143096,155295,255,NaN,NaN,100.00000000,155295,122,196,172.72499504,33.53585911,1.50138568,0.66605138,0.55088195,0,0,0
49,Mar19bS1C4R2_LHl_200x_y.pngmask.png,1920000,0.27027344,8.29739204,0,0,255,800.00000000,600.00000000,551.17665848,116.13685504,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,518925,0,30.66740948,938.49000451,0.10598958,518925,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
50,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1233,255.00000000,0.00000000,255,255,255,927.15612328,33.90389294,927.15612328,33.90389294,351.24473273,896,16,60,39,53.45843227,29.36682375,172.88041406,0.12558949,62.36184731,314415,255,NaN,NaN,100.00000000,314415,896,19,164.18080605,39.00000000,1.82036821,0.54933941,0.62588832,0,0,0
51,Mar19bS1C4R2_LHr_200x_y.pngmask.png,609,255.00000000,0.00000000,255,255,255,110.32266010,60.45238095,110.32266010,60.45238095,120.71067812,91,44,38,30,41.06404692,18.88276828,32.60725453,0.52521338,42.01190308,155295,255,NaN,NaN,100.00000000,155295,94,73,38.23382518,23.14787247,2.17468362,0.45983700,0.80608868,0,0,0
52,Mar19bS1C4R2_LHr_200x_y.pngmask.png,665,255.00000000,0.00000000,255,255,255,1461.44586466,167.33909774,1461.44586466,167.33909774,142.50966799,1440,153,44,29,48.77196931,17.36046974,24.57573281,0.41147443,48.76474136,169575,255,NaN,NaN,100.00000000,169575,1440,178,28.14160123,19.25301880,2.80936922,0.35595179,0.84070796,0,0,0
53,Mar19bS1C4R2_LHr_200x_y.pngmask.png,846,255.00000000,0.00000000,255,255,255,1403.84988180,174.67021277,1403.84988180,174.67021277,208.24978336,1381,157,47,35,46.15073117,23.34005611,157.66507982,0.24513827,48.76474136,215730,255,NaN,NaN,100.00000000,215730,1384,163,151.85839877,27.06702258,1.97731878,0.50573535,0.75033259,0,0,0
54,Mar19bS1C4R2_LHr_200x_y.pngmask.png,530,255.00000000,0.00000000,255,255,255,541.20566038,254.63773585,541.20566038,254.63773585,166.16652224,515,240,46,24,41.80771772,16.14096620,4.98070073,0.24121187,46.57252409,135150,255,NaN,NaN,100.00000000,135150,516,246,165.06858282,24.00000000,2.59016203,0.38607623,0.58114035,0,0,0
55,Mar19bS1C4R2_LHr_200x_y.pngmask.png,765,255.00000000,0.00000000,255,255,255,1307.03594771,311.58888889,1307.03594771,311.58888889,205.46298680,1286,296,41,31,38.38578853,25.37470999,161.12022961,0.22772154,42.20189569,195075,255,NaN,NaN,100.00000000,195075,1286,313,166.29303900,31.00000000,1.51275772,0.66104439,0.75036783,0,0,0
56,Mar19bS1C4R2_LHr_200x_y.pngmask.png,673,255.00000000,0.00000000,255,255,255,522.63372957,362.62481426,522.63372957,362.62481426,193.27922061,499,343,51,33,37.87693397,22.62300888,10.35399540,0.22638862,52.63078947,171615,255,NaN,NaN,100.00000000,171615,499,370,14.30027745,31.66623694,1.67426597,0.59727667,0.61405109,0,0,0
57,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1221,255.00000000,0.00000000,255,255,255,1194.20188370,362.79484029,1194.20188370,362.79484029,305.88939367,1159,345,63,38,57.11076188,27.22123524,160.98552674,0.16398219,67.41661516,311355,255,NaN,NaN,100.00000000,311355,1159,348,159.14554196,35.10182989,2.09802242,0.47663933,0.68003342,0,0,0
58,Mar19bS1C4R2_LHr_200x_y.pngmask.png,955,255.00000000,0.00000000,255,255,255,228.08848168,411.69581152,228.08848168,411.69581152,226.73506474,193,396,65,32,55.55019438,21.88910010,164.45820940,0.23344031,65.76473219,243525,255,NaN,NaN,100.00000000,243525,193,404,171.25383774,27.51181564,2.53780165,0.39404183,0.68336315,0,0,0
59,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1008,255.00000000,0.00000000,255,255,255,969.05357143,672.38194444,969.05357143,672.38194444,220.04877324,942,656,54,32,53.12793561,24.15726202,158.13188346,0.26159684,56.64803615,257040,255,NaN,NaN,100.00000000,257040,943,661,159.32557524,29.96733194,2.19925319,0.45469981,0.79589420,0,0,0
60,Mar19bS1C4R2_LHr_200x_y.pngmask.png,600,255.00000000,0.00000000,255,255,255,898.89000000,855.64666667,898.89000000,855.64666667,146.65180362,878,841,44,26,40.64405363,18.79595313,163.92137134,0.35057932,46.17358552,153000,255,NaN,NaN,100.00000000,153000,878,847,162.34987578,25.48184303,2.16238322,0.46245272,0.73755378,0,0,0
61,Mar19bS1C4R2_LHr_200x_y.pngmask.png,521,255.00000000,0.00000000,255,255,255,1040.02399232,932.40403071,1040.02399232,932.40403071,139.33809512,1017,921,46,21,42.55076322,15.58979799,164.34679145,0.33721575,49.39635614,132855,255,NaN,NaN,100.00000000,132855,1017,921,158.62937773,19.23930403,2.72939799,0.36638116,0.80587780,0,0,0
62,Mar19bS1C4R2_LHr_200x_y.pngmask.png,948,255.00000000,0.00000000,255,255,255,145.76476793,1056.48839662,145.76476793,1056.48839662,189.62236636,121,1041,52,30,48.78269878,24.74301584,10.00089971,0.33131346,54.42425930,241740,255,NaN,NaN,100.00000000,241740,121,1064,20.43282868,30.00000000,1.97157449,0.50720884,0.77704918,0,0,0
63,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1232,255.00000000,0.00000000,255,255,255,519.48538961,1093.56980519,519.48538961,1093.56980519,325.34523779,489,1067,63,59,58.78225767,26.68545206,141.52426703,0.14626205,72.06941099,314160,255,NaN,NaN,100.00000000,314160,489,1071,150.94539590,42.86520498,2.20278291,0.45397120,0.60929773,0,0,0
64,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1920000,1.56798437,19.93433339,0,0,255,800.00000000,600.00000000,806.40953752,492.71074030,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3010530,0,12.63468870,157.63535861,0.61489583,3010530,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
65,Mar19bS1C4R3_DMl_200x_y.pngmask.png,607,255.00000000,0.00000000,255,255,255,897.69439868,177.51976936,897.69439868,177.51976936,135.92388155,878,162,34,34,31.19376734,24.77598795,135.38194996,0.41286400,36.40054945,154785,255,NaN,NaN,100.00000000,154785,878,169,142.81529355,27.80010560,1.25903223,0.79426084,0.78171281,0,0,0
66,Mar19bS1C4R3_DMl_200x_y.pngmask.png,803,255.00000000,0.00000000,255,255,255,298.21481943,433.20610212,298.21481943,433.20610212,203.52186130,270,412,60,36,51.30059158,19.92981607,162.65069290,0.24361458,65.74191966,204765,255,NaN,NaN,100.00000000,204765,270,418,153.82471002,30.68449872,2.57406247,0.38849096,0.60787282,0,0,0
67,Mar19bS1C4R3_DMl_200x_y.pngmask.png,1920000,0.18726562,6.90779927,0,0,255,800.00000000,600.00000000,556.28865248,323.13404255,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,359550,0,36.86058685,1356.70286257,0.07343750,359550,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
68,Mar19bS1C4R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
69,Mar19bS1C4R3_LHl_200x_y.pngmask.png,934,255.00000000,0.00000000,255,255,255,67.69700214,77.52997859,67.69700214,77.52997859,242.91883092,47,57,48,44,47.66536631,24.94905267,40.66452118,0.19889981,59.20304046,238170,255,NaN,NaN,100.00000000,238170,48,96,37.45057823,36.06244584,1.91050806,0.52342098,0.67558770,0,0,0
70,Mar19bS1C4R3_LHl_200x_y.pngmask.png,629,255.00000000,0.00000000,255,255,255,882.65262321,198.01351351,882.65262321,198.01351351,149.58073580,857,187,51,21,47.67298362,16.79919344,176.60190290,0.35327197,51.15662225,160395,255,NaN,NaN,100.00000000,160395,857,203,4.48460601,20.37649781,2.83781384,0.35238393,0.74970203,0,0,0
71,Mar19bS1C4R3_LHl_200x_y.pngmask.png,813,255.00000000,0.00000000,255,255,255,1092.66113161,284.66482165,1092.66113161,284.66482165,185.27922061,1067,269,50,36,46.77838230,22.12867780,158.37304602,0.29760963,55.00909016,207315,255,NaN,NaN,100.00000000,207315,1068,276,152.96913974,29.09295447,2.11392577,0.47305351,0.70176953,0,0,0
72,Mar19bS1C4R3_LHl_200x_y.pngmask.png,738,255.00000000,0.00000000,255,255,255,136.15853659,789.07859079,136.15853659,789.07859079,247.60512242,117,768,35,45,35.79529862,26.25067593,77.90684015,0.15126797,45.69463864,188190,255,NaN,NaN,100.00000000,188190,121,811,66.80140949,31.77340643,1.36359531,0.73335541,0.66546438,0,0,0
73,Mar19bS1C4R3_LHl_200x_y.pngmask.png,1246,255.00000000,0.00000000,255,255,255,366.96789727,926.98796148,366.96789727,926.98796148,275.01933598,326,907,70,42,65.62324180,24.17522252,18.56760262,0.20701483,78.23042886,317730,255,NaN,NaN,100.00000000,317730,327,949,32.47119229,34.92790808,2.71448347,0.36839421,0.66684506,0,0,0
74,Mar19bS1C4R3_LHl_200x_y.pngmask.png,842,255.00000000,0.00000000,255,255,255,205.91211401,985.91448931,205.91211401,985.91448931,191.03657993,178,966,50,36,46.55593165,23.02752106,27.47122373,0.28992715,52.81098371,214710,255,NaN,NaN,100.00000000,214710,178,994,18.77803322,31.35357447,2.02175178,0.49462056,0.68316430,0,0,0
75,Mar19bS1C4R3_LHl_200x_y.pngmask.png,644,255.00000000,0.00000000,255,255,255,1432.30900621,1016.06055901,1432.30900621,1016.06055901,220.14927830,1410,997,41,37,30.19723555,27.15368648,127.09026343,0.16697875,47.16990566,164220,255,NaN,NaN,100.00000000,164220,1410,1000,147.99461679,37.00000000,1.11208604,0.89921100,0.55184233,0,0,0
