 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,149,255,0,255,255,255,1256.09731544,62.76845638,1256.09731544,62.76845638,49.69848481,1251,54,12,19,19.52900738,9.71440527,67.17474601,0.75807092,20.61552813,37995,255,NaN,NaN,100,37995,1252,73,67.16634582,11.37135402,2.01031425,0.49743467,0.90303030,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,349.13265306,62.25510204,349.13265306,62.25510204,38.28427125,342,57,15,10,13.99249246,8.91745883,16.68899431,0.84022417,15.52417470,24990,255,NaN,NaN,100,24990,342,64,14.93141718,10.00000000,1.56911209,0.63730310,0.88687783,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,1077.77659574,64.26595745,1077.77659574,64.26595745,26.97056275,1074,60,8,8,8.65014022,6.91806804,29.33931638,0.81194704,10.00000000,11985,255,NaN,NaN,100,11985,1074,68,36.86989765,8.00000000,1.25036935,0.79976369,0.84684685,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,213.64285714,67.10000000,213.64285714,67.10000000,26.38477631,211,62,5,10,10.55236538,4.22307061,78.23591221,0.63178757,10.77032961,8925,255,NaN,NaN,100,8925,211,72,68.19859051,4.90290338,2.49874235,0.40020133,0.82352941,0
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1173.94827586,66.60344828,1173.94827586,66.60344828,20.14213562,1171,64,7,6,7.46225794,4.94809307,25.12917416,0.89824918,8.60232527,7395,255,NaN,NaN,100,7395,1171,70,35.53767779,5.81377674,1.50810784,0.66308256,0.85294118,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,247,255,0,255,255,255,611.89676113,76.93724696,611.89676113,76.93724696,59.59797975,603,67,18,19,20.40728033,15.41068494,51.38850065,0.87386378,21.09502311,62985,255,NaN,NaN,100,62985,606,86,58.57043439,16.36365579,1.32422929,0.75515623,0.92164179,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,998.50000000,81.03763441,998.50000000,81.03763441,37.21320344,994,74,9,14,13.94953241,8.48854816,103.22759384,0.84391498,14.86606875,23715,255,NaN,NaN,100,23715,997,74,109.65382406,9.00000000,1.64333549,0.60851847,0.90291262,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,920.17088608,85.99367089,920.17088608,85.99367089,33.79898987,915,81,11,10,10.24356700,9.81942364,159.31738009,0.86901948,12.08304597,20145,255,NaN,NaN,100,20145,915,83,155.55604522,10.00000000,1.04319432,0.95859417,0.88268156,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,256.95333333,88.52666667,256.95333333,88.52666667,34.87005769,253,82,9,13,11.79192358,8.09816696,84.83901944,0.77511438,13.15294644,19125,255,NaN,NaN,100,19125,256,82,98.74616226,9.00000000,1.45612256,0.68675538,0.83333333,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,1111.61956522,89.33695652,1111.61956522,89.33695652,37.79898987,1106,83,11,12,12.33707609,9.49479741,118.16688547,0.80916540,14.42220510,23460,255,NaN,NaN,100,23460,1107,83,123.69006753,10.39415516,1.29935117,0.76961489,0.88038278,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,54.51666667,95.92500000,54.51666667,95.92500000,45.11269837,49,89,13,16,14.91092696,10.24676372,64.08875632,0.74095784,16.55294536,30600,255,NaN,NaN,100,30600,51,105,64.98310652,12.02081528,1.45518403,0.68719830,0.83044983,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,763.80088496,98.21681416,763.80088496,98.21681416,42.28427125,758,90,12,15,16.92409047,8.50125854,124.30149594,0.79420133,18.02775638,28815,255,NaN,NaN,100,28815,759,90,123.69006753,9.39148551,1.99077471,0.50231701,0.90039841,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,363,255,0,255,255,255,506.88567493,129.88842975,506.88567493,129.88842975,76.81118318,495,117,23,26,24.58478230,18.79967653,56.60396330,0.77315680,26.92582404,92565,255,NaN,NaN,100,92565,504,143,74.93151184,21.12608519,1.30772369,0.76468753,0.87469880,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,217,255,0,255,255,255,617.88248848,145.87327189,617.88248848,145.87327189,80.56854249,609,135,20,24,23.17367156,11.92271067,55.07938006,0.42008636,26.00000000,55335,255,NaN,NaN,100,55335,615,159,67.38013505,14.14485500,1.94365797,0.51449381,0.73809524,0
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,275,255,0,255,255,255,1138.86727273,148.23090909,1138.86727273,148.23090909,67.25483400,1128,138,20,20,19.69485037,17.77829576,153.02889471,0.76400385,21.54065923,70125,255,NaN,NaN,100,70125,1128,151,21.80140949,19.23018461,1.10780306,0.90268753,0.88282504,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,44.64960630,149.20078740,44.64960630,149.20078740,43.94112550,38,141,13,16,14.37479905,11.24895183,91.77068756,0.82655400,16.27882060,32385,255,NaN,NaN,100,32385,43,141,100.61965528,12.96533841,1.27787898,0.78254672,0.84385382,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,152.68823529,154.20588235,152.68823529,154.20588235,50.18376618,146,148,15,14,11.17133959,9.68776935,2.61015997,0.42413322,15.13274595,21675,255,NaN,NaN,100,21675,146,154,7.59464337,11.65135607,1.15313848,0.86719854,0.64393939,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,678.39130435,153.89130435,678.39130435,153.89130435,26.97056275,675,149,8,9,9.34545900,6.26710995,125.80686098,0.79467158,10.63014581,11730,255,NaN,NaN,100,11730,676,149,131.18592517,7.40000000,1.49119117,0.67060483,0.82142857,0
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,444.63076923,163.03076923,444.63076923,163.03076923,43.11269837,438,156,14,14,14.02329887,11.80329552,136.93098882,0.87890676,15.26433752,33150,255,NaN,NaN,100,33150,441,156,121.60750225,12.49390095,1.18808335,0.84169179,0.88435374,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1110.25000000,166.25000000,1110.25000000,166.25000000,29.21320344,1105,162,10,7,10.62929415,3.83314873,25.15727283,0.47119587,12.20655562,8160,255,NaN,NaN,100,8160,1105,169,34.99202020,5.26685162,2.77299288,0.36062119,0.67368421,0
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,252,255,0,255,255,255,850.15873016,179.25793651,850.15873016,179.25793651,66.18376618,840,170,20,20,19.68827896,16.29682137,46.08598754,0.72294865,21.95449840,64260,255,NaN,NaN,100,64260,841,183,30.06858282,19.12661983,1.20810547,0.82774230,0.86746988,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,551,255,0,255,255,255,1034.81215971,190.70326679,1034.81215971,190.70326679,97.29646456,1020,173,28,32,30.94270082,22.67271345,48.69109302,0.73142086,35.51056181,140505,255,NaN,NaN,100,140505,1026,203,57.65255650,22.62741700,1.36475508,0.73273221,0.90032680,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,333.25000000,201.00000000,333.25000000,201.00000000,40.04163056,329,192,8,16,15.06899695,6.42154257,70.98934459,0.59566207,17.08800749,19380,255,NaN,NaN,100,19380,330,208,69.44395478,7.90569415,2.34663195,0.42614267,0.82162162,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,1167.68644068,200.91525424,1167.68644068,200.91525424,46.52691193,1160,194,16,14,17.25973154,8.70478581,42.77087577,0.68498871,18.60107524,30090,255,NaN,NaN,100,30090,1161,206,36.25383774,10.53930373,1.98278647,0.50434074,0.84892086,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,199,255,0,255,255,255,101.38442211,212.04271357,101.38442211,212.04271357,73.74011537,89,202,25,23,31.45300736,8.05565797,43.71339894,0.45989143,33.30165161,50745,255,NaN,NaN,100,50745,89,224,41.34777722,9.68077637,3.90446162,0.25611726,0.79919679,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,789.09848485,212.28030303,789.09848485,212.28030303,48.52691193,783,204,12,17,16.20126654,10.37373341,85.51396719,0.70439860,17.02938637,33660,255,NaN,NaN,100,33660,789,204,93.36646066,12.00000000,1.56175852,0.64030385,0.81987578,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,160.39534884,215.55813953,160.39534884,215.55813953,41.94112550,155,209,12,13,13.60607482,8.04777294,52.98791850,0.61436739,14.42220510,21930,255,NaN,NaN,100,21930,155,221,33.69006753,9.60000000,1.69066336,0.59148381,0.79262673,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,591.93373494,219.28313253,591.93373494,219.28313253,33.21320344,587,214,10,11,11.00396250,9.60371159,102.08773334,0.94551065,12.08304597,21165,255,NaN,NaN,100,21165,589,214,114.44395478,10.00000000,1.14580310,0.87275030,0.90217391,0
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,301.82894737,239.97368421,301.82894737,239.97368421,32.62741700,297,234,10,11,12.37117398,7.82190967,130.49272706,0.89713556,12.80624847,19380,255,NaN,NaN,100,19380,298,235,128.65980825,8.48528137,1.58160533,0.63226899,0.89411765,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,482.73214286,241.48214286,482.73214286,241.48214286,36.04163056,478,236,12,10,10.95999874,6.50560426,155.86424730,0.54173766,13.03840481,14280,255,NaN,NaN,100,14280,479,237,147.52880771,8.16198368,1.68470111,0.59357710,0.70440252,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,413.38349515,262.66504854,413.38349515,262.66504854,40.87005769,406,258,14,10,13.47118859,9.73512264,5.13316089,0.77488381,14.31782106,26265,255,NaN,NaN,100,26265,406,262,12.09475708,10.00000000,1.38377184,0.72266249,0.88034188,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,924.26543210,265.85802469,924.26543210,265.85802469,38.04163056,919,260,10,14,13.34672882,7.72716705,73.09316774,0.70335833,14.86606875,20655,255,NaN,NaN,100,20655,923,274,70.34617594,8.49705831,1.72724735,0.57895587,0.84816754,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1174.64285714,265.60714286,1174.64285714,265.60714286,20.97056275,1171,262,7,7,8.00988066,4.45084125,129.13944739,0.80010637,8.60232527,7140,255,NaN,NaN,100,7140,1173,262,125.53767779,5.36656315,1.79963297,0.55566886,0.81159420,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1108.44444444,267.19444444,1108.44444444,267.19444444,30.72792206,1104,263,9,9,9.77036170,9.38278951,119.68500076,0.95824371,11.40175425,18360,255,NaN,NaN,100,18360,1104,263,127.87498365,9.00000000,1.04130671,0.96033185,0.95364238,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,38.28985507,278.48550725,38.28985507,278.48550725,48.52691193,31,272,16,15,16.85729499,10.42320594,40.82831316,0.73641672,19.20937271,35190,255,NaN,NaN,100,35190,34,287,51.34019175,11.31370850,1.61728504,0.61832020,0.86520376,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,786.12222222,285.11111111,786.12222222,285.11111111,46.04163056,781,276,9,18,19.56765426,5.85617251,74.13487174,0.53352034,19.69771560,22950,255,NaN,NaN,100,22950,781,294,66.03751103,6.86802820,3.34137258,0.29927821,0.81081081,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,848.50000000,280.68181818,848.50000000,280.68181818,19.07106781,847,277,3,8,8.41332390,3.32939399,90.00000000,0.76012064,8.24621125,5610,255,NaN,NaN,100,5610,847,277,104.03624347,3.00000000,2.52698357,0.39572873,0.95652174,0
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1116.50000000,284.60000000,1116.50000000,284.60000000,24.14213562,1114,281,5,7,6.66431967,3.82106384,123.35563731,0.43120967,8.60232527,5100,255,NaN,NaN,100,5100,1114,281,125.53767779,4.85071250,1.74410058,0.57336143,0.71428571,0
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,729.60526316,290.30263158,729.60526316,290.30263158,36.87005769,724,284,11,13,15.99536719,6.04963952,129.35936638,0.70254771,16.40121947,19380,255,NaN,NaN,100,19380,725,284,127.56859203,7.48845265,2.64401989,0.37821198,0.83977901,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,207.30000000,299.67500000,207.30000000,299.67500000,37.45584412,203,292,10,14,15.08135077,6.75398147,116.37071456,0.71657338,15.26433752,20400,255,NaN,NaN,100,20400,203,293,121.60750225,7.84398431,2.23295709,0.44783664,0.85561497,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1216.85000000,303.95000000,1216.85000000,303.95000000,15.89949494,1215,301,4,6,6.31888324,4.02995117,101.19514064,0.99419873,6.70820393,5100,255,NaN,NaN,100,5100,1215,301,116.56505118,4.00000000,1.56798010,0.63776320,0.90909091,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,1072.25581395,311.04651163,1072.25581395,311.04651163,40.28427125,1066,304,11,13,10.96066694,9.99014033,93.50983053,0.66594336,13.60147051,21930,255,NaN,NaN,100,21930,1072,304,107.10272897,11.00000000,1.09714845,0.91145369,0.81904762,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1203.65000000,326.30000000,1203.65000000,326.30000000,18.72792206,1200,324,6,5,5.40641766,4.71010427,21.38703805,0.71657338,6.70820393,5100,255,NaN,NaN,100,5100,1200,327,26.56505118,5.00000000,1.14783397,0.87120614,0.78431373,0
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,233,255,0,255,255,255,95.11373391,341.26394850,95.11373391,341.26394850,66.32590181,85,330,19,22,21.90079264,13.54584826,50.57024574,0.66557877,22.84731932,59415,255,NaN,NaN,100,59415,90,351,66.80140949,14.84924240,1.61679005,0.61850950,0.84727273,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,273.65625000,335.68750000,273.65625000,335.68750000,21.55634919,270,332,7,7,7.94062183,5.13104217,32.24496214,0.86538512,8.60232527,8160,255,NaN,NaN,100,8160,270,338,35.53767779,5.81377674,1.54756511,0.64617637,0.84210526,0
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,472.68072289,345.95783133,472.68072289,345.95783133,63.94112550,470,333,6,26,25.73608030,4.10625398,91.89263174,0.25510995,26.47640459,21165,255,NaN,NaN,100,21165,470,333,100.88552705,6.00000000,6.26753250,0.15955242,0.61254613,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,144.42546584,348.30124224,144.42546584,348.30124224,49.11269837,136,340,15,16,15.98398533,12.82480949,54.14918384,0.83878016,17.20465053,41055,255,NaN,NaN,100,41055,136,351,35.53767779,14.23438257,1.24633316,0.80235368,0.88705234,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1094.74242424,350.86363636,1094.74242424,350.86363636,22.72792206,1092,346,5,9,9.62353101,4.36605908,70.53524712,0.80279441,10.29563014,8415,255,NaN,NaN,100,8415,1092,355,60.94539590,5.00000000,2.20416875,0.45368577,0.90410959,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,158,255,0,255,255,255,741.38607595,370.86075949,741.38607595,370.86075949,51.94112550,733,363,18,15,18.55015837,10.84475098,153.17624157,0.73594310,19.41648784,40290,255,NaN,NaN,100,40290,735,364,145.49147701,12.25589232,1.71051953,0.58461770,0.84718499,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,550.33333333,371.72222222,550.33333333,371.72222222,28.97056275,546,367,9,9,10.30239401,6.67368530,133.24866373,0.80851813,11.40175425,13770,255,NaN,NaN,100,13770,546,369,142.12501635,8.04984472,1.54373387,0.64778005,0.85714286,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,42.98000000,377.42800000,42.98000000,377.42800000,41.11269837,37,370,13,14,13.49631877,11.79247066,112.82495964,0.92932563,14.56021978,31875,255,NaN,NaN,100,31875,41,370,105.94539590,12.52198067,1.14448610,0.87375460,0.90579710,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,226.93181818,390.79545455,226.93181818,390.79545455,30.62741700,223,386,8,10,10.12017561,5.53572805,125.01951358,0.58944298,10.81665383,11220,255,NaN,NaN,100,11220,223,387,123.69006753,7.00000000,1.82815621,0.54699921,0.74576271,0
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,315.26470588,389.51960784,315.26470588,389.51960784,35.21320344,309,386,14,7,14.21695874,4.56744779,14.78309674,0.51685529,14.56021978,13005,255,NaN,NaN,100,13005,309,392,15.94539590,5.57831938,3.11267023,0.32126757,0.77272727,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,136.99655172,398.30689655,136.99655172,398.30689655,50.04163056,128,392,17,13,16.18098927,11.40966914,8.89603474,0.72763731,18.02775638,36975,255,NaN,NaN,100,36975,128,396,160.55996517,11.60577949,1.41818216,0.70512803,0.85798817,1
