 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
16,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0127-0016,2223,29420.71929825,8229.84365422,25908,8166,56104,16.03666217,129.98493027,15.37802827,130.08980593,218.34233997,0,85,38,84,77.97614878,36.29842654,99.42807797,0.58596733,86.58521814,65402259,29149,0.20991919,-0.28501529,100,65402259,1.00000000,85.00000000,104.03624347,41.82731932,2.14819639,0.46550679,0.82014388
17,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0108-0132,2237,29160.20607957,7892.27581972,26830,11247,55254,134.98055431,107.06504247,133.98465051,105.60732400,193.77443273,106,73,53,71,64.22256193,44.34947433,97.19778968,0.74865702,71.47770631,65231381,28399,0.27739974,-0.49113635,100,65231381,131.75000000,144.00000000,83.37211460,46.81076399,1.44810199,0.69055910,0.92152420
18,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0187-0240,2825,33721.97769912,8141.31925712,23076,14127,65535,236.94920354,187.07132743,236.58128340,186.51111738,217.69658345,209,150,62,75,67.40845911,53.35979729,101.84177611,0.74907463,76.27745407,95264587,34079,0.12182562,-0.31608622,100,95264587,226.50000000,150.75000000,104.03624347,59.32309300,1.26328177,0.79158904,0.90226765
19,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0121-0434,7782,19410.90645078,10730.57360513,65535,2282,65535,436.91441789,121.27910563,437.53732332,122.50081201,365.57202635,393,57,83,128,125.03686964,79.24342769,87.26273539,0.73173727,127.52559148,151055674,16718,1.67962821,3.77228953,100,151055674,436.00000000,57.66666794,93.14660076,83.00000000,1.57788315,0.63376049,0.93533654
20,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0175-0555,5214,26775.89854239,16232.57064692,65535,2137,65535,544.64365171,206.48273878,545.38079311,209.26425112,585.94700983,498,93,115,165,104.67934920,63.41910833,103.99392443,0.19083771,170.04575856,139609535,21985,0.70515219,-0.52878507,100,139609535,526.00000000,93.00000000,114.55550289,102.66561170,1.65059636,0.60584164,0.48320282
21,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0112-0620,8494,19361.01094891,10589.92228919,17609,2390,65535,621.40946551,112.02107370,629.28310963,109.00841601,376.01092970,559,65,122,94,128.56537640,84.11982289,20.57592852,0.75495520,131.07440635,164452427,18279,0.82510843,0.63735867,100,164452427,565.00000000,146.00000000,32.53824408,86.80485331,1.52836005,0.65429609,0.93996569
22,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0386-0600,8431,15702.74131183,10481.92834805,65535,1821,65535,601.65063456,386.81917922,602.89930585,388.57369294,362.33215797,551,330,98,112,112.05733039,95.79634428,87.28162354,0.80700308,117.22547718,132389812,12623,1.83559022,3.91545251,100,132389812,580.25000000,440.75000000,68.74316766,96.29099502,1.16974537,0.85488690,0.95045375
23,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0381-0472,4050,14270.52888889,8060.79474406,12386,3794,65314,469.43950617,380.41234568,469.94988193,386.15228349,338.22660729,433,337,79,89,83.13230377,62.02907801,69.48165113,0.44488662,98.71676656,57795642,12599,2.03228997,6.35700188,100,57795642,444.00000000,414.00000000,50.34305576,69.82679464,1.34021505,0.74614891,0.76530612
24,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0354-0196,7616,20955.66872374,12757.55050814,65535,1363,65535,197.79950105,356.88064601,195.12581634,359.47017035,362.16014517,149,296,95,116,115.84933298,83.70348040,80.16511955,0.72968512,119.63094290,159598373,17179,1.36701804,1.61527530,100,159598373,169.00000000,408.25000000,63.70268416,87.38534878,1.38404440,0.72252018,0.90290456
25,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0420-0003,536,45719.46268657,16264.64706003,65535,16546,65535,4.87313433,419.62126866,4.01593499,418.72733705,141.95923262,0,390,13,61,57.78891968,11.80946797,88.85498122,0.33423149,61.20457499,24505632,45996,-0.08706703,-1.48492856,100,24505632,-3.00000000,451.00000000,85.31410016,17.85145144,4.89343972,0.20435523,0.58547242
26,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0499-0044,7705,21838.77443219,11557.11969681,12514,4881,65535,43.71700195,506.89247242,47.17832648,508.59772652,380.90057809,1,429,87,141,130.40608086,75.22893586,83.91165915,0.66735857,141.99339773,168267757,18459,0.92983953,0.14394555,100,168267757,28.25000000,569.75000000,82.41202281,83.07984013,1.73345641,0.57688212,0.92264399
27,HPC332 MAP2_NeuN_01042019_s75_C_F6.crop.L9_XY1546625600_Z0_T0_C1.tiffNpt3.png:0616-0558,7666,25730.11505348,16113.65936664,65535,1961,65535,568.58009392,623.74158622,568.19577615,628.59041070,401.12226664,499,559,119,115,105.65177098,92.38514660,62.86772249,0.59872189,119.35057188,197247062,21592,0.94027658,0.08417200,100,197247062,499.66665649,639.66668701,12.91066663,97.82759338,1.14360127,0.87443065,0.87586404
28,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0143-0164,2301,22880.21773142,14658.98458207,65535,2916,65535,169.55258583,145.74337245,170.75309975,144.14283963,261.27087171,136,103,57,81,69.71769785,42.02267549,80.74597937,0.42358883,81.18651366,52647381,18279,1.07878888,0.48033146,100,52647381,166.00000000,103.00000000,93.88449157,54.06207698,1.65904948,0.60275478,0.71715755
29,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0080-0257,4312,37167.33557514,14999.21987268,65535,11473,65535,256.74768089,76.71474954,254.81575793,74.67017046,298.27160441,222,29,71,102,92.62613121,59.27278669,90.86364836,0.60906662,101.29443469,160265551,33642,0.58184368,-0.75568492,100,160265551,257.50000000,130.25000000,88.30284381,67.20300034,1.56270924,0.63991431,0.87023209
30,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0147-0370,4949,31389.10224288,12189.76802112,23530,4667,65535,374.10416246,142.01384118,372.85320259,139.78369282,387.16910909,340,80,60,134,129.17784789,48.77974521,98.35051850,0.41488327,134.50566924,155344667,29558,0.38638691,-0.59634514,100,155344667,384.00000000,80.33333588,96.40291300,57.20996754,2.64818620,0.37761695,0.82305006
31,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0128-0622,9032,22769.92028344,13055.50328842,10112,3111,65535,619.89946856,122.38861825,614.11452053,120.85056088,386.53846682,557,76,131,105,123.40583441,93.18764889,1.72117198,0.75964092,132.46802511,205657920,19057,0.68866841,-0.44525672,100,205657920,557.00000000,122.00000000,8.53789352,104.40197266,1.32427243,0.75513163,0.92883587
32,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0039-0586,2940,18270.17619048,8958.14327864,10890,4472,65535,583.30068027,35.17653061,583.13716635,33.62148171,294.29167092,548,0,77,78,79.09821792,47.32501389,47.03068721,0.42658075,87.60172658,53714318,16335,1.24790454,1.71051912,100,53714318,554.00000000,68.00000000,37.22962669,55.40110245,1.67138288,0.59830695,0.75998449
33,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0038-0668,1813,27046.14175400,12822.12358163,65535,6028,65535,675.45256481,34.79729730,678.05091604,37.32191650,256.68747135,646,0,42,84,81.32297315,28.38537753,97.13397771,0.34577877,100.72239076,49034655,24891,0.96131780,0.82786848,100,49034655,649.00000000,-8.00000000,114.02024680,43.31941015,2.86496007,0.34904500,0.59923980
34,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0390-0234,5311,19345.90453775,12466.70079293,13418,1361,65535,235.89898324,393.04528337,240.63768335,395.35931297,319.80147452,190,344,89,92,90.35985587,74.83605587,50.72587160,0.65256720,106.25441167,102746098.99999999,16140,1.33438227,1.92484429,100,102746098.99999999,190.00000000,424.00000000,35.03619581,79.20488981,1.20743744,0.82820026,0.86987143
35,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0380-0057,2699,16241.84105224,9545.87515231,13029,3500,65535,54.89459059,377.93275287,53.99598532,380.72794071,249.01481732,28,344,58,73,68.70194964,50.02002926,78.51566350,0.54696857,75.79980986,43836729,13807,2.19234696,6.18379171,100,43836729,38.49999619,416.33334351,70.60888125,56.50000381,1.37348879,0.72807292,0.84794219
36,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0346-0142,4144,16826.80429537,5875.51431928,11473,5445,56395,144.50506757,342.02606178,144.09386610,342.08290864,264.58219167,111,295,63,103,95.17942059,55.43535189,99.64361713,0.74388944,101.43540124,69730277,16140,0.66120703,0.47452407,100,69730277,150.00000000,295.87500000,91.97736726,61.97844296,1.71694446,0.58243002,0.94471674
37,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0531-0279,3114,17836.60051381,11546.75066403,10501,2916,65535,278.48298009,531.85934489,278.26957806,531.88862288,282.65615692,241,496,76,70,76.14177204,52.07217846,138.63228050,0.48979187,89.68347116,55543174.00000001,14584,1.80331520,3.55130993,100,55543174.00000001,243.00000000,499.00000000,141.56468429,59.32213119,1.46223520,0.68388451,0.80517130
38,HPC343 MAP2_NeuN_01042019_s60_C_F2.crop.L11_XY1546636478_Z0_T0_C1.tiffNpt3.png:0678-0252,806,25655.99627792,17401.21054663,65535,4278,65535,250.20967742,679.61414392,251.38417313,682.20307426,147.48687390,225,665,55,23,54.24605045,18.91807910,174.67137471,0.46562701,55.53177550,20678733,20029,1.11263519,0.08274141,100,20678733,225.00000000,689.00000000,7.93557116,26.38782984,2.86741852,0.34874574,0.69662921
39,HPC344 MAP2_NeuN_01042019_s75_C_F2.crop.L12_XY1546640585_Z0_T0_C1.tiffNpt3-1.png:0112-0042,5847,28200.04395416,8832.28071526,20751,8817,65535,34.78288011,110.32230204,31.84563246,113.26001173,377.03568005,0,50,91,124,126.04212186,59.06463259,66.32208583,0.51686611,142.23063209,164885657,27663,0.40686125,-0.00583359,100,164885657,16.33333397,173.66665649,58.80595430,72.13990131,2.13396946,0.46861027,0.79222275
40,HPC344 MAP2_NeuN_01042019_s75_C_F2.crop.L12_XY1546640585_Z0_T0_C1.tiffNpt3-1.png:0135-0361,11657,20618.57690658,13360.65108365,65535,1077,65535,357.27610020,167.58492751,349.23813771,176.19603926,652.49356847,291,21,140,228,187.57083867,79.12825617,59.73548019,0.34406793,244.70237024,240350750.99999997,16440,1.08479875,0.54190147,100,240350750.99999997,298.50000000,229.00000000,57.77124256,104.13780013,2.37046597,0.42185799,0.69746014
41,HPC344 MAP2_NeuN_01042019_s75_C_F2.crop.L12_XY1546640585_Z0_T0_C1.tiffNpt3-1.png:0152-0459,5965,22667.45934619,16372.78340121,65535,1202,65535,461.59103101,164.51374686,459.79556154,167.11100352,395.05261533,419,88,80,128,118.84977570,63.90314024,65.62296982,0.48029761,138.36706163,135211395,18338,1.03518299,0.39298373,100,135211395,432.33334351,213.00000000,64.60786148,77.89550444,1.85984249,0.53767994,0.86568464
42,HPC344 MAP2_NeuN_01042019_s75_C_F2.crop.L12_XY1546640585_Z0_T0_C1.tiffNpt3-1.png:0094-0570,6091,17885.22360860,12441.57220499,65535,1627,65535,573.90174027,96.92850107,578.80552122,99.44921971,346.49056862,519,47,102,94,96.98919496,79.96047467,31.61013661,0.63755202,103.71234256,108938897,14119,1.39891748,1.97965795,100,108938897,520.50000000,116.00000000,21.49364640,85.74616417,1.21296422,0.82442663,0.91189460
43,HPC344 MAP2_NeuN_01042019_s75_C_F2.crop.L12_XY1546640585_Z0_T0_C1.tiffNpt3-1.png:0213-0671,1382,25407.77496382,6125.68088807,24384,6657,49297,675.69681621,220.55933430,676.56170394,220.01811066,201.46884914,649,179,39,69,63.06888807,27.89992189,74.54835737,0.42786040,77.38862966,35113545,24913,0.21135740,-0.16572824,100,35113545,649.00000000,245.00000000,57.13132107,40.54281373,2.26053995,0.44237219,0.71053985
44,HPC344 MAP2_NeuN_01042019_s75_C_F2.crop.L12_XY1546640585_Z0_T0_C1.tiffNpt3-1.png:0369-0143,5938,15741.72903334,4072.17442326,13561,6616,38328,144.00976760,367.45890872,143.24292983,367.67509728,308.70678126,98,314,90,111,101.08278724,74.79509245,74.48680871,0.78299271,110.84573928,93474387,15167,0.55689549,0.02257625,100,93474387,137.66665649,424.66665649,82.91772313,73.74539142,1.35146283,0.73993896,0.93533906
45,HPC344 MAP2_NeuN_01042019_s75_C_F2.crop.L12_XY1546640585_Z0_T0_C1.tiffNpt3-1.png:0579-0048,4057,13665.10549667,6479.36510957,8780,1930,43913,47.65208282,582.62151836,47.80689738,583.53348648,350.91743021,5,527,87,105,112.13856257,46.06384026,48.56488325,0.41400443,119.63179187,55439333,12587,0.83482357,0.56782943,100,55439333,29.00000000,632.00000000,60.38135337,62.46606877,2.43441628,0.41077609,0.74522410
46,HPC344 MAP2_NeuN_01042019_s75_C_F2.crop.L12_XY1546640585_Z0_T0_C1.tiffNpt3-1.png:0543-0219,6384,30139.44094612,16925.44317735,65535,2509,65535,229.85933584,545.99655388,226.07618934,552.61150148,386.18057591,171,478,97,131,105.20278921,77.26374286,73.78977207,0.53792520,132.58538131,192410191,26952,0.57552016,-0.60792559,100,192410191,236.33332825,609.00000000,79.42458911,92.20641614,1.36160617,0.73442675,0.88975610
47,HPC344 MAP2_NeuN_01042019_s75_C_F2.crop.L12_XY1546640585_Z0_T0_C1.tiffNpt3-1.png:0619-0514,4915,19126.91617497,9252.44025986,65535,6333,65535,511.55534079,622.04018311,512.32653580,621.08922322,274.38179355,472,575,85,88,86.18107750,72.61422743,134.40287033,0.82039462,90.96324807,94008793,16415,1.80694392,4.26747707,100,94008793,504.25000000,577.25000000,112.97114545,78.74220025,1.18683460,0.84257739,0.92902372
48,HPC344 MAP2_NeuN_01042019_s75_C_F2.crop.L12_XY1546640585_Z0_T0_C1.tiffNpt3-1.png:0647-0678,1063,31329.12605833,17133.64117975,65535,5367,65535,678.48777046,645.00517404,681.10608712,643.73564930,174.61199672,663,612,25,71,56.62719444,23.90112471,93.88224394,0.43812191,71.06335202,33302861,26070,0.86414637,-0.43250338,100,33302861,688.00000000,683.00000000,87.58049078,31.00000000,2.36922719,0.42207856,0.68802589
49,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0022-0205,3436,38136.13067520,13482.11272628,65535,12815,65535,206.45547148,20.86612340,207.87235585,18.43820416,244.81103557,161,0,89,50,88.59238242,49.38179735,177.41522664,0.72044534,89.10667764,131035745,35274,0.39003509,-0.90618232,100,131035745,161.75000000,21.50000000,9.03948280,54.36628437,1.79402912,0.55740455,0.88057406
50,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0009-0424,1656,34232.22101449,14117.58563183,65535,9353,65535,423.00000000,10.72161836,422.72149387,8.48843714,219.83962849,378,0,92,27,79.85742804,26.40311287,179.55189544,0.43058434,91.37498031,56688558,32235,0.52195119,-0.63701275,100,56688558,378.00000000,-5.00000000,176.13031168,34.60353016,3.02454595,0.33062814,0.68148148
51,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0034-0631,5130,25564.31111111,9307.66820241,24344,3712,64981,631.92163743,33.83489279,634.53504315,35.66537512,327.74599073,588,0,87,76,85.25948201,76.60988210,159.35021373,0.60013983,105.84318956,131144916,25610,0.20055360,-0.11453042,100,131144916,590.00000000,-6.00000000,134.10682758,81.85773847,1.11290449,0.89854970,0.85850556
52,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0219-0655,5564,28012.31380302,10235.68399804,15745,6841,62395,656.19428469,222.63569375,657.44843992,222.44756551,292.48673630,617,170,71,99,99.13847357,71.45868372,85.98215763,0.81730590,99.57298709,155860514,28293,0.24673764,-0.66800264,100,155860514,654.50000000,268.66668701,77.82486668,74.81410446,1.38735376,0.72079669,0.93027922
53,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0265-0546,6379,16536.67659508,10339.54891949,65535,3914,65535,538.95884935,267.22017558,539.66623263,268.71565472,416.95249761,487,219,118,93,100.60694093,80.72996734,7.18426456,0.46109383,121.04840665,105487460,13872,2.73143491,8.91905645,100,105487460,487.16668701,262.83334351,160.11799293,91.79373801,1.24621555,0.80242940,0.78845560
54,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0185-0438,7985,12042.90707577,6816.53977577,5594,1560,45011,438.78190357,184.67482780,443.31403019,188.09010705,330.61858280,388,131,100,108,108.42083875,93.77180514,113.25743584,0.91797375,114.41372295,96162613,10832,0.99900660,1.01318799,100,96162613,412.50000000,135.75000000,124.31508760,94.80414413,1.15622002,0.86488729,0.97963440
55,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0214-0316,6218,28714.61933097,15585.48591944,65535,4661,65535,316.29832744,215.05017691,319.08417292,214.13070683,316.07785681,272,166,89,97,92.96896899,85.15748400,72.72253153,0.78211828,99.86115361,178547503,25537,0.72221859,-0.36424473,100,178547503,295.25000000,262.25000000,74.01519848,87.85247196,1.09172987,0.91597750,0.92536647
56,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0159-0174,9138,29214.65408186,16085.21625538,65535,1997,65535,156.41431385,174.46727949,152.45704591,185.78293146,556.07401084,93,73,162,173,125.94134957,92.38318471,81.33006940,0.37136060,171.55265227,266963508.99999997,29025,0.23801488,-0.96469258,100,266963508.99999997,151.00000000,245.25000000,88.58042429,136.10652442,1.36324971,0.73354133,0.61224080
57,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0311-0064,2746,19941.65914057,3312.28752035,16210,11521,35665,64.99490168,318.53678077,65.91923120,318.68104901,209.10109844,31,277,66,69,65.13058836,53.68162453,60.24944871,0.78921943,72.21928413,54759796,19865,0.36634108,0.39756828,100,54759796,35.75000000,340.50000000,60.32892173,56.35000000,1.21327529,0.82421526,0.97410429
58,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0417-0047,5336,14664.55584708,4262.46738308,14754,5381,65535,47.88980510,414.80303598,48.23904551,414.71751035,293.22001570,10,368,75,99,97.82991938,69.44712061,73.70231558,0.77989917,104.43000048,78250070,14127,2.40849102,18.46757953,100,78250070,34.00000000,466.00000000,69.39579359,72.12146405,1.40869655,0.70987609,0.94769559
59,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0533-0041,5766,21300.44450225,6573.09518479,15389,5625,42282,37.24349636,531.19424211,36.69360006,532.27580919,377.66165366,0,461,82,145,125.42141788,58.53465332,69.00177649,0.50801756,155.42783695,122818363,21433,-0.00887814,-0.99032645,100,122818363,21.75000000,606.00000000,68.38683762,67.16697873,2.14268661,0.46670381,0.82371429
