 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
16,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.tif:0001-1110,498,0.62332726,0.06473069,0.51198547,0.50038409,0.73798037,131.79518072,1113.08232932,131.88552238,1113.24421518,108.22539674,120,1094,25,33,32.04071213,19.78961300,118.75459337,0.53429466,37.73592453,310.41697466,0.62834907,-0.17954307,-1.05182578,100.00000000,310.41697466,123,1094,122.00538321,23.29740824,1.61906714,0.61763961,0.83767872,-3.403E38,3.4e38,0
17,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.png,1920000,0.06614062,4.10627490,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,131.79518072,1113.08232932,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,126990.00000000,0.00000000,62.06788176,3850.42194619,0.02593750,126990.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
18,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif:0001-0810,542,0.63355529,0.07006961,0.50622295,0.49775946,0.75265992,50.77121771,811.18450185,50.68282951,811.11954119,93.15432893,38,797,26,27,27.65520509,24.95356049,77.66251197,0.78487965,29.41088234,343.38696551,0.63639998,-0.23319900,-1.06061087,100.00000000,343.38696551,39,820,35.31121344,26.00000000,1.10826690,0.90230972,0.92255319,-3.403E38,3.4e38,0
19,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif:0002-1062,393,0.62781230,0.06734908,0.71158420,0.50047445,0.74781585,120.90458015,1062.65521628,120.76853153,1062.68550283,86.56854249,111,1049,23,27,25.76485625,19.42115012,76.90064698,0.65899513,28.79236010,246.73023492,0.63528806,-0.21452273,-1.11857321,100.00000000,246.73023492,116,1076,69.67686317,22.85932590,1.32663906,0.75378453,0.85342020,-3.403E38,3.4e38,0
20,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.png,1920000,0.12417969,5.62587026,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,80.24973262,916.88288770,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,238425.00000000,0.00000000,45.28218660,2048.47642305,0.04869792,238425.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
21,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0001-0641,475,0.56519212,0.04558382,0.52603600,0.48685679,0.68948060,1238.20105263,641.30421053,1238.39168404,641.15285164,107.19595949,1225,627,27,29,26.72123739,22.63326264,142.68056759,0.51945346,31.38470965,268.46625739,0.55683666,0.58906233,-0.37808584,100.00000000,268.46625739,1232,627,112.47943440,24.06195188,1.18061801,0.84701402,0.83774250,-3.403E38,3.4e38,0
22,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0002-0686,729,0.64101603,0.06681585,0.64336554,0.49693459,0.75281394,1021.92524005,686.47668038,1022.13529166,686.60086754,153.82337649,1000,670,43,32,37.87782184,24.50488394,140.92063407,0.38716199,45.88027899,467.30068225,0.65329552,-0.45642337,-0.87549101,100.00000000,467.30068225,1000,674,159.59011717,27.87556383,1.54572541,0.64694544,0.80552486,-3.403E38,3.4e38,0
23,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0003-0706,670,0.56575760,0.03978495,0.60251114,0.48704696,0.70359516,748.13582090,705.01343284,748.01908294,704.78492193,122.61017306,730,690,35,33,38.61403495,22.09223916,140.71981219,0.56005626,41.10960958,379.05759105,0.56393075,0.29993366,-0.54029121,100.00000000,379.05759105,733,691,138.94518623,24.46598298,1.74785519,0.57212978,0.85732566,-3.403E38,3.4e38,0
24,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0004-0943,288,0.58666064,0.05259367,0.62033923,0.50076103,0.72178644,1581.32291667,946.26736111,1581.39310924,946.62715607,107.88225099,1571,925,19,37,34.79608216,10.53834128,105.59462844,0.31095844,39.21734310,168.95826513,0.58241677,0.40047675,-0.67571684,100.00000000,168.95826513,1573,925,109.35899418,14.90482627,3.30185569,0.30286000,0.65158371,-3.403E38,3.4e38,0
25,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif:0005-1178,1013,0.63656706,0.07370432,0.56282454,0.48145780,0.76876658,1369.62734452,1177.81786772,1369.68987468,1177.38930859,164.16652224,1350,1157,37,43,38.36102082,33.62245402,89.87669970,0.47233498,45.27692569,644.84243622,0.64674729,-0.21540488,-1.18153931,100.00000000,644.84243622,1359,1196,59.47029410,35.46131864,1.14093459,0.87647443,0.82896890,-3.403E38,3.4e38,0
26,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,1920000,0.42167969,10.36101165,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1158.18377953,863.96047244,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,809625.00000000,0.00000000,24.53010530,599.72606583,0.16536458,809625.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
27,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
28,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
29,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif:0001-0083,353,0.60608235,0.06513527,0.58219902,0.46386534,0.73555523,591.33286119,84.45184136,591.55391308,84.60704577,81.15432893,579,74,26,19,25.17561934,17.85273098,159.04696377,0.67353658,26.62705391,213.94706863,0.61385435,-0.18182578,-0.96998483,100.00000000,213.94706863,582,76,145.71312302,19.00000000,1.41018309,0.70912778,0.89593909,-3.403E38,3.4e38,0
30,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif:0002-0167,267,0.56331516,0.04020690,0.53511765,0.48641375,0.65838891,328.88576779,167.57865169,328.88732325,167.44392898,74.08326112,320,157,18,21,21.98179858,15.46529312,64.86984709,0.61133737,24.41311123,150.40514833,0.56342191,0.07695531,-0.91548352,100.00000000,150.40514833,323,178,55.00797980,17.24082811,1.42136320,0.70354994,0.85990338,-3.403E38,3.4e38,0
31,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.png,1920000,0.08234375,4.58158124,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,478.31129032,120.25000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,158100.00000000,0.00000000,55.62170904,3091.77451657,0.03229167,158100.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
32,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif:0001-0859,1062,0.63136323,0.05956084,0.64453556,0.48950213,0.74805951,678.11864407,860.39359699,678.11920362,860.39002588,145.82337649,653,840,45,39,41.17672360,32.83846499,170.10294358,0.62759588,46.51881340,670.50775439,0.64078170,-0.40748538,-0.73887584,100.00000000,670.50775439,653,855,154.53665494,37.83427018,1.25391743,0.79750068,0.84960000,-3.403E38,3.4e38,0
33,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif:0002-0927,308,0.60177234,0.05306858,0.62972726,0.50560617,0.71957922,1122.06168831,928.86363636,1122.01513387,928.79782855,77.74011537,1109,918,28,19,24.89102845,15.75498500,163.30547652,0.64042786,28.44292531,185.34588158,0.60748959,-0.11032967,-1.00175569,100.00000000,185.34588158,1109,929,169.87532834,18.58245657,1.57988271,0.63295838,0.85082873,-3.403E38,3.4e38,0
34,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif:0003-1185,450,0.62892150,0.06234633,0.63544000,0.50102061,0.74082106,356.01777778,1183.78444444,356.05380343,1183.69507593,102.61017306,339,1171,32,28,32.50866194,17.62477324,148.93455885,0.53708316,33.24154028,283.01467299,0.63851202,-0.32239639,-0.97789086,100.00000000,283.01467299,340,1180,158.83874018,20.85790180,1.84448682,0.54215622,0.78740157,-3.403E38,3.4e38,0
35,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,1920000,0.24171875,7.84728522,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,673.60714286,951.94010989,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,464100.00000000,0.00000000,32.43371708,1049.94600376,0.09479167,464100.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
36,Mar19bS1C4R2_DMl_200x_y.pngmask.tif:0001-0051,316,0.61335689,0.06090465,0.62623343,0.50034946,0.74541634,1154.90189873,52.22784810,1154.98271847,52.25802409,80.32590181,1145,39,23,25,22.35233598,18.00007375,134.01315453,0.61544001,27.20294102,193.82077664,0.61513579,0.00208353,-0.94682079,100.00000000,193.82077664,1145,40,143.97262661,21.83011329,1.24179136,0.80528826,0.81548387,-3.403E38,3.4e38,0
37,Mar19bS1C4R2_DMl_200x_y.pngmask.png,1920000,0.04196875,3.27112755,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1154.90189873,52.22784810,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,80580.00000000,0.00000000,77.92913147,6070.94953170,0.01645833,80580.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
38,Mar19bS1C4R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
39,Mar19bS1C4R2_LHl_200x_y.pngmask.tif:0001-0070,835,0.62440756,0.06580896,0.68878720,0.45249340,0.74974751,234.87485030,70.83293413,235.10341011,71.16209280,128.12489168,219,49,30,42,41.31034168,25.73580795,106.06778246,0.63918904,46.52956050,521.38031143,0.62822688,-0.23476604,-0.93254555,100.00000000,521.38031143,224,49,118.21735585,29.76833630,1.60516980,0.62298705,0.86126870,-3.403E38,3.4e38,0
40,Mar19bS1C4R2_LHl_200x_y.pngmask.tif:0002-0094,509,0.58826034,0.05453396,0.55920111,0.49127454,0.71279305,1278.69646365,93.84381139,1278.67307867,93.92160193,112.71067812,1261,83,35,22,34.38077497,18.85003840,8.21011797,0.50349773,36.40054945,299.42451206,0.58685845,0.13815388,-1.15064347,100.00000000,299.42451206,1261,98,15.94539590,20.99950602,1.82391008,0.54827264,0.85546218,-3.403E38,3.4e38,0
41,Mar19bS1C4R2_LHl_200x_y.pngmask.tif:0003-0200,268,0.56436943,0.04380115,0.60758993,0.47116426,0.69721586,154.62313433,198.78358209,154.67061314,198.69568739,87.15432893,144,190,23,20,22.63817242,15.07313363,17.59649831,0.44337044,27.20294102,151.25100827,0.56016004,0.25400623,-0.88553286,100.00000000,151.25100827,145,210,36.02737339,18.52217108,1.50188892,0.66582820,0.77568741,-3.403E38,3.4e38,0
42,Mar19bS1C4R2_LHl_200x_y.pngmask.tif:0004-0213,263,0.60077187,0.05058403,0.54437272,0.50326997,0.72022468,117.94106464,214.13498099,117.87606333,214.16028633,70.91168825,106,204,23,18,20.53895089,16.30375388,166.90041312,0.65724904,23.34523506,158.00300139,0.60036427,-0.00878515,-0.79624853,100.00000000,158.00300139,106,214,170.13419306,17.91948962,1.25976821,0.79379682,0.85947712,-3.403E38,3.4e38,0
43,Mar19bS1C4R2_LHl_200x_y.pngmask.png,1920000,0.24902344,7.96486013,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,490.36506667,115.46853333,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,478125.00000000,0.00000000,31.95310591,1019.00097752,0.09765625,478125.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
44,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0001-0035,937,0.58276406,0.04928362,0.56591685,0.46713755,0.71875447,927.90128068,34.05496265,928.25981079,34.01237515,280.43354955,900,19,54,33,52.02529869,22.93164063,170.18397618,0.14972334,56.61271942,546.04992646,0.57940173,0.35436143,-0.48718874,100.00000000,546.04992646,900,23,162.52522574,33.00000000,2.26871245,0.44077864,0.61970899,-3.403E38,3.4e38,0
45,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0002-0060,419,0.61440349,0.05940337,0.57616372,0.48381984,0.72879428,107.95346062,62.14439141,107.71617877,62.24793366,102.71067812,92,48,33,25,35.85849918,14.87757105,25.73199870,0.49910589,38.58756276,257.43506414,0.61999029,-0.19841777,-0.98363142,100.00000000,257.43506414,92,70,31.21840276,17.93654571,2.41023881,0.41489665,0.77377655,-3.403E38,3.4e38,0
46,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0003-0168,482,0.55764116,0.04102213,0.54271342,0.47037795,0.66843015,1456.76556017,168.45228216,1456.57825109,168.49631101,122.26702730,1438,157,39,23,37.72028128,16.26980075,23.47090697,0.40517085,40.52159918,268.78303885,0.55056381,0.54322143,-0.52115931,100.00000000,268.78303885,1438,174,15.75117366,18.56953382,2.31842306,0.43132766,0.83391003,-3.403E38,3.4e38,0
47,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0004-0173,349,0.54297455,0.03026067,0.51452820,0.46769390,0.63306743,1403.82091691,175.67478510,1403.83366930,175.65832992,202.93607486,1386,161,40,25,32.96633416,13.47922395,158.24651923,0.10649195,41.43669871,189.49811870,0.53911471,0.48805633,-0.13681037,100.00000000,189.49811870,1386,169,160.25316339,20.79787788,2.44571455,0.40887846,0.48913805,-3.403E38,3.4e38,0
48,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0005-0310,531,0.57889674,0.05536301,0.51786729,0.45120090,0.71996617,1305.38135593,309.80508475,1305.69919009,309.86337162,123.68124087,1290,297,34,26,32.98059746,20.49963464,163.90747665,0.43621110,37.12142239,307.39416766,0.57208335,0.43718890,-0.39705286,100.00000000,307.39416766,1291,303,152.74467163,25.65532842,1.60883831,0.62156650,0.77916361,-3.403E38,3.4e38,0
49,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0006-0365,1322,0.62065192,0.06166032,0.63112019,0.47271752,0.75141913,1196.35325265,363.52344932,1196.77967523,363.38717110,191.03657993,1165,348,56,35,55.54844649,30.30188573,158.87507930,0.45520629,61.32699243,820.50183246,0.62983310,-0.26961795,-0.84447111,100.00000000,820.50183246,1165,351,155.94265055,35.00000000,1.83316797,0.54550375,0.82676673,-3.403E38,3.4e38,0
50,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0007-0412,351,0.56878801,0.04638935,0.51696254,0.47727248,0.67456675,237.50854701,414.83618234,237.66443013,414.91628404,109.19595949,225,401,27,23,25.84644782,17.29085108,160.65294117,0.36991662,29.41088234,199.64459309,0.56525666,0.19220432,-1.07908101,100.00000000,199.64459309,227,402,144.68878656,20.47058824,1.49480484,0.66898365,0.77569061,-3.403E38,3.4e38,0
51,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0008-0661,1559,0.63559844,0.06613856,0.70880302,0.47979686,0.75830317,971.38197563,665.60904426,971.17897226,666.01022687,216.73506474,944,635,52,53,46.79087054,42.42238769,84.46088383,0.41705912,55.36244214,990.89796239,0.64154285,-0.27145276,-1.01294420,100.00000000,990.89796239,944,663,159.92847414,48.70510283,1.10297588,0.90663814,0.82530439,-3.403E38,3.4e38,0
52,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0009-0693,1757,0.64641834,0.06877696,0.69041920,0.47541285,0.76586998,1502.77831531,695.77433125,1502.73349198,695.63165040,228.97770542,1470,670,71,46,65.10081159,34.36334856,165.14055698,0.42110968,71.56814934,1135.75702822,0.66022450,-0.45907333,-0.89336722,100.00000000,1135.75702822,1470,699,172.77568431,43.82693236,1.89448393,0.52784824,0.82585194,-3.403E38,3.4e38,0
53,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0010-0855,334,0.57092307,0.05060357,0.52181266,0.49199042,0.67595410,896.36526946,854.30239521,896.18442205,854.20107174,121.43860018,882,845,30,20,27.41079102,15.51440116,173.27777210,0.28460520,30.80584360,190.68830386,0.56384522,0.33110687,-1.16493023,100.00000000,190.68830386,882,850,166.86597769,19.61537677,1.76679659,0.56599611,0.74057650,-3.403E38,3.4e38,0
54,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0011-1057,461,0.59278229,0.04849188,0.60921297,0.50040108,0.70750773,142.00108460,1059.40889371,141.87966163,1059.48931007,125.78174593,125,1047,42,21,37.34351095,15.71794979,179.70934671,0.36616392,43.68065934,273.27263784,0.59727955,-0.11082575,-1.01868288,100.00000000,273.27263784,125,1064,15.94539590,21.00000000,2.37585127,0.42090177,0.67694567,-3.403E38,3.4e38,0
55,Mar19bS1C4R2_LHr_200x_y.pngmask.tif:0012-1092,927,0.60406212,0.06068670,0.58590230,0.46500069,0.73067290,519.05016181,1090.04800431,518.89445305,1089.92825753,212.49242405,492,1070,57,44,61.38980841,19.22620527,151.04678767,0.25798990,64.66065264,559.96558759,0.60244405,0.06499481,-0.98483311,100.00000000,559.96558759,493,1072,148.27639704,25.51620903,3.19302783,0.31318236,0.70147560,-3.403E38,3.4e38,0
56,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1920000,1.25228906,17.82598240,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1003.88657334,534.04427829,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2404395.00000000,0.00000000,14.16446409,198.63204303,0.49109375,2404395.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
57,Mar19bS1C4R3_DMl_200x_y.pngmask.tif:0001-0142,402,0.60250276,0.05401548,0.63230591,0.50010061,0.72203213,350.46019900,144.12189055,350.47440059,144.16190587,89.98275606,341,126,20,33,29.81712261,17.16605266,106.57731481,0.62390338,33.52610923,242.20611089,0.60830176,-0.12751079,-0.99539968,100.00000000,242.20611089,345,126,107.35402464,18.98697329,1.73698189,0.57571124,0.87201735,-3.403E38,3.4e38,0
58,Mar19bS1C4R3_DMl_200x_y.pngmask.tif:0002-0178,540,0.63367432,0.06100715,0.63045500,0.50017643,0.74814159,898.58333333,178.13148148,898.61175061,177.95998826,99.63961031,884,163,27,31,29.05928852,23.66022670,114.06108744,0.68350167,32.01562119,342.18413460,0.64327884,-0.46877622,-0.61285096,100.00000000,342.18413460,896,163,104.47029410,25.37916293,1.22819147,0.81420530,0.88742810,-3.403E38,3.4e38,0
59,Mar19bS1C4R3_DMl_200x_y.pngmask.tif:0003-0432,477,0.60200792,0.05235179,0.57424134,0.50151050,0.72449368,298.78301887,432.12473795,298.63857255,432.10652345,128.50966799,279,421,45,22,41.97409460,14.46928799,168.10506271,0.36295822,48.46648326,287.15777904,0.60485125,-0.07026205,-0.83602443,100.00000000,287.15777904,279,424,158.19859051,18.93728306,2.90090947,0.34471948,0.72768879,-3.403E38,3.4e38,0
60,Mar19bS1C4R3_DMl_200x_y.pngmask.png,1920000,0.18846094,6.92979412,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,541.67688513,253.87702607,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,361845.00000000,0.00000000,36.74324807,1348.06627872,0.07390625,361845.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
61,Mar19bS1C4R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
