 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
15,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png,795,255.00000000,0.00000000,255,255,255,252.11509434,542.55283019,252.11509434,542.55283019,187.52186130,230,526,47,32,39.30217111,25.75494965,7.79000879,0.28410127,49.33558553,202725,255,NaN,NaN,100.00000000,202725,230,550,17.70042779,31.94477994,1.52600458,0.65530603,0.73036288,0,0,0
16,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png,1920000,0.10558594,5.18780105,0,0,255,800.00000000,600.00000000,252.11509434,542.55283019,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,202725,0,49.11308129,2410.09475386,0.04140625,202725,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
17,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
18,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
19,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
20,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.png,540,255.00000000,0.00000000,255,255,255,1041.00185185,876.32777778,1041.00185185,876.32777778,141.92388155,1024,860,35,31,29.59290246,23.23358972,139.20661935,0.33689352,39.11521443,137700,255,NaN,NaN,100.00000000,137700,1024,862,147.52880771,30.15424266,1.27371202,0.78510683,0.67669173,0,0,0
21,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.png,1920000,0.07171875,4.27587970,0,0,255,800.00000000,600.00000000,1041.00185185,876.32777778,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,137700,0,59.60332069,3550.55583688,0.02812500,137700,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
22,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
23,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.png,566,255.00000000,0.00000000,255,255,255,131.80035336,1113.31802120,131.80035336,1113.31802120,113.53910524,120,1094,26,35,33.98017770,21.20805808,115.92848635,0.55174113,39.35733731,144330,255,NaN,NaN,100.00000000,144330,122,1094,117.21611156,25.23885893,1.60222957,0.62413029,0.85176825,0,0,0
24,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.png,1920000,0.07517187,4.37757779,0,0,255,800.00000000,600.00000000,131.80035336,1113.31802120,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,144330,0,58.21706316,3387.22644329,0.02947917,144330,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
25,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.png,592,255.00000000,0.00000000,255,255,255,50.91891892,811.53378378,50.91891892,811.53378378,116.95331881,38,796,26,30,30.10212188,25.04002255,83.35157520,0.54388423,31.82766093,150960,255,NaN,NaN,100.00000000,150960,39,822,46.27303002,26.00000000,1.20216033,0.83183580,0.89696970,0,0,0
26,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.png,568,255.00000000,0.00000000,255,255,255,123.73943662,1062.15845070,123.73943662,1062.15845070,136.26702730,111,1048,31,29,29.68815773,24.35988343,31.15491113,0.38439403,34.98571137,144840,255,NaN,NaN,100.00000000,144840,111,1074,30.96375653,26.09807443,1.21873152,0.82052526,0.84586746,0,0,0
27,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.png,1920000,0.15406250,6.26595744,0,0,255,800.00000000,600.00000000,86.57586207,934.25344828,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,295800,0,40.64693123,1650.17301833,0.06041667,295800,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
28,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,784,255.00000000,0.00000000,255,255,255,1236.75637755,642.83545918,1236.75637755,642.83545918,165.13708499,1219,625,35,38,34.27702763,29.12212266,125.86252127,0.36127399,38.83297568,199920,255,NaN,NaN,100.00000000,199920,1230,625,101.88865804,30.47277742,1.17700993,0.84961050,0.84848485,0,0,0
29,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,726,255.00000000,0.00000000,255,255,255,1022.56198347,687.53443526,1022.56198347,687.53443526,155.13708499,1001,670,42,33,36.14247326,25.57577902,135.87728714,0.37906635,44.27188724,185130,255,NaN,NaN,100.00000000,185130,1001,678,161.56505118,28.81176230,1.41315239,0.70763777,0.79518072,0,0,0
30,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,926,255.00000000,0.00000000,255,255,255,749.96976242,707.45356371,749.96976242,707.45356371,182.00714267,729,686,40,46,48.35143998,24.38437860,132.37714587,0.35127237,53.85164807,236130,255,NaN,NaN,100.00000000,236130,734,686,121.32869287,26.87005769,1.98288588,0.50431546,0.83161203,0,0,0
31,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,879,255.00000000,0.00000000,255,255,255,1369.63196815,1175.93117179,1369.63196815,1175.93117179,176.79393924,1351,1157,35,38,35.89337176,31.18061929,55.29606986,0.35339792,40.49691346,224145,255,NaN,NaN,100.00000000,224145,1360,1192,57.09475708,34.72255907,1.15114365,0.86870132,0.83714286,0,0,0
32,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,1920000,0.44027344,10.58659266,0,0,255,800.00000000,600.00000000,1089.10271493,812.02971342,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,845325,0,24.00390072,574.18724991,0.17265625,845325,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
33,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
34,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
35,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.png,565,255.00000000,0.00000000,255,255,255,589.71415929,84.58672566,589.71415929,84.58672566,99.53910524,573,71,33,26,30.19624725,23.82350154,2.46591772,0.71659017,33.54101966,144075,255,NaN,NaN,100.00000000,144075,573,91,10.30484647,25.69766414,1.26749828,0.78895570,0.88976378,0,0,0
36,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.png,1920000,0.07503906,4.37371010,0,0,255,800.00000000,600.00000000,589.71415929,84.58672566,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,144075,0,58.26860547,3393.23038285,0.02942708,144075,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
37,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,1080,255.00000000,0.00000000,255,255,255,679.04444444,861.01666667,679.04444444,861.01666667,165.13708499,655,841,43,39,39.02977109,35.23204646,178.43527203,0.49767336,45.48626166,275400,255,NaN,NaN,100.00000000,275400,657,852,146.65929265,38.42017731,1.10779177,0.90269672,0.82885649,0,0,0
38,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,519,255.00000000,0.00000000,255,255,255,355.72350674,1184.52312139,355.72350674,1184.52312139,117.68124087,339,1170,32,30,33.25589398,19.87050248,150.66531110,0.47093692,34.53983208,132345,255,NaN,NaN,100.00000000,132345,339,1180,157.89055166,24.39390026,1.67363125,0.59750318,0.79055598,0,0,0
39,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,1920000,0.21236719,7.35585217,0,0,255,800.00000000,600.00000000,574.10162602,966.01969981,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,407745,0,34.60854378,1195.75130255,0.08328125,407745,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
40,Mar19bS1C4R2_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
41,Mar19bS1C4R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
42,Mar19bS1C4R2_LHl_200x_y.pngmask.png,953,255.00000000,0.00000000,255,255,255,234.84732424,70.24501574,234.84732424,70.24501574,142.85281374,218,45,32,47,45.91736411,26.42567381,106.51343664,0.58684738,51.47815070,243015,255,NaN,NaN,100.00000000,243015,224,45,114.07549826,32.00000000,1.73760429,0.57550503,0.84224481,0,0,0
43,Mar19bS1C4R2_LHl_200x_y.pngmask.png,927,255.00000000,0.00000000,255,255,255,1270.30906149,92.35005394,1270.30906149,92.35005394,265.01933598,1232,78,76,29,62.44090460,18.90256180,176.00948167,0.16585726,76.10519036,236385,255,NaN,NaN,100.00000000,236385,1232,87,176.98721250,28.50687677,3.30330382,0.30272723,0.61635638,0,0,0
44,Mar19bS1C4R2_LHl_200x_y.pngmask.png,637,255.00000000,0.00000000,255,255,255,149.23155416,199.11852433,149.23155416,199.11852433,197.03657993,123,184,46,35,34.52547743,23.49145183,162.09427185,0.20618429,46.69047012,162435,255,NaN,NaN,100.00000000,162435,123,194,170.13419306,32.74230938,1.46970386,0.68040918,0.62176672,0,0,0
45,Mar19bS1C4R2_LHl_200x_y.pngmask.png,1920000,0.33428906,9.22670072,0,0,255,800.00000000,600.00000000,594.53575685,111.00139054,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,641835,0,27.56472719,757.81418513,0.13109375,641835,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
46,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1357,255.00000000,0.00000000,255,255,255,927.09911570,34.57885041,927.09911570,34.57885041,293.78888861,897,16,60,38,56.23523322,30.72426241,173.72011716,0.19756908,61.61168720,346035,255,NaN,NaN,100.00000000,346035,897,20,166.86597769,38.00000000,1.83032004,0.54635254,0.70861619,0,0,0
47,Mar19bS1C4R2_LHr_200x_y.pngmask.png,636,255.00000000,0.00000000,255,255,255,110.09119497,60.39779874,110.09119497,60.39779874,118.71067812,91,44,37,31,41.25186273,19.63015236,31.94004917,0.56713625,41.67733197,162180,255,NaN,NaN,100.00000000,162180,92,70,30.25643716,23.06941576,2.10145403,0.47586099,0.84630739,0,0,0
48,Mar19bS1C4R2_LHr_200x_y.pngmask.png,728,255.00000000,0.00000000,255,255,255,1460.82692308,167.51785714,1460.82692308,167.51785714,143.13708499,1439,153,45,30,47.85235322,19.37038257,25.07936904,0.44651588,48.54894438,185640,255,NaN,NaN,100.00000000,185640,1441,181,32.38067771,21.01903899,2.47038762,0.40479478,0.85096435,0,0,0
49,Mar19bS1C4R2_LHr_200x_y.pngmask.png,907,255.00000000,0.00000000,255,255,255,1403.76681367,175.03693495,1403.76681367,175.03693495,167.13708499,1381,158,47,33,47.30469588,24.41255029,157.83843648,0.40801065,48.08326112,231285,255,NaN,NaN,100.00000000,231285,1381,172,163.07248694,26.91781874,1.93772037,0.51607034,0.83479061,0,0,0
50,Mar19bS1C4R2_LHr_200x_y.pngmask.png,852,255.00000000,0.00000000,255,255,255,1305.79577465,311.88967136,1305.79577465,311.88967136,164.20815280,1286,295,41,33,38.67220191,28.05115919,165.29412071,0.39706356,42.19004622,217260,255,NaN,NaN,100.00000000,217260,1290,302,148.57043439,32.34616069,1.37863115,0.72535718,0.81492109,0,0,0
51,Mar19bS1C4R2_LHr_200x_y.pngmask.png,662,255.00000000,0.00000000,255,255,255,522.28549849,362.75528701,522.28549849,362.75528701,181.52186130,499,345,50,31,37.96556125,22.20129378,10.05774049,0.25247012,51.19570294,168810,255,NaN,NaN,100.00000000,168810,499,369,12.40741853,30.37772515,1.71006076,0.58477454,0.63379607,0,0,0
52,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1382,255.00000000,0.00000000,255,255,255,1195.99131693,364.35745297,1195.99131693,364.35745297,225.80613255,1161,347,61,38,56.30304038,31.25261156,161.17248723,0.34060141,62.39390996,352410,255,NaN,NaN,100.00000000,352410,1163,354,158.36911316,36.78914758,1.80154674,0.55507858,0.77056036,0,0,0
53,Mar19bS1C4R2_LHr_200x_y.pngmask.png,935,255.00000000,0.00000000,255,255,255,228.26791444,411.80267380,228.26791444,411.80267380,224.83556980,195,396,62,32,55.12092519,21.59758695,164.64628311,0.23242960,63.15061362,238425,255,NaN,NaN,100.00000000,238425,195,404,169.04593736,26.42011853,2.55217980,0.39182192,0.70011232,0,0,0
54,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1419,255.00000000,0.00000000,255,255,255,971.11099366,665.62262156,971.11099366,665.62262156,285.30360723,944,631,50,57,46.97444110,38.46191401,73.78955584,0.21906739,59.77457654,361845,255,NaN,NaN,100.00000000,361845,967,688,72.47443163,47.96134294,1.22132354,0.81878386,0.73771770,0,0,0
55,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1484,255.00000000,0.00000000,255,255,255,1502.62398922,696.00741240,1502.62398922,696.00741240,242.29141392,1471,673,69,42,61.93476519,30.50770401,165.71547534,0.31766379,69.46221995,378420,255,NaN,NaN,100.00000000,378420,1471,697,173.38653952,40.47366609,2.03013525,0.49257802,0.73959631,0,0,0
56,Mar19bS1C4R2_LHr_200x_y.pngmask.png,678,255.00000000,0.00000000,255,255,255,898.61356932,855.46460177,898.61356932,855.46460177,138.65180362,879,841,42,27,38.63018854,22.34667869,163.12194721,0.44318853,44.27188724,172890,255,NaN,NaN,100.00000000,172890,879,846,161.56505118,27.00000000,1.72867696,0.57847708,0.82682927,0,0,0
57,Mar19bS1C4R2_LHr_200x_y.pngmask.png,952,255.00000000,0.00000000,255,255,255,145.86974790,1056.82037815,145.86974790,1056.82037815,160.99494937,122,1042,50,29,49.09596980,24.68887062,10.19157105,0.46155378,52.81098371,242760,255,NaN,NaN,100.00000000,242760,122,1065,18.77803322,29.00000000,1.98858711,0.50286960,0.81786942,0,0,0
58,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1219,255.00000000,0.00000000,255,255,255,519.77973749,1092.14643150,519.77973749,1092.14643150,275.98989873,489,1067,62,56,63.43746731,24.46628264,145.01221883,0.20110700,71.02112362,310845,255,NaN,NaN,100.00000000,310845,490,1069,147.65255650,38.62549304,2.59285271,0.38567559,0.66959626,0,0,0
59,Mar19bS1C4R2_LHr_200x_y.pngmask.png,1920000,1.75458594,21.07939927,0,0,255,800.00000000,600.00000000,906.74525017,503.77091060,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3368805,0,11.93064804,140.34036266,0.68807292,3368805,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
60,Mar19bS1C4R3_DMl_200x_y.pngmask.png,698,255.00000000,0.00000000,255,255,255,347.88968481,139.32664756,347.88968481,139.32664756,160.79393924,332,113,30,51,49.65567079,17.89767791,114.57802551,0.33925475,54.42425930,177990,255,NaN,NaN,100.00000000,177990,334,113,110.43282868,22.66769470,2.77441973,0.36043573,0.77598666,0,0,0
61,Mar19bS1C4R3_DMl_200x_y.pngmask.png,608,255.00000000,0.00000000,255,255,255,898.60361842,177.95065789,898.60361842,177.95065789,107.29646456,882,163,30,33,30.82949513,25.11003310,116.41805365,0.66365538,33.54101966,155040,255,NaN,NaN,100.00000000,155040,895,163,100.30484647,27.17627878,1.22777597,0.81448084,0.86795146,0,0,0
62,Mar19bS1C4R3_DMl_200x_y.pngmask.png,735,255.00000000,0.00000000,255,255,255,298.27142857,432.75170068,298.27142857,432.75170068,183.96551211,273,415,55,32,50.08492270,18.68488589,162.95887923,0.27291310,61.71709650,187425,255,NaN,NaN,100.00000000,187425,273,418,153.01976928,27.66416711,2.68050461,0.37306409,0.64672239,0,0,0
63,Mar19bS1C4R3_DMl_200x_y.pngmask.png,1920000,0.27107031,8.30960207,0,0,255,800.00000000,600.00000000,494.07520823,256.50000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,520455.00000000,0,30.62215537,935.71639977,0.10630208,520455.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
64,Mar19bS1C4R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
65,Mar19bS1C4R3_LHl_200x_y.pngmask.png,1337,255.00000000,0.00000000,255,255,255,49.06993269,28.20157068,49.06993269,28.20157068,237.22034611,19,10,59,38,57.11251317,29.80645005,18.63233495,0.29856397,63.15853070,340935,255,NaN,NaN,100.00000000,340935,19,44,23.31770839,34.06192545,1.91611256,0.52189001,0.80131855,0,0,0
66,Mar19bS1C4R3_LHl_200x_y.pngmask.png,776,255.00000000,0.00000000,255,255,255,67.36855670,80.38015464,67.36855670,80.38015464,206.73506474,49,59,43,41,45.47918851,21.72496738,43.87826874,0.22816199,51.86520992,197880,255,NaN,NaN,100.00000000,197880,49,94,33.99645915,25.45584412,2.09340653,0.47769030,0.75339806,0,0,0
67,Mar19bS1C4R3_LHl_200x_y.pngmask.png,641,255.00000000,0.00000000,255,255,255,883.35803432,197.78237129,883.35803432,197.78237129,149.92388155,859,187,49,20,46.87134792,17.41248299,174.53511457,0.35836555,49.16299421,163455,255,NaN,NaN,100.00000000,163455,859,203,4.66685837,19.45586086,2.69182448,0.37149525,0.82443730,0,0,0
68,Mar19bS1C4R3_LHl_200x_y.pngmask.png,853,255.00000000,0.00000000,255,255,255,1092.64654162,284.61019930,1092.64654162,284.61019930,160.65180362,1068,270,48,34,46.93896520,23.13799052,158.99307806,0.41532463,53.23532662,217515,255,NaN,NaN,100.00000000,217515,1068,277,151.99082329,28.27646935,2.02865349,0.49293781,0.77194570,0,0,0
69,Mar19bS1C4R3_LHl_200x_y.pngmask.png,684,255.00000000,0.00000000,255,255,255,136.59356725,786.68128655,136.59356725,786.68128655,147.23759005,118,769,34,36,30.00284720,29.02710675,81.54760168,0.39648665,37.69615365,174420,255,NaN,NaN,100.00000000,174420,131,770,111.80140949,30.88464891,1.03361480,0.96747840,0.78983834,0,0,0
70,Mar19bS1C4R3_LHl_200x_y.pngmask.png,1174,255.00000000,0.00000000,255,255,255,369.80153322,926.44378194,369.80153322,926.44378194,346.41630560,334,907,63,37,60.01067965,24.90862017,17.47230032,0.12293663,71.11961755,299370,255,NaN,NaN,100.00000000,299370,334,944,27.64597536,32.97820559,2.40923340,0.41506979,0.69160530,0,0,0
71,Mar19bS1C4R3_LHl_200x_y.pngmask.png,913,255.00000000,0.00000000,255,255,255,206.21741512,986.08269441,206.21741512,986.08269441,177.13708499,178,966,49,36,48.43355127,24.00128989,27.60877337,0.36564670,52.00000000,232815,255,NaN,NaN,100.00000000,232815,179,995,22.61986495,30.67409330,2.01795618,0.49555090,0.76754939,0,0,0
72,Mar19bS1C4R3_LHl_200x_y.pngmask.png,660,255.00000000,0.00000000,255,255,255,1431.88484848,1015.93333333,1431.88484848,1015.93333333,212.39191899,1411,997,38,36,31.04042552,27.07237692,118.24695276,0.18385601,43.82921400,168300,255,NaN,NaN,100.00000000,168300,1412,1000,145.22216863,35.17325027,1.14657186,0.87216514,0.61224490,0,0,0
73,Mar19bS1C4R3_LHl_200x_y.pngmask.png,1920000,0.93473438,15.41050489,0,0,255,800.00000000,600.00000000,465.62119920,520.91162262,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1794690,0,16.42584711,267.80845319,0.36656250,1794690,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
74,Mar19bS1C4R3_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
