 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
11,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,86.50000000,331.50000000,86.50000000,331.50000000,0,87,332,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,86.50000000,331.50000000,0,0,0.00000000,0.00000000,NaN
12,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,175.75000000,258.50000000,175.75000000,258.50000000,0,176,259,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,175.75000000,258.50000000,0,0,0.00000000,0.00000000,NaN
13,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,272.50000000,269.25000000,272.50000000,269.25000000,0,273,269,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,272.50000000,269.25000000,0,0,0.00000000,0.00000000,NaN
14,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,285.50000000,262.25000000,285.50000000,262.25000000,0,286,262,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,285.50000000,262.25000000,0,0,0.00000000,0.00000000,NaN
15,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,233.00000000,210.75000000,233.00000000,210.75000000,0,233,211,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,233.00000000,210.75000000,0,0,0.00000000,0.00000000,NaN
16,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,313.25000000,243.50000000,313.25000000,243.50000000,0,313,244,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,313.25000000,243.50000000,0,0,0.00000000,0.00000000,NaN
17,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,193.25000000,320.75000000,193.25000000,320.75000000,0,193,321,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,193.25000000,320.75000000,0,0,0.00000000,0.00000000,NaN
18,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,155.75000000,209.25000000,155.75000000,209.25000000,0,156,209,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,155.75000000,209.25000000,0,0,0.00000000,0.00000000,NaN
19,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,97.00000000,210.75000000,97.00000000,210.75000000,0,97,211,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,97.00000000,210.75000000,0,0,0.00000000,0.00000000,NaN
20,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,74.00000000,211.25000000,74.00000000,211.25000000,0,74,211,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,74.00000000,211.25000000,0,0,0.00000000,0.00000000,NaN
21,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,298.00000000,329.00000000,298.00000000,329.00000000,0,298,329,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,298.00000000,329.00000000,0,0,0.00000000,0.00000000,NaN
22,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,234.25000000,342.25000000,234.25000000,342.25000000,0,234,342,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,234.25000000,342.25000000,0,0,0.00000000,0.00000000,NaN
23,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,110.75000000,380.75000000,110.75000000,380.75000000,0,111,381,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,110.75000000,380.75000000,0,0,0.00000000,0.00000000,NaN
24,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,203.75000000,400.75000000,203.75000000,400.75000000,0,204,401,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,203.75000000,400.75000000,0,0,0.00000000,0.00000000,NaN
25,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,89.00000000,446.50000000,89.00000000,446.50000000,0,89,447,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,89.00000000,446.50000000,0,0,0.00000000,0.00000000,NaN
26,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,280.00000000,461.50000000,280.00000000,461.50000000,0,280,462,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,280.00000000,461.50000000,0,0,0.00000000,0.00000000,NaN
27,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,63.00000000,492.25000000,63.00000000,492.25000000,0,63,492,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,63.00000000,492.25000000,0,0,0.00000000,0.00000000,NaN
28,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,185.00000000,544.50000000,185.00000000,544.50000000,0,185,545,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,185.00000000,544.50000000,0,0,0.00000000,0.00000000,NaN
29,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,79.25000000,549.75000000,79.25000000,549.75000000,0,79,550,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,79.25000000,549.75000000,0,0,0.00000000,0.00000000,NaN
30,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,252.50000000,529.50000000,252.50000000,529.50000000,0,253,530,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,252.50000000,529.50000000,0,0,0.00000000,0.00000000,NaN
31,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,327.75000000,526.00000000,327.75000000,526.00000000,0,328,526,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,327.75000000,526.00000000,0,0,0.00000000,0.00000000,NaN
32,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,182.00000000,589.50000000,182.00000000,589.50000000,0,182,590,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,182.00000000,589.50000000,0,0,0.00000000,0.00000000,NaN
33,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,80.25000000,609.75000000,80.25000000,609.75000000,0,80,610,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,80.25000000,609.75000000,0,0,0.00000000,0.00000000,NaN
34,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,112.75000000,657.25000000,112.75000000,657.25000000,0,113,657,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,112.75000000,657.25000000,0,0,0.00000000,0.00000000,NaN
35,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,158.00000000,700.00000000,158.00000000,700.00000000,0,158,700,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,158.00000000,700.00000000,0,0,0.00000000,0.00000000,NaN
36,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,231.50000000,647.75000000,231.50000000,647.75000000,0,232,648,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,231.50000000,647.75000000,0,0,0.00000000,0.00000000,NaN
37,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,319.75000000,661.75000000,319.75000000,661.75000000,0,320,662,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,319.75000000,661.75000000,0,0,0.00000000,0.00000000,NaN
38,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,269.50000000,575.50000000,269.50000000,575.50000000,0,270,576,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,269.50000000,575.50000000,0,0,0.00000000,0.00000000,NaN
39,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,143.00000000,667.00000000,143.00000000,667.00000000,0,143,667,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,143.00000000,667.00000000,0,0,0.00000000,0.00000000,NaN
40,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,223.00000000,677.75000000,223.00000000,677.75000000,0,223,678,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,223.00000000,677.75000000,0,0,0.00000000,0.00000000,NaN
41,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,379.25000000,601.00000000,379.25000000,601.00000000,0,379,601,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,379.25000000,601.00000000,0,0,0.00000000,0.00000000,NaN
42,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,429.00000000,697.75000000,429.00000000,697.75000000,0,429,698,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,429.00000000,697.75000000,0,0,0.00000000,0.00000000,NaN
43,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,392.25000000,522.75000000,392.25000000,522.75000000,0,392,523,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,392.25000000,522.75000000,0,0,0.00000000,0.00000000,NaN
44,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,415.50000000,497.25000000,415.50000000,497.25000000,0,416,497,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,415.50000000,497.25000000,0,0,0.00000000,0.00000000,NaN
45,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,434.25000000,582.75000000,434.25000000,582.75000000,0,434,583,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,434.25000000,582.75000000,0,0,0.00000000,0.00000000,NaN
46,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,370.50000000,419.75000000,370.50000000,419.75000000,0,371,420,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,370.50000000,419.75000000,0,0,0.00000000,0.00000000,NaN
47,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,355.50000000,368.00000000,355.50000000,368.00000000,0,356,368,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,355.50000000,368.00000000,0,0,0.00000000,0.00000000,NaN
48,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,370.25000000,224.75000000,370.25000000,224.75000000,0,370,225,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,370.25000000,224.75000000,0,0,0.00000000,0.00000000,NaN
49,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,386.25000000,91.50000000,386.25000000,91.50000000,0,386,92,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,386.25000000,91.50000000,0,0,0.00000000,0.00000000,NaN
50,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,441.25000000,16.75000000,441.25000000,16.75000000,0,441,17,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,441.25000000,16.75000000,0,0,0.00000000,0.00000000,NaN
51,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,414.50000000,97.00000000,414.50000000,97.00000000,0,415,97,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,414.50000000,97.00000000,0,0,0.00000000,0.00000000,NaN
52,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,512.00000000,65.00000000,512.00000000,65.00000000,0,512,65,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,512.00000000,65.00000000,0,0,0.00000000,0.00000000,NaN
53,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,513.50000000,157.00000000,513.50000000,157.00000000,0,514,157,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,513.50000000,157.00000000,0,0,0.00000000,0.00000000,NaN
54,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,564.50000000,49.00000000,564.50000000,49.00000000,0,565,49,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,564.50000000,49.00000000,0,0,0.00000000,0.00000000,NaN
55,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,547.00000000,116.00000000,547.00000000,116.00000000,0,547,116,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,547.00000000,116.00000000,0,0,0.00000000,0.00000000,NaN
56,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,469.75000000,128.50000000,469.75000000,128.50000000,0,470,129,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,469.75000000,128.50000000,0,0,0.00000000,0.00000000,NaN
57,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,455.25000000,195.50000000,455.25000000,195.50000000,0,455,196,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,455.25000000,195.50000000,0,0,0.00000000,0.00000000,NaN
58,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,606.50000000,222.50000000,606.50000000,222.50000000,0,607,223,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,606.50000000,222.50000000,0,0,0.00000000,0.00000000,NaN
59,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,449.00000000,279.50000000,449.00000000,279.50000000,0,449,280,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,449.00000000,279.50000000,0,0,0.00000000,0.00000000,NaN
60,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,572.50000000,289.00000000,572.50000000,289.00000000,0,573,289,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,572.50000000,289.00000000,0,0,0.00000000,0.00000000,NaN
61,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,500.25000000,358.00000000,500.25000000,358.00000000,0,500,358,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,500.25000000,358.00000000,0,0,0.00000000,0.00000000,NaN
62,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,580.00000000,353.00000000,580.00000000,353.00000000,0,580,353,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,580.00000000,353.00000000,0,0,0.00000000,0.00000000,NaN
63,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,530.50000000,384.25000000,530.50000000,384.25000000,0,531,384,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,530.50000000,384.25000000,0,0,0.00000000,0.00000000,NaN
64,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,651.00000000,299.00000000,651.00000000,299.00000000,0,651,299,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,651.00000000,299.00000000,0,0,0.00000000,0.00000000,NaN
65,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,554.75000000,402.25000000,554.75000000,402.25000000,0,555,402,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,554.75000000,402.25000000,0,0,0.00000000,0.00000000,NaN
66,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,464.00000000,445.50000000,464.00000000,445.50000000,0,464,446,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,464.00000000,445.50000000,0,0,0.00000000,0.00000000,NaN
67,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,476.25000000,456.25000000,476.25000000,456.25000000,0,476,456,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,476.25000000,456.25000000,0,0,0.00000000,0.00000000,NaN
68,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,510.75000000,481.50000000,510.75000000,481.50000000,0,511,482,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,510.75000000,481.50000000,0,0,0.00000000,0.00000000,NaN
69,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,630.75000000,489.50000000,630.75000000,489.50000000,0,631,490,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,630.75000000,489.50000000,0,0,0.00000000,0.00000000,NaN
70,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,520.00000000,576.00000000,520.00000000,576.00000000,0,520,576,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,520.00000000,576.00000000,0,0,0.00000000,0.00000000,NaN
71,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,562.25000000,614.00000000,562.25000000,614.00000000,0,562,614,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,562.25000000,614.00000000,0,0,0.00000000,0.00000000,NaN
