Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,133.50000000,586.50000000,133.50000000,586.50000000,0,134,587,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,133.50000000,586.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,61.00000000,577.00000000,61.00000000,577.00000000,0,61,577,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,61.00000000,577.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,214.00000000,583.50000000,214.00000000,583.50000000,0,214,584,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,214.00000000,583.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,223.50000000,392.50000000,223.50000000,392.50000000,0,224,393,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,223.50000000,392.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,74.50000000,463.00000000,74.50000000,463.00000000,0,75,463,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,74.50000000,463.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,15.00000000,419.50000000,15.00000000,419.50000000,0,15,420,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,15.00000000,419.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,133.00000000,534.00000000,133.00000000,534.00000000,0,133,534,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,133.00000000,534.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,413.50000000,548.50000000,413.50000000,548.50000000,0,414,549,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,413.50000000,548.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,429.00000000,475.00000000,429.00000000,475.00000000,0,429,475,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,429.00000000,475.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,311.50000000,388.50000000,311.50000000,388.50000000,0,312,389,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,311.50000000,388.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,271.00000000,331.50000000,271.00000000,331.50000000,0,271,332,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,271.00000000,331.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,208.00000000,298.50000000,208.00000000,298.50000000,0,208,299,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,208.00000000,298.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,301.00000000,238.50000000,301.00000000,238.50000000,0,301,239,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,301.00000000,238.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,414.00000000,261.00000000,414.00000000,261.00000000,0,414,261,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,414.00000000,261.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,470.50000000,339.00000000,470.50000000,339.00000000,0,471,339,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,470.50000000,339.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,331.00000000,205.50000000,331.00000000,205.50000000,0,331,206,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,331.00000000,205.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,150.00000000,154.50000000,150.00000000,154.50000000,0,150,155,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,150.00000000,154.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,274.00000000,11.50000000,274.00000000,11.50000000,0,274,12,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,274.00000000,11.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,322.00000000,1.50000000,322.00000000,1.50000000,0,322,2,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,322.00000000,1.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,349.00000000,64.00000000,349.00000000,64.00000000,0,349,64,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,349.00000000,64.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,332.50000000,133.50000000,332.50000000,133.50000000,0,333,134,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,332.50000000,133.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,443.50000000,160.00000000,443.50000000,160.00000000,0,444,160,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,443.50000000,160.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,397.50000000,12.00000000,397.50000000,12.00000000,0,398,12,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,397.50000000,12.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,607.00000000,40.00000000,607.00000000,40.00000000,0,607,40,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,607.00000000,40.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,609.50000000,76.50000000,609.50000000,76.50000000,0,610,77,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,609.50000000,76.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,531.50000000,279.00000000,531.50000000,279.00000000,0,532,279,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,531.50000000,279.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,503.50000000,129.00000000,503.50000000,129.00000000,0,504,129,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,503.50000000,129.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,460.00000000,17.00000000,460.00000000,17.00000000,0,460,17,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,460.00000000,17.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,480.50000000,239.50000000,480.50000000,239.50000000,0,481,240,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,480.50000000,239.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,551.00000000,371.00000000,551.00000000,371.00000000,0,551,371,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,551.00000000,371.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,577.50000000,454.00000000,577.50000000,454.00000000,0,578,454,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,577.50000000,454.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,571.00000000,547.00000000,571.00000000,547.00000000,0,571,547,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,571.00000000,547.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,631.50000000,478.50000000,631.50000000,478.50000000,0,632,479,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,631.50000000,478.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,672.00000000,418.00000000,672.00000000,418.00000000,0,672,418,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,672.00000000,418.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,616.00000000,359.50000000,616.00000000,359.50000000,0,616,360,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,616.00000000,359.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,670.50000000,523.50000000,670.50000000,523.50000000,0,671,524,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,670.50000000,523.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,325.00000000,604.00000000,325.00000000,604.00000000,0,325,604,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,325.00000000,604.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,257.50000000,620.00000000,257.50000000,620.00000000,0,258,620,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,257.50000000,620.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,356.50000000,653.50000000,356.50000000,653.50000000,0,357,654,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,356.50000000,653.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,313.87500000,568.62500000,313.87500000,568.62500000,0,314,569,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,313.87500000,568.62500000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,494.83334351,620.50000000,494.83334351,620.50000000,0,495,621,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,494.83334351,620.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,468.83334351,704.50000000,468.83334351,704.50000000,0,469,705,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,468.83334351,704.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,708.50000000,617.16668701,708.50000000,617.16668701,0,709,617,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,708.50000000,617.16668701,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,802.83331299,697.16668701,802.83331299,697.16668701,0,803,697,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,802.83331299,697.16668701,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,750.50000000,556.16668701,750.50000000,556.16668701,0,751,556,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,750.50000000,556.16668701,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,792.50000000,556.50000000,792.50000000,556.50000000,0,793,557,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,792.50000000,556.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,728.83331299,487.50000000,728.83331299,487.50000000,0,729,488,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,728.83331299,487.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,835.83331299,503.50000000,835.83331299,503.50000000,0,836,504,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,835.83331299,503.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,740.50000000,370.50000000,740.50000000,370.50000000,0,741,371,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,740.50000000,370.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,727.50000000,290.16665649,727.50000000,290.16665649,0,728,290,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,727.50000000,290.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,784.83331299,282.16665649,784.83331299,282.16665649,0,785,282,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,784.83331299,282.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,787.50000000,210.16667175,787.50000000,210.16667175,0,788,210,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,787.50000000,210.16667175,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,852.50000000,175.16667175,852.50000000,175.16667175,0,853,175,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,852.50000000,175.16667175,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,761.50000000,98.50000000,761.50000000,98.50000000,0,762,99,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,761.50000000,98.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,674.50000000,54.16666794,674.50000000,54.16666794,0,675,54,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,674.50000000,54.16666794,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,767.83331299,4.50000000,767.83331299,4.50000000,0,768,5,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,767.83331299,4.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,919.50000000,86.50000000,919.50000000,86.50000000,0,920,87,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,919.50000000,86.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,996.83331299,80.50000000,996.83331299,80.50000000,0,997,81,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,996.83331299,80.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,844.50000000,275.50000000,844.50000000,275.50000000,0,845,276,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,844.50000000,275.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,924.83331299,265.16665649,924.83331299,265.16665649,0,925,265,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,924.83331299,265.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1028.50000000,191.16667175,1028.50000000,191.16667175,0,1029,191,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1028.50000000,191.16667175,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,828.83331299,357.16665649,828.83331299,357.16665649,0,829,357,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,828.83331299,357.16665649,0,0,0,0,NaN
