 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
12,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0012-0066,103,1.51638598,0.52551331,1.83293219,0.52934885,2.20211744,510.91747573,66.69417476,510.90379635,66.62886559,37.21320344,505,61,12,11,12.31658845,10.64772714,46.49195230,0.93465853,13.60147051,156.18775576,1.73609364,-0.55362486,-1.13958310,100,156.18775576,505,70,36.02737339,11.00000000,1.15673404,0.86450296,0.90748899,-3.403E38,3.4e38
13,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0013-0070,54,0.85998914,0.26262740,0.56193136,0.50825214,1.45596790,845.31481481,70.48148148,845.18985477,70.42551569,29.79898987,841,66,9,9,10.89211980,6.31235579,45.69314064,0.76418857,12.04159458,46.43941343,0.81738812,0.63947889,-0.55756092,100,46.43941343,841,74,41.63353934,7.76580275,1.72552375,0.57953419,0.86400000,-3.403E38,3.4e38
14,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0014-0088,226,1.24978006,0.45582225,0.64928504,0.50256890,1.91990221,388.59734513,87.00442478,388.92379469,86.03171609,75.49747468,382,74,15,29,27.27276645,10.55089654,68.81438897,0.49825705,29.61418579,282.45029426,1.28131771,-0.09232043,-1.46247228,100,282.45029426,383,103,78.31063082,13.28222593,2.58487668,0.38686565,0.80570410,-3.403E38,3.4e38
15,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0015-0077,115,1.33749174,0.36328983,1.55762392,0.50846952,1.89649808,620.48260870,77.36956522,620.65898864,77.37048780,44.97056275,611,74,19,7,19.57435313,7.48032625,1.68601020,0.71458033,19.23538406,153.81155062,1.44448698,-0.64022873,-0.68826271,100,153.81155062,611,79,8.97262661,7.00000000,2.61677799,0.38214935,0.94650206,-3.403E38,3.4e38
16,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0016-0085,143,0.77513193,0.13577932,0.60683293,0.50436449,1.06849182,107.08741259,85.12237762,107.37000475,85.43749080,58.42640687,98,76,18,18,22.40762341,8.12550495,137.04523214,0.52641414,22.62741700,110.84386593,0.76981783,0.08936771,-0.56165292,100,110.84386593,98,77,135.00000000,9.89949494,2.75768996,0.36262235,0.77717391,-3.403E38,3.4e38
17,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0017-0084,25,0.66176725,0.10628850,0.51717399,0.50055528,0.87050223,121.06000000,84.06000000,121.06996714,84.07972421,21.55634919,117,81,7,6,6.92828513,4.59435315,20.77553893,0.67608212,8.06225775,16.54418117,0.65492851,0.06354983,-1.09730136,100,16.54418117,117,86,29.74488130,5.91836354,1.50800013,0.66312992,0.76923077,-3.403E38,3.4e38
18,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0018-0087,97,1.42445497,0.47649466,1.92703648,0.50323069,1.99400485,1127.61340206,88.05670103,1127.54883975,88.08409930,38.97056275,1123,81,10,13,13.89752808,8.88677721,113.87765115,0.80261680,15.26433752,138.17213202,1.57509243,-0.44244892,-1.26891519,100,138.17213202,1125,81,121.60750225,9.80306075,1.56384342,0.63945021,0.90654206,-3.403E38,3.4e38
19,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0019-0092,77,1.29573255,0.63731791,0.58284161,0.51494074,2.55995512,79.99350649,92.25324675,79.37379078,92.91388897,35.69848481,74,86,12,12,13.33419152,7.35248514,47.30517402,0.75927836,13.89244399,99.77140647,1.21097684,0.32871969,-1.39157348,100,99.77140647,77,98,59.74356284,8.48528137,1.81356253,0.55140090,0.82795699,-3.403E38,3.4e38
20,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0020-0095,128,0.83541580,0.13419503,0.94112490,0.51327711,0.99684900,249.61718750,95.32812500,249.67192036,95.24862096,43.11269837,244,88,12,14,14.18801656,11.48678260,106.30498734,0.86538512,15.23154621,106.93322289,0.89096379,-0.90242720,-0.36516506,100,106.93322289,247,88,113.19859051,12.00000000,1.23516019,0.80961159,0.90780142,-3.403E38,3.4e38
21,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0021-0110,136,0.82799704,0.10727310,0.86871745,0.51943666,0.97447932,29.03676471,110.31617647,29.05330675,110.31481237,43.69848481,22,104,14,13,14.10212301,12.27904323,20.43307029,0.89498553,15.26433752,112.60759693,0.86567086,-0.94005883,0.07105993,100,112.60759693,22,114,31.60750225,13.00000000,1.14847083,0.87072303,0.90666667,-3.403E38,3.4e38
22,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0022-0126,282,1.50794509,0.56580169,1.94033884,0.50081575,2.60063291,469.24822695,128.54609929,468.89662683,129.67193392,77.25483400,460,112,17,28,27.67604936,12.97343948,68.71877201,0.59375550,30.08321791,425.24051595,1.60827589,-0.15856883,-1.07851706,100,425.24051595,463,140,68.55226367,15.17893277,2.13328542,0.46876053,0.83063328,-3.403E38,3.4e38
23,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0023-0117,63,1.22095278,0.44897385,1.71483762,0.50785148,1.96191478,546.91269841,117.64285714,546.84642341,117.71677533,30.97056275,542,113,10,9,10.98677997,7.30096457,31.17282456,0.82537673,12.04159458,76.92002523,1.32508230,-0.15160814,-1.56025174,100,76.92002523,542,121,41.63353934,7.60263112,1.50483951,0.66452269,0.88111888,-3.403E38,3.4e38
24,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0024-0123,118,1.37418580,0.38021434,1.58114976,0.50306129,1.90759385,976.13559322,122.85593220,976.00529463,122.87317418,45.21320344,972,114,9,18,19.16145868,7.84085746,77.50146701,0.72537288,18.97366596,162.15392464,1.48918700,-0.61540535,-0.70462581,100,162.15392464,973,132,71.56505118,8.43299381,2.44379633,0.40919940,0.91119691,-3.403E38,3.4e38
25,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0025-0126,154,2.00725611,0.78055717,2.88871539,0.51905209,2.94074392,747.53896104,126.38961039,747.61460556,126.41538364,47.69848481,740,118,14,16,16.40763550,11.95046598,112.43416386,0.85059224,17.88854382,309.11744088,2.24307013,-0.51272059,-1.16377928,100,309.11744088,745,118,116.56505118,12.89961240,1.37297035,0.72834785,0.89534884,-3.403E38,3.4e38
26,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0026-0125,99,1.30980307,0.43855761,0.86445725,0.50665969,1.99602842,910.77272727,125.73232323,910.54979355,125.66923564,37.45584412,904,120,13,11,12.20594101,10.32699690,168.28598108,0.88675956,13.34166406,129.67050368,1.44282627,-0.23918657,-1.28936339,100,129.67050368,904,125,167.00538321,11.00000000,1.18194487,0.84606315,0.88000000,-3.403E38,3.4e38
27,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0027-0129,122,0.91088176,0.22017722,0.85558568,0.50677812,1.64429069,319.19672131,129.18852459,319.02434427,129.31049676,42.28427125,312,123,14,12,12.84357055,12.09439570,0.59980061,0.85745630,14.42220510,111.12757432,0.87479037,0.46071184,0.26626475,100,111.12757432,312,132,33.69006753,12.00000000,1.06194397,0.94166927,0.88727273,-3.403E38,3.4e38
28,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0028-0135,96,1.56986441,0.81894402,0.53211034,0.50021076,2.83343720,619.81250000,133.91666667,620.48545805,133.19855623,47.94112550,613,127,13,17,17.33099492,7.05273972,49.35152351,0.52488559,20.24845673,150.70698303,1.42338288,0.20693879,-1.54638200,100,150.70698303,613,144,57.09475708,8.94427191,2.45734220,0.40694373,0.78367347,-3.403E38,3.4e38
29,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0029-0140,215,1.85917364,0.76429624,2.86314545,0.50347441,2.93436289,684.23953488,139.43023256,684.13111350,139.31950249,66.08326112,675,129,18,22,23.05913875,11.87149724,55.77142291,0.61867902,27.01851217,399.72233331,2.01416016,-0.28473800,-1.27346892,100,399.72233331,675,151,51.00900596,13.43502884,1.94239516,0.51482830,0.84479371,-3.403E38,3.4e38
30,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0030-0152,177,1.79738250,0.79408181,0.56815295,0.50616419,2.94756746,100.82203390,152.39830508,100.75885943,151.89927498,52.52691193,93,143,14,18,17.53991225,12.84860473,90.66160254,0.80615656,18.97366596,318.13670200,1.79139698,-0.12192131,-1.35336441,100,318.13670200,100,143,108.43494882,14.00000000,1.36512194,0.73253529,0.90537084,-3.403E38,3.4e38
31,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0031-0151,33,0.78893401,0.17557532,0.53279272,0.53157455,1.15527701,1213.10606061,151.98484848,1213.10340077,152.03958647,22.97056275,1210,147,6,9,8.63913102,4.86355686,60.28838702,0.78592397,9.84885780,26.03482246,0.85076624,-0.02170144,-1.16109667,100,26.03482246,1211,156,66.03751103,5.65685425,1.77629897,0.56296829,0.83544304,-3.403E38,3.4e38
32,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0032-0153,79,1.13424050,0.38507521,0.62002745,0.50659484,1.92311919,242.43670886,154.14556962,242.47903753,154.14007686,36.87005769,237,148,12,11,11.63756610,8.64320969,150.65655142,0.73027986,12.80624847,89.60499972,1.10195899,0.27704404,-0.95936783,100,89.60499972,238,149,141.34019175,9.53998092,1.34644033,0.74269908,0.81865285,-3.403E38,3.4e38
33,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0033-0157,153,1.57705244,0.48742788,1.99447091,0.50077105,2.26699352,514.27124183,156.72875817,514.16894269,156.73302314,47.94112550,506,151,18,13,15.97126369,12.19725966,2.68095710,0.83653640,18.24828759,241.28902286,1.73347116,-0.65351756,-0.77376285,100,241.28902286,506,154,170.53767779,13.00000000,1.30941409,0.76370035,0.89736070,-3.403E38,3.4e38
34,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0034-0160,35,1.05621088,0.33766071,0.83050471,0.51126617,1.70433283,823.75714286,160.24285714,823.76928296,160.25460802,24.14213562,821,155,5,10,9.04856717,4.92491057,89.26845970,0.75461692,10.04987562,36.96738070,1.00292194,0.32873144,-0.76503349,100,36.96738070,823,155,95.71059314,5.00000000,1.83730589,0.54427518,0.86419753,-3.403E38,3.4e38
35,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0035-0168,217,2.07705754,0.75546174,2.90088620,0.50006849,2.96343255,52.35714286,169.13133641,52.40100176,169.26242152,55.11269837,45,159,15,19,18.68180439,14.78941624,70.55365527,0.89777240,20.61552813,450.72148561,2.30632472,-0.60685978,-0.88658977,100,450.72148561,47,178,67.16634582,15.00000000,1.26318741,0.79164817,0.93736501,-3.403E38,3.4e38
36,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0036-0174,34,0.79529628,0.23403086,0.59234319,0.51017642,1.24823582,614.17647059,174.23529412,614.15589054,174.26193993,21.31370850,611,171,6,7,7.45913818,5.80363890,73.95320648,0.94052585,8.60232527,27.04007363,0.74830377,0.51613914,-1.01461974,100,27.04007363,612,178,54.46232221,6.00000000,1.28525194,0.77805757,0.90666667,-3.403E38,3.4e38
37,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0037-0188,125,1.45816789,0.46528197,1.93002273,0.52060145,2.02712274,960.71600000,187.99600000,960.66211926,187.93585795,42.04163056,954,181,12,14,13.85320860,11.48867007,65.63267886,0.88871145,15.23154621,182.27098584,1.63099742,-0.65161568,-1.05305383,100,182.27098584,959,195,66.80140949,12.00000000,1.20581482,0.82931474,0.91575092,-3.403E38,3.4e38
38,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0038-0193,200,2.13419232,0.74218357,2.84559600,0.51936918,2.94508839,1068.59500000,194.00500000,1068.59610854,193.86357747,52.87005769,1061,185,15,17,16.70816123,15.24092960,112.29659087,0.89912545,18.86796226,426.83846307,2.42376399,-0.79922510,-0.73662607,100,426.83846307,1064,186,122.00538321,15.00000000,1.09626917,0.91218473,0.92592593,-3.403E38,3.4e38
39,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0039-0190,92,1.07731967,0.39365893,1.28888512,0.53766364,2.09485149,1254.03260870,189.91304348,1253.74531223,190.14095370,35.79898987,1248,185,12,10,13.04602881,8.97882718,37.90354534,0.90210304,14.21267040,99.11340940,0.98152620,0.79778221,-0.25450259,100,99.11340940,1249,195,39.28940686,9.89949494,1.45297694,0.68824217,0.92000000,-3.403E38,3.4e38
40,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0040-0200,297,1.78338680,0.70354082,1.82093581,0.50477612,2.92009425,453.67845118,198.04545455,453.51280967,197.32954700,79.74011537,440,187,24,27,31.44639384,12.02529443,128.88560546,0.58696552,32.80243893,529.66587824,1.85679317,-0.22909530,-1.15200319,100,529.66587824,441,188,127.56859203,14.21209367,2.61502070,0.38240615,0.83309958,-3.403E38,3.4e38
41,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0041-0214,292,1.37093932,0.68392355,0.69031876,0.46210676,2.84668922,153.69863014,211.31506849,154.69807606,211.30442476,106.71067812,140,200,30,29,22.63582326,16.42467087,126.85065381,0.32223815,31.38470965,400.31428072,1.20065475,0.43674346,-1.15409997,100,400.31428072,141,201,157.52056560,25.04396135,1.37815993,0.72560519,0.56425121,-3.403E38,3.4e38
42,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0042-0209,147,1.36975027,0.42407923,1.51931089,0.53421545,2.10545802,232.82653061,209.63605442,232.68191982,209.64725786,49.11269837,227,201,13,17,17.61827656,10.62341214,109.35609262,0.76584275,17.72004515,201.35329014,1.50763154,-0.42383744,-0.96919703,100,201.35329014,230,201,106.38954033,11.32741563,1.65843858,0.60297681,0.89090909,-3.403E38,3.4e38
43,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0043-0214,215,1.39236939,0.46273445,1.74228055,0.50018853,2.02525115,746.65813953,214.74186047,746.48226362,214.70627289,61.84062043,738,203,17,23,23.96944175,11.42064571,55.46165138,0.70648126,25.07987241,299.35941911,1.55234420,-0.53382390,-1.14286501,100,299.35941911,741,226,66.50143432,12.40197520,2.09878166,0.47646690,0.88659794,-3.403E38,3.4e38
44,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0044-0212,155,1.61551114,0.78868274,0.90762161,0.49778304,2.90970659,101.60322581,211.84838710,100.67394448,211.51106861,55.84062043,93,205,20,14,18.09271014,10.90782574,160.31484300,0.62465625,21.93171220,250.40422603,1.52034986,0.07483802,-1.50312622,100,250.40422603,93,208,155.77225468,13.43502884,1.65869079,0.60288512,0.78085642,-3.403E38,3.4e38
45,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0045-0211,108,1.73499593,0.73842398,2.32071387,0.50142998,2.83594966,73.06481481,211.24074074,73.40491888,211.29491010,38.04163056,67,206,13,11,12.62120218,10.89514841,159.26711408,0.93781111,13.41640786,187.37956011,1.79395556,-0.11913710,-1.35371777,100,187.37956011,67,208,153.43494882,11.00000000,1.15842407,0.86324173,0.91914894,-3.403E38,3.4e38
46,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0046-0222,196,1.77507276,0.79724148,0.63733420,0.50172514,2.89592648,607.04081633,223.11224490,607.63774468,223.60942894,66.18376618,596,212,20,20,22.17512709,11.25382279,137.50829964,0.56229339,26.17250466,347.91426069,1.89635611,-0.17405815,-1.47134150,100,347.91426069,597,212,133.45184230,13.54838823,1.97045284,0.50749756,0.81837161,-3.403E38,3.4e38
47,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0047-0225,35,0.67806267,0.10557111,0.53464051,0.50131238,0.84955734,372.47142857,225.75714286,372.42781136,225.72460440,23.55634919,368,223,10,5,9.66683314,4.60992586,162.62932564,0.79261437,10.77032961,23.73219335,0.67921472,-0.07758116,-1.22076425,100,23.73219335,368,224,158.19859051,5.00000000,2.09696066,0.47688067,0.89743590,-3.403E38,3.4e38
48,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0048-0238,50,0.97833447,0.31907536,0.95551329,0.52460629,1.60082281,847.44000000,238.00000000,847.46340097,237.97443485,25.21320344,843,234,9,8,8.61117123,7.39295220,27.27158513,0.98837969,9.21954446,48.91672337,0.94216245,0.42258936,-0.95484333,100,48.91672337,843,237,167.47119229,7.77817459,1.16478113,0.85853039,0.87719298,-3.403E38,3.4e38
49,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0049-0243,132,1.50630873,0.46776717,1.93129754,0.50538725,2.07542181,313.40909091,243.29545455,313.45150075,243.21958828,43.45584412,306,237,15,12,13.82840127,12.15379975,179.45019722,0.87839006,15.29705854,198.83275276,1.65351474,-0.78334905,-0.73522258,100,198.83275276,306,246,11.30993247,12.00000000,1.13778419,0.87890129,0.91349481,-3.403E38,3.4e38
50,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0050-0259,90,1.13193443,0.45455093,0.52375579,0.52040142,2.23783779,175.07777778,259.58888889,174.88722681,259.82335904,37.45584412,170,253,11,13,13.07832653,8.76194357,63.05480649,0.80614506,14.31782106,101.87409902,1.01033902,0.69211641,-0.50161351,100,101.87409902,172,266,65.22485943,9.83869910,1.49262848,0.66995908,0.87378641,-3.403E38,3.4e38
51,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0051-0264,171,1.95111784,0.79675710,2.70680993,0.51251817,2.98169923,733.63450292,264.01461988,733.49345153,263.94125362,49.94112550,727,256,14,16,15.91475228,13.68063783,61.90129601,0.86156753,17.02938637,333.64114988,2.16247702,-0.45743820,-1.18141288,100,333.64114988,728,271,40.23635831,14.00000000,1.16330485,0.85961990,0.91443850,-3.403E38,3.4e38
52,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0052-0266,156,1.10860530,0.46826284,0.81503411,0.51444429,2.16930437,278.20512821,267.04487179,277.25170121,267.66944001,72.08326112,265,258,25,16,25.75216201,7.71295897,26.71355193,0.37728159,26.92582404,172.94242662,0.91123092,0.58328449,-1.04023581,100,172.94242662,265,272,21.80140949,9.94117647,3.33881745,0.29950724,0.66666667,-3.403E38,3.4e38
53,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0053-0271,134,1.22185164,0.46535444,1.01953343,0.52122158,2.41111541,1140.41044776,269.79850746,1139.69959192,268.82683478,59.01219331,1132,260,16,22,25.18518190,6.77438423,123.04674375,0.48353860,25.80697580,163.72811943,1.10000730,0.82431583,-0.23546488,100,163.72811943,1133,261,125.53767779,9.00000000,3.71770792,0.26898294,0.78823529,-3.403E38,3.4e38
