 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
12,39_y.png,146,255.00000000,0.00000000,255,255,255,692.89041096,796.17123288,692.89041096,796.17123288,58.76955262,685,789,15,17,14.91330104,12.46491123,114.17872487,0.53119986,19.23538406,37230.00000000,255,NaN,NaN,100.00000000,37230.00000000,685,789,117.89727103,14.71814225,1.19642256,0.83582509,0.76842105,0,0,0
13,39_y.png,189,255.00000000,0.00000000,255,255,255,521.11904762,875.91269841,521.11904762,875.91269841,52.28427125,513,868,16,16,17.11068726,14.06385789,67.72485046,0.86881948,18.38477631,48195.00000000,255,NaN,NaN,100.00000000,48195.00000000,514,882,45.00000000,14.36739428,1.21664250,0.82193413,0.91304348,0,0,0
14,39_y.png,177,255.00000000,0.00000000,255,255,255,1339.17796610,1050.24011299,1339.17796610,1050.24011299,53.94112550,1331,1043,17,15,16.41617940,13.72812723,30.64332020,0.76443951,18.60107524,45135.00000000,255,NaN,NaN,100.00000000,45135.00000000,1332,1055,36.25383774,14.88416815,1.19580618,0.83625592,0.86552567,0,0,0
15,39_y.png,1920000,1.30979687,18.22862607,0,0,255,800.00000000,600.00000000,810.45670249,854.44301359,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2514810.00000000,0,13.84528220,189.69183911,0.51364583,2514810.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
16,Mar19bS1C1R2_VLPAGr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
17,Mar19bS1C1R3_VLPAGr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
18,Mar19bS1C2R2_VLPAGl_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
19,Mar19bS1C2R2_VLPAGr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
20,Mar19bS1C2R3_VLPAGl_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
21,Mar19bS1C2R3_VLPAGr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
22,Mar19bS1C3R1_VLPAGl_200x_y.png,64,255.00000000,0.00000000,255,255,255,129.70312500,1113.14062500,129.70312500,1113.14062500,33.21320344,125,1107,9,11,10.66833145,7.63824514,91.55006457,0.72906845,12.08304597,16320.00000000,255,NaN,NaN,100.00000000,16320.00000000,129,1107,114.44395478,8.76812409,1.39669927,0.71597374,0.83116883,0,0,0
23,Mar19bS1C3R1_VLPAGl_200x_y.png,1920000,0.00850000,1.47221903,0,0,255,800.00000000,600.00000000,129.70312500,1113.14062500,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,16320.00000000,0,173.19642038,29995.00003333,0.00333333,16320.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
24,Mar19bS1C3R2_VLPAGl_200x_y.png,137,255.00000000,0.00000000,255,255,255,49.28832117,811.52189781,49.28832117,811.52189781,46.04163056,44,803,11,16,16.60599548,10.50426744,103.70848512,0.81213652,17.08800749,34935.00000000,255,NaN,NaN,100.00000000,34935.00000000,47,803,110.55604522,11.00000000,1.58088087,0.63255873,0.91333333,0,0,0
25,Mar19bS1C3R2_VLPAGl_200x_y.png,56,255.00000000,0.00000000,255,255,255,118.35714286,1065.35714286,118.35714286,1065.35714286,37.79898987,116,1057,6,16,14.66040353,4.86353697,99.42332397,0.49253546,16.27882060,14280.00000000,255,NaN,NaN,100.00000000,14280.00000000,117,1057,100.61965528,6.00000000,3.01435018,0.33174646,0.80575540,0,0,0
26,Mar19bS1C3R2_VLPAGl_200x_y.png,1920000,0.02563281,2.55650417,0,0,255,800.00000000,600.00000000,69.32901554,885.17357513,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,49215.00000000,0,99.72555655,9943.18662903,0.01005208,49215.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
27,Mar19bS1C3R2_VLPAGr_200x_y.png,273,255.00000000,0.00000000,255,255,255,1024.17765568,686.24725275,1024.17765568,686.24725275,86.46803743,1014,673,22,26,22.58845978,15.38814063,109.81456045,0.45884004,26.68332813,69615.00000000,255,NaN,NaN,100.00000000,69615.00000000,1019,673,102.99461679,18.16216544,1.46791353,0.68123904,0.73485868,0,0,0
28,Mar19bS1C3R2_VLPAGr_200x_y.png,355,255.00000000,0.00000000,255,255,255,1371.22112676,1174.62394366,1371.22112676,1174.62394366,85.25483400,1357,1162,24,23,22.95281805,19.69257271,54.40796525,0.61376227,26.40075756,90525.00000000,255,NaN,NaN,100.00000000,90525.00000000,1357,1174,155.37643521,23.00000000,1.16555711,0.85795882,0.82750583,0,0,0
29,Mar19bS1C3R2_VLPAGr_200x_y.png,1920000,0.08340625,4.61103548,0,0,255,800.00000000,600.00000000,1220.35668790,962.32006369,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,160140.00000000,0,55.26594944,3052.32516795,0.03270833,160140.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
30,Mar19bS1C3R3_VLPAGl_200x_y.png,24,255.00000000,0.00000000,255,255,255,1175.66666667,724.29166667,1175.66666667,724.29166667,30.04163056,1171,720,10,9,11.86236753,2.57602447,40.36623267,0.33417511,13.45362405,6120.00000000,255,NaN,NaN,100.00000000,6120.00000000,1171,729,41.98721250,3.90474824,4.60491259,0.21715939,0.59259259,0,0,0
31,Mar19bS1C3R3_VLPAGl_200x_y.png,94,255.00000000,0.00000000,255,255,255,174.68085106,1037.09574468,174.68085106,1037.09574468,38.28427125,169,1031,12,11,11.55692379,10.35608777,164.61462076,0.80592931,12.64911064,23970.00000000,255,NaN,NaN,100.00000000,23970.00000000,169,1035,161.56505118,11.00000000,1.11595460,0.89609380,0.87441860,0,0,0
32,Mar19bS1C3R3_VLPAGl_200x_y.png,1920000,0.01567187,1.99902091,0,0,255,800.00000000,600.00000000,378.27118644,973.47457627,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,30090.00000000,0,127.54680122,16266.18650214,0.00614583,30090.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
33,Mar19bS1C3R3_VLPAGr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
34,Mar19bS1C4R1_VLPAGl_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
35,Mar19bS1C4R1_VLPAGr_200x_y.png,108,255.00000000,0.00000000,255,255,255,353.88888889,1180.10185185,353.88888889,1180.10185185,48.76955262,344,1174,19,11,16.00161158,8.59350136,162.06143117,0.57060566,19.92485885,27540.00000000,255,NaN,NaN,100.00000000,27540.00000000,344,1178,162.47443163,10.53930373,1.86205959,0.53703974,0.80597015,0,0,0
36,Mar19bS1C4R1_VLPAGr_200x_y.png,1920000,0.01434375,1.91244671,0,0,255,800.00000000,600.00000000,353.88888889,1180.10185185,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,27540.00000000,0,133.32208307,17772.77783403,0.00562500,27540.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
37,Mar19bS1C4R2_DMl_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
38,Mar19bS1C4R2_DMr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
39,Mar19bS1C4R2_LHl_200x_y.png,91,255.00000000,0.00000000,255,255,255,237.22527473,76.06043956,237.22527473,76.06043956,38.87005769,231,70,12,13,12.34789827,9.38336193,126.49301433,0.75686929,14.21267040,23205.00000000,255,NaN,NaN,100.00000000,23205.00000000,232,72,129.28940686,10.46364205,1.31593541,0.75991571,0.82727273,0,0,0
40,Mar19bS1C4R2_LHl_200x_y.png,1920000,0.01208594,1.75549697,0,0,255,800.00000000,600.00000000,237.22527473,76.06043956,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,23205.00000000,0,145.24428094,21093.90114630,0.00473958,23205.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
41,Mar19bS1C4R2_LHr_200x_y.png,222,255.00000000,0.00000000,255,255,255,1206.53603604,365.69819820,1206.53603604,365.69819820,72.08326112,1198,354,16,22,20.79451891,13.59296554,92.08679281,0.53690072,22.80350850,56610.00000000,255,NaN,NaN,100.00000000,56610.00000000,1203,354,105.25511870,15.95933920,1.52980002,0.65368021,0.75897436,0,0,0
42,Mar19bS1C4R2_LHr_200x_y.png,348,255.00000000,0.00000000,255,255,255,967.03448276,672.29597701,967.03448276,672.29597701,94.56854249,953,660,33,22,34.10566865,12.99160460,151.13956158,0.48898520,37.12142239,88740.00000000,255,NaN,NaN,100.00000000,88740.00000000,953,663,152.74467163,15.93042871,2.62520833,0.38092215,0.79271071,0,0,0
43,Mar19bS1C4R2_LHr_200x_y.png,703,255.00000000,0.00000000,255,255,255,1501.04054054,694.32076814,1501.04054054,694.32076814,169.13708499,1478,681,57,27,44.99600644,19.89259649,171.70322857,0.30880726,58.46366393,179265.00000000,255,NaN,NaN,100.00000000,179265.00000000,1478,695,167.15229514,26.21171689,2.26194738,0.44209693,0.65395349,0,0,0
44,Mar19bS1C4R2_LHr_200x_y.png,1920000,0.16907031,6.56386832,0,0,255,800.00000000,600.00000000,1303.70031422,630.99096622,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,324615.00000000,0,38.79753724,1503.24889598,0.06630208,324615.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
45,Mar19bS1C4R3_DMl_200x_y.png,151,255.00000000,0.00000000,255,255,255,898.91721854,176.77814570,898.91721854,176.77814570,57.01219331,891,169,15,18,15.64628772,12.28784583,101.13493454,0.58378282,18.11077028,38505.00000000,255,NaN,NaN,100.00000000,38505.00000000,897,187,83.65980825,14.42285921,1.27331413,0.78535216,0.80748663,0,0,0
46,Mar19bS1C4R3_DMl_200x_y.png,1920000,0.02005469,2.26131506,0,0,255,800.00000000,600.00000000,898.91721854,176.77814570,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,38505.00000000,0,112.74853377,12710.23186673,0.00786458,38505.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
47,Mar19bS1C4R3_DMr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
48,Mar19bS1C4R3_LHl_200x_y.png,1124,255.00000000,0.00000000,255,255,255,53.27935943,26.50889680,53.27935943,26.50889680,135.53910524,28,8,48,34,46.49985270,30.77689853,26.81382794,0.76885943,51.07837116,286620.00000000,255,NaN,NaN,100.00000000,286620.00000000,28,40,23.05130092,33.65828278,1.51086870,0.66187088,0.92930963,0,0,0
49,Mar19bS1C4R3_LHl_200x_y.png,244,255.00000000,0.00000000,255,255,255,64.56967213,83.82786885,64.56967213,83.82786885,99.29646456,54,73,22,24,24.55285992,12.65312676,50.50108038,0.31097976,29.83286778,62220.00000000,255,NaN,NaN,100.00000000,62220.00000000,54,97,50.44033203,16.97056275,1.94045791,0.51534228,0.71345029,0,0,0
50,Mar19bS1C4R3_LHl_200x_y.png,48,255.00000000,0.00000000,255,255,255,132.47916667,783.04166667,132.47916667,783.04166667,31.21320344,128,779,9,8,9.79883555,6.23701641,41.37334847,0.61911940,12.04159458,12240.00000000,255,NaN,NaN,100.00000000,12240.00000000,128,787,41.63353934,7.27323862,1.57107740,0.63650588,0.80000000,0,0,0
51,Mar19bS1C4R3_LHl_200x_y.png,24,255.00000000,0.00000000,255,255,255,140.58333333,782.00000000,140.58333333,782.00000000,21.55634919,138,779,6,6,7.01126575,4.35837838,131.48451335,0.64903884,8.48528137,6120.00000000,255,NaN,NaN,100.00000000,6120.00000000,138,779,135.00000000,4.94974747,1.60868679,0.62162504,0.82758621,0,0,0
52,Mar19bS1C4R3_LHl_200x_y.png,456,255.00000000,0.00000000,255,255,255,366.41666667,924.10087719,366.41666667,924.10087719,128.26702730,343,912,46,26,48.55962386,11.95637829,22.16949312,0.34829292,49.76946855,116280.00000000,255,NaN,NaN,100.00000000,116280.00000000,343,935,22.44275337,15.80857464,4.06139909,0.24622057,0.70099923,0,0,0
53,Mar19bS1C4R3_LHl_200x_y.png,1920000,0.25181250,8.00929531,0,0,255,800.00000000,600.00000000,133.15400844,278.47784810,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,483480.00000000,0,31.77513519,1007.65921632,0.09875000,483480.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
54,Mar19bS1C4R3_LHr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
55,Mar19bS1C5R1_DMl_200x_y.png,22,255.00000000,0.00000000,255,255,255,491.86363636,220.68181818,491.86363636,220.68181818,22.72792206,487,219,10,4,9.86057478,2.84073399,167.24384349,0.53519627,10.77032961,5610.00000000,255,NaN,NaN,100.00000000,5610.00000000,487,219,158.19859051,3.53553391,3.47113626,0.28809010,0.77192982,0,0,0
56,Mar19bS1C5R1_DMl_200x_y.png,1920000,0.00292187,0.86317436,0,0,255,800.00000000,600.00000000,491.86363636,220.68181818,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,5610.00000000,0,295.41450080,87267.72728419,0.00114583,5610.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
57,Mar19bS1C5R1_DMr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
58,Mar19bS1C5R1_LHl_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
59,Mar19bS1C5R1_LHr_200x_y.png,292,255.00000000,0.00000000,255,255,255,1009.41780822,154.04794521,1009.41780822,154.04794521,87.63961031,997,145,26,22,22.90379307,16.23250550,33.78513779,0.47774026,27.73084925,74460.00000000,255,NaN,NaN,100.00000000,74460.00000000,998,158,25.64100582,21.01903899,1.41098323,0.70872564,0.76240209,0,0,0
60,Mar19bS1C5R1_LHr_200x_y.png,174,255.00000000,0.00000000,255,255,255,1016.75862069,406.13218391,1016.75862069,406.13218391,57.84062043,1009,398,16,17,16.27416237,13.61321558,136.97039629,0.65357168,18.02775638,44370.00000000,255,NaN,NaN,100.00000000,44370.00000000,1012,398,109.44003483,15.60637125,1.19546791,0.83649255,0.84671533,0,0,0
61,Mar19bS1C5R1_LHr_200x_y.png,72,255.00000000,0.00000000,255,255,255,232.76388889,718.33333333,232.76388889,718.33333333,44.28427125,226,715,15,8,14.74986119,6.21519389,16.59263199,0.46136363,16.15549442,18360.00000000,255,NaN,NaN,100.00000000,18360.00000000,226,723,21.80140949,8.00000000,2.37319405,0.42137304,0.78688525,0,0,0
62,Mar19bS1C5R1_LHr_200x_y.png,1920000,0.07145313,4.26795628,0,0,255,800.00000000,600.00000000,907.85315985,311.09479554,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,137190.00000000,0,59.71409812,3563.77351449,0.02802083,137190.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
63,Mar19bS1C5R2_DMl_200x_y.png,56,255.00000000,0.00000000,255,255,255,1041.01785714,509.73214286,1041.01785714,509.73214286,36.28427125,1036,504,11,11,11.66697778,6.11138684,42.09507397,0.53451646,14.21267040,14280.00000000,255,NaN,NaN,100.00000000,14280.00000000,1036,515,39.28940686,7.07106781,1.90905568,0.52381919,0.74172185,0,0,0
64,Mar19bS1C5R2_DMl_200x_y.png,1920000,0.00743750,1.37713767,0,0,255,800.00000000,600.00000000,1041.01785714,509.73214286,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,14280.00000000,0,185.15591893,34280.71431488,0.00291667,14280.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
65,Mar19bS1C5R2_DMr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
66,Mar19bS1C5R2_LHl_200x_y.png,210,255.00000000,0.00000000,255,255,255,206.72380952,176.46190476,206.72380952,176.46190476,87.63961031,194,166,23,21,20.47355774,13.05978705,36.48124647,0.34358032,24.04163056,53550.00000000,255,NaN,NaN,100.00000000,53550.00000000,194,177,16.92751306,17.32256380,1.56767929,0.63788557,0.69192751,0,0,0
67,Mar19bS1C5R2_LHl_200x_y.png,1920000,0.02789062,2.66670868,0,0,255,800.00000000,600.00000000,206.72380952,176.46190476,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,53550.00000000,0,95.60260066,9137.85725224,0.01093750,53550.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
68,Mar19bS1C5R2_LHr_200x_y.png,49,255.00000000,0.00000000,255,255,255,420.72448980,363.98979592,420.72448980,363.98979592,32.04163056,416,359,10,9,9.90451235,6.29902165,143.56004829,0.59975893,12.20655562,12495.00000000,255,NaN,NaN,100.00000000,12495.00000000,416,359,145.00797980,7.60263112,1.57238900,0.63597494,0.78400000,0,0,0
69,Mar19bS1C5R2_LHr_200x_y.png,1920000,0.00650781,1.28819669,0,0,255,800.00000000,600.00000000,420.72448980,363.98979592,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,12495.00000000,0,197.94108592,39178.67349491,0.00255208,12495.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
70,Mar19bS1C5R3_DMl_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
71,Mar19bS1C5R3_DMr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
72,Mar19bS1C5R3_LHl_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
73,Mar19bS1C5R3_LHr_200x_y.png,367,255.00000000,0.00000000,255,255,255,1451.85422343,231.48910082,1451.85422343,231.48910082,95.29646456,1433,219,33,22,30.31475219,15.41424155,28.23763683,0.50783467,34.78505426,93585.00000000,255,NaN,NaN,100.00000000,93585.00000000,1433,237,18.43494882,19.28477780,1.96667167,0.50847328,0.78002125,0,0,0
