 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,1256.03571429,62.69285714,1256.03571429,62.69285714,47.45584412,1251,54,11,18,18.83207540,9.46542176,66.59686512,0.78119327,20.12461180,35700,255,NaN,NaN,100,35700,1251,72,63.43494882,10.73312629,1.98956538,0.50262234,0.92105263,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,349.13736264,62.12637363,349.13736264,62.12637363,35.45584412,343,57,13,10,13.13422061,8.82159681,14.47342805,0.90965267,13.92838828,23205,255,NaN,NaN,100,23205,343,65,21.03751103,10.00000000,1.48887111,0.67164981,0.89655172,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1077.85483871,64.62903226,1077.85483871,64.62903226,19.89949494,1075,62,6,6,6.74768048,5.84948057,32.61805467,0.98375613,7.81024968,7905,255,NaN,NaN,100,7905,1075,67,39.80557109,6.00000000,1.15355208,0.86688761,0.93939394,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,213.15517241,66.84482759,213.15517241,66.84482759,23.55634919,209,63,7,8,7.18031990,5.14238186,81.21270800,0.65673762,8.54400375,7395,255,NaN,NaN,100,7395,212,71,69.44395478,7.00000000,1.39630236,0.71617726,0.71604938,0
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,248,255,0,255,255,255,611.71774194,76.70564516,611.71774194,76.70564516,64.08326112,603,67,19,20,20.99170271,15.04229606,49.75225171,0.75887865,21.63330765,63240,255,NaN,NaN,100,63240,603,84,33.69006753,16.26345597,1.39551187,0.71658294,0.88256228,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,998.57865169,81.18539326,998.57865169,81.18539326,36.62741700,994,74,9,14,13.80147977,8.21059201,100.54088720,0.83365678,14.86606875,22695,255,NaN,NaN,100,22695,997,74,109.65382406,9.00000000,1.68093601,0.59490664,0.89000000,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,920.08108108,85.97297297,920.08108108,85.97297297,32.38477631,916,81,10,10,10.04116029,9.38335049,110.83435521,0.88666544,11.40175425,18870,255,NaN,NaN,100,18870,916,82,142.12501635,10.00000000,1.07010394,0.93448867,0.90243902,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,257.03571429,88.12500000,257.03571429,88.12500000,30.04163056,253,83,8,11,10.67856796,6.67705771,79.37107371,0.77974193,11.40175425,14280,255,NaN,NaN,100,14280,256,94,74.74488130,7.76114000,1.59929245,0.62527651,0.82352941,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,1111.63793103,89.43103448,1111.63793103,89.43103448,35.45584412,1105,84,12,11,11.39191099,9.72372769,130.22670491,0.86966794,12.80624847,22185,255,NaN,NaN,100,22185,1107,85,128.65980825,10.60660172,1.17155800,0.85356423,0.85714286,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,54.38495575,95.91592920,54.38495575,95.91592920,42.28427125,50,89,11,15,14.83322931,9.69957826,69.74161203,0.79420133,16.12451550,28815,255,NaN,NaN,100,28815,50,104,60.25511870,11.00000000,1.52926539,0.65390874,0.89328063,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,763.94545455,98.38181818,763.94545455,98.38181818,42.04163056,758,91,12,14,16.97739319,8.24957921,125.82172603,0.78206607,18.43908891,28050,255,NaN,NaN,100,28050,758,91,130.60129465,9.39148551,2.05797081,0.48591554,0.90534979,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,370,255,0,255,255,255,506.84864865,129.71621622,506.84864865,129.71621622,92.46803743,494,116,25,27,25.35012941,18.58367758,57.61649153,0.54378636,27.89265136,94350,255,NaN,NaN,100,94350,504,143,75.46554492,21.92031022,1.36410725,0.73308019,0.82589286,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,235,255,0,255,255,255,618.04893617,145.66170213,618.04893617,145.66170213,89.39696962,609,134,21,25,24.28194852,12.32237572,53.03582115,0.36951505,26.62705391,59925,255,NaN,NaN,100,59925,613,158,55.71312302,15.00000000,1.97055739,0.50747063,0.72419106,0
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,237,255,0,255,255,255,1138.86708861,148.21308017,1138.86708861,148.21308017,67.49747468,1129,139,19,19,19.43126992,15.52949310,130.03227896,0.65370704,21.40093456,60435,255,NaN,NaN,100,60435,1129,143,142.59464337,16.71059252,1.25124946,0.79920114,0.87292818,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,44.52654867,149.12831858,44.52654867,149.12831858,40.62741700,39,142,11,14,13.98750457,10.28604265,94.93180947,0.86029992,14.86606875,28815,255,NaN,NaN,100,28815,42,156,70.34617594,11.00000000,1.35985286,0.73537368,0.88976378,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,152.39473684,153.39473684,152.39473684,153.39473684,34.04163056,147,149,12,8,10.18968259,7.12236651,167.77690890,0.61810750,12.36931688,14535,255,NaN,NaN,100,14535,147,152,165.96375653,8.00000000,1.43065968,0.69897825,0.78082192,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,678.35714286,154.27142857,678.35714286,154.27142857,23.55634919,675,150,7,8,8.13472316,5.47816848,137.64264186,0.79261437,9.21954446,8925,255,NaN,NaN,100,8925,676,150,130.60129465,6.80000000,1.48493483,0.67343023,0.78651685,0
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,444.61382114,162.91463415,444.61382114,162.91463415,40.87005769,439,156,13,13,13.61718612,11.50079485,128.71901299,0.92534669,14.76482306,31365,255,NaN,NaN,100,31365,441,156,118.30075577,12.49390095,1.18402130,0.84457940,0.91449814,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1110.27419355,166.11290323,1110.27419355,166.11290323,21.55634919,1106,163,8,6,8.89882141,4.43546668,33.09141195,0.83834183,9.43398113,7905,255,NaN,NaN,100,7905,1106,168,32.00538321,5.40000000,2.00628751,0.49843305,0.83783784,0
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,252,255,0,255,255,255,850.25396825,179.54761905,850.25396825,179.54761905,78.91168825,841,169,20,21,19.71084099,16.27816720,50.12621333,0.50854306,23.32380758,64260,255,NaN,NaN,100,64260,841,183,30.96375653,18.19814314,1.21087594,0.82584844,0.82894737,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,503,255,0,255,255,255,1034.61729622,190.95129225,1034.61729622,190.95129225,93.88225099,1021,175,27,30,29.50279671,21.70775528,43.89388792,0.71715142,32.75667871,128265,255,NaN,NaN,100,128265,1026,203,58.73626831,21.90997624,1.35909017,0.73578636,0.88869258,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1167.63274336,201.04867257,1167.63274336,201.04867257,43.94112550,1160,194,15,14,16.57967912,8.67785604,43.23552286,0.73543781,17.49285568,28815,255,NaN,NaN,100,28815,1160,204,30.96375653,9.89949494,1.91057319,0.52340314,0.87258687,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,333.18965517,201.51724138,333.18965517,201.51724138,32.62741700,329,195,8,13,11.98298777,6.16272794,72.89498627,0.68465608,13.34166406,14790,255,NaN,NaN,100,14790,332,208,77.00538321,6.95701085,1.94442914,0.51428976,0.82269504,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,186,255,0,255,255,255,101.53763441,211.90322581,101.53763441,211.90322581,70.91168825,91,202,23,23,30.43401042,7.78150996,43.59861216,0.46482252,31.82766093,47430,255,NaN,NaN,100,47430,91,225,43.72696998,9.63794108,3.91106746,0.25568467,0.79487179,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,788.80000000,212.04166667,788.80000000,212.04166667,45.45584412,782,205,12,15,15.48322106,9.86802067,90.52554829,0.72981310,15.81138830,30600,255,NaN,NaN,100,30600,782,207,124.69515353,11.88424563,1.56903006,0.63733642,0.83916084,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,160.04285714,215.40000000,160.04285714,215.40000000,34.04163056,155,210,10,12,13.03059996,6.83980541,57.72178917,0.75907938,13.60147051,17850,255,NaN,NaN,100,17850,156,221,53.97262661,7.76580275,1.90511267,0.52490334,0.84848485,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,591.94444444,219.36419753,591.94444444,219.36419753,33.21320344,587,214,10,11,10.95884862,9.41087944,101.73425605,0.92272726,12.08304597,20655,255,NaN,NaN,100,20655,589,214,114.44395478,10.00000000,1.16448720,0.85874710,0.89502762,0
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,301.83333333,239.91333333,301.83333333,239.91333333,32.62741700,297,234,10,11,12.35810231,7.72715450,131.82745651,0.88533114,12.80624847,19125,255,NaN,NaN,100,19125,298,235,128.65980825,8.48528137,1.59930830,0.62527031,0.88757396,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,482.45918367,241.43877551,482.45918367,241.43877551,30.97056275,478,237,11,8,10.27177617,6.07380230,147.90997298,0.64195968,12.20655562,12495,255,NaN,NaN,100,12495,479,237,145.00797980,7.60263112,1.69116077,0.59130984,0.74809160,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,413.41919192,262.70202020,413.41919192,262.70202020,40.04163056,407,258,13,10,13.19896405,9.55004609,2.82489119,0.77592822,13.89244399,25245,255,NaN,NaN,100,25245,407,259,149.74356284,10.00000000,1.38208381,0.72354512,0.87610619,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,924.22151899,265.95569620,924.22151899,265.95569620,38.04163056,919,260,10,14,13.22606382,7.60512919,73.14983405,0.68599146,14.86606875,20145,255,NaN,NaN,100,20145,923,274,70.34617594,8.49705831,1.73909785,0.57501077,0.83597884,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1108.44444444,267.19444444,1108.44444444,267.19444444,30.72792206,1104,263,9,9,9.77036170,9.38278951,119.68500076,0.95824371,11.40175425,18360,255,NaN,NaN,100,18360,1104,263,127.87498365,9.00000000,1.04130671,0.96033185,0.95364238,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,38.23913043,278.32608696,38.23913043,278.32608696,43.35533906,31,273,15,13,14.90490806,9.82378067,39.03822950,0.76881621,16.40121947,29325,255,NaN,NaN,100,29325,35,286,52.43140797,10.60660172,1.51722728,0.65909703,0.87452471,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,786.01190476,285.19047619,786.01190476,285.19047619,45.45584412,781,276,9,18,19.19037104,5.57321802,74.47909269,0.51086917,19.31320792,21420,255,NaN,NaN,100,21420,781,294,68.74949449,6.59330707,3.44331963,0.29041742,0.78504673,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1116.65000000,284.55000000,1116.65000000,284.55000000,19.31370850,1114,282,5,6,6.30725346,4.03738189,122.06682160,0.67376511,7.21110255,5100,255,NaN,NaN,100,5100,1114,282,123.69006753,4.74341649,1.56221374,0.64011727,0.80000000,0
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,729.77397260,290.47260274,729.77397260,290.47260274,35.69848481,724,284,11,13,15.78227451,5.88929604,130.08374188,0.71983533,16.40121947,18615,255,NaN,NaN,100,18615,725,284,127.56859203,6.36396103,2.67982360,0.37315889,0.87425150,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,207.26543210,299.59876543,207.26543210,299.59876543,37.45584412,203,292,10,14,15.42512752,6.68600003,116.10753764,0.72553055,15.65247584,20655,255,NaN,NaN,100,20655,204,292,116.56505118,7.60263112,2.30707859,0.43344861,0.87096774,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1216.92857143,304.07142857,1216.92857143,304.07142857,16.48528137,1215,301,4,6,6.62876719,4.03363547,105.81801800,0.97103846,7.21110255,5355,255,NaN,NaN,100,5355,1215,301,123.69006753,4.00000000,1.64337289,0.60850462,0.93333333,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,1071.63186813,311.04945055,1071.63186813,311.04945055,45.11269837,1065,303,12,13,11.16073249,10.38146901,39.22877686,0.56189303,13.92838828,23205,255,NaN,NaN,100,23205,1071,303,111.03751103,11.62755348,1.07506293,0.93017811,0.77118644,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,197,255,0,255,255,255,95.02791878,341.75888325,95.02791878,341.75888325,62.66904756,86,331,17,20,20.56438935,12.19721073,53.97504894,0.63033279,21.18962010,50235,255,NaN,NaN,100,50235,91,351,70.70995378,13.64045259,1.68599115,0.59312292,0.84188034,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,273.60714286,335.53571429,273.60714286,335.53571429,21.21320344,270,332,7,7,7.24526688,4.92055128,34.28243639,0.78190750,8.06225775,7140,255,NaN,NaN,100,7140,270,337,29.74488130,5.65685425,1.47245023,0.67914010,0.80000000,0
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,472.56329114,345.76582278,472.56329114,345.76582278,61.45584412,470,333,5,26,26.16351716,3.84451079,91.89927930,0.26285157,26.47640459,20145,255,NaN,NaN,100,20145,470,333,100.88552705,5.00000000,6.80542170,0.14694167,0.63709677,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,144.66000000,348.38000000,144.66000000,348.38000000,47.11269837,137,340,14,16,15.79260149,12.09338004,54.51497220,0.84922968,17.02938637,38250,255,NaN,NaN,100,38250,137,352,40.23635831,13.41640786,1.30588813,0.76576238,0.88495575,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1094.90000000,350.62000000,1094.90000000,350.62000000,21.31370850,1093,346,4,9,8.31740283,3.82703462,78.11410210,0.69156313,9.48683298,6375,255,NaN,NaN,100,6375,1093,355,71.56505118,4.00000000,2.17332835,0.46012375,0.84745763,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,168,255,0,255,255,255,740.96428571,371.59523810,740.96428571,371.59523810,72.66904756,733,364,17,18,15.97408894,13.39070067,158.70425725,0.39977921,18.60107524,42840,255,NaN,NaN,100,42840,735,365,143.74616226,16.97056275,1.19292405,0.83827633,0.73043478,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,550.58333333,371.70833333,550.58333333,371.70833333,27.21320344,546,367,9,9,9.84615259,6.20704357,135.86519412,0.81450127,10.81665383,12240,255,NaN,NaN,100,12240,549,367,123.69006753,7.07106781,1.58628701,0.63040294,0.84955752,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,42.95454545,377.47520661,42.95454545,377.47520661,40.04163056,37,371,12,13,13.10637186,11.75473934,117.24618855,0.94835672,13.92838828,30855,255,NaN,NaN,100,30855,40,371,111.03751103,12.00000000,1.11498618,0.89687211,0.92720307,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,226.85000000,390.97500000,226.85000000,390.97500000,26.38477631,223,387,7,9,9.65676598,5.27397908,121.91855677,0.72204293,10.29563014,10200,255,NaN,NaN,100,10200,224,387,119.05460410,6.37905226,1.83102091,0.54614341,0.80808081,0
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,314.77272727,389.68181818,314.77272727,389.68181818,34.62741700,309,387,14,6,13.44887134,4.16559416,14.29214298,0.46112891,14.56021978,11220,255,NaN,NaN,100,11220,309,392,15.94539590,5.49125178,3.22856016,0.30973559,0.73949580,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,137.09398496,398.20676692,137.09398496,398.20676692,45.69848481,128,392,17,12,15.62478520,10.83796400,4.26775881,0.80030937,17.46424920,33915,255,NaN,NaN,100,33915,128,397,166.75948008,11.41119558,1.44167163,0.69363923,0.87213115,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1064.50000000,406.10869565,1064.50000000,406.10869565,28.04163056,1060,402,10,8,9.84273778,5.95048048,11.61627279,0.73512496,10.77032961,11730,255,NaN,NaN,100,11730,1060,409,21.80140949,7.15541753,1.65410807,0.60455542,0.80000000,0
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,1160.04285714,411.95714286,1160.04285714,411.95714286,28.62741700,1155,407,10,9,13.13356851,3.39309031,40.00470602,0.53667774,13.45362405,8925,255,NaN,NaN,100,8925,1155,416,41.98721250,4.60000000,3.87068050,0.25835250,0.73684211,0
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,1225.83653846,412.50961538,1225.83653846,412.50961538,41.45584412,1218,407,15,11,16.41940590,8.06465919,29.03182504,0.76045178,17.20465053,26520,255,NaN,NaN,100,26520,1219,417,35.53767779,9.19145030,2.03597022,0.49116632,0.88510638,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,674.21568627,418.25490196,674.21568627,418.25490196,38.04163056,667,413,14,10,13.75170105,9.44395411,15.62921925,0.88571049,14.31782106,26010,255,NaN,NaN,100,26010,667,420,12.09475708,10.00000000,1.45613806,0.68674807,0.91071429,1
