 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,184,255,0,255,255,255,459.02173913,17.52173913,459.02173913,17.52173913,56.18376618,451,8,16,18,18.05419804,12.97626600,123.06886984,0.73249724,20.59126028,46920,255,NaN,NaN,100,46920,457,8,119.05460410,14.72424119,1.39132459,0.71873954,0.87410926,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,693,255,0,255,255,255,162.17388167,32.08874459,162.17388167,32.08874459,191.76450199,149,10,36,49,40.16840258,21.96639517,101.15626775,0.23681361,50.00000000,176715,255,NaN,NaN,100,176715,157,10,106.26020471,33.52578677,1.82862970,0.54685757,0.59922179,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,384,255,0,255,255,255,236.38541667,27.63281250,236.38541667,27.63281250,113.78174593,221,15,31,27,24.08206859,20.30240813,24.75373857,0.37273133,31.57530681,97920,255,NaN,NaN,100,97920,221,23,169.04593736,24.82817666,1.18616809,0.84305084,0.69002695,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,44,255,0,255,255,255,971.47727273,18.68181818,971.47727273,18.68181818,25.55634919,967,15,9,7,9.31661232,6.01318785,17.93507838,0.84657398,9.48683298,11220,255,NaN,NaN,100,11220,967,17,161.56505118,6.49933684,1.54936326,0.64542643,0.86274510,0
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,35,255,0,255,255,255,589.75714286,19.55714286,589.75714286,19.55714286,21.55634919,586,16,7,7,7.76143054,5.74164567,56.06858084,0.94651497,8.60232527,8925,255,NaN,NaN,100,8925,587,23,54.46232221,6.36396103,1.35177804,0.73976642,0.87500000,0
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,664,255,0,255,255,255,605.84939759,38.37500000,605.84939759,38.37500000,122.50966799,591,22,29,34,31.45316010,26.87904983,75.44354127,0.55595190,36.23534186,169320,255,NaN,NaN,100,169320,599,54,62.02052561,29.00000000,1.17017381,0.85457390,0.85677419,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,52,255,0,255,255,255,451.88461538,30.40384615,451.88461538,30.40384615,39.11269837,444,26,14,8,11.69137517,5.66301700,165.24599695,0.42714728,14.03566885,13260,255,NaN,NaN,100,13260,444,28,175.91438322,7.44208408,2.06451352,0.48437561,0.64197531,0
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,45,255,0,255,255,255,492.45555556,41.94444444,492.45555556,41.94444444,33.45584412,487,36,9,12,12.16980150,4.70802909,125.21399805,0.50521751,13.41640786,11475,255,NaN,NaN,100,11475,489,36,116.56505118,6.60000000,2.58490363,0.38686162,0.67669173,0
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,245,255,0,255,255,255,123.18979592,48.00612245,123.18979592,48.00612245,66.42640687,115,38,19,23,21.84136793,14.28224136,57.54848219,0.69774129,23.60084744,62475,255,NaN,NaN,100,62475,120,60,53.61564818,15.70829918,1.52926753,0.65390782,0.83617747,0
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,204,255,0,255,255,255,864.11764706,48.09803922,864.11764706,48.09803922,73.49747468,854,38,19,20,22.76247520,11.41092367,45.25355054,0.47456444,24.08318916,52020,255,NaN,NaN,100,52020,855,57,48.36646066,15.00820289,1.99479690,0.50130417,0.78764479,0
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,24,255,0,255,255,255,252.45833333,42.20833333,252.45833333,42.20833333,23.21320344,250,39,5,7,6.77379650,4.51117022,97.27287615,0.55969439,7.61577311,6120,255,NaN,NaN,100,6120,251,39,113.19859051,5.00000000,1.50156083,0.66597369,0.77419355,0
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,609,255,0,255,255,255,351.17816092,60.52627258,351.17816092,60.52627258,101.29646456,334,46,34,29,33.56713751,23.10005977,30.39688866,0.74582782,34.36568055,155295,255,NaN,NaN,100,155295,334,64,8.36588612,24.85076771,1.45311908,0.68817485,0.88840263,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,72,255,0,255,255,255,674.90277778,53.79166667,674.90277778,53.79166667,31.21320344,671,48,8,12,11.57462361,7.92019251,94.83081108,0.92867911,12.36931688,18360,255,NaN,NaN,100,18360,673,48,104.03624347,8.00000000,1.46140685,0.68427214,0.89440994,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,413,255,0,255,255,255,1255.22639225,61.66949153,1255.22639225,61.66949153,90.32590181,1243,51,27,27,26.30208928,19.99262972,35.27426446,0.63611451,30.00000000,105315,255,NaN,NaN,100,105315,1250,78,53.13010235,23.37136474,1.31558928,0.76011565,0.83350151,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,53,255,0,255,255,255,45.57547170,60.25471698,45.57547170,60.25471698,33.45584412,40,56,12,10,12.73119995,5.30049769,33.33911186,0.59503396,14.21267040,13515,255,NaN,NaN,100,13515,40,66,39.28940686,7.28464397,2.40188765,0.41633921,0.71621622,0
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,434,255,0,255,255,255,298.47004608,74.48156682,298.47004608,74.48156682,109.88225099,279,57,33,31,37.16915673,14.86678771,41.38573421,0.45169418,41.10960958,110670,255,NaN,NaN,100,110670,279,88,41.05481377,18.37385574,2.50014714,0.39997646,0.80000000,0
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,382,255,0,255,255,255,1075.26178010,69.65445026,1075.26178010,69.65445026,82.81118318,1064,57,22,26,24.72324527,19.67288277,85.89915912,0.69999550,26.17250466,97410,255,NaN,NaN,100,97410,1075,83,83.41805534,21.59230703,1.25671695,0.79572413,0.88018433,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,156,255,0,255,255,255,1172.89743590,66.06410256,1172.89743590,66.06410256,51.11269837,1164,58,18,14,18.50472779,10.73376335,27.85243733,0.75037239,19.72308292,39780,255,NaN,NaN,100,39780,1164,72,30.46554492,11.62755348,1.72397389,0.58005519,0.88135593,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,218,255,0,255,255,255,210.38990826,67.51834862,210.38990826,67.51834862,60.52691193,199,60,20,17,17.80454472,15.58962755,179.77109796,0.74777221,20.61552813,55590,255,NaN,NaN,100,55590,199,66,14.03624347,16.08152308,1.14207634,0.87559821,0.87550201,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,668,255,0,255,255,255,612.51197605,78.44910180,612.51197605,78.44910180,135.33809512,598,62,29,36,31.76452949,26.77590475,103.87309432,0.45829615,39.81205847,170340,255,NaN,NaN,100,170340,604,62,115.27772224,29.00000000,1.18631022,0.84294983,0.83709273,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,25,255,0,255,255,255,10.50000000,68.98000000,10.50000000,68.98000000,18.14213562,7,66,6,6,5.84218719,5.44847120,73.66954364,0.95449367,6.70820393,6375,255,NaN,NaN,100,6375,9,66,116.56505118,6.00000000,1.07226174,0.93260812,0.84745763,0
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,28,255,0,255,255,255,169.03571429,71.96428571,169.03571429,71.96428571,19.31370850,166,69,6,6,7.51584587,4.74340585,42.23306196,0.94327115,8.48528137,7140,255,NaN,NaN,100,7140,166,75,45.00000000,5.65685425,1.58448299,0.63112069,0.88888889,0
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,351,255,0,255,255,255,999.79629630,82.08404558,999.79629630,82.08404558,95.63961031,988,71,24,25,22.99683615,19.43341586,49.15838782,0.48221574,29.15475947,89505,255,NaN,NaN,100,89505,997,71,120.96375653,23.47067996,1.18336562,0.84504737,0.72897196,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,123,255,0,255,255,255,1184.93902439,79.71138211,1184.93902439,79.71138211,42.28427125,1179,72,11,16,14.72056984,10.63875011,81.81896084,0.86448463,16.12451550,31365,255,NaN,NaN,100,31365,1184,88,82.87498365,11.00000000,1.38367474,0.72271320,0.89454545,0
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,532,255,0,255,255,255,917.87218045,90.08646617,917.87218045,90.08646617,135.58073580,903,73,31,34,31.75223943,21.33277684,44.76070041,0.36368511,38.41874542,135660,255,NaN,NaN,100,135660,909,107,51.34019175,24.38221294,1.48842505,0.67185110,0.76163207,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,272,255,0,255,255,255,54.45220588,92.65808824,54.45220588,92.65808824,92.81118318,48,74,17,34,26.59891059,13.02012558,92.83169099,0.39680593,34.05877273,69360,255,NaN,NaN,100,69360,49,74,93.36646066,17.00000000,2.04290738,0.48949845,0.69833119,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,419,255,0,255,255,255,1112.31622912,88.85322196,1112.31622912,88.85322196,78.32590181,1100,76,25,25,24.41505517,21.85075420,43.58010782,0.85824855,26.24880950,106845,255,NaN,NaN,100,106845,1107,101,72.25532837,22.98490227,1.11735526,0.89497050,0.91584699,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,509,255,0,255,255,255,259.62180747,92.63752456,259.62180747,92.63752456,140.16652224,247,77,29,40,36.75537886,17.63222005,68.37961583,0.32556601,45.48626166,129795,255,NaN,NaN,100,129795,247,116,56.65929265,23.58823529,2.08455763,0.47971809,0.70743572,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,26,255,0,255,255,255,1228.88461538,85.84615385,1228.88461538,85.84615385,18.72792206,1226,83,6,6,6.72822416,4.92020292,57.76932269,0.93154540,7.21110255,6630,255,NaN,NaN,100,6630,1226,88,33.69006753,5.69209979,1.36746883,0.73127809,0.85245902,0
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,54,255,0,255,255,255,1242.00000000,86.85185185,1242.00000000,86.85185185,27.21320344,1237,83,10,8,10.81284128,6.35863725,154.76631938,0.91631393,11.18033989,13770,255,NaN,NaN,100,13770,1237,84,153.43494882,6.95701085,1.70049664,0.58806350,0.87804878,0
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,27,255,0,255,255,255,1256.94444444,87.09259259,1256.94444444,87.09259259,17.55634919,1254,84,6,6,6.44097198,5.33731055,39.71323829,1.00000000,7.21110255,6885,255,NaN,NaN,100,6885,1254,89,33.69006753,5.65685425,1.20678232,0.82864986,0.88524590,0
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,305,255,0,255,255,255,761.19180328,100.66721311,761.19180328,100.66721311,96.46803743,751,85,22,28,23.32889699,16.64622469,107.99489279,0.41185355,30.61045573,77775,255,NaN,NaN,100,77775,754,85,128.36748538,18.33575742,1.40145273,0.71354530,0.75682382,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,149,255,0,255,255,255,125.52684564,100.83557047,125.52684564,100.83557047,70.18376618,117,90,15,23,19.79663870,9.58307595,122.18294759,0.38012181,25.94224354,37995,255,NaN,NaN,100,37995,119,90,117.55281158,14.30271190,2.06579170,0.48407591,0.62605042,0
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,29,255,0,255,255,255,822.29310345,100.81034483,822.29310345,100.81034483,22.97056275,819,98,8,6,8.52219081,4.33268248,30.23164445,0.69066046,9.43398113,7395,255,NaN,NaN,100,7395,819,104,32.00538321,5.40000000,1.96695485,0.50840008,0.80555556,0
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,78,255,0,255,255,255,190.19230769,105.39743590,190.19230769,105.39743590,52.18376618,184,99,14,14,15.07865972,6.58630716,44.13879307,0.35994291,17.69180601,19890,255,NaN,NaN,100,19890,185,111,42.70938996,9.52659948,2.28939516,0.43679659,0.65546218,0
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,74,255,0,255,255,255,154.32432432,105.78378378,154.32432432,105.78378378,31.45584412,149,101,11,10,10.60030107,8.88840097,21.86029321,0.93980748,11.70469991,18870,255,NaN,NaN,100,18870,149,108,19.98310652,9.70725343,1.19259933,0.83850458,0.88095238,0
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,94,255,0,255,255,255,208.20212766,114.56382979,208.20212766,114.56382979,68.42640687,203,101,9,24,20.21705056,5.91997912,88.56763037,0.25228431,24.33105012,23970,255,NaN,NaN,100,23970,205,125,80.53767779,8.85771663,3.41505437,0.29282111,0.57846154,0
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,23,255,0,255,255,255,1269.28260870,107.36956522,1269.28260870,107.36956522,20.97056275,1266,104,7,7,9.10384627,3.21671837,126.77234464,0.65723023,9.89949494,5865,255,NaN,NaN,100,5865,1266,104,135.00000000,4.16025147,2.83016578,0.35333619,0.76666667,0
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,23,255,0,255,255,255,178.10869565,108.54347826,178.10869565,108.54347826,16.72792206,175,106,6,5,6.19608888,4.72628945,23.09059446,1.00000000,6.70820393,5865,255,NaN,NaN,100,5865,175,110,26.56505118,5.00000000,1.31098380,0.76278593,0.88461538,0
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,146,255,0,255,255,255,555.32191781,114.81506849,555.32191781,114.81506849,55.11269837,548,106,15,18,19.32271387,9.62043814,52.05228044,0.60403120,20.12461180,37230,255,NaN,NaN,100,37230,552,124,63.43494882,12.61617158,2.00850664,0.49788235,0.75647668,0
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,264,255,0,255,255,255,337.21212121,125.54545455,337.21212121,125.54545455,86.32590181,329,111,18,32,33.92604836,9.90788070,66.16479440,0.44517580,34.88552709,67320,255,NaN,NaN,100,67320,330,143,62.70042779,13.53753579,3.42414785,0.29204346,0.74366197,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,25,255,0,255,255,255,1037.78000000,115.50000000,1037.78000000,115.50000000,23.55634919,1035,111,7,8,9.19849747,3.46045522,124.82486243,0.56615312,10.63014581,6375,255,NaN,NaN,100,6375,1035,111,131.18592517,4.88240083,2.65817555,0.37619788,0.73529412,0
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,700,255,0,255,255,255,507.16571429,130.07857143,507.16571429,130.07857143,108.12489168,491,113,31,36,31.94790171,27.89753422,94.35005869,0.75241342,38.27531842,178500,255,NaN,NaN,100,178500,504,113,109.85521437,29.66925523,1.14518729,0.87321961,0.88551550,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,23,255,0,255,255,255,41.06521739,121.84782609,41.06521739,121.84782609,17.55634919,38,119,6,6,5.95271172,4.91952422,77.82629197,0.93771158,6.70820393,5865,255,NaN,NaN,100,5865,40,125,63.43494882,5.65685425,1.21001777,0.82643415,0.82142857,0
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,712,255,0,255,255,255,619.60533708,144.71207865,619.60533708,144.71207865,106.95331881,604,128,31,34,33.54399741,27.02559700,66.00060470,0.78217031,34.52535300,181560,255,NaN,NaN,100,181560,618,162,79.99202020,28.17445652,1.24119358,0.80567610,0.92108668,0
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,27,255,0,255,255,255,148.42592593,132.09259259,148.42592593,132.09259259,17.89949494,146,129,5,6,6.45051406,5.32941520,77.50842150,1.00000000,7.21110255,6885,255,NaN,NaN,100,6885,146,135,56.30993247,5.00000000,1.21036058,0.82620008,0.94736842,0
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,1816,255,0,255,255,255,1123.24449339,157.54625551,1123.24449339,157.54625551,238.63455967,1086,129,72,58,81.47054575,28.38084601,32.78014694,0.40073662,78.23681998,463080,255,NaN,NaN,100,463080,1089,181,35.11201118,33.14143578,2.87061724,0.34835714,0.79841723,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,81,255,0,255,255,255,189.42592593,143.08024691,189.42592593,143.08024691,49.94112550,182,137,15,11,14.91134157,6.91637319,20.73813656,0.40811094,15.65247584,20655,255,NaN,NaN,100,20655,183,148,26.56505118,8.49705831,2.15594809,0.46383306,0.73636364,0
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,347,255,0,255,255,255,45.00720461,149.95533141,45.00720461,149.95533141,82.22539674,33,138,23,26,22.65882940,19.49854135,65.05457661,0.64495198,26.47640459,88485,255,NaN,NaN,100,88485,44,164,79.11447295,20.60000000,1.16207818,0.86052730,0.85049020,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,440,255,0,255,255,255,153.35909091,152.98181818,153.35909091,152.98181818,103.29646456,141,138,28,28,25.76957781,21.73979736,35.42300663,0.51819310,30.52867504,112200,255,NaN,NaN,100,112200,143,164,58.39249775,23.25142718,1.18536421,0.84362257,0.79710145,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,57,255,0,255,255,255,174.92105263,144.92105263,174.92105263,144.92105263,34.04163056,170,139,10,11,13.05178448,5.56051582,50.90840138,0.61810750,14.86606875,14535,255,NaN,NaN,100,14535,170,150,47.72631099,6.60000000,2.34722549,0.42603491,0.80851064,0
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,222,255,0,255,255,255,94.63513514,152.37387387,94.63513514,152.37387387,83.15432893,84,141,20,22,21.18774525,13.34069178,131.05457399,0.40345315,24.18677324,56610,255,NaN,NaN,100,56610,90,141,119.74488130,19.39908050,1.58820439,0.62964188,0.68624420,0
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,145,255,0,255,255,255,679.20344828,151.10689655,679.20344828,151.10689655,67.01219331,673,142,16,17,15.74238111,11.72756095,87.15756281,0.40576091,19.41648784,36975,255,NaN,NaN,100,36975,676,159,55.49147701,15.92080400,1.34234059,0.74496741,0.64587973,0
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,2219,255,0,255,255,255,1043.82266787,181.61401532,1043.82266787,181.61401532,246.14927830,1017,142,53,70,61.45506088,45.97373283,67.96654248,0.46022482,70.17834424,565845,255,NaN,NaN,100,565845,1043,212,85.91438322,49.46551094,1.33674290,0.74808701,0.83641161,1
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,725,255,0,255,255,255,444.32482759,163.50000000,444.32482759,163.50000000,126.50966799,430,144,30,42,36.44096693,25.33134403,68.68989998,0.56924659,42.19004622,184875,255,NaN,NaN,100,184875,441,186,84.55966797,27.70565733,1.43857219,0.69513370,0.85646781,1
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,657,255,0,255,255,255,851.93074581,177.44672755,851.93074581,177.44672755,117.53910524,827,163,41,29,33.12818863,25.25095442,7.61587906,0.59759984,41.43669871,167535,255,NaN,NaN,100,167535,827,175,171.67434967,27.87509294,1.31195788,0.76221959,0.84883721,1
